Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,0.2203185
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.3327718
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-0.40647608
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.2617422
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.2916322
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.360209
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.46228367
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.668677
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.29058594
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,0.35359183
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,0.26709372
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,0.83873105
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,1.7248559
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,2.102312
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,1.5662355
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,2.5477183
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,1.9184082
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,1.4163103
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,0.93056947
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,1.0269496
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,1.065569
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,0.6527927
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,1.1093683
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,1.3938844
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,1.634187
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,0.9595585
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,1.9283073
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,1.918834
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,2.3346605
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,1.4079783
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,2.0072353
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,0.8469351
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,0.7612503
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,1.6577077
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,1.5145018
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,0.57426304
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,1.5896325
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,1.662936
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,1.032809
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,2.4963694
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,1.1814713
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,0.9130744
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,0.81923246
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,0.4416831
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,0.87278086
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,2.2517083
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,1.3790045
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,1.6408701
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,0.6217953
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,2.8793209
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,1.3997431
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,1.6527433
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,0.13080683
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,-0.51646703
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,2.5232341
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,2.747077
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,1.3154774
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,2.2066958
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,2.2061765
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,0.86243236
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,2.1351147
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,1.3368232
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,1.6049657
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,0.51759326
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,1.6971965
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,-1.067354
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,1.261029
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,1.5778716
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,0.3194639
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,0.6857422
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,-0.1463409
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,-0.105279386
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,-0.30051214
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,-1.3412304
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,0.9825868
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,1.5294075
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,0.710178
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,1.2861729
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,0.035933822
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,1.4883885
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,1.5652022
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,1.9887989
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,1.3088441
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,0.99975485
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,0.65844136
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,1.705024
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,0.40890342
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,0.32697698
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,-0.61425084
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,-0.7558394
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,2.3836985
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,2.241262
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,-0.4836431
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,1.4998269
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,1.1958103
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,0.8941106
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,0.96787995
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,0.84805876
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,2.6629512
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,1.0786338
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,1.9291434
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,-0.13636088
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,0.537093
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,2.0722759
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,1.886347
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,-1.231884
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,-0.76955134
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,0.15795772
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,0.35514894
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,0.64274025
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,1.085691
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,2.1004157
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,1.61201
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,1.3775101
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,2.6198928
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,1.9718292
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,0.39301255
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,1.8728223
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,0.54030716
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,2.1547785
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,1.5212402
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,1.1637714
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,1.0987208
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,2.2880988
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,1.2031662
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,0.10968076
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,1.8843937
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,-0.56503665
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,0.4287061
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,0.44041204
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,0.16696134
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,0.8406738
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,-0.2919823
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,0.9117599
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,-0.6726083
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,1.9184067
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,1.2453964
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,1.7045095
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,1.329643
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,1.2077129
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,0.032487214
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,0.5600283
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,1.2440012
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,0.10274324
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,0.22853845
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,1.3715403
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,1.898499
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,0.72126865
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,0.23338845
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,3.0591311
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,2.209845
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,1.4547045
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,1.2819471
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,0.94000864
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,2.5443099
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,2.0007393
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,0.8278435
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,0.23507287
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,2.7069254
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,-0.27681655
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,-0.077034175
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,0.20391926
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,1.4028058
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,-0.3670643
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,-0.46952796
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,2.0957155
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,2.1894917
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,2.4183433
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,0.17926568
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,1.7752337
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,0.8408668
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,0.27331766
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,1.0791271
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,1.339809
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,1.2679157
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,1.3496277
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,2.7918715
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,0.293965
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,0.96947306
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,0.80101144
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,0.7972078
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,0.9335943
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,1.3479877
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,0.7609334
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,1.3341358
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,0.8546503
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,1.1070547
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,1.1131101
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,1.530899
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,1.6447928
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,2.0451083
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,0.23370348
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,0.33352226
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,0.17684628
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,2.7380633
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,0.047234893
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,-0.12416488
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,0.90623325
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,-0.22673461
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,1.1575222
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,0.4792469
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,-0.5983022
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,0.4357071
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,-0.15696982
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,-0.5249906
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,0.71508193
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-1.0484097
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,-0.41727805
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,0.6890773
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,0.7536121
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,-0.19487032
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,0.003880471
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,-0.34077126
SIDM01132,ACH-001711,683667,5746,1.56134120444067,1.7294962
SIDM00848,ACH-000052,684052,5746,-0.259025686378636,1.5951271
SIDM00263,ACH-002106,684057,5746,-0.643426509611996,1.3845296
SIDM01111,ACH-000087,684072,5746,-3.30384292774321,1.3304956
SIDM00807,ACH-000905,687452,5746,-2.80458025803951,1.5355806
SIDM01085,ACH-000242,687455,5746,0.220264999110911,1.8849647
SIDM01190,ACH-000720,687459,5746,-0.717573169979888,2.4942398
SIDM00889,ACH-001333,687505,5746,-0.706007776490336,1.5674086
SIDM00905,ACH-001334,687506,5746,-1.76386493548064,2.0126398
SIDM00982,ACH-000323,687561,5746,0.989983712795785,1.823472
SIDM00998,ACH-000137,687562,5746,-2.09949458351067,1.5390499
SIDM00799,ACH-000558,687563,5746,-0.708913422524885,2.108978
SIDM00581,ACH-000738,687568,5746,-0.52923194585349,2.0903063
SIDM01171,ACH-000571,687586,5746,-0.656678088050919,1.9494507
SIDM01193,ACH-000040,687588,5746,0.982307288939153,2.1898546
SIDM01189,ACH-000075,687590,5746,0.301648725469315,2.4138558
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,1.7362945
SIDM00924,ACH-000867,687596,5746,0.373910540621327,2.1754086
SIDM00512,ACH-000662,687780,5746,-1.36755952939767,1.8902478
SIDM00548,ACH-000769,687787,5746,-0.717125825175811,1.685787
SIDM00746,ACH-000766,687799,5746,-0.938786825252059,1.88521
SIDM00745,ACH-000035,687800,5746,-1.27777263948239,2.6892204
SIDM00742,ACH-000021,687802,5746,-0.0798026550296921,2.6479218
SIDM00716,ACH-000481,687815,5746,-4.11818017479048,1.9797509
SIDM01122,ACH-000853,687829,5746,-0.624334537659731,2.2392147
SIDM00522,ACH-000749,687985,5746,-1.88220937809526,1.6528826
SIDM00654,ACH-000866,687995,5746,-1.89217779523613,1.7078664
SIDM00653,ACH-000514,687997,5746,0.781251642272326,2.426412
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,2.1054463
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,1.7613528
SIDM00965,ACH-000800,688023,5746,1.74661543056694,1.8753674
SIDM01128,ACH-000767,688025,5746,-2.53371382669373,1.8938122
SIDM01131,ACH-000355,688031,5746,1.03286241246291,1.6552346
SIDM00713,ACH-000153,688058,5746,0.617152081639111,2.6647506
SIDM01100,ACH-000366,688086,5746,0.821200524491177,1.8874903
SIDM01099,ACH-000341,688087,5746,2.30618184242207,2.0682132
SIDM01179,ACH-001702,688121,5746,-2.14684031576729,1.9851389
SIDM00293,ACH-002052,713878,5746,0.117802648343738,1.7850676
SIDM00294,ACH-001549,713899,5746,-3.23490256693313,1.8317082
SIDM01098,ACH-000149,717431,5746,-2.90416346055546,1.7942197
SIDM00715,ACH-000521,722045,5746,-1.38237194849927,2.113824
SIDM00702,ACH-000311,722046,5746,-3.46859835200123,1.8133795
SIDM01124,ACH-000945,722066,5746,0.295518071155476,2.2110028
SIDM01184,ACH-000018,724812,5746,-1.23930011939664,2.538844
SIDM01101,ACH-000260,724828,5746,0.302093981324388,1.9027061
SIDM00649,ACH-000510,724831,5746,-1.37803029867943,2.190824
SIDM00708,ACH-000841,724834,5746,-2.37082452108997,2.4600651
SIDM01182,ACH-000522,724838,5746,-1.78729538067865,1.8852091
SIDM01174,ACH-001402,724839,5746,-0.412813746547565,2.9061723
SIDM01119,ACH-000775,724855,5746,-1.78043111411662,2.8478084
SIDM00921,ACH-000264,724859,5746,-1.11844415521854,2.2655542
SIDM00547,ACH-000438,724863,5746,0.241439645126019,2.2452183
SIDM00645,ACH-000666,724866,5746,-1.81934616984346,2.5180192
SIDM00771,ACH-000496,724868,5746,-0.365608567526123,1.5555544
SIDM00669,ACH-000094,724869,5746,0.201192773045243,2.741153
SIDM00505,ACH-000601,724870,5746,-1.59213207171528,2.2674522
SIDM01078,ACH-000790,724872,5746,0.358741716511034,1.9953656
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,2.2358687
SIDM00728,ACH-000718,724874,5746,4.0401894795384,3.0154622
SIDM01163,ACH-000677,724878,5746,-1.71826544879283,2.9921522
SIDM00347,ACH-000408,735784,5746,-1.79005492584292,2.2523222
SIDM00872,ACH-000859,749709,5746,0.522348347858622,1.8014727
SIDM00885,ACH-000111,749711,5746,1.07347014971946,1.6728773
SIDM00884,ACH-000699,749712,5746,-0.0254351863400177,2.5427504
SIDM00874,ACH-000223,749714,5746,-0.592574506405955,2.4344888
SIDM00675,ACH-000276,749717,5746,-0.488250163606153,2.4439225
SIDM00172,ACH-002212,753531,5746,-2.70030017398505,1.258163
SIDM00986,ACH-000548,753535,5746,-2.49395344398123,1.818337
SIDM00489,ACH-002043,753538,5746,-2.35706447516583,1.4467223
SIDM00939,ACH-000826,753540,5746,-0.700094130780709,1.7708061
SIDM00942,ACH-000518,753541,5746,-0.49327437525205,1.6114058
SIDM00207,ACH-002230,753549,5746,-0.459441928353872,2.5083668
SIDM00486,ACH-000563,753554,5746,-2.16583146970931,2.4445968
SIDM00278,ACH-000305,753555,5746,1.68801230832145,1.9741683
SIDM01044,ACH-000585,753556,5746,-1.94007931750674,1.3221383
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,1.9062002
SIDM00591,ACH-002045,753561,5746,-1.51628528399452,1.6123888
SIDM00590,ACH-000472,753562,5746,-2.30105482014474,1.6271124
SIDM00632,ACH-002247,753563,5746,-2.63378612810462,1.5684319
SIDM00693,ACH-000396,753566,5746,-4.19928059929355,2.5139108
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,1.6165364
SIDM00301,ACH-000265,753572,5746,-2.12709180872661,2.3048344
SIDM01032,ACH-000823,753573,5746,-0.734548333440227,1.7533212
SIDM01028,ACH-000809,753574,5746,-0.539454038569365,2.3819804
SIDM01025,ACH-000637,753575,5746,-0.382029635213635,2.4483433
SIDM01024,ACH-000784,753576,5746,-1.28091905075029,2.5330913
SIDM00187,ACH-002150,753577,5746,-3.52974591655561,1.93138
SIDM00182,ACH-002265,753583,5746,-0.308396515686783,2.0812938
SIDM00345,ACH-000627,753586,5746,-0.0404493119583086,2.1636364
SIDM00296,ACH-002051,753588,5746,-2.370896492573,1.8610196
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,2.8026087
SIDM00339,ACH-000787,753592,5746,-2.71241982443535,1.6178415
SIDM00493,ACH-001075,753604,5746,-0.097153958214739,1.5861185
SIDM00927,ACH-000871,753605,5746,-0.881209926598962,1.700691
SIDM00237,ACH-000030,753608,5746,-0.682962496631623,2.1943917
SIDM00391,ACH-000363,753612,5746,0.950486772397107,1.7735617
SIDM01009,ACH-000259,753618,5746,-0.451962858624824,1.43415
SIDM00395,ACH-000099,753620,5746,-1.28419554116413,1.7445161
SIDM00369,ACH-000647,753621,5746,-1.92993958717069,2.4509134
SIDM00349,ACH-000318,753622,5746,-2.40206675659407,1.7566128
SIDM00326,ACH-000452,753623,5746,-2.82330675441416,1.9671957
SIDM00934,ACH-000354,753624,5746,-2.17623073081937,2.5599232
