Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,-0.037428886
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.4536035
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-1.0175583
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.027907372
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.8588812
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.4589515
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.48513865
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.48761523
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.1494062
SIDM00263,ACH-002106,684057,4993,5.46865163811274,1.9369662
SIDM01111,ACH-000087,684072,4993,1.35827163824192,1.7901855
SIDM00998,ACH-000137,687562,4993,2.86539965239225,2.3778315
SIDM00581,ACH-000738,687568,4993,5.46326473848126,3.3961163
SIDM01189,ACH-000075,687590,4993,4.98423328684244,3.870158
SIDM00746,ACH-000766,687799,4993,5.54877410615766,3.3578792
SIDM00745,ACH-000035,687800,4993,3.85498669094325,4.4782
SIDM00653,ACH-000514,687997,4993,5.36461337014576,3.750764
SIDM00741,ACH-000431,688006,4993,5.35371860197268,3.1030784
SIDM00706,ACH-000290,688013,4993,1.97618391479178,2.4288542
SIDM00965,ACH-000800,688023,4993,4.13646682510181,2.6117182
SIDM01128,ACH-000767,688025,4993,2.23134966645766,2.6089158
SIDM01131,ACH-000355,688031,4993,2.27841866662636,2.3655775
SIDM01100,ACH-000366,688086,4993,5.22096452433803,3.053351
SIDM01099,ACH-000341,688087,4993,5.43591928489882,3.2875137
SIDM01179,ACH-001702,688121,4993,2.53227260675029,3.2734613
SIDM00293,ACH-002052,713878,4993,2.3847124551188,2.675735
SIDM00649,ACH-000510,724831,4993,4.25432818861446,3.4710913
SIDM00921,ACH-000264,724859,4993,4.3431333676295,3.7154536
SIDM00547,ACH-000438,724863,4993,2.99428985798295,3.586811
SIDM00645,ACH-000666,724866,4993,5.15118406223261,4.2642927
SIDM01078,ACH-000790,724872,4993,3.24741434047478,3.3749137
SIDM00347,ACH-000408,735784,4993,3.38503810969856,3.6809673
SIDM00885,ACH-000111,749711,4993,3.24064178324075,2.7112222
SIDM00172,ACH-002212,753531,4993,3.19337801437281,2.3569696
SIDM00207,ACH-002230,753549,4993,5.83179094268812,4.076751
SIDM00278,ACH-000305,753555,4993,4.7548766322748,3.4319277
SIDM00632,ACH-002247,753563,4993,4.14925775763347,1.850925
SIDM00187,ACH-002150,753577,4993,5.12539464782527,3.3457181
SIDM00182,ACH-002265,753583,4993,5.23605456002574,3.4581742
SIDM00296,ACH-002051,753588,4993,3.09730008605366,2.606936
SIDM00292,ACH-002077,753589,4993,4.34312944723224,4.399339
SIDM00339,ACH-000787,753592,4993,5.32871834520119,2.9448702
SIDM00927,ACH-000871,753605,4993,4.80633642355998,2.7815707
SIDM00391,ACH-000363,753612,4993,3.98178135187161,2.7296011
SIDM01009,ACH-000259,753618,4993,3.16409489793105,2.1137471
SIDM00395,ACH-000099,753620,4993,4.07040602910914,2.6626654
SIDM00369,ACH-000647,753621,4993,2.30717058206244,4.0724893
SIDM00349,ACH-000318,753622,4993,3.8676706319835,3.2871132
SIDM00326,ACH-000452,753623,4993,4.92903252413,3.2531834
SIDM00791,ACH-000551,905940,4993,3.07253857358507,2.2062302
SIDM00139,ACH-000367,905941,4993,5.14996882830781,4.6517386
SIDM00138,ACH-000900,905942,4993,1.8234616821579,3.0892467
SIDM00082,ACH-001190,905955,4993,3.64069909895244,3.607624
SIDM00087,ACH-000817,905964,4993,3.76165422691039,1.6218297
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,0.6374191
SIDM00117,ACH-000837,905967,4993,5.38471477576193,4.3843994
SIDM00119,ACH-000706,905970,4993,5.20579320557922,4.7212353
SIDM00118,ACH-001081,905971,4993,1.84617552742757,3.1721194
SIDM00133,ACH-000861,905972,4993,2.35522847131104,3.1312664
SIDM00108,ACH-000579,905977,4993,0.946246421863898,4.145476
SIDM00095,ACH-000504,905982,4993,3.44570225765814,3.954954
SIDM00083,ACH-000273,905984,4993,1.12306852248856,2.5578265
SIDM00085,ACH-000655,905986,4993,1.44613504198659,3.7863069
SIDM00150,ACH-000969,905989,4993,0.95787039229777,3.1024306
SIDM00490,ACH-001016,906746,4993,5.74009328125322,3.3333225
SIDM00900,ACH-002210,906765,4993,2.85926148995935,1.7404904
SIDM00796,ACH-000740,906794,4993,3.33813096521909,3.371365
SIDM01076,ACH-000070,906800,4993,0.448124170455693,0.061427057
SIDM00954,ACH-001820,906812,4993,5.26884218539319,3.2026243
SIDM00515,ACH-000401,906813,4993,3.13630827271756,3.2814276
SIDM00886,ACH-000334,906832,4993,3.14085098046219,2.0547862
SIDM00888,ACH-000055,906834,4993,5.13051250211536,2.418934
SIDM00949,ACH-000233,906836,4993,1.49289335279927,1.2373688
SIDM01001,ACH-000258,906844,4993,2.08310744252086,1.3819716
SIDM01047,ACH-000295,906855,4993,2.2069587874332,1.108393
SIDM01042,ACH-001065,906862,4993,5.26106423985164,2.8312564
SIDM00274,ACH-000047,906869,4993,2.74066506586535,3.2993653
SIDM00273,ACH-000756,906871,4993,4.44069929459283,2.389347
SIDM00227,ACH-001344,906872,4993,0.35907841301454,3.0610147
SIDM00594,ACH-000004,907053,4993,1.22393733986766,1.4468215
SIDM00695,ACH-000322,907067,4993,2.05330518994957,3.236576
SIDM00225,ACH-002143,907172,4993,1.28791349692599,3.2247262
SIDM00224,ACH-000569,907173,4993,5.13871043727572,3.76788
SIDM01039,ACH-001529,907175,4993,2.98874935686023,3.1794891
SIDM01013,ACH-000106,907269,4993,5.16234074567118,2.395951
SIDM01012,ACH-000346,907270,4993,3.77290876210274,2.0006816
SIDM00613,ACH-000231,907271,4993,2.42348619851467,3.4736552
SIDM01010,ACH-000053,907273,4993,3.66207875657153,1.8416624
SIDM01008,ACH-000315,907274,4993,3.09839187538653,1.9432969
SIDM01005,ACH-000263,907275,4993,5.36822576266573,0.3029003
SIDM01003,ACH-000101,907277,4993,2.3646020600887,0.39452285
SIDM00612,ACH-002257,907279,4993,3.90461448604282,4.3336573
SIDM00607,ACH-000622,907282,4993,5.97779317811601,4.115631
SIDM00308,ACH-000074,907311,4993,2.73269546841878,0.6495485
SIDM00555,ACH-000631,907313,4993,4.30582513217859,3.288567
SIDM00556,ACH-000227,907314,4993,6.17275896872784,2.9830246
SIDM00327,ACH-000754,907322,4993,4.68977198336082,2.4387772
SIDM00683,ACH-000977,907788,4993,3.02187472860197,2.7686741
SIDM00340,ACH-000204,907791,4993,4.26110406493681,2.4104888
SIDM00776,ACH-000501,907792,4993,6.18928897181851,4.461889
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,2.836623
SIDM00677,ACH-000007,907795,4993,4.7744380160427,3.6962166
SIDM00637,ACH-000583,907799,4993,2.72080414140876,1.2174761
SIDM00387,ACH-000078,908135,4993,3.71927590485656,2.2275279
SIDM00222,ACH-000319,908150,4993,5.76904434818313,3.8593287
SIDM00640,ACH-000335,908152,4993,2.03739467042692,3.6107368
SIDM00657,ACH-000045,908156,4993,2.4595529319374,-0.31943756
SIDM00429,ACH-000938,908158,4993,2.21448335301759,0.42792875
SIDM00641,ACH-000944,908159,4993,2.42130582389323,1.3045454
SIDM00244,ACH-002083,908440,4993,4.66153625968004,1.9584379
SIDM00655,ACH-001578,908441,4993,1.80575684928427,2.6039581
SIDM01146,ACH-000932,908444,4993,2.18595773591239,2.875318
SIDM01144,ACH-000303,908445,4993,4.55814588886399,3.8944678
SIDM01145,ACH-000581,908446,4993,3.83838190604812,3.3880374
SIDM00577,ACH-001603,908447,4993,5.66031488851041,3.3393316
SIDM00575,ACH-000200,908449,4993,4.99248978874864,4.301621
SIDM00573,ACH-001606,908450,4993,6.14493169778069,3.802648
SIDM00580,ACH-000168,908451,4993,3.88012664286605,1.5451896
SIDM00574,ACH-001605,908452,4993,4.76067578783617,3.6312752
SIDM01203,ACH-002291,908454,4993,4.36607901802472,2.1615114
SIDM00778,ACH-000403,908457,4993,4.76972349175522,3.9040196
SIDM00779,ACH-000491,908458,4993,4.31943706201931,3.3000913
SIDM00651,ACH-000980,908467,4993,4.38612553129412,2.747589
SIDM00748,ACH-000015,908471,4993,4.95913860651318,2.8977213
SIDM00743,ACH-000448,908473,4993,4.60356210426693,4.1537333
SIDM00567,ACH-000776,909248,4993,2.39060867065495,2.9292343
SIDM00457,ACH-000024,909249,4993,2.94176147668042,1.6312551
SIDM00239,ACH-000159,909250,4993,0.722754955412998,3.7308235
SIDM00364,ACH-002059,909252,4993,3.53416529499294,0.74531806
SIDM00363,ACH-000770,909253,4993,4.3897229665661,2.05841
SIDM00241,ACH-002179,909256,4993,4.96540590337902,1.7788136
SIDM00451,ACH-000937,909260,4993,2.6830123825644,1.4802921
SIDM00844,ACH-000654,909262,4993,3.66676912154879,2.2630916
SIDM00447,ACH-000960,909696,4993,3.81618322570927,1.0494173
SIDM01090,ACH-000943,909698,4993,3.46011573482381,2.6312094
SIDM01086,ACH-000874,909703,4993,3.9579844163434,0.5451102
SIDM00383,ACH-002198,909711,4993,3.43739498428248,3.8991137
SIDM00382,ACH-000609,909712,4993,4.01962864997102,2.8699183
SIDM01079,ACH-000441,909713,4993,4.72024251070516,3.492321
SIDM01112,ACH-000748,909717,4993,0.891091756482919,3.0251014
SIDM01109,ACH-000145,909720,4993,4.84304413879553,2.8901339
SIDM00380,ACH-000373,909722,4993,4.44366620234099,1.254667
SIDM01097,ACH-001193,909731,4993,3.61834404999935,2.1948998
SIDM01113,ACH-000939,909732,4993,5.2705455547505,2.89774
SIDM00390,ACH-000664,909742,4993,2.37332570608055,1.7501748
SIDM01154,ACH-000953,909743,4993,5.02416959650905,1.758296
SIDM00252,ACH-001861,909769,4993,5.62920592544239,3.7719338
SIDM01172,ACH-000146,909771,4993,4.72847784673208,1.9200435
SIDM00412,ACH-001709,909785,4993,3.24385482455469,1.5292747
SIDM00235,ACH-000189,909974,4993,5.52661277685319,4.947762
SIDM00554,ACH-000524,909975,4993,3.44789327236074,4.080378
SIDM00469,ACH-000320,910546,4993,2.20872342766144,3.0876172
SIDM00142,ACH-000864,910691,4993,1.84639738088081,2.8736463
SIDM00794,ACH-001442,910697,4993,3.88027671739828,2.6254058
SIDM01233,ACH-000009,910700,4993,5.04549285159382,4.326536
SIDM00324,ACH-001674,910780,4993,3.43976373648193,2.5918803
SIDM01089,ACH-000371,910861,4993,4.29390065246656,1.9818053
SIDM01197,ACH-000722,910905,4993,3.85906272836441,4.4953146
SIDM01198,ACH-000567,910906,4993,3.1368446764532,1.0794935
SIDM00896,ACH-002214,910919,4993,2.97793208324153,1.2933326
SIDM00492,ACH-000269,910933,4993,4.82567768244591,3.0109928
SIDM00495,ACH-000697,910935,4993,2.06749504412579,0.92066664
SIDM00212,ACH-000464,910943,4993,5.93695304045734,3.690362
SIDM00446,ACH-000113,910947,4993,2.02764369633491,0.5994771
SIDM00332,ACH-001819,910948,4993,5.66188766006015,3.8771553
SIDM00681,ACH-000252,917486,4993,2.82072032872562,4.06328
SIDM00312,ACH-000183,924239,4993,3.52645855021917,1.6431046
SIDM00759,ACH-000587,924244,4993,2.59406809968009,3.5243766
SIDM01157,ACH-001400,924247,4993,4.3687289868123,2.5339553
SIDM00242,ACH-002067,925345,4993,1.70141057893703,2.1563349
SIDM01088,ACH-000965,930082,4993,3.49783931680754,2.7306561
SIDM00325,ACH-000694,946353,4993,5.02189865708795,3.1587958
SIDM00328,ACH-000605,946355,4993,3.75353114034272,3.1778483
SIDM00208,ACH-002229,946373,4993,5.36397006332233,4.631245
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,1.7875004
SIDM00264,ACH-002105,949156,4993,1.24609610024743,2.5103579
SIDM00198,ACH-002114,949165,4993,2.71055647887158,2.3481655
SIDM00196,ACH-002116,949167,4993,2.81288920626558,1.9268117
SIDM00259,ACH-002278,949171,4993,4.63430510284621,2.5318913
SIDM00253,ACH-002284,949173,4993,4.91388611566425,2.822309
SIDM00156,ACH-002285,949174,4993,3.78063785715468,3.1604285
SIDM00255,ACH-002282,949175,4993,4.30447819655811,2.4809089
SIDM00254,ACH-002283,949176,4993,5.52568728079169,3.1714935
SIDM00257,ACH-002280,949177,4993,4.1652897848673,2.5098686
SIDM00578,ACH-000804,949179,4993,3.00134350989602,2.8348012
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,2.774108
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,2.502514
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,3.286901
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,3.8577156
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,4.005997
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,1.9003103
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,1.9282393
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,1.4188783
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,4.673211
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,1.4597406
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,1.3289006
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,2.5717125
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,1.0348616
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,3.0882244
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,2.0509102
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,0.5791435
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,1.8025928
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,1.1944234
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,1.2019379
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,0.8973352
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,2.1894968
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,-0.21778327
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,0.80823874
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,2.4102983
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,2.15399
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,1.1720715
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,1.220631
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,0.9620203
SIDM01132,ACH-001711,683667,2375,2.42780565925519,3.1672645
SIDM00848,ACH-000052,684052,2375,3.15685549285585,2.844427
SIDM00263,ACH-002106,684057,2375,3.85340386452221,2.6271696
SIDM01111,ACH-000087,684072,2375,3.41694520628707,2.509622
SIDM00807,ACH-000905,687452,2375,3.20562608377887,3.014533
SIDM01085,ACH-000242,687455,2375,4.1807522366214,3.392051
SIDM01190,ACH-000720,687459,2375,3.44815409815629,4.1512537
SIDM00889,ACH-001333,687505,2375,2.80701110929478,2.830284
SIDM00905,ACH-001334,687506,2375,2.65670351278676,3.5136497
SIDM00982,ACH-000323,687561,2375,3.52334031436131,3.2485826
SIDM00998,ACH-000137,687562,2375,3.07640220401336,2.7727036
SIDM00799,ACH-000558,687563,2375,3.64622322907981,3.508103
SIDM00581,ACH-000738,687568,2375,2.94028287831155,3.5261006
SIDM01171,ACH-000571,687586,2375,2.98100508263154,3.4492087
SIDM01193,ACH-000040,687588,2375,4.03332560159848,3.7996995
SIDM01189,ACH-000075,687590,2375,4.19053753651307,4.0279694
SIDM00315,ACH-000570,687592,2375,4.20475871147104,3.2020626
SIDM00924,ACH-000867,687596,2375,3.92967378365083,3.8652968
SIDM00512,ACH-000662,687780,2375,3.43265055597181,3.348153
SIDM00548,ACH-000769,687787,2375,3.45180860707508,3.2121568
SIDM00746,ACH-000766,687799,2375,4.05588967010501,3.35171
SIDM00745,ACH-000035,687800,2375,3.0526426585864,4.3818617
SIDM00742,ACH-000021,687802,2375,3.94652619263379,4.363598
SIDM00716,ACH-000481,687815,2375,3.80736616287856,3.579599
SIDM01122,ACH-000853,687829,2375,3.58868587064473,3.856781
SIDM00522,ACH-000749,687985,2375,2.50698465534111,2.8469238
SIDM00654,ACH-000866,687995,2375,3.10002769512899,2.9655812
SIDM00653,ACH-000514,687997,2375,4.09926588890515,4.118878
SIDM00741,ACH-000431,688006,2375,3.70295469219601,3.5780745
SIDM00706,ACH-000290,688013,2375,3.2665217050582,3.0433788
SIDM00965,ACH-000800,688023,2375,3.24964269021011,3.205637
SIDM01128,ACH-000767,688025,2375,3.75948239186467,3.2373314
SIDM01131,ACH-000355,688031,2375,3.32554842271835,3.044559
SIDM00713,ACH-000153,688058,2375,3.02679233262191,4.2007346
SIDM01100,ACH-000366,688086,2375,4.02700665002936,3.4514606
SIDM01099,ACH-000341,688087,2375,3.75444303214946,3.5920868
SIDM01179,ACH-001702,688121,2375,3.07219599368086,3.3600795
SIDM00293,ACH-002052,713878,2375,3.95398744744612,3.2397861
SIDM00294,ACH-001549,713899,2375,3.14736282015367,3.2646108
SIDM01098,ACH-000149,717431,2375,3.48081973331182,3.1539001
SIDM00715,ACH-000521,722045,2375,3.88706114368,3.5222664
SIDM00702,ACH-000311,722046,2375,2.92022252985924,3.3065376
SIDM01124,ACH-000945,722066,2375,4.53565307953179,3.8657022
SIDM01184,ACH-000018,724812,2375,4.18123946833064,4.0119333
SIDM01101,ACH-000260,724828,2375,2.90871167183536,3.419154
SIDM00649,ACH-000510,724831,2375,3.05564425636091,3.6459203
SIDM00708,ACH-000841,724834,2375,2.91105254450465,4.026036
SIDM01182,ACH-000522,724838,2375,2.81553775091149,3.2821887
SIDM01174,ACH-001402,724839,2375,4.03644594542747,4.6810904
SIDM01119,ACH-000775,724855,2375,4.10323594104683,4.508752
SIDM00921,ACH-000264,724859,2375,3.08552871562977,3.888127
SIDM00547,ACH-000438,724863,2375,4.72994388190489,3.7941601
SIDM00645,ACH-000666,724866,2375,3.91951195117001,4.195187
SIDM00771,ACH-000496,724868,2375,3.28129084819191,2.9824178
SIDM00669,ACH-000094,724869,2375,4.14008277455061,4.381461
SIDM00505,ACH-000601,724870,2375,3.95007065080284,3.8908148
SIDM01078,ACH-000790,724872,2375,3.40300289591249,3.6864018
SIDM00756,ACH-000886,724873,2375,3.79119835623434,3.735848
SIDM00728,ACH-000718,724874,2375,5.87386721766319,4.9344516
SIDM01163,ACH-000677,724878,2375,4.01044218649075,4.561059
SIDM00347,ACH-000408,735784,2375,3.36406434442829,3.6635137
SIDM00872,ACH-000859,749709,2375,3.08411454310811,3.343848
SIDM00885,ACH-000111,749711,2375,3.05014623138127,3.1049337
SIDM00884,ACH-000699,749712,2375,3.91176646558058,4.213686
SIDM00874,ACH-000223,749714,2375,4.07675507023717,3.9887195
SIDM00675,ACH-000276,749717,2375,3.59130954782878,3.9608028
SIDM00172,ACH-002212,753531,2375,3.5355167285752,2.558535
SIDM00986,ACH-000548,753535,2375,3.9839060614642,3.2024145
SIDM00489,ACH-002043,753538,2375,3.43026525595689,2.7810493
SIDM00939,ACH-000826,753540,2375,4.38605129727483,3.2897077
SIDM00942,ACH-000518,753541,2375,2.42869579425062,2.9115279
SIDM00207,ACH-002230,753549,2375,4.31618065690138,4.126717
SIDM00486,ACH-000563,753554,2375,2.97300322604389,3.9924695
SIDM00278,ACH-000305,753555,2375,3.42814004954738,3.462072
SIDM01044,ACH-000585,753556,2375,3.40675857392757,2.888432
SIDM00052,ACH-002243,753559,2375,3.91788238233882,3.4094455
SIDM00591,ACH-002045,753561,2375,3.08658823408557,3.0833988
SIDM00590,ACH-000472,753562,2375,2.96440783923506,3.064591
SIDM00632,ACH-002247,753563,2375,2.85847645422173,2.6162915
SIDM00693,ACH-000396,753566,2375,3.54684673370937,4.0935655
SIDM00603,ACH-002260,753570,2375,3.92607635408711,3.1014063
SIDM00301,ACH-000265,753572,2375,3.12381103423832,3.6700063
SIDM01032,ACH-000823,753573,2375,3.33707545332235,3.3121452
SIDM01028,ACH-000809,753574,2375,2.49941097912057,3.9681878
SIDM01025,ACH-000637,753575,2375,4.24714162127735,3.956033
SIDM01024,ACH-000784,753576,2375,3.85228749303777,4.183337
SIDM00187,ACH-002150,753577,2375,4.09341292467126,3.3617527
SIDM00182,ACH-002265,753583,2375,3.6270967625052,3.6302774
SIDM00345,ACH-000627,753586,2375,3.82304180572952,3.709059
SIDM00296,ACH-002051,753588,2375,4.62108096815423,3.2085755
SIDM00292,ACH-002077,753589,2375,4.07665699997007,4.6054688
SIDM00339,ACH-000787,753592,2375,3.08071537590058,3.0475626
SIDM00493,ACH-001075,753604,2375,3.84115777375862,2.9417396
SIDM00927,ACH-000871,753605,2375,3.13023328523237,3.2627904
SIDM00237,ACH-000030,753608,2375,4.66088913467307,3.672636
SIDM00391,ACH-000363,753612,2375,2.68554195805105,3.3578725
SIDM01009,ACH-000259,753618,2375,3.25352643449655,2.7557726
SIDM00395,ACH-000099,753620,2375,3.71620007446074,3.1789603
SIDM00369,ACH-000647,753621,2375,3.70477720560459,4.036229
SIDM00349,ACH-000318,753622,2375,4.24706262470542,3.3267791
SIDM00326,ACH-000452,753623,2375,3.689534935803,3.3263025
SIDM00934,ACH-000354,753624,2375,2.95777736726225,4.1183486
SIDM00105,ACH-000001,905933,2375,3.84172434958372,4.0837646
SIDM00088,ACH-000090,905934,2375,2.55373874851968,4.2875733
SIDM00120,ACH-000979,905935,2375,3.44441090899963,4.005904
SIDM00783,ACH-000971,905936,2375,3.28355493708209,2.6444318
SIDM00789,ACH-000997,905937,2375,2.79747496394728,3.4452033
SIDM00136,ACH-000552,905939,2375,5.41031009697717,3.462217
SIDM00791,ACH-000551,905940,2375,3.52233746534892,2.8068514
SIDM00139,ACH-000367,905941,2375,3.69183690643571,4.5760155
SIDM00138,ACH-000900,905942,2375,3.28455912525374,3.3305569
SIDM00116,ACH-000343,905944,2375,3.3655454130257,3.7769988
SIDM00097,ACH-000147,905945,2375,3.77067354817709,3.9192877
SIDM00148,ACH-000019,905946,2375,3.1923677732646,3.956092
SIDM00125,ACH-000649,905947,2375,3.24377038488446,3.2206674
SIDM00903,ACH-000681,905949,2375,3.72500573572266,3.583982
SIDM00122,ACH-000288,905951,2375,3.41405609349262,3.7970042
SIDM00082,ACH-001190,905955,2375,4.02606877341568,3.7670317
SIDM00135,ACH-000148,905957,2375,3.46522281299601,3.5336037
SIDM00079,ACH-000811,905959,2375,3.54225625149239,3.9709182
SIDM00146,ACH-000768,905960,2375,3.71446612671102,3.6581724
SIDM00826,ACH-001039,905961,2375,3.18345619805584,3.289526
SIDM00841,ACH-000651,905962,2375,4.73573253013279,3.3370056
SIDM00941,ACH-000433,905963,2375,4.94632328445461,3.7172441
