Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,0.30685633
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,1.7387886
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,0.87828606
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,-0.23834354
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,1.0557629
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,0.5727173
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,0.33162487
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,0.3797192
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,1.2946081
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,-0.6552394
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,0.087782174
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,1.8790631
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,1.3677135
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,0.42662203
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,0.61677665
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,0.0093025565
SIDM00263,ACH-002106,684057,4993,5.46865163811274,1.678911
SIDM01111,ACH-000087,684072,4993,1.35827163824192,1.6075325
SIDM00998,ACH-000137,687562,4993,2.86539965239225,2.049977
SIDM00581,ACH-000738,687568,4993,5.46326473848126,3.3204246
SIDM01189,ACH-000075,687590,4993,4.98423328684244,3.7434058
SIDM00746,ACH-000766,687799,4993,5.54877410615766,3.0239615
SIDM00745,ACH-000035,687800,4993,3.85498669094325,4.4920273
SIDM00653,ACH-000514,687997,4993,5.36461337014576,3.343059
SIDM00741,ACH-000431,688006,4993,5.35371860197268,2.6031303
SIDM00706,ACH-000290,688013,4993,1.97618391479178,1.7896311
SIDM00965,ACH-000800,688023,4993,4.13646682510181,2.170784
SIDM01128,ACH-000767,688025,4993,2.23134966645766,1.9859629
SIDM01131,ACH-000355,688031,4993,2.27841866662636,2.067323
SIDM01100,ACH-000366,688086,4993,5.22096452433803,2.440932
SIDM01099,ACH-000341,688087,4993,5.43591928489882,2.736044
SIDM01179,ACH-001702,688121,4993,2.53227260675029,3.2344632
SIDM00293,ACH-002052,713878,4993,2.3847124551188,2.0848465
SIDM00649,ACH-000510,724831,4993,4.25432818861446,3.3285887
SIDM00921,ACH-000264,724859,4993,4.3431333676295,3.4748485
SIDM00547,ACH-000438,724863,4993,2.99428985798295,3.3101058
SIDM00645,ACH-000666,724866,4993,5.15118406223261,4.0871596
SIDM01078,ACH-000790,724872,4993,3.24741434047478,2.5537722
SIDM00347,ACH-000408,735784,4993,3.38503810969856,3.784019
SIDM00885,ACH-000111,749711,4993,3.24064178324075,2.1492038
SIDM00172,ACH-002212,753531,4993,3.19337801437281,2.2549767
SIDM00207,ACH-002230,753549,4993,5.83179094268812,4.0152435
SIDM00278,ACH-000305,753555,4993,4.7548766322748,3.355332
SIDM00632,ACH-002247,753563,4993,4.14925775763347,1.2533234
SIDM00187,ACH-002150,753577,4993,5.12539464782527,3.063366
SIDM00182,ACH-002265,753583,4993,5.23605456002574,3.0715008
SIDM00296,ACH-002051,753588,4993,3.09730008605366,1.8407073
SIDM00292,ACH-002077,753589,4993,4.34312944723224,4.26334
SIDM00339,ACH-000787,753592,4993,5.32871834520119,2.6725194
SIDM00927,ACH-000871,753605,4993,4.80633642355998,1.8254001
SIDM00391,ACH-000363,753612,4993,3.98178135187161,2.0291119
SIDM01009,ACH-000259,753618,4993,3.16409489793105,1.660079
SIDM00395,ACH-000099,753620,4993,4.07040602910914,2.0954833
SIDM00369,ACH-000647,753621,4993,2.30717058206244,3.9672282
SIDM00349,ACH-000318,753622,4993,3.8676706319835,3.026576
SIDM00326,ACH-000452,753623,4993,4.92903252413,3.2063112
SIDM00791,ACH-000551,905940,4993,3.07253857358507,1.7648556
SIDM00139,ACH-000367,905941,4993,5.14996882830781,4.701234
SIDM00138,ACH-000900,905942,4993,1.8234616821579,2.8954048
SIDM00082,ACH-001190,905955,4993,3.64069909895244,3.3785152
SIDM00087,ACH-000817,905964,4993,3.76165422691039,1.0177809
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,0.26969844
SIDM00117,ACH-000837,905967,4993,5.38471477576193,4.2587376
SIDM00119,ACH-000706,905970,4993,5.20579320557922,4.764203
SIDM00118,ACH-001081,905971,4993,1.84617552742757,2.6871123
SIDM00133,ACH-000861,905972,4993,2.35522847131104,3.0694644
SIDM00108,ACH-000579,905977,4993,0.946246421863898,3.9799824
SIDM00095,ACH-000504,905982,4993,3.44570225765814,3.9133487
SIDM00083,ACH-000273,905984,4993,1.12306852248856,2.3241277
SIDM00085,ACH-000655,905986,4993,1.44613504198659,3.8721294
SIDM00150,ACH-000969,905989,4993,0.95787039229777,2.8171184
SIDM00490,ACH-001016,906746,4993,5.74009328125322,3.0844522
SIDM00900,ACH-002210,906765,4993,2.85926148995935,1.1999499
SIDM00796,ACH-000740,906794,4993,3.33813096521909,3.3376298
SIDM01076,ACH-000070,906800,4993,0.448124170455693,-0.077503145
SIDM00954,ACH-001820,906812,4993,5.26884218539319,2.4992862
SIDM00515,ACH-000401,906813,4993,3.13630827271756,3.1035628
SIDM00886,ACH-000334,906832,4993,3.14085098046219,1.4640441
SIDM00888,ACH-000055,906834,4993,5.13051250211536,1.8968694
SIDM00949,ACH-000233,906836,4993,1.49289335279927,0.65285826
SIDM01001,ACH-000258,906844,4993,2.08310744252086,0.91862494
SIDM01047,ACH-000295,906855,4993,2.2069587874332,0.7743237
SIDM01042,ACH-001065,906862,4993,5.26106423985164,1.9164543
SIDM00274,ACH-000047,906869,4993,2.74066506586535,3.1358087
SIDM00273,ACH-000756,906871,4993,4.44069929459283,2.1010706
SIDM00227,ACH-001344,906872,4993,0.35907841301454,2.828577
SIDM00594,ACH-000004,907053,4993,1.22393733986766,0.7684418
SIDM00695,ACH-000322,907067,4993,2.05330518994957,3.106382
SIDM00225,ACH-002143,907172,4993,1.28791349692599,3.1268277
SIDM00224,ACH-000569,907173,4993,5.13871043727572,3.6090996
SIDM01039,ACH-001529,907175,4993,2.98874935686023,2.5416174
SIDM01013,ACH-000106,907269,4993,5.16234074567118,1.8400285
SIDM01012,ACH-000346,907270,4993,3.77290876210274,1.4704511
SIDM00613,ACH-000231,907271,4993,2.42348619851467,3.1399195
SIDM01010,ACH-000053,907273,4993,3.66207875657153,1.3680134
SIDM01008,ACH-000315,907274,4993,3.09839187538653,1.3670957
SIDM01005,ACH-000263,907275,4993,5.36822576266573,0.030628383
SIDM01003,ACH-000101,907277,4993,2.3646020600887,0.1890972
SIDM00612,ACH-002257,907279,4993,3.90461448604282,4.3486004
SIDM00607,ACH-000622,907282,4993,5.97779317811601,4.0185566
SIDM00308,ACH-000074,907311,4993,2.73269546841878,0.06883499
SIDM00555,ACH-000631,907313,4993,4.30582513217859,3.0056171
SIDM00556,ACH-000227,907314,4993,6.17275896872784,2.6093087
SIDM00327,ACH-000754,907322,4993,4.68977198336082,1.9648201
SIDM00683,ACH-000977,907788,4993,3.02187472860197,2.1548283
SIDM00340,ACH-000204,907791,4993,4.26110406493681,2.0264568
SIDM00776,ACH-000501,907792,4993,6.18928897181851,4.5455704
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,2.4431
SIDM00677,ACH-000007,907795,4993,4.7744380160427,3.281489
SIDM00637,ACH-000583,907799,4993,2.72080414140876,0.7074715
SIDM00387,ACH-000078,908135,4993,3.71927590485656,1.6915603
SIDM00222,ACH-000319,908150,4993,5.76904434818313,3.8996186
SIDM00640,ACH-000335,908152,4993,2.03739467042692,3.5237944
SIDM00657,ACH-000045,908156,4993,2.4595529319374,-0.3327275
SIDM00429,ACH-000938,908158,4993,2.21448335301759,0.18157612
SIDM00641,ACH-000944,908159,4993,2.42130582389323,0.7981969
SIDM00244,ACH-002083,908440,4993,4.66153625968004,1.542325
SIDM00655,ACH-001578,908441,4993,1.80575684928427,1.8755391
SIDM01146,ACH-000932,908444,4993,2.18595773591239,2.4113784
SIDM01144,ACH-000303,908445,4993,4.55814588886399,3.745776
SIDM01145,ACH-000581,908446,4993,3.83838190604812,3.0236874
SIDM00577,ACH-001603,908447,4993,5.66031488851041,2.725078
SIDM00575,ACH-000200,908449,4993,4.99248978874864,4.405724
SIDM00573,ACH-001606,908450,4993,6.14493169778069,3.626595
SIDM00580,ACH-000168,908451,4993,3.88012664286605,0.8634563
SIDM00574,ACH-001605,908452,4993,4.76067578783617,3.5158243
SIDM01203,ACH-002291,908454,4993,4.36607901802472,1.7168751
SIDM00778,ACH-000403,908457,4993,4.76972349175522,3.7882357
SIDM00779,ACH-000491,908458,4993,4.31943706201931,2.988448
SIDM00651,ACH-000980,908467,4993,4.38612553129412,2.201778
SIDM00748,ACH-000015,908471,4993,4.95913860651318,2.5557148
SIDM00743,ACH-000448,908473,4993,4.60356210426693,3.9877
SIDM00567,ACH-000776,909248,4993,2.39060867065495,2.8644812
SIDM00457,ACH-000024,909249,4993,2.94176147668042,1.1003581
SIDM00239,ACH-000159,909250,4993,0.722754955412998,3.7065642
SIDM00364,ACH-002059,909252,4993,3.53416529499294,0.26057127
SIDM00363,ACH-000770,909253,4993,4.3897229665661,1.5394435
SIDM00241,ACH-002179,909256,4993,4.96540590337902,1.2633142
SIDM00451,ACH-000937,909260,4993,2.6830123825644,0.9913601
SIDM00844,ACH-000654,909262,4993,3.66676912154879,1.809777
SIDM00447,ACH-000960,909696,4993,3.81618322570927,0.79143786
SIDM01090,ACH-000943,909698,4993,3.46011573482381,2.3837552
SIDM01086,ACH-000874,909703,4993,3.9579844163434,0.28465524
SIDM00383,ACH-002198,909711,4993,3.43739498428248,3.6705916
SIDM00382,ACH-000609,909712,4993,4.01962864997102,2.7930584
SIDM01079,ACH-000441,909713,4993,4.72024251070516,3.3181973
SIDM01112,ACH-000748,909717,4993,0.891091756482919,2.8027158
SIDM01109,ACH-000145,909720,4993,4.84304413879553,2.8103237
SIDM00380,ACH-000373,909722,4993,4.44366620234099,0.70057774
SIDM01097,ACH-001193,909731,4993,3.61834404999935,1.8437574
SIDM01113,ACH-000939,909732,4993,5.2705455547505,2.6736088
SIDM00390,ACH-000664,909742,4993,2.37332570608055,1.2720088
SIDM01154,ACH-000953,909743,4993,5.02416959650905,1.3982272
SIDM00252,ACH-001861,909769,4993,5.62920592544239,3.585311
SIDM01172,ACH-000146,909771,4993,4.72847784673208,1.0444689
SIDM00412,ACH-001709,909785,4993,3.24385482455469,0.8370846
SIDM00235,ACH-000189,909974,4993,5.52661277685319,5.034858
SIDM00554,ACH-000524,909975,4993,3.44789327236074,4.0462794
SIDM00469,ACH-000320,910546,4993,2.20872342766144,2.9897542
SIDM00142,ACH-000864,910691,4993,1.84639738088081,2.4126763
SIDM00794,ACH-001442,910697,4993,3.88027671739828,2.5638149
SIDM01233,ACH-000009,910700,4993,5.04549285159382,4.403961
SIDM00324,ACH-001674,910780,4993,3.43976373648193,2.0853057
SIDM01089,ACH-000371,910861,4993,4.29390065246656,1.253325
SIDM01197,ACH-000722,910905,4993,3.85906272836441,4.269417
SIDM01198,ACH-000567,910906,4993,3.1368446764532,0.6387213
SIDM00896,ACH-002214,910919,4993,2.97793208324153,0.84222406
SIDM00492,ACH-000269,910933,4993,4.82567768244591,2.8818536
SIDM00495,ACH-000697,910935,4993,2.06749504412579,0.49934742
SIDM00212,ACH-000464,910943,4993,5.93695304045734,3.7129612
SIDM00446,ACH-000113,910947,4993,2.02764369633491,0.15856934
SIDM00332,ACH-001819,910948,4993,5.66188766006015,3.792575
SIDM00681,ACH-000252,917486,4993,2.82072032872562,3.7615433
SIDM00312,ACH-000183,924239,4993,3.52645855021917,1.082978
SIDM00759,ACH-000587,924244,4993,2.59406809968009,3.3080058
SIDM01157,ACH-001400,924247,4993,4.3687289868123,2.3364086
SIDM00242,ACH-002067,925345,4993,1.70141057893703,1.1329513
SIDM01088,ACH-000965,930082,4993,3.49783931680754,2.6751258
SIDM00325,ACH-000694,946353,4993,5.02189865708795,3.07061
SIDM00328,ACH-000605,946355,4993,3.75353114034272,2.9820683
SIDM00208,ACH-002229,946373,4993,5.36397006332233,4.645069
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,1.4247785
SIDM00264,ACH-002105,949156,4993,1.24609610024743,2.2712674
SIDM00198,ACH-002114,949165,4993,2.71055647887158,2.079445
SIDM00196,ACH-002116,949167,4993,2.81288920626558,1.6392033
SIDM00259,ACH-002278,949171,4993,4.63430510284621,2.1121292
SIDM00253,ACH-002284,949173,4993,4.91388611566425,2.2962756
SIDM00156,ACH-002285,949174,4993,3.78063785715468,2.811243
SIDM00255,ACH-002282,949175,4993,4.30447819655811,1.8694956
SIDM00254,ACH-002283,949176,4993,5.52568728079169,2.6600754
SIDM00257,ACH-002280,949177,4993,4.1652897848673,1.8411231
SIDM00578,ACH-000804,949179,4993,3.00134350989602,2.3326068
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,2.8394847
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,2.0019321
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,3.098023
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,2.9940267
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,3.6096053
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,1.4895182
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,1.6600909
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,0.74340534
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,4.561121
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,0.8740148
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,1.0407033
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,1.8653431
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,0.5975278
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,2.1868384
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,1.54916
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,0.16313265
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,1.2865734
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,0.7979227
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,0.6775382
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,0.7641059
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,1.5488663
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,-0.28206825
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,0.37674218
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,1.98599
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,1.588213
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,0.64975905
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,0.8424909
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,0.38832876
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,1.7483597
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,1.7514007
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,1.4152396
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,1.3427515
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,1.7017784
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,2.1672573
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,3.189968
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,1.6325898
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,2.4638681
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,2.1354232
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,1.3591881
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,2.5066261
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,2.570022
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,2.4142704
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,2.8045256
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,3.0050125
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,2.0066
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,2.6623282
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,2.2500093
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,1.789736
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,2.069983
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,3.488483
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,3.44278
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,2.2027707
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,2.7580655
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,1.7196116
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,1.7497206
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,2.9125147
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,2.3029945
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,1.5607364
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,1.9662366
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,1.8337879
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,1.9330072
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,3.381113
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,2.1393864
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,2.3665285
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,2.3533802
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,1.8435955
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,1.7979822
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,1.9215646
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,2.4078462
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,1.7517519
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,2.7278118
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,3.1253803
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,2.2386806
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,2.5906382
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,2.9439468
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,2.123377
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,4.004854
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,3.628935
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,2.739223
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,2.5898929
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,3.1161892
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,1.7088501
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,3.402404
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,2.7099764
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,2.0327332
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,2.5980847
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,3.986452
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,3.6493065
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,2.8376012
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,2.2058299
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,1.7182148
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,3.2271779
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,3.1689935
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,3.018276
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,1.3362532
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,2.1625485
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,1.7216008
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,1.8492339
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,1.7467272
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,3.169037
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,2.9615726
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,2.4363809
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,1.491849
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,2.2164998
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,1.8053782
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,2.0536091
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,1.1374776
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,3.1931317
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,1.9299598
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,2.6443877
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,2.1834574
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,3.0421972
SIDM01025,ACH-000637,753575,24826799,0.106170716046062,3.0692415
SIDM01024,ACH-000784,753576,24826799,0.323549609416312,3.240728
SIDM00187,ACH-002150,753577,24826799,-0.832820579193797,2.1246784
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,2.3434186
SIDM00345,ACH-000627,753586,24826799,-0.266491092640128,2.6175659
SIDM00296,ACH-002051,753588,24826799,2.05767216243114,1.6611466
SIDM00292,ACH-002077,753589,24826799,1.79192782557999,3.5065193
SIDM00339,ACH-000787,753592,24826799,0.285113211186748,1.7493477
SIDM00493,ACH-001075,753604,24826799,0.405511561428237,1.6521909
SIDM00927,ACH-000871,753605,24826799,1.72503272360218,1.4617069
SIDM00237,ACH-000030,753608,24826799,0.256911465051612,2.5869231
SIDM00391,ACH-000363,753612,24826799,1.75755145393602,1.9610066
SIDM01009,ACH-000259,753618,24826799,1.55489541956467,1.467699
SIDM00395,ACH-000099,753620,24826799,0.750421915436032,1.8982816
SIDM00369,ACH-000647,753621,24826799,2.39311183426997,3.0099664
