Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01077,ACH-000115,1299075,387447,-4.78474715016849,1.2634425
SIDM00045,ACH-002141,1322224,387447,-5.73631652041593,0.44517472
SIDM00428,ACH-000294,1323913,387447,-5.50166767881858,-0.7337572
SIDM01036,ACH-000653,1327766,387447,-6.73451509504755,0.53944886
SIDM00689,ACH-000151,1327768,387447,-6.40550563809359,0.0542458
SIDM01015,ACH-000326,1327771,387447,-5.37328513993382,-0.17984957
SIDM01004,ACH-000983,1330931,387447,-6.3571860900058,-0.13574558
SIDM00313,ACH-000702,1330935,387447,-5.86078964894105,0.78225815
SIDM00437,ACH-000362,1330947,387447,-6.03629870915559,-1.1322432
SIDM00460,ACH-000124,1330984,387447,-6.59659167686723,-0.42734283
SIDM00415,ACH-001639,1331025,387447,-5.16348686831146,1.372673
SIDM00374,ACH-002062,1331032,387447,-5.90023899713838,0.8541848
SIDM00405,ACH-000365,1331035,387447,-6.66908680808716,-0.09016091
SIDM00423,ACH-000656,1331038,387447,-6.17512951857946,0.09823595
SIDM00421,ACH-000226,1331040,387447,-5.90401615120501,-0.49385065
SIDM00263,ACH-002106,684057,208908,3.41485603271673,1.9631033
SIDM01111,ACH-000087,684072,208908,2.886480502004,1.895582
SIDM00998,ACH-000137,687562,208908,2.27260154689757,1.4918015
SIDM00581,ACH-000738,687568,208908,2.67962972512215,2.3437219
SIDM01189,ACH-000075,687590,208908,4.42642366020628,2.816443
SIDM00746,ACH-000766,687799,208908,-1.75381497841521,1.6226678
SIDM00745,ACH-000035,687800,208908,3.74220002399009,3.044221
SIDM00653,ACH-000514,687997,208908,4.6877386065375,3.2733688
SIDM00741,ACH-000431,688006,208908,3.78866260855888,2.7952025
SIDM00706,ACH-000290,688013,208908,3.46609349557704,2.150036
SIDM00965,ACH-000800,688023,208908,2.21533695450561,2.5198236
SIDM01128,ACH-000767,688025,208908,3.93772716807159,2.4528584
SIDM01131,ACH-000355,688031,208908,2.44821002069596,2.5474901
SIDM01100,ACH-000366,688086,208908,2.45615242401647,2.6095598
SIDM01099,ACH-000341,688087,208908,4.53084333194885,2.755072
SIDM01179,ACH-001702,688121,208908,4.71408578006257,1.9753842
SIDM00293,ACH-002052,713878,208908,4.02927065454836,2.4003556
SIDM00921,ACH-000264,724859,208908,3.74330069424218,2.5114646
SIDM00547,ACH-000438,724863,208908,4.01829450823829,2.4329627
SIDM00645,ACH-000666,724866,208908,4.23951212232844,2.67977
SIDM01078,ACH-000790,724872,208908,2.66797225410972,2.3602445
SIDM00347,ACH-000408,735784,208908,2.49371438361104,2.399632
SIDM00885,ACH-000111,749711,208908,4.09190322459657,2.0838048
SIDM00172,ACH-002212,753531,208908,-0.666535988451664,1.0779254
SIDM00207,ACH-002230,753549,208908,2.69041281422178,2.8378568
SIDM00278,ACH-000305,753555,208908,0.718955800347867,1.989027
SIDM00632,ACH-002247,753563,208908,2.28923057747815,1.82728
SIDM00187,ACH-002150,753577,208908,1.3983597419269,1.6881168
SIDM00182,ACH-002265,753583,208908,2.88706252497044,2.2054167
SIDM00296,ACH-002051,753588,208908,2.94661494695655,2.2795694
SIDM00292,ACH-002077,753589,208908,4.59957840694301,3.4525666
SIDM00339,ACH-000787,753592,208908,1.95474272979729,1.4296057
SIDM00927,ACH-000871,753605,208908,3.34159177187077,1.9562173
SIDM00391,ACH-000363,753612,208908,4.62786880456541,2.6325645
SIDM01009,ACH-000259,753618,208908,2.25271719605511,2.075351
SIDM00395,ACH-000099,753620,208908,3.1344739154015,2.471248
SIDM00369,ACH-000647,753621,208908,1.16741954416213,2.5809612
SIDM00349,ACH-000318,753622,208908,2.20420763478761,1.7000747
SIDM00326,ACH-000452,753623,208908,2.43959920164251,1.8518188
SIDM00791,ACH-000551,905940,208908,2.42065870192682,1.9776886
SIDM00139,ACH-000367,905941,208908,4.99610851718897,3.2523732
SIDM00138,ACH-000900,905942,208908,3.37378729988761,2.106877
SIDM00082,ACH-001190,905955,208908,3.9641075391115,2.6212091
SIDM00087,ACH-000817,905964,208908,2.7265537447213,1.4874632
SIDM00096,ACH-000338;ACH-000338,905965,208908,1.88557632833484,0.5443631
SIDM00117,ACH-000837,905967,208908,1.57893583186647,2.846223
SIDM00119,ACH-000706,905970,208908,0.451346442968151,3.2296295
SIDM00118,ACH-001081,905971,208908,1.97101854426375,1.9354897
SIDM00133,ACH-000861,905972,208908,3.4302151161841,1.7982326
SIDM00108,ACH-000579,905977,208908,4.77713634806584,2.816645
SIDM00095,ACH-000504,905982,208908,3.64510883320442,2.7953286
SIDM00083,ACH-000273,905984,208908,2.15013361203556,1.5549943
SIDM00085,ACH-000655,905986,208908,3.15036695019698,2.7849517
SIDM00150,ACH-000969,905989,208908,2.93454734933269,2.1666865
SIDM00490,ACH-001016,906746,208908,3.80473448129421,2.0657225
SIDM00900,ACH-002210,906765,208908,2.33337119337512,1.7240474
SIDM00796,ACH-000740,906794,208908,1.06521577016956,1.9474049
SIDM01076,ACH-000070,906800,208908,1.98422826454127,0.25905308
SIDM00954,ACH-001820,906812,208908,2.67556593959536,2.2525856
SIDM00515,ACH-000401,906813,208908,2.9126497410264,2.178358
SIDM00886,ACH-000334,906832,208908,3.09258581347733,2.0176964
SIDM00888,ACH-000055,906834,208908,2.15414422509823,1.8785589
SIDM00949,ACH-000233,906836,208908,2.18910995058067,0.89935076
SIDM01001,ACH-000258,906844,208908,1.70949485596617,1.0871718
SIDM01047,ACH-000295,906855,208908,3.93453714166292,1.2682352
SIDM00277,ACH-000198,906856,208908,2.65317414429255,0.022609621
SIDM01042,ACH-001065,906862,208908,1.81176105166714,1.7394218
SIDM00274,ACH-000047,906869,208908,2.61663843187597,1.9316509
SIDM00273,ACH-000756,906871,208908,2.74598888902036,1.4695709
SIDM00227,ACH-001344,906872,208908,4.12532614429228,1.7918901
SIDM00594,ACH-000004,907053,208908,2.57253242114482,1.3033383
SIDM00695,ACH-000322,907067,208908,2.90476235863921,2.2291958
SIDM00225,ACH-002143,907172,208908,3.16305514476259,2.1039844
SIDM00224,ACH-000569,907173,208908,3.17014602928737,2.459377
SIDM01039,ACH-001529,907175,208908,2.33994608928646,1.8603811
SIDM01013,ACH-000106,907269,208908,3.38460878309954,2.455432
SIDM01012,ACH-000346,907270,208908,2.52093759044003,2.0667503
SIDM00613,ACH-000231,907271,208908,3.53030751232391,2.1311164
SIDM01010,ACH-000053,907273,208908,3.23400200900183,1.8032379
SIDM01008,ACH-000315,907274,208908,2.74837036536973,1.9448559
SIDM01005,ACH-000263,907275,208908,2.24663573401778,0.3878618
SIDM01003,ACH-000101,907277,208908,1.94961507425474,0.56469125
SIDM00612,ACH-002257,907279,208908,5.05936249042683,3.0910606
SIDM00607,ACH-000622,907282,208908,3.39451128161268,3.0365114
SIDM00308,ACH-000074,907311,208908,2.99252744856461,0.46841085
SIDM00555,ACH-000631,907313,208908,3.594596239625,1.8969958
SIDM00556,ACH-000227,907314,208908,3.83494509904395,2.9165637
SIDM00327,ACH-000754,907322,208908,2.74822644938755,2.4477751
SIDM00683,ACH-000977,907788,208908,2.99133607620521,2.2086818
SIDM00340,ACH-000204,907791,208908,2.65956801421299,2.6122637
SIDM00776,ACH-000501,907792,208908,3.10500371393533,2.9772236
SIDM00660,ACH-000985,907794,208908,3.37869833801824,1.7301788
SIDM00677,ACH-000007,907795,208908,1.17090558679686,2.2930217
SIDM00637,ACH-000583,907799,208908,1.7341618059206,1.3383052
SIDM00387,ACH-000078,908135,208908,3.41435708811551,2.166212
SIDM00222,ACH-000319,908150,208908,3.3135864019962,2.6202497
SIDM00640,ACH-000335,908152,208908,3.59817571954267,2.5855305
SIDM00657,ACH-000045,908156,208908,2.38383306743368,0.01206857
SIDM00429,ACH-000938,908158,208908,1.86788546358057,0.6612424
SIDM00641,ACH-000944,908159,208908,2.58337187287627,1.416898
SIDM00244,ACH-002083,908440,208908,2.3704304245619,1.2223876
SIDM00655,ACH-001578,908441,208908,3.90897066881949,1.6612389
SIDM01146,ACH-000932,908444,208908,3.40343209032934,2.0279062
SIDM01144,ACH-000303,908445,208908,4.13684597625301,2.7017608
SIDM01145,ACH-000581,908446,208908,2.38759850673231,2.3364096
SIDM00577,ACH-001603,908447,208908,3.16964209768537,2.632222
SIDM00575,ACH-000200,908449,208908,4.40589945983938,2.9252262
SIDM00573,ACH-001606,908450,208908,4.9272840279062,2.6213732
SIDM00580,ACH-000168,908451,208908,3.65527263225196,1.517792
SIDM00574,ACH-001605,908452,208908,2.75187946321393,2.542964
SIDM01203,ACH-002291,908454,208908,1.84306667651645,1.3055146
SIDM00778,ACH-000403,908457,208908,1.94191821288625,2.3316956
SIDM00779,ACH-000491,908458,208908,4.11247290264687,2.7468116
SIDM00651,ACH-000980,908467,208908,3.39809987224877,2.3330483
SIDM00748,ACH-000015,908471,208908,3.12335096702407,2.2267783
SIDM00743,ACH-000448,908473,208908,2.46810635817646,2.5763526
SIDM00567,ACH-000776,909248,208908,3.47545899432436,1.7098129
SIDM00457,ACH-000024,909249,208908,2.55986579725532,1.617424
SIDM00239,ACH-000159,909250,208908,2.28598794321788,2.3507166
SIDM00364,ACH-002059,909252,208908,2.64960495863713,0.7496076
SIDM00363,ACH-000770,909253,208908,2.8545231728111,2.1817367
SIDM00241,ACH-002179,909256,208908,-0.99733201534984,1.0646781
SIDM00451,ACH-000937,909260,208908,1.75002774880786,1.4202421
SIDM00844,ACH-000654,909262,208908,2.84652598930033,2.4395652
SIDM00447,ACH-000960,909696,208908,2.63472916440123,1.3475993
SIDM01090,ACH-000943,909698,208908,2.32474963033726,1.7246125
SIDM01086,ACH-000874,909703,208908,2.47668067954256,0.8177002
SIDM00383,ACH-002198,909711,208908,3.51723119243044,2.6044407
SIDM00382,ACH-000609,909712,208908,2.90374689360603,1.7453718
SIDM01079,ACH-000441,909713,208908,4.05952217680488,2.2967317
SIDM01112,ACH-000748,909717,208908,3.77434040116714,2.087662
SIDM01109,ACH-000145,909720,208908,3.12870622831235,2.04223
SIDM00380,ACH-000373,909722,208908,3.32579086672858,1.2083066
SIDM01097,ACH-001193,909731,208908,3.14489644980827,2.2572308
SIDM01113,ACH-000939,909732,208908,2.78708433625357,2.008208
SIDM00390,ACH-000664,909742,208908,2.33902126588623,1.5510056
SIDM01154,ACH-000953,909743,208908,3.05759635306147,1.8837571
SIDM00252,ACH-001861,909769,208908,2.65854699279934,2.2322552
SIDM01172,ACH-000146,909771,208908,3.38974105659315,1.4942985
SIDM00412,ACH-001709,909785,208908,2.20408293207614,1.4312925
SIDM00235,ACH-000189,909974,208908,1.9823681279518,3.4793024
SIDM00554,ACH-000524,909975,208908,3.40550787379231,2.7514038
SIDM00469,ACH-000320,910546,208908,3.75686126607676,1.835037
SIDM00142,ACH-000864,910691,208908,3.41006392315621,2.627946
SIDM00794,ACH-001442,910697,208908,0.237278174110314,1.3123913
SIDM01233,ACH-000009,910700,208908,2.87401109341995,3.0215616
SIDM00324,ACH-001674,910780,208908,3.5467777038394,2.4241881
SIDM01089,ACH-000371,910861,208908,2.74160652506087,1.9002776
SIDM01197,ACH-000722,910905,208908,4.99466174147893,3.2168252
SIDM01198,ACH-000567,910906,208908,2.50897044428739,1.2137244
SIDM00896,ACH-002214,910919,208908,2.10569764910197,1.2556899
SIDM00384,ACH-001642,910930,208908,2.10468827662399,1.1504276
SIDM00492,ACH-000269,910933,208908,3.44873491692757,2.2736866
SIDM00495,ACH-000697,910935,208908,2.06981539168058,0.8327277
SIDM00212,ACH-000464,910943,208908,3.16616569769872,2.5057096
SIDM00446,ACH-000113,910947,208908,2.51187449613474,0.5918931
SIDM00332,ACH-001819,910948,208908,3.66395414199047,2.8274374
SIDM00681,ACH-000252,917486,208908,3.20853764440937,2.6902046
SIDM00312,ACH-000183,924239,208908,2.94710563838276,1.6293075
SIDM00759,ACH-000587,924244,208908,3.44986276779382,2.0659666
SIDM01157,ACH-001400,924247,208908,1.28765820357973,1.1490364
SIDM00242,ACH-002067,925345,208908,2.34813023372272,0.7345171
SIDM01088,ACH-000965,930082,208908,2.08996487905093,1.6614292
SIDM00325,ACH-000694,946353,208908,1.91847589612907,1.7453399
SIDM00328,ACH-000605,946355,208908,0.69499763335315,1.8263648
SIDM00208,ACH-002229,946373,208908,1.64797849347099,3.2402635
SIDM00261,ACH-002109,949155,208908,2.19292038549951,1.5578504
SIDM00264,ACH-002105,949156,208908,2.40984432488706,2.1223238
SIDM00198,ACH-002114,949165,208908,2.18045810510014,2.1491048
SIDM00259,ACH-002278,949171,208908,3.85162067812082,2.2636378
SIDM00253,ACH-002284,949173,208908,3.44451065933314,2.5775104
SIDM00156,ACH-002285,949174,208908,3.64876761668793,2.3228378
SIDM00255,ACH-002282,949175,208908,2.98221674790455,2.2968688
SIDM00254,ACH-002283,949176,208908,2.22623151643357,2.4872231
SIDM00257,ACH-002280,949177,208908,2.43173060806539,2.140955
SIDM00578,ACH-000804,949179,208908,3.75632676372055,2.5081434
SIDM00861,ACH-000906,1240128,208908,3.5630880966456,2.2244725
SIDM00527,ACH-000935,1240173,208908,3.44390995347676,2.0577664
SIDM00770,ACH-000559,1240182,208908,4.56413221915157,2.9514418
SIDM00768,ACH-000894,1240183,208908,1.47287387199712,2.335299
SIDM00704,ACH-000639,1240189,208908,2.33500047563983,1.6885598
SIDM00419,ACH-000424,1240221,208908,3.24317308937018,1.9934187
SIDM00462,ACH-000336,1290455,208908,3.25829498216589,1.3447859
SIDM00944,ACH-000249,1290769,208908,4.39540257653178,3.1717558
SIDM00993,ACH-000838,1295741,208908,1.96636525183638,1.4437077
SIDM00946,ACH-000981,1297446,208908,2.07286922415503,1.5293906
SIDM01048,ACH-000821,1297447,208908,2.81085626749685,2.3428798
SIDM00859,ACH-001498,1297449,208908,2.34854227069529,1.0954295
SIDM01077,ACH-000115,1299075,208908,3.82433364481624,2.1770053
SIDM00045,ACH-002141,1322224,208908,2.02514750371732,1.1643202
SIDM00428,ACH-000294,1323913,208908,2.3435654114255,0.48834962
SIDM01036,ACH-000653,1327766,208908,2.49742173930914,1.824414
SIDM00689,ACH-000151,1327768,208908,2.7176276252608,1.3967247
SIDM01015,ACH-000326,1327771,208908,2.76996445323845,1.0582688
SIDM01004,ACH-000983,1330931,208908,2.92228062210131,1.084752
SIDM00313,ACH-000702,1330935,208908,2.19198446739321,2.0044992
SIDM00437,ACH-000362,1330947,208908,2.56197409597521,0.10178706
SIDM00460,ACH-000124,1330984,208908,2.92327415541661,0.8905133
SIDM00415,ACH-001639,1331025,208908,3.98038370289461,2.673369
SIDM00374,ACH-002062,1331032,208908,3.92598497484157,2.1076324
SIDM00405,ACH-000365,1331035,208908,1.93371390692927,1.2587631
SIDM00423,ACH-000656,1331038,208908,2.77516035260399,1.4360762
SIDM00421,ACH-000226,1331040,208908,2.18098250119743,0.7351085
SIDM01132,ACH-001711,683667,446378,-4.16827311728097,-1.4994853
SIDM00848,ACH-000052,684052,446378,-5.27406952607119,-1.6924629
SIDM01111,ACH-000087,684072,446378,-5.77944094294806,-2.0480237
SIDM00807,ACH-000905,687452,446378,-4.76995497358362,-2.2809134
SIDM01085,ACH-000242,687455,446378,-5.18206796109276,-1.4895558
SIDM01190,ACH-000720,687459,446378,-3.21816686013253,-0.7321407
SIDM00889,ACH-001333,687505,446378,-4.76194641035392,-1.8421164
SIDM00905,ACH-001334,687506,446378,-4.70965434073492,-1.5976183
SIDM00998,ACH-000137,687562,446378,-5.55610503300628,-2.1661468
SIDM00799,ACH-000558,687563,446378,-6.92505772210796,-1.3316052
SIDM00581,ACH-000738,687568,446378,-2.41677821207949,-1.2609975
SIDM01171,ACH-000571,687586,446378,-4.90644409462244,-1.5357985
SIDM01193,ACH-000040,687588,446378,-3.56078209609345,-1.0933895
SIDM01189,ACH-000075,687590,446378,-1.93977072955014,-0.59178483
SIDM00315,ACH-000570,687592,446378,-4.86362662212166,-1.870991
SIDM00924,ACH-000867,687596,446378,-4.64102836877661,-1.0550396
SIDM00512,ACH-000662,687780,446378,-4.82525643922812,-1.7455053
SIDM00548,ACH-000769,687787,446378,-4.98479331817225,-1.6908512
SIDM00746,ACH-000766,687799,446378,-5.90301487215048,-1.9355073
SIDM00745,ACH-000035,687800,446378,-2.11528450938804,-0.16282737
SIDM00742,ACH-000021,687802,446378,-0.506318309380922,-0.29080266
SIDM00716,ACH-000481,687815,446378,-5.29017514419919,-1.3680663
SIDM01122,ACH-000853,687829,446378,-3.83110347580017,-1.1210227
SIDM00522,ACH-000749,687985,446378,-6.62332186394646,-1.5757482
SIDM00654,ACH-000866,687995,446378,-3.66209123286893,-1.5323949
SIDM00653,ACH-000514,687997,446378,-0.782940623767102,0.28244776
SIDM00741,ACH-000431,688006,446378,-2.38687305922474,-0.44658494
SIDM00706,ACH-000290,688013,446378,-3.84425106300438,-1.2581608
SIDM00965,ACH-000800,688023,446378,-3.2026922204569,-1.200238
SIDM01128,ACH-000767,688025,446378,-3.23690091640254,-1.04267
SIDM01131,ACH-000355,688031,446378,-3.81958032952707,-1.2384343
SIDM01100,ACH-000366,688086,446378,-2.86414612102894,-0.74802595
SIDM01099,ACH-000341,688087,446378,-2.2312350131371,-0.6537081
SIDM01179,ACH-001702,688121,446378,-4.41431037838001,-1.7399509
SIDM00293,ACH-002052,713878,446378,-2.78348034555217,-0.9971464
SIDM00294,ACH-001549,713899,446378,-5.80513374527767,-1.0521963
SIDM01098,ACH-000149,717431,446378,-4.11018409818701,-1.3402698
SIDM00715,ACH-000521,722045,446378,-5.08303016945284,-1.5317199
SIDM00702,ACH-000311,722046,446378,-5.43672886777246,-1.9835234
SIDM01124,ACH-000945,722066,446378,-4.29818272014164,-1.0871856
SIDM01184,ACH-000018,724812,446378,-4.52054680699851,-0.8758499
SIDM01101,ACH-000260,724828,446378,-3.20818109353893,-1.181071
SIDM00649,ACH-000510,724831,446378,-5.80325891059513,-1.1971993
SIDM00708,ACH-000841,724834,446378,-5.33125674706527,-0.94696957
SIDM01182,ACH-000522,724838,446378,-5.30122888804728,-1.6708407
SIDM01174,ACH-001402,724839,446378,-3.98532789322347,0.44473135
SIDM01119,ACH-000775,724855,446378,-4.94822517553391,0.23748785
SIDM00921,ACH-000264,724859,446378,-4.94455807412653,-1.0434282
SIDM00547,ACH-000438,724863,446378,-3.17822318068113,-1.0861986
SIDM00645,ACH-000666,724866,446378,-5.09542150085537,-0.77084464
SIDM00771,ACH-000496,724868,446378,-5.57547111858315,-2.2005367
SIDM00669,ACH-000094,724869,446378,-2.46947507736686,-0.44807434
SIDM00505,ACH-000601,724870,446378,-5.1846106840457,-1.0832882
SIDM01078,ACH-000790,724872,446378,-2.82080809002791,-0.843129
SIDM00756,ACH-000886,724873,446378,-5.57893131681572,-1.2634354
SIDM00728,ACH-000718,724874,446378,2.68354887009659,0.34704018
SIDM01163,ACH-000677,724878,446378,-3.14764103406218,-0.03805846
SIDM00347,ACH-000408,735784,446378,-1.40309397345688,-1.1088307
SIDM00872,ACH-000859,749709,446378,-4.21070982083677,-1.6521952
SIDM00885,ACH-000111,749711,446378,-1.501895508313,-1.5139048
SIDM00884,ACH-000699,749712,446378,-4.98607967802699,-0.4773097
SIDM00874,ACH-000223,749714,446378,-7.16848379492629,-0.62402064
SIDM00675,ACH-000276,749717,446378,-5.0330195501015,-0.9420834
SIDM00172,ACH-002212,753531,446378,-5.14923519732736,-2.5197067
SIDM00986,ACH-000548,753535,446378,-5.88039340983974,-1.9271984
SIDM00489,ACH-002043,753538,446378,-4.87553506471379,-2.247581
SIDM00939,ACH-000826,753540,446378,-6.55413716525938,-2.017076
SIDM00942,ACH-000518,753541,446378,-3.44017338196007,-2.1881723
SIDM00207,ACH-002230,753549,446378,-4.29270049495763,-0.661111
SIDM00486,ACH-000563,753554,446378,-3.77954131258978,-0.96814126
SIDM00278,ACH-000305,753555,446378,-1.5003476867237,-1.6802502
SIDM01044,ACH-000585,753556,446378,-3.11483563065274,-2.390082
SIDM00052,ACH-002243,753559,446378,-5.34320446422039,-1.7654414
SIDM00591,ACH-002045,753561,446378,-4.69876122160907,-2.0562558
SIDM00590,ACH-000472,753562,446378,-5.46588047674457,-2.0198724
SIDM00632,ACH-002247,753563,446378,0.118693559317205,-1.7141559
SIDM00693,ACH-000396,753566,446378,-4.86488456297792,-0.6038499
SIDM00301,ACH-000265,753572,446378,-4.73817060265006,-1.279686
SIDM01032,ACH-000823,753573,446378,-5.46022711849224,-1.6486328
SIDM01028,ACH-000809,753574,446378,-6.46504838170819,-0.889656
SIDM01025,ACH-000637,753575,446378,-4.88600204258729,-0.9901543
SIDM01024,ACH-000784,753576,446378,-6.33003770820647,-0.55588996
SIDM00187,ACH-002150,753577,446378,-5.04151445649677,-1.9245195
SIDM00182,ACH-002265,753583,446378,-5.80861332447914,-1.345362
SIDM00345,ACH-000627,753586,446378,-5.45668915791226,-1.3775966
SIDM00296,ACH-002051,753588,446378,-2.33078943753423,-1.0992296
SIDM00292,ACH-002077,753589,446378,-0.824705710328315,0.61564565
SIDM00339,ACH-000787,753592,446378,-7.45200578416562,-2.2888386
SIDM00493,ACH-001075,753604,446378,-4.22110107466688,-2.1613731
SIDM00927,ACH-000871,753605,446378,-3.3093814769168,-1.4139385
SIDM00237,ACH-000030,753608,446378,-4.58653611075974,-1.4984062
SIDM00391,ACH-000363,753612,446378,-3.00149842949112,-0.99699265
SIDM01009,ACH-000259,753618,446378,-3.53909027771992,-1.5272348
SIDM00395,ACH-000099,753620,446378,-3.28874610360977,-0.9512883
SIDM00369,ACH-000647,753621,446378,-4.44182687199125,-0.9064376
SIDM00349,ACH-000318,753622,446378,-5.48791886427251,-1.9029064
SIDM00326,ACH-000452,753623,446378,-5.732384265312,-1.7955105
SIDM00934,ACH-000354,753624,446378,-5.26691124645546,-0.67095095
