Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00381,ACH-002020,930298,11713159,2.44360541970456,3.6424825
SIDM00325,ACH-000694,946353,11713159,1.19147042452554,2.8055308
SIDM00348,ACH-000488,946354,11713159,0.385454565100791,2.6740172
SIDM00328,ACH-000605,946355,11713159,2.23348853015977,2.9383223
SIDM00481,ACH-000116,946360,11713159,3.20819985478915,3.4121792
SIDM00344,ACH-000596,946361,11713159,0.978818518854682,2.9703736
SIDM00209,ACH-002228,946372,11713159,0.838466854025406,2.7726953
SIDM00208,ACH-002229,946373,11713159,4.50763767990755,3.949196
SIDM00920,ACH-000783,946382,11713159,1.40541017128465,3.1151216
SIDM00918,ACH-000103,949090,11713159,4.3734475313165,3.7526438
SIDM00261,ACH-002109,949155,11713159,0.542111533193932,2.227547
SIDM00264,ACH-002105,949156,11713159,1.73256183054341,2.670778
SIDM00201,ACH-002119,949160,11713159,1.08553193826815,2.1748638
SIDM00198,ACH-002114,949165,11713159,0.771220131987475,2.5819511
SIDM00259,ACH-002278,949171,11713159,2.56833119155477,2.6226635
SIDM00253,ACH-002284,949173,11713159,3.65945981925461,2.7942524
SIDM00156,ACH-002285,949174,11713159,1.03262283796522,3.1492047
SIDM00255,ACH-002282,949175,11713159,1.93338988421125,2.6868365
SIDM00254,ACH-002283,949176,11713159,2.41183410304175,3.055555
SIDM00257,ACH-002280,949177,11713159,1.90942495401824,2.7509034
SIDM00578,ACH-000804,949179,11713159,1.01677081883895,2.8930047
SIDM00680,ACH-000957,998189,11713159,1.77340089394187,3.425853
SIDM00485,ACH-000794,1240121,11713159,1.80027920013318,2.650367
SIDM00501,ACH-001332,1240122,11713159,2.91919410384947,2.8675468
SIDM00487,ACH-000963,1240123,11713159,2.69657924864442,3.036382
SIDM01045,ACH-000978,1240127,11713159,3.20371809398632,3.5190473
SIDM00861,ACH-000906,1240128,11713159,3.33289140563159,2.7460113
SIDM00517,ACH-002239,1240140,11713159,0.715855644480739,2.550851
SIDM00598,ACH-000843,1240142,11713159,1.6235196517513,3.012214
SIDM01072,ACH-000878,1240143,11713159,2.15823840631076,3.617348
SIDM01069,ACH-000667,1240145,11713159,0.899181142802659,2.7340457
SIDM01067,ACH-000012,1240146,11713159,3.57047325294699,3.594856
SIDM00666,ACH-000067,1240150,11713159,1.75600380657649,2.8093255
SIDM00665,ACH-000616,1240151,11713159,4.22823359848709,3.7101078
SIDM00600,ACH-001528,1240154,11713159,0.6871178541324,2.7577608
SIDM00602,ACH-000919,1240155,11713159,0.562952586874417,2.8918931
SIDM00617,ACH-000577,1240157,11713159,2.92393698276227,3.439298
SIDM00616,ACH-000476,1240158,11713159,2.07257751572521,2.9351354
SIDM00615,ACH-000217,1240159,11713159,1.36439549733587,3.4449506
SIDM00614,ACH-000848,1240160,11713159,1.00763357152717,3.7639973
SIDM00128,ACH-002249,1240161,11713159,0.998801392469193,2.2734735
SIDM00127,ACH-002250,1240162,11713159,1.31301978342026,3.3385103
SIDM00552,ACH-000607,1240166,11713159,2.61757464633046,2.3965766
SIDM00551,ACH-002263,1240167,11713159,1.54924702273223,2.8081625
SIDM00685,ACH-000819,1240168,11713159,0.745440670457439,3.1449726
SIDM00684,ACH-000595,1240169,11713159,1.93417573234183,3.6602957
SIDM01220,ACH-002269,1240170,11713159,1.11073216988339,3.0130982
SIDM00629,ACH-000573,1240172,11713159,3.52417942914575,3.8198001
SIDM00527,ACH-000935,1240173,11713159,2.70646265493824,3.1955836
SIDM00333,ACH-000988,1240174,11713159,0.831686633063914,2.8026817
SIDM00638,ACH-001360,1240179,11713159,1.91406722899379,2.9902275
SIDM00770,ACH-000559,1240182,11713159,2.58287287338491,3.5705814
SIDM00768,ACH-000894,1240183,11713159,2.46461170308674,3.3742611
SIDM00763,ACH-000434,1240184,11713159,2.24046487627671,3.336818
SIDM00762,ACH-000414,1240185,11713159,2.48524929283765,3.119639
SIDM00753,ACH-000781,1240187,11713159,2.68067649362176,3.3776212
SIDM00704,ACH-000639,1240189,11713159,1.14181554695436,2.214988
SIDM00137,ACH-000337,1240190,11713159,1.01505723549304,3.2304819
SIDM01125,ACH-000378,1240191,11713159,1.57643235151809,2.6669335
SIDM00565,ACH-001626,1240196,11713159,1.69213196254542,3.2110527
SIDM01141,ACH-000291,1240197,11713159,3.09902894871042,3.6592548
SIDM00564,ACH-000527,1240198,11713159,1.99998917806554,3.3438027
SIDM00465,ACH-002183,1240200,11713159,1.38253088652249,3.2318044
SIDM00453,ACH-000023,1240201,11713159,1.55990350169503,3.2892663
SIDM00270,ACH-002294,1240204,11713159,1.96880722943917,2.7743337
SIDM00155,ACH-002296,1240205,11713159,1.32686255659524,3.0231702
SIDM00115,ACH-002298,1240206,11713159,1.14841186866845,2.5393007
SIDM00473,ACH-000619,1240207,11713159,2.94992935408505,2.9752593
SIDM00358,ACH-000144,1240209,11713159,1.05732454582982,3.2842896
SIDM00426,ACH-000100,1240210,11713159,2.25959650214809,2.2783053
SIDM00394,ACH-001650,1240212,11713159,0.905459109531147,3.247843
SIDM00377,ACH-001655,1240215,11713159,2.77909851178486,2.9210591
SIDM01181,ACH-000221,1240217,11713159,-0.439346980647835,2.7700198
SIDM01188,ACH-000114,1240218,11713159,2.21497934911048,3.9001331
SIDM00371,ACH-000652,1240219,11713159,1.56332417562483,3.7059937
SIDM01162,ACH-001398,1240220,11713159,2.62283062720688,3.3370893
SIDM00419,ACH-000424,1240221,11713159,3.16790336546925,2.1975024
SIDM01169,ACH-000885,1240222,11713159,1.93471069290835,3.0104582
SIDM00418,ACH-000716,1240223,11713159,0.33347646866491,3.7142122
SIDM00462,ACH-000336,1290455,11713159,2.97823113751894,2.0838525
SIDM00491,ACH-001443,1290722,11713159,0.70265236826419,3.283047
SIDM00077,ACH-001331,1290724,11713159,1.09155485374455,3.0520785
SIDM00078,ACH-000228,1290725,11713159,1.47155922464462,3.0776772
SIDM00936,ACH-000142,1290730,11713159,2.1180960311154,2.7896278
SIDM00929,ACH-000516,1290765,11713159,1.33483759140614,3.4622009
SIDM00944,ACH-000249,1290769,11713159,3.383180739595,3.955952
SIDM00950,ACH-000243,1290797,11713159,2.5569198269118,2.824905
SIDM00503,ACH-000633,1290806,11713159,1.61220046157376,3.2428849
SIDM00858,ACH-000082,1290807,11713159,-1.62791077174822,3.4794834
SIDM01068,ACH-000562,1290908,11713159,1.77419189325137,3.200343
SIDM00993,ACH-000838,1295741,11713159,2.231247180166,2.1063054
SIDM00946,ACH-000981,1297446,11713159,1.16813962439325,1.8460138
SIDM01048,ACH-000821,1297447,11713159,2.52274283043122,2.960886
SIDM00859,ACH-001498,1297449,11713159,1.58545319344603,1.743405
SIDM00664,ACH-000178,1298141,11713159,3.65958998304921,4.132383
SIDM00618,ACH-000620,1298151,11713159,1.71657194303979,3.0944216
SIDM00690,ACH-002251,1298156,11713159,1.86437494193893,2.7330196
SIDM01037,ACH-000711,1298157,11713159,1.94983614600038,3.1279075
SIDM00611,ACH-000684,1298168,11713159,1.1927115307773,3.21019
SIDM00609,ACH-000250,1298169,11713159,3.76578943543149,3.6274612
SIDM00604,ACH-001542,1298215,11713159,0.341727298659921,2.582617
SIDM00583,ACH-001107,1298216,11713159,1.17297302605409,3.5093157
SIDM00582,ACH-000281,1298218,11713159,1.94751293488356,3.7852929
SIDM00571,ACH-000108,1298219,11713159,2.84905290598024,3.6344464
SIDM00300,ACH-002156,1298223,11713159,3.85787814225568,3.3100853
SIDM00341,ACH-000176,1298226,11713159,2.91892609927452,3.6922905
SIDM00750,ACH-000869,1298348,11713159,1.71490956891858,3.3717053
SIDM00703,ACH-000929,1298351,11713159,1.72605226924311,2.9907086
SIDM00926,ACH-000924,1298353,11713159,1.92598457848509,4.07148
SIDM00568,ACH-000247,1298358,11713159,2.31708341785645,3.7732923
SIDM00566,ACH-001625,1298362,11713159,1.7627802454157,2.8913553
SIDM00425,ACH-000663,1298365,11713159,0.0017386559326019,3.3015106
SIDM01139,ACH-000042,1298475,11713159,2.32075796804365,3.6621072
SIDM01137,ACH-000235,1298476,11713159,2.84094254134997,4.0434556
SIDM00455,ACH-000599,1298526,11713159,1.66505155890461,3.6836658
SIDM00044,ACH-002295,1298529,11713159,4.0315935793873,3.7736895
SIDM00043,ACH-002297,1298531,11713159,0.992545819483576,2.6977565
SIDM00042,ACH-002186,1298533,11713159,2.60986366833662,3.4549205
SIDM00354,ACH-000442,1298538,11713159,4.3976506001246,3.346225
SIDM00353,ACH-000505,1298539,11713159,2.4233114484591,3.3637862
SIDM00350,ACH-001641,1299050,11713159,2.43679647774881,3.150286
SIDM00399,ACH-002315,1299052,11713159,1.0103875363851,3.4435675
SIDM00375,ACH-002305,1299059,11713159,2.9626762400919,3.2337177
SIDM00322,ACH-000561,1299064,11713159,0.881048023343688,2.7841337
SIDM01170,ACH-000048,1299070,11713159,0.808864274463386,2.3078554
SIDM01077,ACH-000115,1299075,11713159,1.79988827826065,3.206393
SIDM00973,ACH-000827,1299081,11713159,1.19399691142986,2.9888766
SIDM00045,ACH-002141,1322224,11713159,2.83635224064171,2.1360524
SIDM00428,ACH-000294,1323913,11713159,0.285103790708603,1.4764886
SIDM01036,ACH-000653,1327766,11713159,1.22104695808624,2.3868597
SIDM00689,ACH-000151,1327768,11713159,1.0652747661606,1.8412517
SIDM01015,ACH-000326,1327771,11713159,2.33303438892694,1.6851108
SIDM01004,ACH-000983,1330931,11713159,1.04292095407034,1.4158658
SIDM00313,ACH-000702,1330935,11713159,2.03286843057408,2.4986835
SIDM00437,ACH-000362,1330947,11713159,-1.56833926415791,0.8567338
SIDM00460,ACH-000124,1330984,11713159,1.11829621879912,1.6236392
SIDM00415,ACH-001639,1331025,11713159,4.50307564345438,2.7133482
SIDM00374,ACH-002062,1331032,11713159,1.39440155737076,2.582348
SIDM00389,ACH-000271,1331033,11713159,0.473137974541359,1.5189306
SIDM00405,ACH-000365,1331035,11713159,2.08568470895685,1.8570329
SIDM00406,ACH-000660,1331036,11713159,0.59420473577824,1.1396763
SIDM00423,ACH-000656,1331038,11713159,1.54839804969374,1.9551007
SIDM00421,ACH-000226,1331040,11713159,1.22994616742324,1.4960328
SIDM01132,ACH-001711,683667,3218,2.82956599977467,-0.40056422
SIDM00848,ACH-000052,684052,3218,2.56812644861609,-0.76371264
SIDM00263,ACH-002106,684057,3218,3.52177364460382,-0.843989
SIDM01111,ACH-000087,684072,3218,2.40140150661103,-1.0064001
SIDM00807,ACH-000905,687452,3218,2.64360177517253,-0.89041793
SIDM01085,ACH-000242,687455,3218,4.02898322269748,-0.4422603
SIDM01190,ACH-000720,687459,3218,2.41256920143406,0.1469395
SIDM00889,ACH-001333,687505,3218,2.65503344277917,-0.5727298
SIDM00905,ACH-001334,687506,3218,2.77788325698713,-0.5074022
SIDM00982,ACH-000323,687561,3218,3.44432100713216,-0.54405844
SIDM00998,ACH-000137,687562,3218,1.50301118142311,-0.72115695
SIDM00799,ACH-000558,687563,3218,2.3254452173998,-0.31544283
SIDM00581,ACH-000738,687568,3218,1.72897050107056,-0.25923708
SIDM01171,ACH-000571,687586,3218,2.74940260420144,-0.54170716
SIDM01193,ACH-000040,687588,3218,3.52946432239695,-0.17092836
SIDM01189,ACH-000075,687590,3218,3.82191277249992,0.23207423
SIDM00315,ACH-000570,687592,3218,2.30054728742957,-0.53798616
SIDM00924,ACH-000867,687596,3218,2.04983868541892,-0.054661572
SIDM00512,ACH-000662,687780,3218,2.40161459812304,-0.47858647
SIDM00548,ACH-000769,687787,3218,2.15590193176917,-0.50673103
SIDM00746,ACH-000766,687799,3218,2.49218333379395,-0.54829013
SIDM00745,ACH-000035,687800,3218,3.16486212544989,0.3427081
SIDM00742,ACH-000021,687802,3218,5.76687804176204,0.34521562
SIDM00716,ACH-000481,687815,3218,2.23270103856553,-0.321232
SIDM01122,ACH-000853,687829,3218,3.10387791149797,0.084068075
SIDM00522,ACH-000749,687985,3218,1.59478086263848,-0.47147217
SIDM00654,ACH-000866,687995,3218,2.40510436897639,-0.4686754
SIDM00653,ACH-000514,687997,3218,4.15944378326182,0.82706654
SIDM00741,ACH-000431,688006,3218,4.16635453905293,0.38680318
SIDM00706,ACH-000290,688013,3218,3.65178693842931,-0.09555504
SIDM00965,ACH-000800,688023,3218,4.63654936046945,-0.10130337
SIDM01128,ACH-000767,688025,3218,3.65757004873731,0.09085038
SIDM01131,ACH-000355,688031,3218,4.13162325695041,-0.36782363
SIDM00713,ACH-000153,688058,3218,2.38456158442736,0.26258633
SIDM01100,ACH-000366,688086,3218,3.25284133169384,0.03602594
SIDM01099,ACH-000341,688087,3218,5.21428338274348,0.16276975
SIDM01179,ACH-001702,688121,3218,2.38706695112139,-0.4905325
SIDM00293,ACH-002052,713878,3218,3.526685358623,0.0458304
SIDM00294,ACH-001549,713899,3218,1.2935763095534,0.028793275
SIDM01098,ACH-000149,717431,3218,1.39898115623234,-0.2721012
SIDM00715,ACH-000521,722045,3218,2.74177630254036,-0.2584708
SIDM00702,ACH-000311,722046,3218,1.34139652813913,-0.4881951
SIDM01124,ACH-000945,722066,3218,3.04076805878118,0.098897055
SIDM01184,ACH-000018,724812,3218,4.39766319228963,0.11609873
SIDM01101,ACH-000260,724828,3218,2.8977516897573,-0.19619542
SIDM00649,ACH-000510,724831,3218,2.40234086672403,-0.09005311
SIDM00708,ACH-000841,724834,3218,1.81665737889811,0.12521066
SIDM01182,ACH-000522,724838,3218,2.42162269277578,-0.3768846
SIDM01174,ACH-001402,724839,3218,2.76622543115974,0.57227576
SIDM01119,ACH-000775,724855,3218,2.01140929048321,0.8713585
SIDM00921,ACH-000264,724859,3218,1.73272238519578,0.11498672
SIDM00547,ACH-000438,724863,3218,4.42588343985053,0.13089898
SIDM00645,ACH-000666,724866,3218,2.60820475554362,0.18532103
SIDM00771,ACH-000496,724868,3218,3.09187713664273,-0.84819186
SIDM00669,ACH-000094,724869,3218,3.01251812713742,0.44956627
SIDM00505,ACH-000601,724870,3218,1.68611224782694,-0.06534937
SIDM01078,ACH-000790,724872,3218,4.00389547429041,0.37745082
SIDM00756,ACH-000886,724873,3218,1.92019240769997,-0.18404076
SIDM00728,ACH-000718,724874,3218,5.97519402170054,0.7107971
SIDM01163,ACH-000677,724878,3218,4.00924300552004,0.6296667
SIDM00347,ACH-000408,735784,3218,2.33147998150606,-0.23331097
SIDM00872,ACH-000859,749709,3218,2.70076659520149,-0.5051986
SIDM00885,ACH-000111,749711,3218,3.65777444428063,-0.52040803
SIDM00884,ACH-000699,749712,3218,3.4342113488104,0.3072589
SIDM00874,ACH-000223,749714,3218,2.49028387208502,0.09264916
SIDM00675,ACH-000276,749717,3218,2.92432200900377,0.0661491
SIDM00172,ACH-002212,753531,3218,1.60356140901456,-1.2155858
SIDM00986,ACH-000548,753535,3218,1.68684325700808,-0.70157456
SIDM00489,ACH-002043,753538,3218,2.11155041318073,-0.9275384
SIDM00939,ACH-000826,753540,3218,2.46386083585602,-0.56599224
SIDM00942,ACH-000518,753541,3218,2.79007050461158,-0.9661126
SIDM00207,ACH-002230,753549,3218,0.934212350440099,0.1949224
SIDM00486,ACH-000563,753554,3218,2.17910654679642,0.15901142
SIDM00278,ACH-000305,753555,3218,5.00779724612652,-0.57856476
SIDM01044,ACH-000585,753556,3218,3.65378906183897,-1.0658995
SIDM00052,ACH-002243,753559,3218,2.30110745319784,-0.5372968
SIDM00591,ACH-002045,753561,3218,2.27123190846509,-0.7967839
SIDM00590,ACH-000472,753562,3218,2.08493183838885,-0.8072828
SIDM00632,ACH-002247,753563,3218,4.27144884794629,-0.4271625
SIDM00693,ACH-000396,753566,3218,1.83310515458898,0.15272336
SIDM00603,ACH-002260,753570,3218,3.06951519508795,-0.8715702
SIDM00301,ACH-000265,753572,3218,2.59022750255034,-0.046140164
SIDM01032,ACH-000823,753573,3218,2.54021433218288,-0.4782407
SIDM01028,ACH-000809,753574,3218,1.93064778910718,0.014849395
SIDM01025,ACH-000637,753575,3218,2.80227336158211,-0.01935172
SIDM01024,ACH-000784,753576,3218,2.87149961059622,0.25254834
SIDM00187,ACH-002150,753577,3218,2.07962408107464,-0.5803368
SIDM00182,ACH-002265,753583,3218,3.36045646889459,-0.12584963
SIDM00345,ACH-000627,753586,3218,2.3316103593571,-0.15634859
SIDM00296,ACH-002051,753588,3218,4.14441668881085,0.16093877
SIDM00292,ACH-002077,753589,3218,4.73890173604965,1.0563267
SIDM00339,ACH-000787,753592,3218,2.26860008360252,-0.92087424
SIDM00493,ACH-001075,753604,3218,3.49594762350548,-0.79924786
SIDM00927,ACH-000871,753605,3218,5.70636516068633,-0.064726144
SIDM00237,ACH-000030,753608,3218,2.64764384955083,-0.28532532
SIDM00391,ACH-000363,753612,3218,4.50723573167415,0.109938264
SIDM01009,ACH-000259,753618,3218,2.15495768827201,-0.49260852
SIDM00395,ACH-000099,753620,3218,1.93956995926118,-0.012194008
SIDM00369,ACH-000647,753621,3218,3.33298070008005,0.03736204
SIDM00349,ACH-000318,753622,3218,2.55043980230775,-0.62182283
SIDM00326,ACH-000452,753623,3218,2.6841136738957,-0.53188777
SIDM00934,ACH-000354,753624,3218,2.33665665576903,0.21475911
SIDM00105,ACH-000001,905933,3218,2.56773985461642,0.18563746
SIDM00088,ACH-000090,905934,3218,2.9249618514446,0.46240377
SIDM00120,ACH-000979,905935,3218,2.42163777151148,0.090426624
SIDM00783,ACH-000971,905936,3218,2.90460265253197,-0.96326005
SIDM00789,ACH-000997,905937,3218,2.41268026472488,-0.29202583
SIDM00136,ACH-000552,905939,3218,2.22142670995154,-0.168928
SIDM00791,ACH-000551,905940,3218,3.59390376631815,-0.3899056
SIDM00139,ACH-000367,905941,3218,2.95639516487433,0.62439156
SIDM00138,ACH-000900,905942,3218,4.29015660076805,-0.35962048
SIDM00116,ACH-000343,905944,3218,2.54309689734704,0.060913265
SIDM00097,ACH-000147,905945,3218,5.42166435181447,0.14151733
SIDM00148,ACH-000019,905946,3218,1.98600085511407,0.18886212
SIDM00125,ACH-000649,905947,3218,2.26801993501799,-0.55901515
SIDM00903,ACH-000681,905949,3218,3.14515845180813,-0.36036804
SIDM00122,ACH-000288,905951,3218,3.97004906331649,-0.03142628
SIDM00082,ACH-001190,905955,3218,2.67465693817738,0.14154485
SIDM00135,ACH-000148,905957,3218,2.53724036683648,-0.5041946
SIDM00079,ACH-000811,905959,3218,2.38924221647605,0.11901477
SIDM00146,ACH-000768,905960,3218,3.06681458794209,-0.24388114
SIDM00826,ACH-001039,905961,3218,2.00290364364765,-0.23275378
SIDM00841,ACH-000651,905962,3218,3.03807735964143,-0.19335067
SIDM00941,ACH-000433,905963,3218,3.94333508783949,-0.21883145
SIDM00087,ACH-000817,905964,3218,2.62608540539394,-0.81832254
SIDM00096,ACH-000338;ACH-000338,905965,3218,3.05699667497128,-1.5952641
SIDM00117,ACH-000837,905967,3218,7.14148743861081,0.35886925
SIDM00151,ACH-000966,905968,3218,2.01674586939598,-1.1353582
SIDM00091,ACH-001151,905969,3218,4.97287256458411,0.06421904
SIDM00119,ACH-000706,905970,3218,3.48082804552365,0.5379187
SIDM00118,ACH-001081,905971,3218,2.14815838186549,-0.2820311
SIDM00133,ACH-000861,905972,3218,1.87738474427055,-0.7474674
SIDM00107,ACH-000425,905976,3218,1.16719708826659,0.011254787
SIDM00108,ACH-000579,905977,3218,3.67948641713521,0.33636755
SIDM00095,ACH-000504,905982,3218,3.22714815294309,0.121992886
SIDM00111,ACH-000232,905983,3218,2.27815521008812,-0.11096954
SIDM00083,ACH-000273,905984,3218,2.72026722477141,-0.92442644
SIDM00084,ACH-000376,905985,3218,1.30918557114133,-0.5406313
SIDM00085,ACH-000655,905986,3218,1.98937074814362,0.067525804
SIDM00150,ACH-000969,905989,3218,2.51083777504795,-0.21103594
SIDM00090,ACH-000696,905991,3218,2.36739629900124,-0.5910053
SIDM00132,ACH-000535,906693,3218,2.08234460368721,-0.3171275
SIDM00987,ACH-000191,906696,3218,3.00153252986526,-0.7350031
SIDM00490,ACH-001016,906746,3218,2.65787247465088,-0.37768546
SIDM00900,ACH-002210,906765,3218,2.8973778655445,-0.52283907
SIDM00850,ACH-000880,906790,3218,2.22003472362956,-0.99470985
SIDM00494,ACH-000528,906791,3218,3.70241149437185,0.21618578
SIDM00797,ACH-000788,906792,3218,1.27939748715782,-0.5428295
SIDM00795,ACH-000219,906793,3218,1.60053157631374,-0.58983743
SIDM00796,ACH-000740,906794,3218,1.85734479257027,-0.46508238
SIDM00997,ACH-001306,906795,3218,3.52016823739444,0.021782666
SIDM00983,ACH-000896,906797,3218,2.72187656643604,-0.7446854
SIDM00999,ACH-000973,906798,3218,2.51033591147027,-0.41153136
SIDM01076,ACH-000070,906800,3218,2.44631243865625,-2.0398166
SIDM00210,ACH-000657,906804,3218,2.46460019701594,-1.1997987
SIDM00513,ACH-000161,906805,3218,3.63392229757588,0.2648375
SIDM00954,ACH-001820,906812,3218,3.38965602242127,-0.14070645
SIDM00515,ACH-000401,906813,3218,3.33748129098515,-0.32443503
SIDM00140,ACH-000968,906814,3218,3.527796838702,-0.24275997
SIDM00956,ACH-000717,906817,3218,3.1064774682619,0.12527922
SIDM00284,ACH-000805,906818,3218,1.36899868223892,-0.060525328
SIDM00910,ACH-000120,906820,3218,1.3148242694387,-0.7585106
SIDM00130,ACH-000138,906821,3218,2.00709716710189,-0.1194894
SIDM00923,ACH-001336,906824,3218,3.17851172531093,-0.8863951
SIDM00940,ACH-000212,906826,3218,3.40632569725113,0.30310974
SIDM00930,ACH-001715,906827,3218,2.69412552446476,0.10464056
