Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01036,ACH-000653,1327766,10172943,-0.936476045836279,2.822162
SIDM00689,ACH-000151,1327768,10172943,-1.9949992021203,2.4849803
SIDM01004,ACH-000983,1330931,10172943,-1.02125146726271,2.4268746
SIDM00313,ACH-000702,1330935,10172943,-1.19973358683087,2.9729536
SIDM00437,ACH-000362,1330947,10172943,-2.61525143729729,1.4248798
SIDM00460,ACH-000124,1330984,10172943,-1.39327483840588,2.2036924
SIDM00415,ACH-001639,1331025,10172943,0.68551451313389,3.3220327
SIDM00374,ACH-002062,1331032,10172943,-2.00764923585838,2.980759
SIDM00405,ACH-000365,1331035,10172943,-2.69284562663967,2.5316184
SIDM00423,ACH-000656,1331038,10172943,-2.67622305125443,2.5809555
SIDM00421,ACH-000226,1331040,10172943,-1.55473387770609,2.1677098
SIDM00263,ACH-002106,684057,160355,5.93231460309883,2.620647
SIDM01111,ACH-000087,684072,160355,3.06002853302715,2.5361526
SIDM00998,ACH-000137,687562,160355,3.9756947550234,3.0444105
SIDM00581,ACH-000738,687568,160355,4.25137412797643,3.670882
SIDM01189,ACH-000075,687590,160355,5.17636848699358,3.7448153
SIDM00746,ACH-000766,687799,160355,4.16084752447609,3.6866174
SIDM00745,ACH-000035,687800,160355,5.69146114040244,4.310827
SIDM00653,ACH-000514,687997,160355,4.30685183925203,3.6404388
SIDM00741,ACH-000431,688006,160355,4.16155233403234,3.1337085
SIDM00706,ACH-000290,688013,160355,3.72667183000452,2.6673815
SIDM00965,ACH-000800,688023,160355,3.71054932143016,2.8775537
SIDM01128,ACH-000767,688025,160355,3.35603013149433,2.7777884
SIDM01131,ACH-000355,688031,160355,3.16134239763251,2.8212912
SIDM01100,ACH-000366,688086,160355,4.90739693453524,3.0669928
SIDM01099,ACH-000341,688087,160355,3.77907658510146,3.1883762
SIDM01179,ACH-001702,688121,160355,3.20763096771697,3.7224534
SIDM00293,ACH-002052,713878,160355,3.88041673449151,2.942827
SIDM00921,ACH-000264,724859,160355,3.35928722413822,3.7116463
SIDM00547,ACH-000438,724863,160355,4.21236681090215,3.742515
SIDM00645,ACH-000666,724866,160355,4.38546446539813,4.140193
SIDM01078,ACH-000790,724872,160355,3.64188126679983,3.1885576
SIDM00347,ACH-000408,735784,160355,3.36922367934794,3.9158206
SIDM00885,ACH-000111,749711,160355,3.88199427807796,3.0218658
SIDM00172,ACH-002212,753531,160355,3.48723973314414,3.3042345
SIDM00207,ACH-002230,753549,160355,3.20210999612115,3.9444964
SIDM00278,ACH-000305,753555,160355,5.58187264857678,3.8492239
SIDM00632,ACH-002247,753563,160355,4.84380200484275,2.565941
SIDM00187,ACH-002150,753577,160355,3.8642739419922,3.674539
SIDM00182,ACH-002265,753583,160355,3.45861695232142,3.627125
SIDM00296,ACH-002051,753588,160355,5.21923018364614,2.728956
SIDM00292,ACH-002077,753589,160355,6.08608322459389,4.2396307
SIDM00339,ACH-000787,753592,160355,3.23835166956095,3.5483673
SIDM00927,ACH-000871,753605,160355,2.59067190061886,2.829045
SIDM00391,ACH-000363,753612,160355,5.70501970416433,2.7971065
SIDM01009,ACH-000259,753618,160355,3.76180888801589,2.5410237
SIDM00395,ACH-000099,753620,160355,4.71304296271091,2.8541095
SIDM00369,ACH-000647,753621,160355,4.06415198527758,3.9883554
SIDM00349,ACH-000318,753622,160355,3.59435139831954,3.6999094
SIDM00326,ACH-000452,753623,160355,3.40284004312051,3.6907294
SIDM00791,ACH-000551,905940,160355,4.46318842065544,2.9429066
SIDM00139,ACH-000367,905941,160355,4.32347866258158,4.5964823
SIDM00138,ACH-000900,905942,160355,5.18722450088032,3.401731
SIDM00082,ACH-001190,905955,160355,5.395278186618,3.5849993
SIDM00087,ACH-000817,905964,160355,3.23932993510491,2.4250286
SIDM00096,ACH-000338;ACH-000338,905965,160355,2.12931719099587,1.9797034
SIDM00117,ACH-000837,905967,160355,4.43372132997349,4.1987195
SIDM00119,ACH-000706,905970,160355,5.72711423101332,4.6340094
SIDM00118,ACH-001081,905971,160355,3.99054534297385,3.4192138
SIDM00133,ACH-000861,905972,160355,3.25339051353842,3.5851018
SIDM00108,ACH-000579,905977,160355,3.53322177270247,3.922057
SIDM00095,ACH-000504,905982,160355,4.53784533694521,3.8766527
SIDM00083,ACH-000273,905984,160355,4.31725300494046,3.1694748
SIDM00085,ACH-000655,905986,160355,3.54925672945524,3.7785506
SIDM00150,ACH-000969,905989,160355,2.8435570620705,3.2909415
SIDM00490,ACH-001016,906746,160355,2.48394156464225,3.666293
SIDM00900,ACH-002210,906765,160355,3.82872222480898,2.5853007
SIDM00796,ACH-000740,906794,160355,4.24182374521142,3.8402174
SIDM01076,ACH-000070,906800,160355,2.16350606252716,1.4789222
SIDM00954,ACH-001820,906812,160355,5.28121397639687,3.3222234
SIDM00515,ACH-000401,906813,160355,4.94983161710043,3.513258
SIDM00886,ACH-000334,906832,160355,3.76256628994388,2.667091
SIDM00888,ACH-000055,906834,160355,4.38042363828718,2.8829186
SIDM00949,ACH-000233,906836,160355,3.18309109664905,2.2548168
SIDM01001,ACH-000258,906844,160355,3.48916694134293,2.4001913
SIDM01047,ACH-000295,906855,160355,5.18785105020095,2.1813102
SIDM00277,ACH-000198,906856,160355,4.89270306004288,1.1433768
SIDM01042,ACH-001065,906862,160355,4.36780533604762,2.995841
SIDM00274,ACH-000047,906869,160355,2.33314149104886,3.599525
SIDM00273,ACH-000756,906871,160355,2.42054472971755,3.0578954
SIDM00227,ACH-001344,906872,160355,3.36058094742768,3.4961562
SIDM00594,ACH-000004,907053,160355,3.06241640008498,2.209996
SIDM00695,ACH-000322,907067,160355,3.43262725281052,3.4741423
SIDM00225,ACH-002143,907172,160355,4.3286676612129,3.5236871
SIDM00224,ACH-000569,907173,160355,3.6337239628203,3.7686903
SIDM01039,ACH-001529,907175,160355,2.87373185674696,3.0421517
SIDM01013,ACH-000106,907269,160355,5.99228932960145,2.8242612
SIDM01012,ACH-000346,907270,160355,5.80720919580975,2.649285
SIDM00613,ACH-000231,907271,160355,3.97730848293484,3.6264162
SIDM01010,ACH-000053,907273,160355,2.59759995469162,2.729695
SIDM01008,ACH-000315,907274,160355,2.97137924045189,2.6466355
SIDM01005,ACH-000263,907275,160355,5.23177516527349,1.5037817
SIDM01003,ACH-000101,907277,160355,3.30986027232265,1.7560084
SIDM00612,ACH-002257,907279,160355,5.73773217885553,4.263363
SIDM00607,ACH-000622,907282,160355,4.07565745748859,4.019797
SIDM00308,ACH-000074,907311,160355,3.23739809172763,1.7599521
SIDM00555,ACH-000631,907313,160355,2.87777702394921,3.5706232
SIDM00556,ACH-000227,907314,160355,3.46879650997186,3.1493788
SIDM00327,ACH-000754,907322,160355,4.56649442124628,2.7995672
SIDM00683,ACH-000977,907788,160355,4.92006979401183,3.0590494
SIDM00340,ACH-000204,907791,160355,3.33392571260786,2.8454087
SIDM00776,ACH-000501,907792,160355,4.7093801807355,4.3838363
SIDM00660,ACH-000985,907794,160355,3.64296306107956,3.2687309
SIDM00677,ACH-000007,907795,160355,3.37004739996082,3.4601734
SIDM00637,ACH-000583,907799,160355,2.32906153393086,2.1028466
SIDM00387,ACH-000078,908135,160355,3.30392369531221,2.539933
SIDM00222,ACH-000319,908150,160355,4.02231913255143,3.8108943
SIDM00640,ACH-000335,908152,160355,4.93671402890086,3.647292
SIDM00657,ACH-000045,908156,160355,2.57688984272544,1.1207446
SIDM00429,ACH-000938,908158,160355,3.07166732397805,1.7142819
SIDM00641,ACH-000944,908159,160355,3.16786754731828,2.1559846
SIDM00244,ACH-002083,908440,160355,4.89426098528756,2.703215
SIDM00655,ACH-001578,908441,160355,2.18379392999595,3.078498
SIDM01146,ACH-000932,908444,160355,3.12365611093873,3.275872
SIDM01144,ACH-000303,908445,160355,4.62841319927501,3.7430696
SIDM01145,ACH-000581,908446,160355,3.01939445957694,3.2988787
SIDM00577,ACH-001603,908447,160355,5.53241947352241,3.1366441
SIDM00575,ACH-000200,908449,160355,3.13043932957847,4.326968
SIDM00573,ACH-001606,908450,160355,4.56235700608917,3.7881787
SIDM00580,ACH-000168,908451,160355,3.23115397060518,2.295944
SIDM00574,ACH-001605,908452,160355,3.54748956448433,3.6809323
SIDM01203,ACH-002291,908454,160355,2.77673711593635,2.8258085
SIDM00778,ACH-000403,908457,160355,4.48119117683553,4.007515
SIDM00779,ACH-000491,908458,160355,5.68547805166668,3.2017224
SIDM00651,ACH-000980,908467,160355,3.98075079842515,2.9797797
SIDM00748,ACH-000015,908471,160355,4.20197048786424,3.1608388
SIDM00743,ACH-000448,908473,160355,5.73632877461743,4.13124
SIDM00567,ACH-000776,909248,160355,4.39677962934044,3.501899
SIDM00457,ACH-000024,909249,160355,3.50263293145436,2.376933
SIDM00239,ACH-000159,909250,160355,2.78863250289732,3.849735
SIDM00364,ACH-002059,909252,160355,4.56994952455939,1.7909151
SIDM00363,ACH-000770,909253,160355,4.60431855946534,2.7227416
SIDM00241,ACH-002179,909256,160355,3.7691094131962,2.753712
SIDM00451,ACH-000937,909260,160355,3.47948460268847,2.3979533
SIDM00844,ACH-000654,909262,160355,2.71382290422373,2.7712133
SIDM00447,ACH-000960,909696,160355,4.72002997451438,2.1108437
SIDM01090,ACH-000943,909698,160355,3.06503138304972,3.2603567
SIDM01086,ACH-000874,909703,160355,2.88294685997007,1.8138165
SIDM00383,ACH-002198,909711,160355,3.76195363053336,3.6826675
SIDM00382,ACH-000609,909712,160355,4.09018767334269,3.373901
SIDM01079,ACH-000441,909713,160355,4.05986261220425,3.5833921
SIDM01112,ACH-000748,909717,160355,3.52120685177662,3.3970697
SIDM01109,ACH-000145,909720,160355,4.29359360317049,3.2652233
SIDM00380,ACH-000373,909722,160355,5.28629460762849,2.1766896
SIDM01097,ACH-001193,909731,160355,4.17359993366806,2.639492
SIDM01113,ACH-000939,909732,160355,2.27327165649502,3.384916
SIDM00390,ACH-000664,909742,160355,3.27867457221478,2.6409085
SIDM01154,ACH-000953,909743,160355,5.18720525574528,2.5507562
SIDM00252,ACH-001861,909769,160355,4.74482113564769,3.9086893
SIDM01172,ACH-000146,909771,160355,4.88354524071164,2.40528
SIDM00412,ACH-001709,909785,160355,4.74994127340301,2.298586
SIDM00235,ACH-000189,909974,160355,5.1145196690455,4.7473025
SIDM00554,ACH-000524,909975,160355,3.25934046674667,4.0430875
SIDM00469,ACH-000320,910546,160355,2.84273961020825,3.5290847
SIDM00142,ACH-000864,910691,160355,3.67134422267878,3.1554935
SIDM00794,ACH-001442,910697,160355,4.83168285492401,3.500214
SIDM01233,ACH-000009,910700,160355,4.31445520749752,3.968673
SIDM00324,ACH-001674,910780,160355,2.9129286690738,2.7921462
SIDM01089,ACH-000371,910861,160355,5.23605383830992,2.542854
SIDM01197,ACH-000722,910905,160355,5.07469634978353,4.147216
SIDM01198,ACH-000567,910906,160355,2.87884220537787,2.0502784
SIDM00896,ACH-002214,910919,160355,2.94393742391431,2.257872
SIDM00384,ACH-001642,910930,160355,2.25055340043223,2.4751601
SIDM00492,ACH-000269,910933,160355,5.04644366450467,3.306836
SIDM00495,ACH-000697,910935,160355,1.72186478912086,2.0484746
SIDM00212,ACH-000464,910943,160355,5.27440800943877,3.775246
SIDM00446,ACH-000113,910947,160355,2.67960054994383,1.7640442
SIDM00332,ACH-001819,910948,160355,5.55697170042475,3.7552845
SIDM00681,ACH-000252,917486,160355,3.72041483676955,3.8021913
SIDM00312,ACH-000183,924239,160355,4.37409606360119,2.4928362
SIDM00759,ACH-000587,924244,160355,2.96133258476485,3.7123735
SIDM01157,ACH-001400,924247,160355,4.20858108145111,3.2862537
SIDM00242,ACH-002067,925345,160355,2.59177880550741,2.7120624
SIDM01088,ACH-000965,930082,160355,4.43155061815954,3.4459383
SIDM00325,ACH-000694,946353,160355,3.48259613085473,3.7060013
SIDM00328,ACH-000605,946355,160355,3.45735269127636,3.6415775
SIDM00208,ACH-002229,946373,160355,5.0900079271582,4.3242846
SIDM00261,ACH-002109,949155,160355,2.92801993882817,2.5556936
SIDM00264,ACH-002105,949156,160355,4.25919627844045,3.0796137
SIDM00198,ACH-002114,949165,160355,3.81678253745597,2.9196267
SIDM00259,ACH-002278,949171,160355,3.71722007586926,2.8986166
SIDM00253,ACH-002284,949173,160355,6.25921797303554,2.9896994
SIDM00156,ACH-002285,949174,160355,5.19532054784303,3.3702724
SIDM00255,ACH-002282,949175,160355,5.46215726186431,2.6611812
SIDM00254,ACH-002283,949176,160355,4.8955943875216,3.1408687
SIDM00257,ACH-002280,949177,160355,5.04635300849389,2.7000234
SIDM00578,ACH-000804,949179,160355,2.33533119287439,2.931666
SIDM00861,ACH-000906,1240128,160355,3.70145608933059,3.3266532
SIDM00527,ACH-000935,1240173,160355,4.0289730298508,3.5400558
SIDM00770,ACH-000559,1240182,160355,4.45088565380575,3.5624352
SIDM00768,ACH-000894,1240183,160355,2.85122986216889,3.8735702
SIDM00704,ACH-000639,1240189,160355,4.64421714625147,2.5831935
SIDM00419,ACH-000424,1240221,160355,5.00375815440312,2.6517608
SIDM00462,ACH-000336,1290455,160355,3.97228096496307,2.1881874
SIDM00944,ACH-000249,1290769,160355,5.62469487358915,4.3763366
SIDM00993,ACH-000838,1295741,160355,3.48956764040734,2.3918574
SIDM00946,ACH-000981,1297446,160355,2.74560461932362,2.3517394
SIDM01048,ACH-000821,1297447,160355,3.86304076549949,2.877629
SIDM00859,ACH-001498,1297449,160355,3.11106580581281,2.231087
SIDM01077,ACH-000115,1299075,160355,3.92891897284042,3.1287174
SIDM00045,ACH-002141,1322224,160355,4.14757830496205,2.6270607
SIDM00428,ACH-000294,1323913,160355,2.75339765051829,1.7948247
SIDM01036,ACH-000653,1327766,160355,3.12620510594593,2.6171136
SIDM00689,ACH-000151,1327768,160355,3.37904085020983,2.1269681
SIDM01015,ACH-000326,1327771,160355,4.72529957636915,2.2459567
SIDM01004,ACH-000983,1330931,160355,2.77736090752724,2.289489
SIDM00313,ACH-000702,1330935,160355,3.23402316641519,2.7645295
SIDM00437,ACH-000362,1330947,160355,2.5787702496616,1.1851803
SIDM00460,ACH-000124,1330984,160355,3.29728377805799,1.8839754
SIDM00415,ACH-001639,1331025,160355,3.72990278192703,2.8906434
SIDM00374,ACH-002062,1331032,160355,3.74861865535481,2.7806537
SIDM00405,ACH-000365,1331035,160355,2.45064750443546,2.1801906
SIDM00423,ACH-000656,1331038,160355,2.2147872895252,2.2339377
SIDM00421,ACH-000226,1331040,160355,2.55762526361997,2.0542994
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,1.6499459
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,1.5486034
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,1.3307085
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,1.2548285
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,1.680406
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,1.866568
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,2.5874379
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,1.569736
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,2.0936027
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,1.7507396
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,1.4154416
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,1.9492233
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,2.096412
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,2.0360487
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,2.2706947
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,2.3483508
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,1.8058637
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,2.2316115
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,1.9625528
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,1.7227248
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,1.8546683
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,2.71167
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,2.7081218
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,1.871463
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,2.251471
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,1.4917871
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,1.6028495
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,2.6103582
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,2.0027463
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,1.4598018
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,1.6894487
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,1.7262616
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,1.7672143
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,2.7383907
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,1.8534471
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,1.9680493
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,2.0359304
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,1.7840883
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,1.6880862
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,1.6197344
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,1.8983153
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,1.5239719
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,2.307999
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,2.514589
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,2.000218
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,2.110784
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,2.3520048
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,1.865796
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,3.2383459
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,2.8210769
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,2.2706923
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,2.2845366
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,2.4930768
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,1.6013907
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,2.676237
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,2.2107587
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,1.8699055
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,2.107173
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,3.3309152
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,3.0167232
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,2.2610676
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,1.9328777
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,1.6430336
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,2.5859292
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,2.4346209
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,2.391604
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,1.3618535
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,1.9366041
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,1.6247365
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,1.8162197
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,1.6546274
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,2.4248233
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,2.2944832
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,2.1111586
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,1.5711156
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,1.9408903
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,1.6857694
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,1.7981833
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,1.4127518
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,2.4668872
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,1.8662248
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,2.0591588
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,1.8624461
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,2.420929
SIDM01025,ACH-000637,753575,24826799,0.106170716046062,2.5154305
SIDM01024,ACH-000784,753576,24826799,0.323549609416312,2.6272767
SIDM00187,ACH-002150,753577,24826799,-0.832820579193797,1.8757435
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,2.035885
SIDM00345,ACH-000627,753586,24826799,-0.266491092640128,2.1142724
SIDM00296,ACH-002051,753588,24826799,2.05767216243114,1.6015692
SIDM00292,ACH-002077,753589,24826799,1.79192782557999,3.0281794
SIDM00339,ACH-000787,753592,24826799,0.285113211186748,1.6893791
SIDM00493,ACH-001075,753604,24826799,0.405511561428237,1.5993493
SIDM00927,ACH-000871,753605,24826799,1.72503272360218,1.5626292
SIDM00237,ACH-000030,753608,24826799,0.256911465051612,2.1275687
SIDM00391,ACH-000363,753612,24826799,1.75755145393602,1.8043636
SIDM01009,ACH-000259,753618,24826799,1.55489541956467,1.330165
SIDM00395,ACH-000099,753620,24826799,0.750421915436032,1.6920687
SIDM00369,ACH-000647,753621,24826799,2.39311183426997,2.3788207
SIDM00349,ACH-000318,753622,24826799,0.616198496281811,1.9238235
SIDM00326,ACH-000452,753623,24826799,0.233611240818995,1.9142159
