Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,1.020867
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,0.9865371
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,0.832504
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,0.76872367
SIDM01128,ACH-000767,688025,5494449,1.20152304772917,0.8684315
SIDM01131,ACH-000355,688031,5494449,0.346186805761818,0.35915944
SIDM01100,ACH-000366,688086,5494449,0.151367961825213,0.5164656
SIDM01099,ACH-000341,688087,5494449,1.44913733484408,0.8881474
SIDM01179,ACH-001702,688121,5494449,-1.5710149285626,1.2187514
SIDM00293,ACH-002052,713878,5494449,0.591470329018894,0.7096249
SIDM00921,ACH-000264,724859,5494449,2.00114547982518,1.6326153
SIDM00547,ACH-000438,724863,5494449,3.68658849948737,1.0254213
SIDM00645,ACH-000666,724866,5494449,1.46936385773361,1.9429848
SIDM01078,ACH-000790,724872,5494449,2.94953069243351,0.9637932
SIDM00347,ACH-000408,735784,5494449,2.342639009893,1.0651329
SIDM00885,ACH-000111,749711,5494449,1.31521973938577,0.4615643
SIDM00172,ACH-002212,753531,5494449,-1.53084300845486,0.5987561
SIDM00278,ACH-000305,753555,5494449,2.2228392714123,0.7747986
SIDM00052,ACH-002243,753559,5494449,1.23795412861769,1.1621327
SIDM00632,ACH-002247,753563,5494449,2.76535647098924,0.0678907
SIDM00187,ACH-002150,753577,5494449,2.22368145477156,1.5059769
SIDM00182,ACH-002265,753583,5494449,3.19429378781034,1.0979095
SIDM00296,ACH-002051,753588,5494449,-0.337608392620952,1.02829
SIDM00292,ACH-002077,753589,5494449,3.27380647549291,1.2215998
SIDM00339,ACH-000787,753592,5494449,-1.6745415500239,1.4243876
SIDM00927,ACH-000871,753605,5494449,-1.69119278219795,0.85279375
SIDM00391,ACH-000363,753612,5494449,2.54633826943863,0.33026734
SIDM01009,ACH-000259,753618,5494449,1.67804756866809,0.50061184
SIDM00395,ACH-000099,753620,5494449,3.45186210188913,0.6137114
SIDM00369,ACH-000647,753621,5494449,0.500222278026401,1.4488531
SIDM00349,ACH-000318,753622,5494449,1.18382656091981,0.94004494
SIDM00326,ACH-000452,753623,5494449,-0.472430963085888,1.1808283
SIDM00791,ACH-000551,905940,5494449,-0.731069574336707,0.18234688
SIDM00139,ACH-000367,905941,5494449,2.93093661219882,1.7153153
SIDM00138,ACH-000900,905942,5494449,2.67923025402105,0.9324091
SIDM00082,ACH-001190,905955,5494449,2.96205966541953,1.2762337
SIDM00087,ACH-000817,905964,5494449,1.54079404557772,0.11405649
SIDM00096,ACH-000338;ACH-000338,905965,5494449,-2.89501091520414,-0.1047978
SIDM00117,ACH-000837,905967,5494449,4.45621450901322,1.5171854
SIDM00119,ACH-000706,905970,5494449,5.60546409858602,2.1762218
SIDM00133,ACH-000861,905972,5494449,-0.571668705985643,1.3326578
SIDM00108,ACH-000579,905977,5494449,1.17464662135822,1.4177088
SIDM00095,ACH-000504,905982,5494449,3.23711770108097,1.5635574
SIDM00083,ACH-000273,905984,5494449,1.61419543133088,0.7924854
SIDM00085,ACH-000655,905986,5494449,0.700396983022376,1.592114
SIDM00150,ACH-000969,905989,5494449,-1.47684836477512,1.3124638
SIDM00490,ACH-001016,906746,5494449,3.42375129353143,1.0391464
SIDM00900,ACH-002210,906765,5494449,1.87216895562126,0.093072034
SIDM00796,ACH-000740,906794,5494449,2.35009341162058,0.8882665
SIDM01076,ACH-000070,906800,5494449,-4.13678326286966,-0.12964192
SIDM00954,ACH-001820,906812,5494449,2.76985492118608,0.7721494
SIDM00515,ACH-000401,906813,5494449,2.68123626927796,1.1283433
SIDM00886,ACH-000334,906832,5494449,3.44472620817961,0.08318248
SIDM00888,ACH-000055,906834,5494449,2.94809763898941,0.50863785
SIDM00949,ACH-000233,906836,5494449,0.438512184885177,0.098969676
SIDM01001,ACH-000258,906844,5494449,0.220914143448947,0.5274675
SIDM01047,ACH-000295,906855,5494449,-1.17384992184794,-0.19510749
SIDM00277,ACH-000198,906856,5494449,-1.4044793839771,-0.28186527
SIDM01042,ACH-001065,906862,5494449,2.49557702365801,0.90103817
SIDM00274,ACH-000047,906869,5494449,1.16935437437537,1.4105719
SIDM00273,ACH-000756,906871,5494449,1.06366327353787,0.5031152
SIDM00227,ACH-001344,906872,5494449,0.63256685914999,1.0989735
SIDM00594,ACH-000004,907053,5494449,1.0126628941066,-0.10562777
SIDM00695,ACH-000322,907067,5494449,-0.874963961654952,1.1702691
SIDM00225,ACH-002143,907172,5494449,1.3049168670769,1.4298329
SIDM00224,ACH-000569,907173,5494449,1.62169732815417,1.3279855
SIDM01039,ACH-001529,907175,5494449,2.90488888933777,0.7490312
SIDM01013,ACH-000106,907269,5494449,4.05159871314346,0.10301038
SIDM01012,ACH-000346,907270,5494449,3.72174352934393,0.018602677
SIDM00613,ACH-000231,907271,5494449,0.731615458548736,1.2412709
SIDM01010,ACH-000053,907273,5494449,2.77197207485529,-0.037929706
SIDM01008,ACH-000315,907274,5494449,1.02063724252453,0.01603952
SIDM01005,ACH-000263,907275,5494449,-0.0456232676138351,-0.11473406
SIDM01003,ACH-000101,907277,5494449,-3.01602425047697,-0.19352889
SIDM00612,ACH-002257,907279,5494449,2.69705822583051,1.6374595
SIDM00607,ACH-000622,907282,5494449,3.21811308402726,1.4209924
SIDM00308,ACH-000074,907311,5494449,1.03567074124163,-0.09648376
SIDM00555,ACH-000631,907313,5494449,-1.96430260350821,1.0218499
SIDM00556,ACH-000227,907314,5494449,0.446522306541018,0.6060532
SIDM00327,ACH-000754,907322,5494449,2.89626306754382,0.20374613
SIDM00683,ACH-000977,907788,5494449,3.53839681613543,0.6475123
SIDM00340,ACH-000204,907791,5494449,2.15963669813487,0.3148676
SIDM00776,ACH-000501,907792,5494449,1.8358114141065,1.962095
SIDM00660,ACH-000985,907794,5494449,-0.119588708498489,1.2042117
SIDM00677,ACH-000007,907795,5494449,2.03034618000579,1.5824718
SIDM00637,ACH-000583,907799,5494449,-1.18559318808614,-0.039826475
SIDM00387,ACH-000078,908135,5494449,-0.408341068911799,0.5360531
SIDM00222,ACH-000319,908150,5494449,2.20604825655606,1.6990151
SIDM00640,ACH-000335,908152,5494449,2.77442531671279,1.3363807
SIDM00657,ACH-000045,908156,5494449,-2.63529955700256,-0.25586793
SIDM00429,ACH-000938,908158,5494449,-2.7761332279819,-0.10819458
SIDM00641,ACH-000944,908159,5494449,-1.58135211413757,0.010686211
SIDM00244,ACH-002083,908440,5494449,1.16898644969204,0.50006485
SIDM00655,ACH-001578,908441,5494449,1.16824474699894,0.4264162
SIDM01146,ACH-000932,908444,5494449,3.07935282276302,0.7292443
SIDM01144,ACH-000303,908445,5494449,2.95774453816966,1.8110971
SIDM01145,ACH-000581,908446,5494449,0.509630887772664,1.3544447
SIDM00577,ACH-001603,908447,5494449,3.44856094795248,0.7565529
SIDM00575,ACH-000200,908449,5494449,3.89509266887577,2.0645022
SIDM00573,ACH-001606,908450,5494449,3.7792076715945,1.0575116
SIDM00580,ACH-000168,908451,5494449,0.0115755710010107,-0.16967362
SIDM00574,ACH-001605,908452,5494449,2.68172744312511,1.3492203
SIDM01203,ACH-002291,908454,5494449,-3.81503628209006,0.6002032
SIDM00778,ACH-000403,908457,5494449,0.617190649470643,1.9043272
SIDM00779,ACH-000491,908458,5494449,3.64742852635217,1.3268707
SIDM00651,ACH-000980,908467,5494449,1.94779549427292,0.7378723
SIDM00748,ACH-000015,908471,5494449,1.0224638351627,0.78094935
SIDM00743,ACH-000448,908473,5494449,3.76410210213964,0.972181
SIDM00567,ACH-000776,909248,5494449,-1.10498948018704,0.76425374
SIDM00457,ACH-000024,909249,5494449,1.26325237277997,0.19573869
SIDM00239,ACH-000159,909250,5494449,1.09089081579235,1.6321429
SIDM00364,ACH-002059,909252,5494449,2.40398273684764,0.00626117
SIDM00363,ACH-000770,909253,5494449,2.55008925146002,-0.18774858
SIDM00241,ACH-002179,909256,5494449,-0.61979286951116,0.9193011
SIDM00451,ACH-000937,909260,5494449,0.611774530279541,0.025189191
SIDM00844,ACH-000654,909262,5494449,2.08044004177074,0.15545896
SIDM00447,ACH-000960,909696,5494449,1.67351294572269,-0.0913823
SIDM01090,ACH-000943,909698,5494449,-1.65364815819552,0.5786144
SIDM01086,ACH-000874,909703,5494449,-3.26191563439632,-0.19593176
SIDM00383,ACH-002198,909711,5494449,3.45973283724119,1.1500502
SIDM00382,ACH-000609,909712,5494449,0.693083372356881,1.0263195
SIDM01079,ACH-000441,909713,5494449,-0.0310234364915264,1.1165298
SIDM01112,ACH-000748,909717,5494449,1.51165631051817,0.68140376
SIDM01109,ACH-000145,909720,5494449,-0.117920019222353,1.0925877
SIDM00380,ACH-000373,909722,5494449,1.35609392309563,-0.13574421
SIDM01097,ACH-001193,909731,5494449,-0.946748761893049,0.36935854
SIDM01113,ACH-000939,909732,5494449,-2.43731125973377,0.6941963
SIDM00390,ACH-000664,909742,5494449,1.57502740209421,-0.06676421
SIDM01154,ACH-000953,909743,5494449,3.15760656403242,-0.019340992
SIDM01161,ACH-001274,909759,5494449,-2.21788274060967,1.3959126
SIDM00252,ACH-001861,909769,5494449,1.88542321447525,1.8052421
SIDM01172,ACH-000146,909771,5494449,1.86469467884124,-0.029466294
SIDM00412,ACH-001709,909785,5494449,2.89241895355142,0.019150302
SIDM00235,ACH-000189,909974,5494449,4.38816251043856,1.8033727
SIDM00554,ACH-000524,909975,5494449,-0.196094133343564,1.3408787
SIDM00469,ACH-000320,910546,5494449,-2.08716358149182,1.710249
SIDM00142,ACH-000864,910691,5494449,0.889080720052471,0.7478066
SIDM00794,ACH-001442,910697,5494449,-0.446351519534492,0.58703834
SIDM01233,ACH-000009,910700,5494449,3.7555773628557,2.5207484
SIDM00306,ACH-000672,910779,5494449,1.22510820022077,1.2353101
SIDM00324,ACH-001674,910780,5494449,0.630044419551144,0.46221107
SIDM01089,ACH-000371,910861,5494449,1.81798195095341,0.04866188
SIDM01197,ACH-000722,910905,5494449,3.98600773870065,1.8219936
SIDM01198,ACH-000567,910906,5494449,0.785809194719094,0.0052863955
SIDM00896,ACH-002214,910919,5494449,2.24963177155372,0.11359474
SIDM00384,ACH-001642,910930,5494449,1.39822234095582,0.021548495
SIDM00492,ACH-000269,910933,5494449,3.38331746754135,1.2200149
SIDM00495,ACH-000697,910935,5494449,0.985872315815662,0.25629246
SIDM00212,ACH-000464,910943,5494449,3.33554981767535,1.3025213
SIDM00446,ACH-000113,910947,5494449,-1.0468482164435,-0.16813466
SIDM00332,ACH-001819,910948,5494449,2.72541337787573,1.2045866
SIDM00681,ACH-000252,917486,5494449,1.00433038583446,1.5667765
SIDM00686,ACH-000293,924187,5494449,2.49900854156617,1.579746
SIDM00312,ACH-000183,924239,5494449,1.79320143559268,0.16470772
SIDM00759,ACH-000587,924244,5494449,1.17632170803656,1.3552113
SIDM01157,ACH-001400,924247,5494449,-1.89402110775771,0.70909286
SIDM00242,ACH-002067,925345,5494449,0.616734058929821,0.649824
SIDM01088,ACH-000965,930082,5494449,-1.91330602492427,0.70540047
SIDM00325,ACH-000694,946353,5494449,0.402552708990886,0.60833186
SIDM00348,ACH-000488,946354,5494449,-1.87588990687759,0.9049464
SIDM00328,ACH-000605,946355,5494449,2.72060791779975,0.70891184
SIDM00208,ACH-002229,946373,5494449,2.92685875526121,1.7987182
SIDM00261,ACH-002109,949155,5494449,-3.91303449085577,0.25574318
SIDM00264,ACH-002105,949156,5494449,-0.379462247943007,0.51896757
SIDM00198,ACH-002114,949165,5494449,-2.42460598896096,0.36494872
SIDM00259,ACH-002278,949171,5494449,3.17300245046447,0.60418105
SIDM00253,ACH-002284,949173,5494449,-0.124531392760878,0.5620259
SIDM00156,ACH-002285,949174,5494449,3.31570926428064,0.5647125
SIDM00255,ACH-002282,949175,5494449,-0.19865356079948,0.6746602
SIDM00254,ACH-002283,949176,5494449,1.14037816974462,0.6733981
SIDM00257,ACH-002280,949177,5494449,0.222622199221798,0.46955907
SIDM00578,ACH-000804,949179,5494449,0.365870955629662,0.6368546
SIDM00861,ACH-000906,1240128,5494449,1.81538215806552,0.90494686
SIDM00527,ACH-000935,1240173,5494449,1.67457245875692,0.9206012
SIDM00770,ACH-000559,1240182,5494449,2.3093689976444,1.0132508
SIDM00768,ACH-000894,1240183,5494449,3.05092208941049,1.2173097
SIDM00704,ACH-000639,1240189,5494449,-1.42942320041523,0.49152675
SIDM00419,ACH-000424,1240221,5494449,2.37252349912093,0.10929867
SIDM00462,ACH-000336,1290455,5494449,2.89303698848308,-0.19384435
SIDM00944,ACH-000249,1290769,5494449,2.69475055180073,1.7921484
SIDM00993,ACH-000838,1295741,5494449,0.822061456411392,0.16025871
SIDM00946,ACH-000981,1297446,5494449,0.318612482594924,-0.15099439
SIDM01048,ACH-000821,1297447,5494449,2.07047173808857,0.5219035
SIDM00859,ACH-001498,1297449,5494449,-0.797099016497063,-0.036036126
SIDM01077,ACH-000115,1299075,5494449,1.55491049692972,0.70049
SIDM00045,ACH-002141,1322224,5494449,0.0467044304095741,1.0270082
SIDM00428,ACH-000294,1323913,5494449,-2.47305733202802,-0.18789726
SIDM01036,ACH-000653,1327766,5494449,0.606378372408076,0.118261255
SIDM00689,ACH-000151,1327768,5494449,-0.0590689626146616,0.0012412891
SIDM01004,ACH-000983,1330931,5494449,-1.3117800766133,-0.16006353
SIDM00313,ACH-000702,1330935,5494449,2.61008815623226,0.16467822
SIDM00437,ACH-000362,1330947,5494449,-3.42613675106777,-0.22641328
SIDM00460,ACH-000124,1330984,5494449,-3.21788183947617,-0.12043866
SIDM00415,ACH-001639,1331025,5494449,2.22490362046777,-0.009974673
SIDM00374,ACH-002062,1331032,5494449,1.07308051145953,0.14476094
SIDM00405,ACH-000365,1331035,5494449,1.41638576790944,-0.04058207
SIDM00423,ACH-000656,1331038,5494449,-2.65762871296453,-0.027588919
SIDM00421,ACH-000226,1331040,5494449,-2.80975525428554,0.021483123
SIDM01132,ACH-001711,683667,11493598,5.15120666096232,1.7154233
SIDM00848,ACH-000052,684052,11493598,4.76898621661375,1.1356997
SIDM00263,ACH-002106,684057,11493598,3.02472174004839,1.1222327
SIDM01111,ACH-000087,684072,11493598,4.1497210234819,1.1269566
SIDM00807,ACH-000905,687452,11493598,4.61515255905372,1.8331321
SIDM01085,ACH-000242,687455,11493598,4.47991346656018,1.9842927
SIDM01190,ACH-000720,687459,11493598,5.51595168456453,2.8326364
SIDM00889,ACH-001333,687505,11493598,4.53266231055834,1.5131867
SIDM00905,ACH-001334,687506,11493598,5.48348467978193,2.3088944
SIDM00982,ACH-000323,687561,11493598,4.82323742699624,1.9001281
SIDM00998,ACH-000137,687562,11493598,4.76481471017197,1.770541
SIDM00799,ACH-000558,687563,11493598,4.89162925241189,2.5312
SIDM00581,ACH-000738,687568,11493598,5.36828852369769,1.9736458
SIDM01171,ACH-000571,687586,11493598,4.82811177086983,2.1371102
SIDM01193,ACH-000040,687588,11493598,5.0456700044669,2.0959532
SIDM01189,ACH-000075,687590,11493598,5.60126567617806,2.209183
SIDM00315,ACH-000570,687592,11493598,5.08836276789416,2.1115687
SIDM00924,ACH-000867,687596,11493598,5.52574230885434,2.4371188
SIDM00512,ACH-000662,687780,11493598,4.92059945503895,2.1141417
SIDM00548,ACH-000769,687787,11493598,5.70866717216392,1.69082
SIDM00746,ACH-000766,687799,11493598,5.27225289260137,2.21904
SIDM00745,ACH-000035,687800,11493598,5.39911699705394,2.8257563
SIDM00742,ACH-000021,687802,11493598,4.07757067860192,2.758835
SIDM00716,ACH-000481,687815,11493598,5.72366845675771,2.0638378
SIDM01122,ACH-000853,687829,11493598,5.38691585806959,2.5960114
SIDM00509,ACH-000187,687980,11493598,5.62038549509615,1.484544
SIDM00522,ACH-000749,687985,11493598,4.79987303798546,1.5129808
SIDM00654,ACH-000866,687995,11493598,3.66204049108933,1.5519671
SIDM00653,ACH-000514,687997,11493598,5.36169692162464,2.023518
SIDM00741,ACH-000431,688006,11493598,5.19047008852556,1.9858032
SIDM00706,ACH-000290,688013,11493598,5.07488813204192,1.8106008
SIDM00965,ACH-000800,688023,11493598,5.33046955264831,1.741561
SIDM01128,ACH-000767,688025,11493598,4.97391140601917,1.8503118
SIDM01131,ACH-000355,688031,11493598,5.60050138977844,1.286917
SIDM00713,ACH-000153,688058,11493598,5.73024106144902,2.7855794
SIDM01100,ACH-000366,688086,11493598,5.82601897246345,1.45997
SIDM01099,ACH-000341,688087,11493598,5.49868131529561,1.8789352
SIDM01179,ACH-001702,688121,11493598,5.56397704727964,2.2646387
SIDM00293,ACH-002052,713878,11493598,5.9322049991987,1.6731931
SIDM00294,ACH-001549,713899,11493598,4.81794819806253,1.8385063
SIDM01098,ACH-000149,717431,11493598,4.29990799800399,1.8040634
SIDM00715,ACH-000521,722045,11493598,4.2234101190347,2.9083498
SIDM00702,ACH-000311,722046,11493598,5.53379624870061,2.0197012
SIDM01124,ACH-000945,722066,11493598,5.85943945784516,2.1170828
SIDM01184,ACH-000018,724812,11493598,4.60636446440541,2.798772
SIDM01101,ACH-000260,724828,11493598,4.90218397435132,1.5329027
SIDM00649,ACH-000510,724831,11493598,4.27773639549291,2.2079327
SIDM00708,ACH-000841,724834,11493598,5.15595858844978,2.4136446
SIDM01182,ACH-000522,724838,11493598,4.2722231220006,2.038696
SIDM01174,ACH-001402,724839,11493598,5.93445760914766,2.4679637
SIDM01119,ACH-000775,724855,11493598,5.30946362432439,3.44747
SIDM00921,ACH-000264,724859,11493598,5.52069507632793,2.7513125
SIDM00547,ACH-000438,724863,11493598,5.56646217607287,2.0380366
SIDM00645,ACH-000666,724866,11493598,6.20381303384332,3.1222463
SIDM00771,ACH-000496,724868,11493598,4.60253578579012,2.3923075
SIDM00669,ACH-000094,724869,11493598,4.50085263471473,3.3976974
SIDM00505,ACH-000601,724870,11493598,5.67723818865544,1.9880962
SIDM01078,ACH-000790,724872,11493598,5.0685886657045,1.964478
SIDM00756,ACH-000886,724873,11493598,5.75516787609057,2.1817842
SIDM00728,ACH-000718,724874,11493598,6.38368771372303,3.1817853
SIDM01163,ACH-000677,724878,11493598,5.73816609103853,2.7996418
SIDM00347,ACH-000408,735784,11493598,5.61327084543988,2.0848846
SIDM00872,ACH-000859,749709,11493598,5.82165650168281,2.1935537
SIDM00885,ACH-000111,749711,11493598,4.78349970511354,1.4034398
SIDM00884,ACH-000699,749712,11493598,6.07430679802017,2.2788289
SIDM00874,ACH-000223,749714,11493598,5.50888002102428,2.8627436
SIDM00675,ACH-000276,749717,11493598,5.15061339231691,2.9573243
SIDM00172,ACH-002212,753531,11493598,4.42488326980412,1.560597
SIDM00986,ACH-000548,753535,11493598,4.44863505368692,1.6985952
SIDM00489,ACH-002043,753538,11493598,3.84849934090858,1.5578934
SIDM00961,ACH-000210,753539,11493598,4.19706854148188,1.32451
SIDM00939,ACH-000826,753540,11493598,4.56497165723529,2.2000754
SIDM00942,ACH-000518,753541,11493598,4.79701110657766,1.6189018
SIDM00207,ACH-002230,753549,11493598,6.0285289927623,2.579705
SIDM00486,ACH-000563,753554,11493598,5.29693285070273,2.8439229
SIDM00278,ACH-000305,753555,11493598,5.12969302393408,1.7574623
SIDM01044,ACH-000585,753556,11493598,4.35976408698002,1.6918596
SIDM00052,ACH-002243,753559,11493598,5.28961889110015,2.1965673
SIDM00591,ACH-002045,753561,11493598,4.78857204058794,1.5073354
SIDM00590,ACH-000472,753562,11493598,4.85985836219248,1.6951494
SIDM00693,ACH-000396,753566,11493598,5.65814074427087,3.050069
SIDM00603,ACH-002260,753570,11493598,5.7905152976266,1.8596821
SIDM00301,ACH-000265,753572,11493598,5.58133150001715,2.4838352
SIDM01032,ACH-000823,753573,11493598,3.79173537655317,1.6868964
SIDM01028,ACH-000809,753574,11493598,5.50313399978471,2.704003
SIDM01025,ACH-000637,753575,11493598,6.193578053366,2.4556415
SIDM01024,ACH-000784,753576,11493598,5.60533015077697,2.0914924
SIDM00187,ACH-002150,753577,11493598,5.25600936634851,2.602909
SIDM00182,ACH-002265,753583,11493598,5.19316604169982,2.118189
SIDM00345,ACH-000627,753586,11493598,5.35274667849469,2.4492862
SIDM00296,ACH-002051,753588,11493598,5.81808377434528,2.0327315
SIDM00292,ACH-002077,753589,11493598,6.06210115887229,2.256666
SIDM00339,ACH-000787,753592,11493598,5.35800818678178,2.507583
SIDM00493,ACH-001075,753604,11493598,3.23127373268124,1.7870781
SIDM00927,ACH-000871,753605,11493598,4.55553068027415,1.8361304
SIDM00237,ACH-000030,753608,11493598,3.52103308057152,3.045428
SIDM00391,ACH-000363,753612,11493598,3.34069375003895,1.2536263
SIDM01009,ACH-000259,753618,11493598,3.76551944009353,1.442451
SIDM00395,ACH-000099,753620,11493598,3.08517274474039,1.5667393
SIDM00369,ACH-000647,753621,11493598,6.03608979372133,2.53317
SIDM00349,ACH-000318,753622,11493598,4.87248050709318,1.9443585
SIDM00326,ACH-000452,753623,11493598,4.66216185882315,2.2197807
SIDM00934,ACH-000354,753624,11493598,4.60187204432376,3.4111278
SIDM00105,ACH-000001,905933,11493598,5.81691364360083,2.2065737
SIDM00088,ACH-000090,905934,11493598,5.1681599847514,3.3141277
SIDM00120,ACH-000979,905935,11493598,5.26830893869527,2.6318557
SIDM00783,ACH-000971,905936,11493598,4.60640774112531,2.0101407
SIDM00789,ACH-000997,905937,11493598,4.8978543396252,2.1594107
SIDM00136,ACH-000552,905939,11493598,3.64903721483976,3.0962822
SIDM00791,ACH-000551,905940,11493598,3.97937685839986,1.0922954
SIDM00139,ACH-000367,905941,11493598,5.00422679277375,2.851261
SIDM00138,ACH-000900,905942,11493598,5.41581855320165,1.9308434
SIDM00116,ACH-000343,905944,11493598,4.53462346179208,1.9622282
SIDM00097,ACH-000147,905945,11493598,5.65121467616368,2.1844103
SIDM00148,ACH-000019,905946,11493598,5.56727166671179,2.1026127
