Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.4442492
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-0.43462685
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.3861525
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.6818951
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.5353781
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.64515483
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.7583116
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.25924587
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,-0.08219576
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,-0.29990283
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,0.6444419
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,1.539894
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,2.065441
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,1.5411462
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,2.4527028
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,1.9971734
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,1.4345108
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,0.680251
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,0.8770318
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,0.8979411
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,0.34130555
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,0.96079886
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,1.2646827
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,1.4293689
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,0.95977545
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,1.8841733
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,1.8663222
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,2.279227
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,1.7057427
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,1.8758916
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,0.8097911
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,0.6191902
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,1.4551665
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,1.2306067
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,0.029283881
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,1.4140246
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,1.7133714
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,1.0365809
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,2.5294368
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,0.96655655
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,0.88432014
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,0.9037763
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,0.14126053
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,0.7339027
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,2.13023
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,1.4401408
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,1.5119017
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,0.40238255
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,2.722515
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,1.3172473
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,1.8612378
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,-0.26647952
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,-1.2584727
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,2.4206223
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,2.6564128
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,1.1249475
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,2.2257931
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,2.1086137
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,0.57702947
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,1.9746267
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,1.3438579
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,1.5198432
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,-0.014929146
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,1.6216531
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,-1.7480589
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,1.4231409
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,1.3849658
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,0.08619246
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,0.30617076
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,-0.84486043
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,-0.42841044
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,-0.90083504
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,-2.132903
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,1.0866529
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,1.3646786
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,0.46059322
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,1.1018919
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,-0.38609096
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,1.3269747
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,1.4154218
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,1.895732
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,1.2845049
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,0.48638391
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,-0.04160437
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,1.6299622
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,-0.11210027
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,0.21369039
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,-0.9691856
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,-1.4673991
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,2.4408405
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,2.206691
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,-0.92573357
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,1.4332644
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,1.005499
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,0.5534787
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,1.058119
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,0.86271596
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,2.6352882
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,1.1381788
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,1.916401
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,-0.5889354
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,0.23178244
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,1.9027065
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,1.738319
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,-1.9610668
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,-1.3645852
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,-0.2655864
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,-0.053118795
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,0.53777725
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,1.1078012
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,1.9848503
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,1.4200151
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,1.27738
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,2.4607964
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,2.049481
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,-0.0113193095
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,1.7811937
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,0.19302842
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,2.2537353
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,1.356222
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,0.9325012
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,1.1496187
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,2.1017148
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,1.1238768
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,-0.13610724
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,1.8167938
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,-0.9443588
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,0.0043693483
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,0.5433986
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,-0.29269257
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,0.542907
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,-0.9877821
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,0.8939189
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,-1.3082951
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,1.9204928
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,0.91071534
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,1.736004
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,1.0641814
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,1.0283477
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,-0.3834282
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,0.13925685
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,0.9670068
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,-0.28665534
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,-0.28612545
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,1.1056243
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,1.7899169
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,0.554327
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,-0.31378743
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,2.7948077
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,2.241109
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,1.3668424
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,1.4063865
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,0.7784492
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,2.564771
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,2.012195
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,0.528388
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,0.07373035
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,2.6934745
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,-0.7487149
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,-0.54802155
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,-0.29795602
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,1.2275702
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,-0.7730669
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,-1.050874
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,2.0214481
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,2.2803612
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,2.3979464
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,-0.06035292
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,1.7555152
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,0.6668564
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,0.35433704
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,0.8661376
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,1.2217132
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,1.0539584
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,1.3714236
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,2.6561599
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,-0.056145668
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,0.64654744
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,0.4855926
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,0.50994253
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,0.74866426
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,1.4082026
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,0.5979818
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,1.1851196
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,0.70596385
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,0.8967233
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,0.84633386
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,1.5129417
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,1.8376426
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,1.9359734
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,-0.008507401
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,-0.15561575
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,-0.2126587
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,2.6250188
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,-0.24405733
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,-0.6495817
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,1.0589194
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,-0.74688447
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,1.464182
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,0.08919208
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,-1.0074335
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,0.15626037
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,-0.5943259
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,-1.1517253
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,0.2736765
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-1.6409194
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,-0.8427243
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,0.56703186
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,0.36977166
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,-0.5739782
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,-0.45558903
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,-0.95091116
SIDM01132,ACH-001711,683667,36462,3.13079438803306,2.1942296
SIDM00848,ACH-000052,684052,36462,0.899708794240569,1.591842
SIDM00263,ACH-002106,684057,36462,3.64181682140897,1.4094571
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,1.2312226
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,2.1884649
SIDM01085,ACH-000242,687455,36462,4.08759897247227,2.5695975
SIDM01190,ACH-000720,687459,36462,2.19740276467874,3.274535
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,2.149151
SIDM00905,ACH-001334,687506,36462,0.354411229857505,2.6997788
SIDM00982,ACH-000323,687561,36462,2.4202333158497,2.4064484
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,1.9627726
SIDM00799,ACH-000558,687563,36462,1.66943104910578,2.659464
SIDM00581,ACH-000738,687568,36462,0.41421452770309,2.7718585
SIDM01171,ACH-000571,687586,36462,2.19190685472326,2.514736
SIDM01193,ACH-000040,687588,36462,5.08233547696633,2.9022586
SIDM01189,ACH-000075,687590,36462,2.55895766136873,3.2570705
SIDM00315,ACH-000570,687592,36462,0.209204846635845,2.4713624
SIDM00924,ACH-000867,687596,36462,1.19475815288062,3.0063822
SIDM00512,ACH-000662,687780,36462,1.8770596924999,2.59525
SIDM00548,ACH-000769,687787,36462,0.385641060268475,2.1757286
SIDM00746,ACH-000766,687799,36462,2.60485352773154,2.645285
SIDM00745,ACH-000035,687800,36462,0.58614977079834,3.4361498
SIDM00742,ACH-000021,687802,36462,3.42711616283316,3.4236739
SIDM00716,ACH-000481,687815,36462,0.567395329208376,2.57519
SIDM01122,ACH-000853,687829,36462,0.879570013479024,3.1853573
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,1.8280464
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,1.9643843
SIDM00653,ACH-000514,687997,36462,4.41361438860152,3.2093174
SIDM00741,ACH-000431,688006,36462,0.417606708957488,2.6982162
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,1.9927614
SIDM00965,ACH-000800,688023,36462,3.74809927664664,2.2292461
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,2.2130046
SIDM01131,ACH-000355,688031,36462,3.84502998323121,1.7703394
SIDM00713,ACH-000153,688058,36462,2.21891946362692,3.4090111
SIDM01100,ACH-000366,688086,36462,3.58242311273554,2.275028
SIDM01099,ACH-000341,688087,36462,4.99341562467032,2.5658844
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,2.6290972
SIDM00293,ACH-002052,713878,36462,1.53170857368326,2.2612
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,2.2190654
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,2.1458535
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,2.8566782
SIDM00702,ACH-000311,722046,36462,1.41301360189612,2.5066898
SIDM01124,ACH-000945,722066,36462,1.27621032288785,3.1216853
SIDM01184,ACH-000018,724812,36462,2.76636632873649,3.2764266
SIDM01101,ACH-000260,724828,36462,4.19520250522529,2.435138
SIDM00649,ACH-000510,724831,36462,0.80524566982485,2.937383
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,3.2048516
SIDM01182,ACH-000522,724838,36462,0.233434257088756,2.5432322
SIDM01174,ACH-001402,724839,36462,1.23100088772002,3.629218
SIDM01119,ACH-000775,724855,36462,4.08521751398318,3.711774
SIDM00921,ACH-000264,724859,36462,1.35726051187327,3.106694
SIDM00547,ACH-000438,724863,36462,3.31883993203713,3.0857477
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,3.3090742
SIDM00771,ACH-000496,724868,36462,2.65072388463845,2.0410612
SIDM00669,ACH-000094,724869,36462,3.26336237882353,3.543781
SIDM00505,ACH-000601,724870,36462,0.906961686925915,2.9489229
SIDM01078,ACH-000790,724872,36462,4.00539203654612,2.9406888
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,2.8822098
SIDM00728,ACH-000718,724874,36462,6.30143243380737,3.769735
SIDM01163,ACH-000677,724878,36462,0.774747892354857,3.6655397
SIDM00347,ACH-000408,735784,36462,0.303023672036961,2.9370267
SIDM00872,ACH-000859,749709,36462,2.14513864741593,2.6451967
SIDM00885,ACH-000111,749711,36462,3.72065908793271,2.093976
SIDM00884,ACH-000699,749712,36462,3.99309977013898,3.3757617
SIDM00874,ACH-000223,749714,36462,2.34972260736046,3.234904
SIDM00675,ACH-000276,749717,36462,0.93109454879755,3.2142828
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,1.8285005
SIDM00986,ACH-000548,753535,36462,0.520156455762616,2.52167
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,2.1708987
SIDM00939,ACH-000826,753540,36462,1.93722910634807,2.5988057
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,2.1858978
SIDM00207,ACH-002230,753549,36462,4.70382995566914,3.2833636
SIDM00486,ACH-000563,753554,36462,0.784606550556422,3.2716691
SIDM00278,ACH-000305,753555,36462,4.62311138701276,2.5982337
SIDM01044,ACH-000585,753556,36462,0.684085675686198,2.0011618
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,2.4735177
SIDM00591,ACH-002045,753561,36462,0.444538665776243,2.2657936
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,2.3308969
SIDM00632,ACH-002247,753563,36462,2.93360372445546,1.4569294
SIDM00693,ACH-000396,753566,36462,1.29599666204627,3.2563198
SIDM00603,ACH-002260,753570,36462,1.17468215988681,2.3557594
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,3.0412235
SIDM01032,ACH-000823,753573,36462,1.39619275156054,2.6070035
SIDM01028,ACH-000809,753574,36462,2.00194280993306,3.1580179
SIDM01025,ACH-000637,753575,36462,2.9481929101756,3.190974
SIDM01024,ACH-000784,753576,36462,2.42031366814733,3.3503807
SIDM00187,ACH-002150,753577,36462,0.776136580691915,2.5783498
SIDM00182,ACH-002265,753583,36462,3.25758466770818,2.9196532
SIDM00345,ACH-000627,753586,36462,1.01341769861436,2.9650073
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,2.316449
SIDM00292,ACH-002077,753589,36462,2.41970644307727,3.6683817
SIDM00339,ACH-000787,753592,36462,0.679727273871551,2.1837702
SIDM00493,ACH-001075,753604,36462,1.38661097301834,2.2829049
SIDM00927,ACH-000871,753605,36462,1.94256435692497,2.1680717
SIDM00237,ACH-000030,753608,36462,2.10884401062051,2.8986228
SIDM00391,ACH-000363,753612,36462,1.96361658111621,2.2221649
SIDM01009,ACH-000259,753618,36462,1.89349098098134,1.5610518
SIDM00395,ACH-000099,753620,36462,1.96630690020075,2.0710444
SIDM00369,ACH-000647,753621,36462,2.36659937038795,3.175173
SIDM00349,ACH-000318,753622,36462,1.00094952108676,2.5651567
SIDM00326,ACH-000452,753623,36462,1.84811714891132,2.65746
SIDM00934,ACH-000354,753624,36462,0.276693351944392,3.3048437
