Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00428,ACH-000294,1323913,4261,-1.64231899507518,-2.7102962
SIDM01036,ACH-000653,1327766,4261,0.659124811175312,-1.4704196
SIDM00689,ACH-000151,1327768,4261,-0.569481203658512,-2.0395143
SIDM01015,ACH-000326,1327771,4261,0.819519426799058,-2.2444148
SIDM01004,ACH-000983,1330931,4261,0.269774299870226,-2.5921483
SIDM00313,ACH-000702,1330935,4261,0.171316836112052,-1.1189933
SIDM00460,ACH-000124,1330984,4261,0.253859511085545,-2.4287019
SIDM00415,ACH-001639,1331025,4261,0.449680610164005,-0.53352296
SIDM00374,ACH-002062,1331032,4261,-0.467255674485532,-1.0866499
SIDM00405,ACH-000365,1331035,4261,-0.455284245521474,-1.981406
SIDM00423,ACH-000656,1331038,4261,-1.14697125347048,-2.028049
SIDM00421,ACH-000226,1331040,4261,0.308467759544528,-2.317985
SIDM01132,ACH-001711,683667,46907787,2.09120860153663,2.1893897
SIDM00848,ACH-000052,684052,46907787,2.35452037905326,1.4979498
SIDM00263,ACH-002106,684057,46907787,1.93788557030022,1.1425089
SIDM01111,ACH-000087,684072,46907787,1.52985230126912,0.9652576
SIDM00807,ACH-000905,687452,46907787,1.11970290353832,2.2325928
SIDM01085,ACH-000242,687455,46907787,2.49551060673764,2.6733005
SIDM01190,ACH-000720,687459,46907787,3.19328819935168,3.5956812
SIDM00889,ACH-001333,687505,46907787,2.4022477383136,1.7633901
SIDM00905,ACH-001334,687506,46907787,1.08116952005078,2.9137106
SIDM00982,ACH-000323,687561,46907787,1.7910986864285,2.4671824
SIDM00998,ACH-000137,687562,46907787,0.0022550606115944,1.7088606
SIDM00799,ACH-000558,687563,46907787,1.58129427660629,2.755114
SIDM00581,ACH-000738,687568,46907787,2.40128244724358,2.8347256
SIDM01171,ACH-000571,687586,46907787,2.16256732518184,2.7476149
SIDM01193,ACH-000040,687588,46907787,3.60579952960299,3.127719
SIDM01189,ACH-000075,687590,46907787,1.54025911201697,3.3403559
SIDM00315,ACH-000570,687592,46907787,1.93621073941374,2.410834
SIDM00924,ACH-000867,687596,46907787,2.01911406627219,3.227757
SIDM00512,ACH-000662,687780,46907787,2.25405020022181,2.6462162
SIDM00548,ACH-000769,687787,46907787,2.30378524308228,2.334755
SIDM00746,ACH-000766,687799,46907787,1.41080146489583,2.7520957
SIDM00745,ACH-000035,687800,46907787,2.28863386732033,3.9562728
SIDM00742,ACH-000021,687802,46907787,3.04664730714378,3.9073212
SIDM00716,ACH-000481,687815,46907787,1.95651851337893,2.8489978
SIDM01122,ACH-000853,687829,46907787,3.44204643871188,3.215282
SIDM00522,ACH-000749,687985,46907787,0.867972674633954,1.467356
SIDM00654,ACH-000866,687995,46907787,2.40582248287972,1.777309
SIDM00653,ACH-000514,687997,46907787,3.22813763768416,3.2055743
SIDM00741,ACH-000431,688006,46907787,1.81934058746109,2.5152748
SIDM00706,ACH-000290,688013,46907787,1.86564998599619,1.7601209
SIDM00965,ACH-000800,688023,46907787,0.472644860469704,1.9545414
SIDM01128,ACH-000767,688025,46907787,-0.57316946698853,1.9641428
SIDM01131,ACH-000355,688031,46907787,2.21617268477503,1.6578648
SIDM00713,ACH-000153,688058,46907787,1.48936332437942,3.7100368
SIDM01100,ACH-000366,688086,46907787,2.15993726217605,2.4673736
SIDM01099,ACH-000341,688087,46907787,2.0257476936989,2.7195323
SIDM01179,ACH-001702,688121,46907787,1.20171819192236,2.7012177
SIDM00293,ACH-002052,713878,46907787,0.408361134630537,2.0394876
SIDM00294,ACH-001549,713899,46907787,0.532771363462103,2.0791814
SIDM01098,ACH-000149,717431,46907787,3.06460244942904,2.206736
SIDM00715,ACH-000521,722045,46907787,1.10181176443857,2.864892
SIDM00702,ACH-000311,722046,46907787,1.27622997715361,2.5478683
SIDM01124,ACH-000945,722066,46907787,3.05305524184331,3.1589417
SIDM01184,ACH-000018,724812,46907787,2.99741643633025,3.468862
SIDM01101,ACH-000260,724828,46907787,2.11233908640917,2.5445666
SIDM00649,ACH-000510,724831,46907787,1.10157533739538,2.9172232
SIDM00708,ACH-000841,724834,46907787,2.10980800261653,3.455244
SIDM01182,ACH-000522,724838,46907787,3.52585211464295,2.458859
SIDM01174,ACH-001402,724839,46907787,3.2639678039243,4.2337317
SIDM01119,ACH-000775,724855,46907787,3.38659634338806,4.0120893
SIDM00921,ACH-000264,724859,46907787,2.9616560931947,3.168976
SIDM00547,ACH-000438,724863,46907787,2.24905505545122,3.0306635
SIDM00645,ACH-000666,724866,46907787,2.35168851823266,3.7223191
SIDM00771,ACH-000496,724868,46907787,1.52230900995061,2.129397
SIDM00669,ACH-000094,724869,46907787,1.12012457924014,3.9640157
SIDM00505,ACH-000601,724870,46907787,-0.375220167124121,3.2306564
SIDM01078,ACH-000790,724872,46907787,2.41436424719256,2.7930307
SIDM00756,ACH-000886,724873,46907787,2.16428369637382,3.0560384
SIDM00728,ACH-000718,724874,46907787,2.84905398880319,4.560131
SIDM01163,ACH-000677,724878,46907787,3.48559049274119,4.083946
SIDM00347,ACH-000408,735784,46907787,2.41375106772804,3.1217396
SIDM00872,ACH-000859,749709,46907787,3.88238669650668,2.726554
SIDM00885,ACH-000111,749711,46907787,1.6757706939388,2.1098676
SIDM00884,ACH-000699,749712,46907787,2.11491398171891,3.654409
SIDM00874,ACH-000223,749714,46907787,2.61653010029395,3.5139494
SIDM00675,ACH-000276,749717,46907787,1.39190703553162,3.4552712
SIDM00172,ACH-002212,753531,46907787,-1.11780538920496,1.682739
SIDM00986,ACH-000548,753535,46907787,2.58517189542987,2.5425591
SIDM00489,ACH-002043,753538,46907787,0.595713418295833,1.9463546
SIDM00939,ACH-000826,753540,46907787,2.9265173052046,2.631684
SIDM00942,ACH-000518,753541,46907787,1.87358915786262,2.2044582
SIDM00207,ACH-002230,753549,46907787,1.28065176744016,3.5428731
SIDM00486,ACH-000563,753554,46907787,-0.0096136456333808,3.4297533
SIDM00278,ACH-000305,753555,46907787,2.93255596404402,2.854944
SIDM01044,ACH-000585,753556,46907787,1.62934052727333,2.1233716
SIDM00052,ACH-002243,753559,46907787,2.48858012666236,2.7095232
SIDM00591,ACH-002045,753561,46907787,1.89811790155048,2.3541756
SIDM00590,ACH-000472,753562,46907787,0.18685623172645,2.3258595
SIDM00632,ACH-002247,753563,46907787,0.207474963102094,1.1186261
SIDM00693,ACH-000396,753566,46907787,2.6908271633093,3.537953
SIDM00603,ACH-002260,753570,46907787,0.260710038220237,2.4472802
SIDM00301,ACH-000265,753572,46907787,1.83892527286839,3.0012484
SIDM01032,ACH-000823,753573,46907787,1.16426462236473,2.6366463
SIDM01028,ACH-000809,753574,46907787,1.66540205276148,3.4472947
SIDM01025,ACH-000637,753575,46907787,1.79662799894463,3.4794328
SIDM01024,ACH-000784,753576,46907787,2.50585884383386,3.6981928
SIDM00187,ACH-002150,753577,46907787,2.16767117348825,2.7459416
SIDM00182,ACH-002265,753583,46907787,1.79883218151056,2.895904
SIDM00345,ACH-000627,753586,46907787,1.89852163219163,3.0689468
SIDM00296,ACH-002051,753588,46907787,-0.364720165738595,1.9642406
SIDM00292,ACH-002077,753589,46907787,2.90507691380207,3.8859894
SIDM00339,ACH-000787,753592,46907787,0.614187736403496,2.325233
SIDM00493,ACH-001075,753604,46907787,1.52173125327956,2.1445155
SIDM00927,ACH-000871,753605,46907787,2.08584167540545,2.1591763
SIDM00237,ACH-000030,753608,46907787,2.3639344765036,3.113969
SIDM00391,ACH-000363,753612,46907787,1.03553135963738,2.121114
SIDM01009,ACH-000259,753618,46907787,2.03257978245652,1.3823521
SIDM00395,ACH-000099,753620,46907787,1.82669328326539,2.032866
SIDM00369,ACH-000647,753621,46907787,2.86272961447771,3.5317435
SIDM00349,ACH-000318,753622,46907787,0.956730245261646,2.6898842
SIDM00326,ACH-000452,753623,46907787,2.16574790418388,2.659451
SIDM00934,ACH-000354,753624,46907787,1.80281550969698,3.625782
SIDM00105,ACH-000001,905933,46907787,2.2550525301932,3.5031285
SIDM00088,ACH-000090,905934,46907787,4.31260914931386,3.7909346
SIDM00120,ACH-000979,905935,46907787,2.55194487844605,3.4822078
SIDM00783,ACH-000971,905936,46907787,1.56025176552347,1.6145685
SIDM00789,ACH-000997,905937,46907787,0.438999506010828,2.6935124
SIDM00136,ACH-000552,905939,46907787,0.514801570193933,2.7311091
SIDM00791,ACH-000551,905940,46907787,2.65851128598983,1.5120938
SIDM00139,ACH-000367,905941,46907787,3.3921760906581,4.155806
SIDM00138,ACH-000900,905942,46907787,1.67329004741721,2.5214798
SIDM00116,ACH-000343,905944,46907787,1.27649065485273,2.9762938
SIDM00097,ACH-000147,905945,46907787,2.39054995064462,3.247056
SIDM00148,ACH-000019,905946,46907787,0.690471231319388,3.2706292
SIDM00125,ACH-000649,905947,46907787,1.7646635525904,2.520769
SIDM00903,ACH-000681,905949,46907787,1.09676639200646,2.9693654
SIDM00122,ACH-000288,905951,46907787,2.13254083693043,3.0980988
SIDM00082,ACH-001190,905955,46907787,1.22753233133409,3.061462
SIDM00135,ACH-000148,905957,46907787,0.64866809260593,2.8590746
SIDM00079,ACH-000811,905959,46907787,1.74941028260914,3.434001
SIDM00146,ACH-000768,905960,46907787,1.27414713136108,2.9992423
SIDM00826,ACH-001039,905961,46907787,0.447649456977667,2.5096374
SIDM00841,ACH-000651,905962,46907787,2.40353888325888,2.5006137
SIDM00941,ACH-000433,905963,46907787,0.344875659880807,3.2002826
SIDM00087,ACH-000817,905964,46907787,0.0102969411476742,0.8369536
SIDM00096,ACH-000338;ACH-000338,905965,46907787,0.482120046373101,-0.237234
SIDM00117,ACH-000837,905967,46907787,2.58398382993124,3.8555927
SIDM00151,ACH-000966,905968,46907787,0.827446580124214,1.6366737
SIDM00091,ACH-001151,905969,46907787,2.17642443902462,3.434184
SIDM00119,ACH-000706,905970,46907787,3.03337903092036,4.209826
SIDM00118,ACH-001081,905971,46907787,0.543925850317822,2.5969722
SIDM00133,ACH-000861,905972,46907787,1.37605411141011,2.5476713
SIDM00107,ACH-000425,905976,46907787,0.731370235037127,3.0745776
SIDM00108,ACH-000579,905977,46907787,3.06215410656834,3.6191416
SIDM00095,ACH-000504,905982,46907787,1.99136949685816,3.4301271
SIDM00111,ACH-000232,905983,46907787,1.33699268403452,2.9352884
SIDM00083,ACH-000273,905984,46907787,1.6457114154959,1.9234414
SIDM00084,ACH-000376,905985,46907787,1.57923164132392,2.6770833
SIDM00085,ACH-000655,905986,46907787,3.33613591321276,3.250966
SIDM00150,ACH-000969,905989,46907787,1.61393880900078,2.532067
SIDM00090,ACH-000696,905991,46907787,1.17802478247226,2.3633142
SIDM00132,ACH-000535,906693,46907787,0.448175946060353,3.0410242
SIDM00987,ACH-000191,906696,46907787,0.0928591361155127,2.2629745
SIDM00490,ACH-001016,906746,46907787,2.20939594450687,2.773119
SIDM00900,ACH-002210,906765,46907787,-0.746924509249453,0.9718441
SIDM00850,ACH-000880,906790,46907787,0.268289984723156,1.6765652
SIDM00494,ACH-000528,906791,46907787,3.32740901644153,3.2808254
SIDM00797,ACH-000788,906792,46907787,2.4168752134506,2.3041346
SIDM00795,ACH-000219,906793,46907787,1.78813239519591,2.1984727
SIDM00796,ACH-000740,906794,46907787,2.67074707784344,2.7763796
SIDM00997,ACH-001306,906795,46907787,2.12590500837322,3.2510374
SIDM00983,ACH-000896,906797,46907787,1.45451044830476,2.4393115
SIDM00999,ACH-000973,906798,46907787,0.583536763067181,2.573484
SIDM01076,ACH-000070,906800,46907787,-0.669403271923081,-0.83078426
SIDM00210,ACH-000657,906804,46907787,0.234897136725992,0.835836
SIDM00513,ACH-000161,906805,46907787,1.18721805398713,3.4176955
SIDM00954,ACH-001820,906812,46907787,1.88280264374104,2.6245828
SIDM00515,ACH-000401,906813,46907787,3.06502624026198,2.7135181
SIDM00140,ACH-000968,906814,46907787,1.45722460996988,2.768778
SIDM00956,ACH-000717,906817,46907787,2.96056140052816,3.7204804
SIDM00284,ACH-000805,906818,46907787,1.64623774445466,3.024448
SIDM00910,ACH-000120,906820,46907787,-0.337839160841832,1.8463373
SIDM00130,ACH-000138,906821,46907787,2.20862028615546,3.4010253
SIDM00923,ACH-001336,906824,46907787,0.198589879726195,2.1938555
SIDM00940,ACH-000212,906826,46907787,4.22883065650483,3.6081276
SIDM00930,ACH-001715,906827,46907787,2.07569252711935,3.301712
SIDM00931,ACH-000174,906828,46907787,-0.0513097434804585,2.3513997
SIDM00890,ACH-000580,906830,46907787,4.29181266129191,3.6842058
SIDM00886,ACH-000334,906832,46907787,0.292092851657547,1.3201942
SIDM00887,ACH-000211,906833,46907787,1.4821272161181,1.760191
SIDM00888,ACH-000055,906834,46907787,0.242934796158536,1.7532191
SIDM00867,ACH-000863,906835,46907787,3.46510580836162,3.7739263
SIDM00949,ACH-000233,906836,46907787,-0.804021232030148,0.39643934
SIDM00831,ACH-000207,906837,46907787,0.749498265120106,2.5446405
SIDM00947,ACH-000244,906839,46907787,1.64230966608617,3.3316884
SIDM00864,ACH-001341,906843,46907787,1.77748030534072,2.7753391
SIDM01001,ACH-000258,906844,46907787,0.139059706677475,0.5749048
SIDM01056,ACH-000330,906851,46907787,2.31690531249202,2.9524453
SIDM01051,ACH-000936,906852,46907787,2.77536595972876,2.990906
SIDM01047,ACH-000295,906855,46907787,-0.823178448691062,0.25853074
SIDM00277,ACH-000198,906856,46907787,-0.278643553743368,-1.2348354
SIDM01042,ACH-001065,906862,46907787,-0.138611592267399,2.2338066
SIDM00860,ACH-000846,906863,46907787,0.528831768005357,2.4792843
SIDM00213,ACH-000903,906864,46907787,1.75199372564715,3.459054
SIDM01055,ACH-000098,906868,46907787,1.81292087246438,2.7222962
SIDM00274,ACH-000047,906869,46907787,0.806041641066544,2.722544
SIDM00273,ACH-000756,906871,46907787,0.0555846459127875,1.7140071
SIDM00227,ACH-001344,906872,46907787,1.95456000979159,2.4773567
SIDM00853,ACH-000835,906999,46907787,2.30358732733941,2.5749567
SIDM01043,ACH-000913,907000,46907787,1.65514109824371,2.5639448
SIDM00852,ACH-000389,907042,46907787,0.012408669919337,1.8789947
SIDM00882,ACH-000277,907045,46907787,2.98502209546242,3.4489174
SIDM00875,ACH-000624,907047,46907787,1.45648963776612,2.4793773
SIDM00673,ACH-000668,907048,46907787,2.06573324983732,2.6106577
SIDM00596,ACH-001517,907051,46907787,1.35989051385368,3.1964617
SIDM00594,ACH-000004,907053,46907787,-0.220607476636085,0.66150993
SIDM00290,ACH-000847,907055,46907787,-0.187674422132082,1.1728876
SIDM00291,ACH-002040,907058,46907787,1.36082653056536,3.1117325
SIDM00589,ACH-000778,907061,46907787,0.235075700615824,2.0417454
SIDM00588,ACH-000546,907062,46907787,2.63607486474545,2.7739363
SIDM00828,ACH-000054,907064,46907787,2.67151138458488,2.4961715
SIDM00676,ACH-000547,907065,46907787,0.283760320199596,3.685472
SIDM00678,ACH-000724,907066,46907787,3.20876811707232,3.956777
SIDM00695,ACH-000322,907067,46907787,1.04351834384184,2.6761453
SIDM00679,ACH-001525,907068,46907787,0.668622390376634,2.6069198
SIDM00587,ACH-000976,907069,46907787,3.23584858960294,2.8788676
SIDM00585,ACH-000480,907071,46907787,3.16908482355638,3.6296573
SIDM00599,ACH-001526,907072,46907787,0.330953356532424,1.9241185
SIDM01060,ACH-000882,907169,46907787,0.907856967355437,2.5922327
SIDM01059,ACH-000915,907171,46907787,-0.166473336533861,2.4756622
SIDM00225,ACH-002143,907172,46907787,3.59673398636061,2.6504457
SIDM00224,ACH-000569,907173,46907787,2.36486950581475,3.2203374
SIDM01039,ACH-001529,907175,46907787,1.99761722209555,2.5903273
SIDM01218,ACH-001530,907176,46907787,1.84777686616266,2.8730202
SIDM01013,ACH-000106,907269,46907787,-0.712309831146466,1.7479937
SIDM01012,ACH-000346,907270,46907787,0.165686727843153,1.285945
SIDM00613,ACH-000231,907271,46907787,1.24542461296949,2.908794
SIDM01010,ACH-000053,907273,46907787,0.59172886105799,1.0885606
SIDM01008,ACH-000315,907274,46907787,0.555719945065497,1.19935
SIDM01005,ACH-000263,907275,46907787,-1.73620943553029,-0.5344854
SIDM01003,ACH-000101,907277,46907787,-1.50851914755612,-0.5132394
SIDM00612,ACH-002257,907279,46907787,4.54595786914124,3.8163056
SIDM00607,ACH-000622,907282,46907787,3.04465284080452,3.59208
SIDM00533,ACH-000118,907285,46907787,2.05194001364296,3.5469682
SIDM00531,ACH-000213,907286,46907787,1.87871249403094,2.979311
SIDM00541,ACH-000926,907287,46907787,2.81997617591132,3.5621724
SIDM00534,ACH-000986,907289,46907787,1.53340801149016,3.1792274
SIDM00537,ACH-001345,907291,46907787,1.26682728753632,2.5296812
SIDM00523,ACH-000698,907295,46907787,4.01380328311243,3.9556909
SIDM00855,ACH-000375,907298,46907787,0.192181703662926,1.8304706
SIDM00856,ACH-000096,907299,46907787,1.09627506422168,1.9299319
SIDM00308,ACH-000074,907311,46907787,-1.16384119600539,-0.1900062
SIDM01033,ACH-000486,907312,46907787,0.814194955405777,2.9587276
SIDM00555,ACH-000631,907313,46907787,0.46367544790556,2.7095482
SIDM00556,ACH-000227,907314,46907787,2.21251622028816,2.3927715
SIDM01031,ACH-000855,907317,46907787,0.747722574184454,2.5891066
SIDM01030,ACH-000693,907318,46907787,1.97556785485177,2.33329
SIDM01029,ACH-000873,907319,46907787,0.873573623110844,2.1729548
SIDM01027,ACH-000865,907320,46907787,1.44345358614508,2.223498
SIDM01026,ACH-000824,907321,46907787,1.73299525599076,2.3079612
SIDM00327,ACH-000754,907322,46907787,0.580956876387064,1.7795362
SIDM00683,ACH-000977,907788,46907787,-0.102416378510992,2.1725755
SIDM00839,ACH-000950,907790,46907787,0.228958328227963,2.744711
SIDM00340,ACH-000204,907791,46907787,0.640146838366736,1.7499883
SIDM00776,ACH-000501,907792,46907787,3.0084480059337,3.918932
SIDM00660,ACH-000985,907794,46907787,1.24421776138575,2.24493
SIDM00677,ACH-000007,907795,46907787,1.69820535027658,3.1439986
SIDM00637,ACH-000583,907799,46907787,-0.590481211477172,0.40589637
SIDM00528,ACH-000934,908121,46907787,0.756076806914093,3.0530665
SIDM00272,ACH-000910,908122,46907787,-0.321354828592427,2.5260959
SIDM00628,ACH-000849,908123,46907787,2.25995474106209,2.1257703
SIDM00337,ACH-000450,908124,46907787,1.1555482997239,2.311149
SIDM00336,ACH-000881,908125,46907787,2.48786517653174,2.6705952
SIDM00335,ACH-000192,908129,46907787,2.59950613938465,3.2940025
SIDM00334,ACH-000879,908130,46907787,3.08371367795133,2.7607
SIDM00525,ACH-000359,908131,46907787,1.06959952889538,3.1068249
SIDM00387,ACH-000078,908135,46907787,1.41831450611495,1.5141621
SIDM00260,ACH-002161,908139,46907787,1.59240334726531,3.5783935
SIDM00504,ACH-001126,908145,46907787,0.365059474446621,1.7569215
SIDM00222,ACH-000319,908150,46907787,2.56143975406516,3.3223782
SIDM00640,ACH-000335,908152,46907787,4.51111586031231,3.0713634
SIDM00657,ACH-000045,908156,46907787,-2.59246214347525,-1.172569
SIDM00429,ACH-000938,908158,46907787,-0.502210465708005,-0.46530408
SIDM00641,ACH-000944,908159,46907787,0.557763397667228,0.49891824
SIDM00244,ACH-002083,908440,46907787,-1.69933081465036,1.2090569
SIDM00655,ACH-001578,908441,46907787,-0.984349662434908,1.9837413
SIDM01130,ACH-000395,908443,46907787,1.55626040921875,2.658042
SIDM01146,ACH-000932,908444,46907787,0.866577115529243,2.2846272
SIDM01144,ACH-000303,908445,46907787,2.50784569894773,3.3638783
SIDM01145,ACH-000581,908446,46907787,1.5914003647725,2.8204799
SIDM00577,ACH-001603,908447,46907787,1.30144008511153,2.7717
SIDM00575,ACH-000200,908449,46907787,4.438596850508,3.7623117
SIDM00573,ACH-001606,908450,46907787,1.27854134559869,3.2625396
SIDM00580,ACH-000168,908451,46907787,0.879196470847711,0.81419444
SIDM00574,ACH-001605,908452,46907787,1.02923890162819,3.0876172
SIDM01203,ACH-002291,908454,46907787,-0.34017069368247,1.4546394
SIDM00572,ACH-000911,908455,46907787,2.49873484383496,2.9245458
SIDM00778,ACH-000403,908457,46907787,1.03121324059123,3.334261
SIDM00779,ACH-000491,908458,46907787,0.861656427017375,2.734015
SIDM00925,ACH-000638,908460,46907787,2.88736919017396,4.694299
SIDM01147,ACH-000427,908461,46907787,3.69640557920849,3.4991455
SIDM00722,ACH-000092,908462,46907787,2.7130626868844,3.7027323
SIDM00755,ACH-000888,908463,46907787,4.14833669165405,4.488034
SIDM00718,ACH-000860,908465,46907787,1.76874623442675,3.2666867
SIDM00651,ACH-000980,908467,46907787,0.717496102530988,2.1193848
SIDM00720,ACH-000648,908470,46907787,2.03436552781776,4.0264034
SIDM00748,ACH-000015,908471,46907787,2.7073694121962,2.3192449
SIDM00749,ACH-000916,908472,46907787,3.07220505904646,4.063289
SIDM00743,ACH-000448,908473,46907787,2.62350442711965,3.613524
SIDM00740,ACH-000747,908474,46907787,2.27549955028784,2.3973246
SIDM00758,ACH-001137,908476,46907787,2.73356873574453,3.2514155
SIDM00567,ACH-000776,909248,46907787,1.56596699215796,2.333513
SIDM00457,ACH-000024,909249,46907787,-1.20726478157321,0.84046155
SIDM00239,ACH-000159,909250,46907787,2.75791864975689,3.1732779
SIDM00364,ACH-002059,909252,46907787,-1.54434683560662,-0.11261669
SIDM00363,ACH-000770,909253,46907787,0.593449856220312,1.3481264
SIDM01140,ACH-001374,909255,46907787,-0.190463688212467,0.7160135
SIDM00241,ACH-002179,909256,46907787,1.0246476677937,1.0633862
SIDM00220,ACH-000962,909257,46907787,0.159841453789275,1.9833019
