Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,2.1912708
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.1015575
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,2.4486322
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,1.6172101
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,2.629529
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,2.1789722
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,2.0916219
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,1.9090583
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,2.7953277
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,0.9541422
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,1.8090359
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,3.0571194
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,2.848971
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,2.22232
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,2.2280989
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,1.9551992
SIDM00263,ACH-002106,684057,10172943,2.45092198891552,3.3950846
SIDM01111,ACH-000087,684072,10172943,-1.57808857740568,3.3306878
SIDM00998,ACH-000137,687562,10172943,-1.885220531438,3.5769181
SIDM00581,ACH-000738,687568,10172943,-1.61409672043423,3.9080362
SIDM01189,ACH-000075,687590,10172943,2.65926595914144,4.102687
SIDM00746,ACH-000766,687799,10172943,-1.83021381804977,3.9392083
SIDM00745,ACH-000035,687800,10172943,0.185414293612634,4.495106
SIDM00653,ACH-000514,687997,10172943,0.139402430500057,4.337432
SIDM00741,ACH-000431,688006,10172943,-0.395409873463238,3.9913538
SIDM00706,ACH-000290,688013,10172943,-1.41854146364321,3.727435
SIDM00965,ACH-000800,688023,10172943,-1.35763024322101,3.7697544
SIDM01128,ACH-000767,688025,10172943,-0.252411852860034,3.7631197
SIDM01131,ACH-000355,688031,10172943,-1.83874078196619,3.6548476
SIDM01100,ACH-000366,688086,10172943,0.79199923990336,3.83138
SIDM01099,ACH-000341,688087,10172943,-0.485446007071887,3.91555
SIDM01179,ACH-001702,688121,10172943,-1.94882028348617,3.8270137
SIDM00293,ACH-002052,713878,10172943,-0.759513920556503,3.8139782
SIDM00921,ACH-000264,724859,10172943,-1.81986847094648,4.1388016
SIDM00547,ACH-000438,724863,10172943,-0.347287153455232,4.054511
SIDM00645,ACH-000666,724866,10172943,-2.37027664854134,4.359151
SIDM01078,ACH-000790,724872,10172943,0.25233006460666,4.0394807
SIDM00347,ACH-000408,735784,10172943,-1.89069305086207,4.1441956
SIDM00885,ACH-000111,749711,10172943,-0.158770750091802,3.6309373
SIDM00172,ACH-002212,753531,10172943,-1.4467124887074,3.520699
SIDM00278,ACH-000305,753555,10172943,-0.635574954596396,3.969523
SIDM00052,ACH-002243,753559,10172943,-2.30828402920305,3.861853
SIDM00632,ACH-002247,753563,10172943,1.40658587308487,3.5327287
SIDM00187,ACH-002150,753577,10172943,-1.98645664503383,3.9246547
SIDM00182,ACH-002265,753583,10172943,-1.46351205537163,3.9578722
SIDM00296,ACH-002051,753588,10172943,-0.170205065764884,3.7985055
SIDM00292,ACH-002077,753589,10172943,0.62856578784824,4.6835437
SIDM00339,ACH-000787,753592,10172943,-1.87094057036255,3.7714918
SIDM00927,ACH-000871,753605,10172943,-1.46185986834253,3.7319522
SIDM00391,ACH-000363,753612,10172943,0.768118028456609,3.8689737
SIDM01009,ACH-000259,753618,10172943,-1.23112914484108,3.4924269
SIDM00395,ACH-000099,753620,10172943,2.7375377759038,3.729038
SIDM00369,ACH-000647,753621,10172943,-2.0357669929969,4.294059
SIDM00349,ACH-000318,753622,10172943,-2.44266132282049,3.929007
SIDM00326,ACH-000452,753623,10172943,-1.74926174756317,3.9190812
SIDM00791,ACH-000551,905940,10172943,-0.765688140819466,3.6408567
SIDM00139,ACH-000367,905941,10172943,2.00349101297065,4.624925
SIDM00138,ACH-000900,905942,10172943,-0.519012727638289,3.7904928
SIDM00082,ACH-001190,905955,10172943,-0.150851678645308,4.003801
SIDM00087,ACH-000817,905964,10172943,-0.883429931381885,3.4062467
SIDM00096,ACH-000338;ACH-000338,905965,10172943,-1.65837517918027,2.7636898
SIDM00117,ACH-000837,905967,10172943,1.41693548642364,4.444893
SIDM00119,ACH-000706,905970,10172943,1.64483913366492,4.680557
SIDM00133,ACH-000861,905972,10172943,-1.91256584085529,3.7985072
SIDM00108,ACH-000579,905977,10172943,-0.844021968421349,4.3384776
SIDM00095,ACH-000504,905982,10172943,-2.13200475942063,4.262503
SIDM00083,ACH-000273,905984,10172943,0.738335905255953,3.599615
SIDM00085,ACH-000655,905986,10172943,-0.767423893103694,4.1405277
SIDM00150,ACH-000969,905989,10172943,-1.55421868477802,3.787009
SIDM00490,ACH-001016,906746,10172943,-1.17813792008925,3.912867
SIDM00900,ACH-002210,906765,10172943,-1.18911006882891,3.540129
SIDM00796,ACH-000740,906794,10172943,-0.7855937848429,4.050012
SIDM01076,ACH-000070,906800,10172943,-3.39498902808129,2.0889747
SIDM00954,ACH-001820,906812,10172943,0.872047748874287,3.8629212
SIDM00515,ACH-000401,906813,10172943,2.36192309804019,3.920939
SIDM00886,ACH-000334,906832,10172943,-0.826348077736665,3.6007318
SIDM00888,ACH-000055,906834,10172943,2.34088748530145,3.5822344
SIDM00949,ACH-000233,906836,10172943,-1.5281377597797,3.0908747
SIDM01001,ACH-000258,906844,10172943,-0.718103554722081,3.1278594
SIDM01047,ACH-000295,906855,10172943,-1.05058814858123,3.139181
SIDM00277,ACH-000198,906856,10172943,-1.96943500753803,1.861378
SIDM01042,ACH-001065,906862,10172943,-1.47470759932267,3.6996758
SIDM00274,ACH-000047,906869,10172943,-1.15606528548725,3.812415
SIDM00273,ACH-000756,906871,10172943,-1.55117332966272,3.5581489
SIDM00227,ACH-001344,906872,10172943,-0.947747569313062,3.8099241
SIDM00594,ACH-000004,907053,10172943,-0.847804994530953,3.2578616
SIDM00695,ACH-000322,907067,10172943,-1.89326474574369,3.8600874
SIDM00225,ACH-002143,907172,10172943,-1.09355556387435,3.908382
SIDM00224,ACH-000569,907173,10172943,0.152236177656413,4.1376414
SIDM01039,ACH-001529,907175,10172943,-1.88707261661378,3.8475432
SIDM01013,ACH-000106,907269,10172943,1.25139464540432,3.8536384
SIDM01012,ACH-000346,907270,10172943,1.28096514740092,3.6349006
SIDM00613,ACH-000231,907271,10172943,-1.43884034702464,4.0372334
SIDM01010,ACH-000053,907273,10172943,-1.02123570311171,3.5692015
SIDM01008,ACH-000315,907274,10172943,-1.13616977456167,3.6160498
SIDM01005,ACH-000263,907275,10172943,1.65944244957099,2.72576
SIDM01003,ACH-000101,907277,10172943,-2.2963558674621,2.4441764
SIDM00612,ACH-002257,907279,10172943,-1.02142133855489,4.451325
SIDM00607,ACH-000622,907282,10172943,-1.08021332135563,4.377651
SIDM00308,ACH-000074,907311,10172943,-2.34224609782492,2.8400526
SIDM00555,ACH-000631,907313,10172943,-2.76759882040552,3.9149938
SIDM00556,ACH-000227,907314,10172943,0.591161206194499,3.8933787
SIDM00327,ACH-000754,907322,10172943,0.110022928276946,3.731625
SIDM00683,ACH-000977,907788,10172943,0.882514462494726,3.6581483
SIDM00340,ACH-000204,907791,10172943,0.327300508418793,3.7899547
SIDM00776,ACH-000501,907792,10172943,-0.672346342260056,4.59141
SIDM00660,ACH-000985,907794,10172943,-2.6057291943036,3.6723547
SIDM00677,ACH-000007,907795,10172943,1.1860881283137,4.0569825
SIDM00637,ACH-000583,907799,10172943,-1.8669119494067,3.2273455
SIDM00387,ACH-000078,908135,10172943,-0.228034549025706,3.552541
SIDM00222,ACH-000319,908150,10172943,-0.355147257963162,4.198985
SIDM00640,ACH-000335,908152,10172943,2.00274990474255,3.9691248
SIDM00657,ACH-000045,908156,10172943,-3.01372815029109,1.8735548
SIDM00429,ACH-000938,908158,10172943,-2.0891550582286,2.5594182
SIDM00641,ACH-000944,908159,10172943,-2.26935489978725,3.3230982
SIDM00244,ACH-002083,908440,10172943,-1.43370961147231,3.3202686
SIDM00655,ACH-001578,908441,10172943,-1.22149689501342,3.6000457
SIDM01146,ACH-000932,908444,10172943,-1.62048650982459,3.7334425
SIDM01144,ACH-000303,908445,10172943,0.445383718141332,4.1619124
SIDM01145,ACH-000581,908446,10172943,0.222449602779463,3.9081702
SIDM00577,ACH-001603,908447,10172943,2.77447444966027,3.8718648
SIDM00575,ACH-000200,908449,10172943,-0.0744396251317464,4.4655023
SIDM00573,ACH-001606,908450,10172943,-1.9353652676786,4.1773806
SIDM00580,ACH-000168,908451,10172943,-1.21022857227929,3.4918747
SIDM00574,ACH-001605,908452,10172943,-2.04047312517621,4.040957
SIDM01203,ACH-002291,908454,10172943,-3.47546851963616,3.4407291
SIDM00778,ACH-000403,908457,10172943,-2.35934056572575,4.2390227
SIDM00779,ACH-000491,908458,10172943,2.89577784652452,3.9098368
SIDM00651,ACH-000980,908467,10172943,-0.651984157305876,3.8061538
SIDM00748,ACH-000015,908471,10172943,-0.70460258008578,3.7249053
SIDM00743,ACH-000448,908473,10172943,3.00585107649231,4.3718176
SIDM00567,ACH-000776,909248,10172943,-0.986176028449293,3.7749095
SIDM00457,ACH-000024,909249,10172943,-1.1654891222137,3.384026
SIDM00239,ACH-000159,909250,10172943,-1.53064400154465,4.0147724
SIDM00364,ACH-002059,909252,10172943,1.02476199630231,2.7990274
SIDM00363,ACH-000770,909253,10172943,1.21306962392245,3.6942787
SIDM00241,ACH-002179,909256,10172943,-3.62814124052174,3.391878
SIDM00451,ACH-000937,909260,10172943,-0.390609308099831,3.3032546
SIDM00844,ACH-000654,909262,10172943,-1.07430842705798,3.7682881
SIDM00447,ACH-000960,909696,10172943,0.405393056678953,3.0369272
SIDM01090,ACH-000943,909698,10172943,-1.88546056780675,3.6660557
SIDM01086,ACH-000874,909703,10172943,-1.60759397585213,2.6019914
SIDM00383,ACH-002198,909711,10172943,0.393045636236678,4.2004743
SIDM00382,ACH-000609,909712,10172943,-1.14156849519711,3.755596
SIDM01079,ACH-000441,909713,10172943,-1.3966979914194,4.0545874
SIDM01112,ACH-000748,909717,10172943,-0.66937558384052,3.7515883
SIDM01109,ACH-000145,909720,10172943,-1.11643140173057,3.701024
SIDM00380,ACH-000373,909722,10172943,1.49711520202748,3.2463624
SIDM01097,ACH-001193,909731,10172943,-1.42575362575467,3.5337088
SIDM01113,ACH-000939,909732,10172943,-2.49579412922916,3.7384715
SIDM00390,ACH-000664,909742,10172943,-1.04909959039318,3.3988218
SIDM01154,ACH-000953,909743,10172943,2.4886206692648,3.4631472
SIDM01161,ACH-001274,909759,10172943,-1.75764118276015,3.7812262
SIDM00252,ACH-001861,909769,10172943,-2.04949340226017,4.120838
SIDM01172,ACH-000146,909771,10172943,1.2571265329959,3.6393375
SIDM00412,ACH-001709,909785,10172943,2.22363476739348,3.3817816
SIDM00235,ACH-000189,909974,10172943,1.57439643767182,4.85334
SIDM00554,ACH-000524,909975,10172943,-1.94216281503994,4.3365674
SIDM00469,ACH-000320,910546,10172943,-2.92166380461237,3.8228276
SIDM00142,ACH-000864,910691,10172943,-2.44942939806522,3.9137592
SIDM00794,ACH-001442,910697,10172943,-2.43151912335066,3.6281955
SIDM01233,ACH-000009,910700,10172943,1.45726703968709,4.438402
SIDM00306,ACH-000672,910779,10172943,-1.45950045817191,4.1822057
SIDM00324,ACH-001674,910780,10172943,-0.6187820061367,3.69061
SIDM01089,ACH-000371,910861,10172943,2.513560531625,3.637984
SIDM01197,ACH-000722,910905,10172943,1.27387778261437,4.544914
SIDM01198,ACH-000567,910906,10172943,-0.25546602207194,3.0869856
SIDM00896,ACH-002214,910919,10172943,0.47559385246342,3.1114428
SIDM00384,ACH-001642,910930,10172943,-1.26173753754272,3.3495421
SIDM00492,ACH-000269,910933,10172943,2.08252496889244,3.7647865
SIDM00495,ACH-000697,910935,10172943,-1.67863496805601,2.8967555
SIDM00212,ACH-000464,910943,10172943,0.451362335514301,4.0933294
SIDM00446,ACH-000113,910947,10172943,-1.9770143952464,2.875588
SIDM00332,ACH-001819,910948,10172943,-0.72083088381658,4.241719
SIDM00681,ACH-000252,917486,10172943,-0.407068727094699,4.26469
SIDM00686,ACH-000293,924187,10172943,-1.66784869780644,4.450629
SIDM00312,ACH-000183,924239,10172943,-1.87162562362896,3.404406
SIDM00759,ACH-000587,924244,10172943,-1.85226731385188,3.9950428
SIDM01157,ACH-001400,924247,10172943,-1.51101635325172,3.5852494
SIDM00242,ACH-002067,925345,10172943,-2.20487669522456,3.5265908
SIDM01088,ACH-000965,930082,10172943,-3.6903085821627,3.6570218
SIDM00325,ACH-000694,946353,10172943,-0.758609890456221,3.8574147
SIDM00348,ACH-000488,946354,10172943,-2.09328088798989,3.7909865
SIDM00328,ACH-000605,946355,10172943,-1.03571822798497,3.8440046
SIDM00208,ACH-002229,946373,10172943,1.75961445933025,4.649889
SIDM00261,ACH-002109,949155,10172943,-2.09223686853498,3.3211143
SIDM00264,ACH-002105,949156,10172943,-2.96068207810695,3.6020315
SIDM00198,ACH-002114,949165,10172943,-1.72037099233953,3.575209
SIDM00259,ACH-002278,949171,10172943,1.61478607004786,3.6109781
SIDM00253,ACH-002284,949173,10172943,0.306880802687315,3.7716956
SIDM00156,ACH-002285,949174,10172943,0.957838960917856,3.791531
SIDM00255,ACH-002282,949175,10172943,-0.54146998843993,3.72481
SIDM00254,ACH-002283,949176,10172943,0.454539325538372,3.7898185
SIDM00257,ACH-002280,949177,10172943,-0.517002674363344,3.6773038
SIDM00578,ACH-000804,949179,10172943,-2.21516243524057,3.7667112
SIDM00861,ACH-000906,1240128,10172943,0.476189596051869,3.6344056
SIDM00527,ACH-000935,1240173,10172943,0.943418798456756,3.935089
SIDM00770,ACH-000559,1240182,10172943,0.14079729739232,4.2533913
SIDM00768,ACH-000894,1240183,10172943,0.221366786971751,4.257012
SIDM00704,ACH-000639,1240189,10172943,-0.960911917430669,3.409141
SIDM00419,ACH-000424,1240221,10172943,-0.268389088324013,3.4311981
SIDM00462,ACH-000336,1290455,10172943,-0.399902948622436,3.3661327
SIDM00944,ACH-000249,1290769,10172943,1.7093510109764,4.642223
SIDM00993,ACH-000838,1295741,10172943,-1.62144363984697,3.3713746
SIDM00946,ACH-000981,1297446,10172943,-1.20945742954335,3.230231
SIDM01048,ACH-000821,1297447,10172943,-0.845285357516572,3.7752614
SIDM00859,ACH-001498,1297449,10172943,-1.56367833243065,3.1920514
SIDM01077,ACH-000115,1299075,10172943,-0.851431274866435,3.8248515
SIDM00045,ACH-002141,1322224,10172943,-0.369132280095074,3.3597991
SIDM00428,ACH-000294,1323913,10172943,-0.951511286302007,2.7233124
SIDM01036,ACH-000653,1327766,10172943,-0.936476045836279,3.5162354
SIDM00689,ACH-000151,1327768,10172943,-1.9949992021203,3.1872694
SIDM01004,ACH-000983,1330931,10172943,-1.02125146726271,2.9686897
SIDM00313,ACH-000702,1330935,10172943,-1.19973358683087,3.638888
SIDM00437,ACH-000362,1330947,10172943,-2.61525143729729,2.1368809
SIDM00460,ACH-000124,1330984,10172943,-1.39327483840588,2.8781147
SIDM00415,ACH-001639,1331025,10172943,0.68551451313389,3.8781738
SIDM00374,ACH-002062,1331032,10172943,-2.00764923585838,3.6911883
SIDM00405,ACH-000365,1331035,10172943,-2.69284562663967,3.21949
SIDM00423,ACH-000656,1331038,10172943,-2.67622305125443,3.2242165
SIDM00421,ACH-000226,1331040,10172943,-1.55473387770609,2.9910374
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,2.692358
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,2.3314307
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,2.115179
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,2.0173204
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,2.6029077
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,2.8344061
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,3.3593676
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,2.4376245
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,3.0008013
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,2.722333
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,2.413463
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,2.9378252
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,2.8889575
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,2.886333
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,3.0769038
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,3.156811
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,2.7137122
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,3.1906295
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,2.7721536
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,2.6956701
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,2.8510184
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,3.5211139
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,3.4964275
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,2.835662
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,3.1381083
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,2.319489
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,2.4159656
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,3.3115373
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,2.9128113
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,2.5514557
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,2.6348057
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,2.5786486
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,2.4351225
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,3.4469228
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,2.7503645
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,2.8673017
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,2.756313
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,2.6897793
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,2.636785
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,2.573032
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,2.976163
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,2.7094908
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,3.0407333
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,3.2871652
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,2.7878115
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,2.9867299
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,3.2220552
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,2.672723
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,3.786343
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,3.5949383
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,3.1845064
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,3.0884156
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,3.373474
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,2.492301
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,3.5088425
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,3.0895865
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,3.0311427
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,3.0637717
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,3.9857788
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,3.7206354
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,3.1296613
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,2.8671863
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,2.5281959
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,3.4448166
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,3.3130653
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,3.258738
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,2.3079815
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,2.8352249
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,2.4826941
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,2.8397024
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,2.6169426
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,3.395703
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,3.1975203
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,2.9156623
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,2.5171638
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,2.8142097
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,2.7118053
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,2.6289525
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,2.263384
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,3.2858472
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,2.75249
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,2.9938707
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,2.7625604
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,3.262476
