Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,1.5633329
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,0.74238706
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,1.7549492
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,1.6475688
SIDM00428,ACH-000294,1323913,3062316,1.6772332375555,0.38969865
SIDM01036,ACH-000653,1327766,3062316,1.33760567923868,1.0233207
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,0.73727864
SIDM01004,ACH-000983,1330931,3062316,-6.69240836791802,0.3464474
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,1.1230675
SIDM00437,ACH-000362,1330947,3062316,-0.420125480694261,0.2677263
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,0.45997027
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,0.7839993
SIDM00374,ACH-002062,1331032,3062316,0.255312822776322,1.2042316
SIDM00405,ACH-000365,1331035,3062316,-2.97558371571094,0.72964126
SIDM00423,ACH-000656,1331038,3062316,1.79042387169283,0.74354774
SIDM00421,ACH-000226,1331040,3062316,1.71295487570874,0.7854992
SIDM00263,ACH-002106,684057,160355,5.93231460309883,3.5660472
SIDM01111,ACH-000087,684072,160355,3.06002853302715,3.5571966
SIDM00998,ACH-000137,687562,160355,3.9756947550234,4.1226263
SIDM00581,ACH-000738,687568,160355,4.25137412797643,4.2579684
SIDM01189,ACH-000075,687590,160355,5.17636848699358,4.488897
SIDM00746,ACH-000766,687799,160355,4.16084752447609,4.4283504
SIDM00745,ACH-000035,687800,160355,5.69146114040244,4.7710705
SIDM00653,ACH-000514,687997,160355,4.30685183925203,4.524619
SIDM00741,ACH-000431,688006,160355,4.16155233403234,4.3748894
SIDM00706,ACH-000290,688013,160355,3.72667183000452,4.213213
SIDM00965,ACH-000800,688023,160355,3.71054932143016,4.173169
SIDM01128,ACH-000767,688025,160355,3.35603013149433,4.203983
SIDM01131,ACH-000355,688031,160355,3.16134239763251,3.682684
SIDM01100,ACH-000366,688086,160355,4.90739693453524,3.9435463
SIDM01099,ACH-000341,688087,160355,3.77907658510146,4.2665915
SIDM01179,ACH-001702,688121,160355,3.20763096771697,4.37255
SIDM00293,ACH-002052,713878,160355,3.88041673449151,4.1694994
SIDM00921,ACH-000264,724859,160355,3.35928722413822,4.6393943
SIDM00547,ACH-000438,724863,160355,4.21236681090215,4.3432198
SIDM00645,ACH-000666,724866,160355,4.38546446539813,4.707984
SIDM01078,ACH-000790,724872,160355,3.64188126679983,4.3470554
SIDM00347,ACH-000408,735784,160355,3.36922367934794,4.4337163
SIDM00885,ACH-000111,749711,160355,3.88199427807796,3.8681788
SIDM00172,ACH-002212,753531,160355,3.48723973314414,3.9863749
SIDM00207,ACH-002230,753549,160355,3.20210999612115,4.660968
SIDM00278,ACH-000305,753555,160355,5.58187264857678,4.182703
SIDM00632,ACH-002247,753563,160355,4.84380200484275,3.5704293
SIDM00187,ACH-002150,753577,160355,3.8642739419922,4.499864
SIDM00182,ACH-002265,753583,160355,3.45861695232142,4.403166
SIDM00296,ACH-002051,753588,160355,5.21923018364614,4.4170537
SIDM00292,ACH-002077,753589,160355,6.08608322459389,4.7127414
SIDM00339,ACH-000787,753592,160355,3.23835166956095,4.377318
SIDM00927,ACH-000871,753605,160355,2.59067190061886,4.235813
SIDM00391,ACH-000363,753612,160355,5.70501970416433,3.7319207
SIDM01009,ACH-000259,753618,160355,3.76180888801589,3.844613
SIDM00395,ACH-000099,753620,160355,4.71304296271091,3.9849157
SIDM00369,ACH-000647,753621,160355,4.06415198527758,4.6069984
SIDM00349,ACH-000318,753622,160355,3.59435139831954,4.273523
SIDM00326,ACH-000452,753623,160355,3.40284004312051,4.4828663
SIDM00791,ACH-000551,905940,160355,4.46318842065544,3.5945992
SIDM00139,ACH-000367,905941,160355,4.32347866258158,4.758072
SIDM00138,ACH-000900,905942,160355,5.18722450088032,4.2540283
SIDM00082,ACH-001190,905955,160355,5.395278186618,4.4871387
SIDM00087,ACH-000817,905964,160355,3.23932993510491,3.4697895
SIDM00096,ACH-000338;ACH-000338,905965,160355,2.12931719099587,3.1292148
SIDM00117,ACH-000837,905967,160355,4.43372132997349,4.7044992
SIDM00119,ACH-000706,905970,160355,5.72711423101332,4.8303413
SIDM00118,ACH-001081,905971,160355,3.99054534297385,4.28136
SIDM00133,ACH-000861,905972,160355,3.25339051353842,4.372879
SIDM00108,ACH-000579,905977,160355,3.53322177270247,4.5953283
SIDM00095,ACH-000504,905982,160355,4.53784533694521,4.679429
SIDM00083,ACH-000273,905984,160355,4.31725300494046,4.110623
SIDM00085,ACH-000655,905986,160355,3.54925672945524,4.65145
SIDM00150,ACH-000969,905989,160355,2.8435570620705,4.376945
SIDM00490,ACH-001016,906746,160355,2.48394156464225,4.3463364
SIDM00900,ACH-002210,906765,160355,3.82872222480898,3.612475
SIDM00796,ACH-000740,906794,160355,4.24182374521142,4.305207
SIDM01076,ACH-000070,906800,160355,2.16350606252716,2.9686599
SIDM00954,ACH-001820,906812,160355,5.28121397639687,4.1271505
SIDM00515,ACH-000401,906813,160355,4.94983161710043,4.264242
SIDM00886,ACH-000334,906832,160355,3.76256628994388,3.5021706
SIDM00888,ACH-000055,906834,160355,4.38042363828718,3.8751888
SIDM00949,ACH-000233,906836,160355,3.18309109664905,3.447672
SIDM01001,ACH-000258,906844,160355,3.48916694134293,3.735355
SIDM01047,ACH-000295,906855,160355,5.18785105020095,2.958026
SIDM00277,ACH-000198,906856,160355,4.89270306004288,2.7716918
SIDM01042,ACH-001065,906862,160355,4.36780533604762,4.1526995
SIDM00274,ACH-000047,906869,160355,2.33314149104886,4.3684454
SIDM00273,ACH-000756,906871,160355,2.42054472971755,3.8572526
SIDM00227,ACH-001344,906872,160355,3.36058094742768,4.284769
SIDM00594,ACH-000004,907053,160355,3.06241640008498,3.1582084
SIDM00695,ACH-000322,907067,160355,3.43262725281052,4.314647
SIDM00225,ACH-002143,907172,160355,4.3286676612129,4.515063
SIDM00224,ACH-000569,907173,160355,3.6337239628203,4.5481167
SIDM01039,ACH-001529,907175,160355,2.87373185674696,4.1564865
SIDM01013,ACH-000106,907269,160355,5.99228932960145,3.5794926
SIDM01012,ACH-000346,907270,160355,5.80720919580975,3.4530454
SIDM00613,ACH-000231,907271,160355,3.97730848293484,4.5022683
SIDM01010,ACH-000053,907273,160355,2.59759995469162,3.3132672
SIDM01008,ACH-000315,907274,160355,2.97137924045189,3.4568343
SIDM01005,ACH-000263,907275,160355,5.23177516527349,3.0813498
SIDM01003,ACH-000101,907277,160355,3.30986027232265,2.948545
SIDM00612,ACH-002257,907279,160355,5.73773217885553,4.7296553
SIDM00607,ACH-000622,907282,160355,4.07565745748859,4.6903267
SIDM00308,ACH-000074,907311,160355,3.23739809172763,3.2186346
SIDM00555,ACH-000631,907313,160355,2.87777702394921,4.3160667
SIDM00556,ACH-000227,907314,160355,3.46879650997186,4.067732
SIDM00327,ACH-000754,907322,160355,4.56649442124628,3.654387
SIDM00683,ACH-000977,907788,160355,4.92006979401183,3.9528384
SIDM00340,ACH-000204,907791,160355,3.33392571260786,3.7162266
SIDM00776,ACH-000501,907792,160355,4.7093801807355,4.851425
SIDM00660,ACH-000985,907794,160355,3.64296306107956,4.2782135
SIDM00677,ACH-000007,907795,160355,3.37004739996082,4.5516076
SIDM00637,ACH-000583,907799,160355,2.32906153393086,3.290131
SIDM00387,ACH-000078,908135,160355,3.30392369531221,3.8449712
SIDM00222,ACH-000319,908150,160355,4.02231913255143,4.646124
SIDM00640,ACH-000335,908152,160355,4.93671402890086,4.444112
SIDM00657,ACH-000045,908156,160355,2.57688984272544,2.8244772
SIDM00429,ACH-000938,908158,160355,3.07166732397805,3.0078301
SIDM00641,ACH-000944,908159,160355,3.16786754731828,3.4220123
SIDM00244,ACH-002083,908440,160355,4.89426098528756,3.7657838
SIDM00655,ACH-001578,908441,160355,2.18379392999595,3.8379498
SIDM01146,ACH-000932,908444,160355,3.12365611093873,4.075157
SIDM01144,ACH-000303,908445,160355,4.62841319927501,4.690332
SIDM01145,ACH-000581,908446,160355,3.01939445957694,4.397381
SIDM00577,ACH-001603,908447,160355,5.53241947352241,4.172417
SIDM00575,ACH-000200,908449,160355,3.13043932957847,4.848687
SIDM00573,ACH-001606,908450,160355,4.56235700608917,4.4801893
SIDM00580,ACH-000168,908451,160355,3.23115397060518,3.0936599
SIDM00574,ACH-001605,908452,160355,3.54748956448433,4.542448
SIDM01203,ACH-002291,908454,160355,2.77673711593635,3.9177685
SIDM00778,ACH-000403,908457,160355,4.48119117683553,4.747381
SIDM00779,ACH-000491,908458,160355,5.68547805166668,4.34428
SIDM00651,ACH-000980,908467,160355,3.98075079842515,4.1798325
SIDM00748,ACH-000015,908471,160355,4.20197048786424,4.1256227
SIDM00743,ACH-000448,908473,160355,5.73632877461743,4.407103
SIDM00567,ACH-000776,909248,160355,4.39677962934044,4.1215973
SIDM00457,ACH-000024,909249,160355,3.50263293145436,3.5195937
SIDM00239,ACH-000159,909250,160355,2.78863250289732,4.542837
SIDM00364,ACH-002059,909252,160355,4.56994952455939,3.2598314
SIDM00363,ACH-000770,909253,160355,4.60431855946534,3.0368204
SIDM00241,ACH-002179,909256,160355,3.7691094131962,4.0995994
SIDM00451,ACH-000937,909260,160355,3.47948460268847,3.3860793
SIDM00844,ACH-000654,909262,160355,2.71382290422373,3.7134805
SIDM00447,ACH-000960,909696,160355,4.72002997451438,3.0963564
SIDM01090,ACH-000943,909698,160355,3.06503138304972,3.8981295
SIDM01086,ACH-000874,909703,160355,2.88294685997007,2.9232845
SIDM00383,ACH-002198,909711,160355,3.76195363053336,4.482755
SIDM00382,ACH-000609,909712,160355,4.09018767334269,4.2422123
SIDM01079,ACH-000441,909713,160355,4.05986261220425,4.334193
SIDM01112,ACH-000748,909717,160355,3.52120685177662,4.062814
SIDM01109,ACH-000145,909720,160355,4.29359360317049,4.2369523
SIDM00380,ACH-000373,909722,160355,5.28629460762849,3.0919714
SIDM01097,ACH-001193,909731,160355,4.17359993366806,3.7875109
SIDM01113,ACH-000939,909732,160355,2.27327165649502,4.0622544
SIDM00390,ACH-000664,909742,160355,3.27867457221478,3.2213302
SIDM01154,ACH-000953,909743,160355,5.18720525574528,3.2923913
SIDM00252,ACH-001861,909769,160355,4.74482113564769,4.651189
SIDM01172,ACH-000146,909771,160355,4.88354524071164,3.3616362
SIDM00412,ACH-001709,909785,160355,4.74994127340301,3.4351778
SIDM00235,ACH-000189,909974,160355,5.1145196690455,4.8003874
SIDM00554,ACH-000524,909975,160355,3.25934046674667,4.6782255
SIDM00469,ACH-000320,910546,160355,2.84273961020825,4.52094
SIDM00142,ACH-000864,910691,160355,3.67134422267878,4.2556496
SIDM00794,ACH-001442,910697,160355,4.83168285492401,3.9516149
SIDM01233,ACH-000009,910700,160355,4.31445520749752,4.9669437
SIDM00324,ACH-001674,910780,160355,2.9129286690738,3.7977352
SIDM01089,ACH-000371,910861,160355,5.23605383830992,3.4722667
SIDM01197,ACH-000722,910905,160355,5.07469634978353,4.8015018
SIDM01198,ACH-000567,910906,160355,2.87884220537787,3.3048253
SIDM00896,ACH-002214,910919,160355,2.94393742391431,3.3715267
SIDM00384,ACH-001642,910930,160355,2.25055340043223,3.3768005
SIDM00492,ACH-000269,910933,160355,5.04644366450467,4.3511605
SIDM00495,ACH-000697,910935,160355,1.72186478912086,3.4588485
SIDM00212,ACH-000464,910943,160355,5.27440800943877,4.4658804
SIDM00446,ACH-000113,910947,160355,2.67960054994383,3.0433455
SIDM00332,ACH-001819,910948,160355,5.55697170042475,4.4398327
SIDM00681,ACH-000252,917486,160355,3.72041483676955,4.627178
SIDM00312,ACH-000183,924239,160355,4.37409606360119,3.4546118
SIDM00759,ACH-000587,924244,160355,2.96133258476485,4.4949837
SIDM01157,ACH-001400,924247,160355,4.20858108145111,4.0606546
SIDM00242,ACH-002067,925345,160355,2.59177880550741,3.952752
SIDM01088,ACH-000965,930082,160355,4.43155061815954,3.974321
SIDM00325,ACH-000694,946353,160355,3.48259613085473,4.0385075
SIDM00328,ACH-000605,946355,160355,3.45735269127636,4.122281
SIDM00208,ACH-002229,946373,160355,5.0900079271582,4.845603
SIDM00261,ACH-002109,949155,160355,2.92801993882817,3.6679034
SIDM00264,ACH-002105,949156,160355,4.25919627844045,3.9770942
SIDM00198,ACH-002114,949165,160355,3.81678253745597,3.8310218
SIDM00259,ACH-002278,949171,160355,3.71722007586926,3.928936
SIDM00253,ACH-002284,949173,160355,6.25921797303554,3.9356828
SIDM00156,ACH-002285,949174,160355,5.19532054784303,4.028719
SIDM00255,ACH-002282,949175,160355,5.46215726186431,4.105206
SIDM00254,ACH-002283,949176,160355,4.8955943875216,4.076258
SIDM00257,ACH-002280,949177,160355,5.04635300849389,3.899413
SIDM00578,ACH-000804,949179,160355,2.33533119287439,4.105132
SIDM00861,ACH-000906,1240128,160355,3.70145608933059,4.0397544
SIDM00527,ACH-000935,1240173,160355,4.0289730298508,4.2113514
SIDM00770,ACH-000559,1240182,160355,4.45088565380575,4.4621434
SIDM00768,ACH-000894,1240183,160355,2.85122986216889,4.4475203
SIDM00704,ACH-000639,1240189,160355,4.64421714625147,3.7491999
SIDM00419,ACH-000424,1240221,160355,5.00375815440312,3.480194
SIDM00462,ACH-000336,1290455,160355,3.97228096496307,3.0462947
SIDM00944,ACH-000249,1290769,160355,5.62469487358915,4.7395344
SIDM00993,ACH-000838,1295741,160355,3.48956764040734,3.514326
SIDM00946,ACH-000981,1297446,160355,2.74560461932362,3.0799837
SIDM01048,ACH-000821,1297447,160355,3.86304076549949,3.98306
SIDM00859,ACH-001498,1297449,160355,3.11106580581281,3.307579
SIDM01077,ACH-000115,1299075,160355,3.92891897284042,4.1498322
SIDM00045,ACH-002141,1322224,160355,4.14757830496205,4.069295
SIDM00428,ACH-000294,1323913,160355,2.75339765051829,3.0243096
SIDM01036,ACH-000653,1327766,160355,3.12620510594593,3.5437064
SIDM00689,ACH-000151,1327768,160355,3.37904085020983,3.2990594
SIDM01015,ACH-000326,1327771,160355,4.72529957636915,3.2603436
SIDM01004,ACH-000983,1330931,160355,2.77736090752724,2.992567
SIDM00313,ACH-000702,1330935,160355,3.23402316641519,3.6261945
SIDM00437,ACH-000362,1330947,160355,2.5787702496616,2.9144688
SIDM00460,ACH-000124,1330984,160355,3.29728377805799,3.0769281
SIDM00415,ACH-001639,1331025,160355,3.72990278192703,3.3362617
SIDM00374,ACH-002062,1331032,160355,3.74861865535481,3.6857247
SIDM00405,ACH-000365,1331035,160355,2.45064750443546,3.2919273
SIDM00423,ACH-000656,1331038,160355,2.2147872895252,3.307118
SIDM00421,ACH-000226,1331040,160355,2.55762526361997,3.3560019
SIDM01132,ACH-001711,683667,3218,2.82956599977467,-0.44025052
SIDM00848,ACH-000052,684052,3218,2.56812644861609,-0.8862008
SIDM00263,ACH-002106,684057,3218,3.52177364460382,-0.963668
SIDM01111,ACH-000087,684072,3218,2.40140150661103,-0.97309923
SIDM00807,ACH-000905,687452,3218,2.64360177517253,-0.40357
SIDM01085,ACH-000242,687455,3218,4.02898322269748,-0.23867702
SIDM01190,ACH-000720,687459,3218,2.41256920143406,0.18296659
SIDM00889,ACH-001333,687505,3218,2.65503344277917,-0.61382043
SIDM00905,ACH-001334,687506,3218,2.77788325698713,-0.077830374
SIDM00982,ACH-000323,687561,3218,3.44432100713216,-0.3477543
SIDM00998,ACH-000137,687562,3218,1.50301118142311,-0.42846692
SIDM00799,ACH-000558,687563,3218,2.3254452173998,-0.013449073
SIDM00581,ACH-000738,687568,3218,1.72897050107056,-0.300813
SIDM01171,ACH-000571,687586,3218,2.74940260420144,-0.26667744
SIDM01193,ACH-000040,687588,3218,3.52946432239695,-0.2072708
SIDM01189,ACH-000075,687590,3218,3.82191277249992,-0.05188164
SIDM00315,ACH-000570,687592,3218,2.30054728742957,-0.25614247
SIDM00924,ACH-000867,687596,3218,2.04983868541892,0.086836025
SIDM00512,ACH-000662,687780,3218,2.40161459812304,-0.23530626
SIDM00548,ACH-000769,687787,3218,2.15590193176917,-0.5312281
SIDM00746,ACH-000766,687799,3218,2.49218333379395,-0.12721756
SIDM00745,ACH-000035,687800,3218,3.16486212544989,0.28439617
SIDM00742,ACH-000021,687802,3218,5.76687804176204,0.16513461
SIDM00716,ACH-000481,687815,3218,2.23270103856553,-0.2397432
SIDM01122,ACH-000853,687829,3218,3.10387791149797,0.113044545
SIDM00522,ACH-000749,687985,3218,1.59478086263848,-0.62917966
SIDM00654,ACH-000866,687995,3218,2.40510436897639,-0.60270035
SIDM00653,ACH-000514,687997,3218,4.15944378326182,0.029498309
SIDM00741,ACH-000431,688006,3218,4.16635453905293,-0.13748157
SIDM00706,ACH-000290,688013,3218,3.65178693842931,-0.30203217
SIDM00965,ACH-000800,688023,3218,4.63654936046945,-0.36141425
SIDM01128,ACH-000767,688025,3218,3.65757004873731,-0.31219208
SIDM01131,ACH-000355,688031,3218,4.13162325695041,-0.83143485
SIDM00713,ACH-000153,688058,3218,2.38456158442736,0.11862728
SIDM01100,ACH-000366,688086,3218,3.25284133169384,-0.57702297
SIDM01099,ACH-000341,688087,3218,5.21428338274348,-0.26277035
SIDM01179,ACH-001702,688121,3218,2.38706695112139,-0.17745078
SIDM00293,ACH-002052,713878,3218,3.526685358623,-0.3496473
SIDM00294,ACH-001549,713899,3218,1.2935763095534,-0.21165162
SIDM01098,ACH-000149,717431,3218,1.39898115623234,-0.4030211
SIDM00715,ACH-000521,722045,3218,2.74177630254036,0.11817694
SIDM00702,ACH-000311,722046,3218,1.34139652813913,-0.2871912
SIDM01124,ACH-000945,722066,3218,3.04076805878118,-0.146014
SIDM01184,ACH-000018,724812,3218,4.39766319228963,0.19893381
SIDM01101,ACH-000260,724828,3218,2.8977516897573,-0.5638188
SIDM00649,ACH-000510,724831,3218,2.40234086672403,-0.12556091
SIDM00708,ACH-000841,724834,3218,1.81665737889811,0.002055049
SIDM01182,ACH-000522,724838,3218,2.42162269277578,-0.30406806
SIDM01174,ACH-001402,724839,3218,2.76622543115974,0.14672902
SIDM01119,ACH-000775,724855,3218,2.01140929048321,0.45403337
SIDM00921,ACH-000264,724859,3218,1.73272238519578,0.12713769
SIDM00547,ACH-000438,724863,3218,4.42588343985053,-0.20371255
SIDM00645,ACH-000666,724866,3218,2.60820475554362,0.20321602
SIDM00771,ACH-000496,724868,3218,3.09187713664273,-0.302869
SIDM00669,ACH-000094,724869,3218,3.01251812713742,0.37730545
SIDM00505,ACH-000601,724870,3218,1.68611224782694,-0.20390484
SIDM01078,ACH-000790,724872,3218,4.00389547429041,-0.17799181
SIDM00756,ACH-000886,724873,3218,1.92019240769997,-0.13960999
SIDM00728,ACH-000718,724874,3218,5.97519402170054,0.34256583
SIDM01163,ACH-000677,724878,3218,4.00924300552004,0.22562411
SIDM00347,ACH-000408,735784,3218,2.33147998150606,-0.11140686
SIDM00872,ACH-000859,749709,3218,2.70076659520149,-0.20277232
SIDM00885,ACH-000111,749711,3218,3.65777444428063,-0.6622496
SIDM00884,ACH-000699,749712,3218,3.4342113488104,0.05547598
SIDM00874,ACH-000223,749714,3218,2.49028387208502,0.28655565
SIDM00675,ACH-000276,749717,3218,2.92432200900377,0.2722816
SIDM00172,ACH-002212,753531,3218,1.60356140901456,-0.5909523
SIDM00986,ACH-000548,753535,3218,1.68684325700808,-0.44543648
SIDM00489,ACH-002043,753538,3218,2.11155041318073,-0.5526353
SIDM00939,ACH-000826,753540,3218,2.46386083585602,-0.12675922
SIDM00942,ACH-000518,753541,3218,2.79007050461158,-0.5033819
SIDM00207,ACH-002230,753549,3218,0.934212350440099,0.14116918
SIDM00486,ACH-000563,753554,3218,2.17910654679642,0.21994522
SIDM00278,ACH-000305,753555,3218,5.00779724612652,-0.38528204
SIDM01044,ACH-000585,753556,3218,3.65378906183897,-0.5394738
SIDM00052,ACH-002243,753559,3218,2.30110745319784,-0.23831266
SIDM00591,ACH-002045,753561,3218,2.27123190846509,-0.5731618
SIDM00590,ACH-000472,753562,3218,2.08493183838885,-0.47862166
SIDM00632,ACH-002247,753563,3218,4.27144884794629,-0.9345932
SIDM00693,ACH-000396,753566,3218,1.83310515458898,0.22689025
SIDM00603,ACH-002260,753570,3218,3.06951519508795,-0.41014254
SIDM00301,ACH-000265,753572,3218,2.59022750255034,0.09866434
SIDM01032,ACH-000823,753573,3218,2.54021433218288,-0.39886153
SIDM01028,ACH-000809,753574,3218,1.93064778910718,0.13966715
SIDM01025,ACH-000637,753575,3218,2.80227336158211,0.063257635
SIDM01024,ACH-000784,753576,3218,2.87149961059622,-0.008179963
SIDM00187,ACH-002150,753577,3218,2.07962408107464,-0.046587035
SIDM00182,ACH-002265,753583,3218,3.36045646889459,-0.13025078
SIDM00345,ACH-000627,753586,3218,2.3316103593571,-0.042821735
SIDM00296,ACH-002051,753588,3218,4.14441668881085,-0.09208445
SIDM00292,ACH-002077,753589,3218,4.73890173604965,0.24051481
SIDM00339,ACH-000787,753592,3218,2.26860008360252,-0.18438858
SIDM00493,ACH-001075,753604,3218,3.49594762350548,-0.39890146
SIDM00927,ACH-000871,753605,3218,5.70636516068633,-0.28294137
SIDM00237,ACH-000030,753608,3218,2.64764384955083,0.28417224
SIDM00391,ACH-000363,753612,3218,4.50723573167415,-0.77491325
SIDM01009,ACH-000259,753618,3218,2.15495768827201,-0.6739659
SIDM00395,ACH-000099,753620,3218,1.93956995926118,-0.5362543
SIDM00369,ACH-000647,753621,3218,3.33298070008005,0.08613846
SIDM00349,ACH-000318,753622,3218,2.55043980230775,-0.28680778
SIDM00326,ACH-000452,753623,3218,2.6841136738957,-0.060551107
SIDM00934,ACH-000354,753624,3218,2.33665665576903,0.336471
SIDM00105,ACH-000001,905933,3218,2.56773985461642,0.10825692
SIDM00088,ACH-000090,905934,3218,2.9249618514446,0.35270363
SIDM00120,ACH-000979,905935,3218,2.42163777151148,0.03879793
SIDM00783,ACH-000971,905936,3218,2.90460265253197,-0.44740748
SIDM00789,ACH-000997,905937,3218,2.41268026472488,-0.18366212
SIDM00136,ACH-000552,905939,3218,2.22142670995154,0.18624145
SIDM00791,ACH-000551,905940,3218,3.59390376631815,-0.91477334
