Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,2.4308763
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,1.3874007
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,2.6795125
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,1.9915986
SIDM00428,ACH-000294,1323913,3062316,1.6772332375555,0.8007904
SIDM01036,ACH-000653,1327766,3062316,1.33760567923868,1.9270722
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,1.3458946
SIDM01004,ACH-000983,1330931,3062316,-6.69240836791802,1.111122
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,2.1340907
SIDM00437,ACH-000362,1330947,3062316,-0.420125480694261,0.075068355
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,0.96611273
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,2.320117
SIDM00374,ACH-002062,1331032,3062316,0.255312822776322,2.158066
SIDM00405,ACH-000365,1331035,3062316,-2.97558371571094,1.3920803
SIDM00423,ACH-000656,1331038,3062316,1.79042387169283,1.4099315
SIDM00421,ACH-000226,1331040,3062316,1.71295487570874,1.1768223
SIDM01132,ACH-001711,683667,2375,2.42780565925519,3.2064059
SIDM00848,ACH-000052,684052,2375,3.15685549285585,2.7891212
SIDM00263,ACH-002106,684057,2375,3.85340386452221,2.5508456
SIDM01111,ACH-000087,684072,2375,3.41694520628707,2.4447432
SIDM00807,ACH-000905,687452,2375,3.20562608377887,3.1706753
SIDM01085,ACH-000242,687455,2375,4.1807522366214,3.4010377
SIDM01190,ACH-000720,687459,2375,3.44815409815629,3.938437
SIDM00889,ACH-001333,687505,2375,2.80701110929478,2.9470563
SIDM00905,ACH-001334,687506,2375,2.65670351278676,3.6092958
SIDM00982,ACH-000323,687561,2375,3.52334031436131,3.2558506
SIDM00998,ACH-000137,687562,2375,3.07640220401336,2.9247384
SIDM00799,ACH-000558,687563,2375,3.64622322907981,3.4903004
SIDM00581,ACH-000738,687568,2375,2.94028287831155,3.4380922
SIDM01171,ACH-000571,687586,2375,2.98100508263154,3.444645
SIDM01193,ACH-000040,687588,2375,4.03332560159848,3.6419015
SIDM01189,ACH-000075,687590,2375,4.19053753651307,3.7208576
SIDM00315,ACH-000570,687592,2375,4.20475871147104,3.2556272
SIDM00924,ACH-000867,687596,2375,3.92967378365083,3.7779758
SIDM00512,ACH-000662,687780,2375,3.43265055597181,3.3356862
SIDM00548,ACH-000769,687787,2375,3.45180860707508,3.229323
SIDM00746,ACH-000766,687799,2375,4.05588967010501,3.4582226
SIDM00745,ACH-000035,687800,2375,3.0526426585864,4.1452217
SIDM00742,ACH-000021,687802,2375,3.94652619263379,4.1041923
SIDM00716,ACH-000481,687815,2375,3.80736616287856,3.395486
SIDM01122,ACH-000853,687829,2375,3.58868587064473,3.7150989
SIDM00522,ACH-000749,687985,2375,2.50698465534111,2.7624474
SIDM00654,ACH-000866,687995,2375,3.10002769512899,2.889398
SIDM00653,ACH-000514,687997,2375,4.09926588890515,3.7956362
SIDM00741,ACH-000431,688006,2375,3.70295469219601,3.3911986
SIDM00706,ACH-000290,688013,2375,3.2665217050582,2.9930573
SIDM00965,ACH-000800,688023,2375,3.24964269021011,3.0836546
SIDM01128,ACH-000767,688025,2375,3.75948239186467,2.999051
SIDM01131,ACH-000355,688031,2375,3.32554842271835,2.8509293
SIDM00713,ACH-000153,688058,2375,3.02679233262191,4.041514
SIDM01100,ACH-000366,688086,2375,4.02700665002936,3.2353158
SIDM01099,ACH-000341,688087,2375,3.75444303214946,3.362096
SIDM01179,ACH-001702,688121,2375,3.07219599368086,3.3178368
SIDM00293,ACH-002052,713878,2375,3.95398744744612,3.1544855
SIDM00294,ACH-001549,713899,2375,3.14736282015367,3.0900633
SIDM01098,ACH-000149,717431,2375,3.48081973331182,3.0646026
SIDM00715,ACH-000521,722045,2375,3.88706114368,3.5622241
SIDM00702,ACH-000311,722046,2375,2.92022252985924,3.2750635
SIDM01124,ACH-000945,722066,2375,4.53565307953179,3.597218
SIDM01184,ACH-000018,724812,2375,4.18123946833064,3.8826094
SIDM01101,ACH-000260,724828,2375,2.90871167183536,3.2988591
SIDM00649,ACH-000510,724831,2375,3.05564425636091,3.5421002
SIDM00708,ACH-000841,724834,2375,2.91105254450465,3.8105724
SIDM01182,ACH-000522,724838,2375,2.81553775091149,3.194393
SIDM01174,ACH-001402,724839,2375,4.03644594542747,4.402328
SIDM01119,ACH-000775,724855,2375,4.10323594104683,4.182042
SIDM00921,ACH-000264,724859,2375,3.08552871562977,3.747135
SIDM00547,ACH-000438,724863,2375,4.72994388190489,3.6534426
SIDM00645,ACH-000666,724866,2375,3.91951195117001,3.9904547
SIDM00771,ACH-000496,724868,2375,3.28129084819191,3.0145383
SIDM00669,ACH-000094,724869,2375,4.14008277455061,4.139077
SIDM00505,ACH-000601,724870,2375,3.95007065080284,3.661315
SIDM01078,ACH-000790,724872,2375,3.40300289591249,3.5751567
SIDM00756,ACH-000886,724873,2375,3.79119835623434,3.6452909
SIDM00728,ACH-000718,724874,2375,5.87386721766319,4.627275
SIDM01163,ACH-000677,724878,2375,4.01044218649075,4.3235326
SIDM00347,ACH-000408,735784,2375,3.36406434442829,3.7423007
SIDM00872,ACH-000859,749709,2375,3.08411454310811,3.465868
SIDM00885,ACH-000111,749711,2375,3.05014623138127,3.0325236
SIDM00884,ACH-000699,749712,2375,3.91176646558058,4.0259757
SIDM00874,ACH-000223,749714,2375,4.07675507023717,3.9331658
SIDM00675,ACH-000276,749717,2375,3.59130954782878,3.8596413
SIDM00172,ACH-002212,753531,2375,3.5355167285752,2.8626735
SIDM00986,ACH-000548,753535,2375,3.9839060614642,3.439324
SIDM00489,ACH-002043,753538,2375,3.43026525595689,3.0430393
SIDM00939,ACH-000826,753540,2375,4.38605129727483,3.4413111
SIDM00942,ACH-000518,753541,2375,2.42869579425062,3.2077794
SIDM00207,ACH-002230,753549,2375,4.31618065690138,3.9786582
SIDM00486,ACH-000563,753554,2375,2.97300322604389,3.78596
SIDM00278,ACH-000305,753555,2375,3.42814004954738,3.5160046
SIDM01044,ACH-000585,753556,2375,3.40675857392757,3.0834732
SIDM00052,ACH-002243,753559,2375,3.91788238233882,3.3720622
SIDM00591,ACH-002045,753561,2375,3.08658823408557,3.2985454
SIDM00590,ACH-000472,753562,2375,2.96440783923506,3.1928697
SIDM00632,ACH-002247,753563,2375,2.85847645422173,2.667746
SIDM00693,ACH-000396,753566,2375,3.54684673370937,3.860688
SIDM00603,ACH-002260,753570,2375,3.92607635408711,3.352422
SIDM00301,ACH-000265,753572,2375,3.12381103423832,3.5602608
SIDM01032,ACH-000823,753573,2375,3.33707545332235,3.3414574
SIDM01028,ACH-000809,753574,2375,2.49941097912057,3.8686185
SIDM01025,ACH-000637,753575,2375,4.24714162127735,3.9476795
SIDM01024,ACH-000784,753576,2375,3.85228749303777,4.009093
SIDM00187,ACH-002150,753577,2375,4.09341292467126,3.4463372
SIDM00182,ACH-002265,753583,2375,3.6270967625052,3.5127108
SIDM00345,ACH-000627,753586,2375,3.82304180572952,3.575906
SIDM00296,ACH-002051,753588,2375,4.62108096815423,3.0608993
SIDM00292,ACH-002077,753589,2375,4.07665699997007,4.2674394
SIDM00339,ACH-000787,753592,2375,3.08071537590058,3.219508
SIDM00493,ACH-001075,753604,2375,3.84115777375862,3.2091088
SIDM00927,ACH-000871,753605,2375,3.13023328523237,3.0713325
SIDM00237,ACH-000030,753608,2375,4.66088913467307,3.6527605
SIDM00391,ACH-000363,753612,2375,2.68554195805105,3.1192498
SIDM01009,ACH-000259,753618,2375,3.25352643449655,2.6850781
SIDM00395,ACH-000099,753620,2375,3.71620007446074,3.0299337
SIDM00369,ACH-000647,753621,2375,3.70477720560459,3.9208794
SIDM00349,ACH-000318,753622,2375,4.24706262470542,3.4521115
SIDM00326,ACH-000452,753623,2375,3.689534935803,3.4355476
SIDM00934,ACH-000354,753624,2375,2.95777736726225,4.015803
SIDM00105,ACH-000001,905933,2375,3.84172434958372,3.9503503
SIDM00088,ACH-000090,905934,2375,2.55373874851968,4.050609
SIDM00120,ACH-000979,905935,2375,3.44441090899963,3.8615053
SIDM00783,ACH-000971,905936,2375,3.28355493708209,2.7886415
SIDM00789,ACH-000997,905937,2375,2.79747496394728,3.4776204
SIDM00136,ACH-000552,905939,2375,5.41031009697717,3.400136
SIDM00791,ACH-000551,905940,2375,3.52233746534892,2.9366698
SIDM00139,ACH-000367,905941,2375,3.69183690643571,4.3022227
SIDM00138,ACH-000900,905942,2375,3.28455912525374,3.2766604
SIDM00116,ACH-000343,905944,2375,3.3655454130257,3.6768653
SIDM00097,ACH-000147,905945,2375,3.77067354817709,3.6933026
SIDM00148,ACH-000019,905946,2375,3.1923677732646,3.7906656
SIDM00125,ACH-000649,905947,2375,3.24377038488446,3.2378228
SIDM00903,ACH-000681,905949,2375,3.72500573572266,3.5493352
SIDM00122,ACH-000288,905951,2375,3.41405609349262,3.63751
SIDM00082,ACH-001190,905955,2375,4.02606877341568,3.5982728
SIDM00135,ACH-000148,905957,2375,3.46522281299601,3.5435429
SIDM00079,ACH-000811,905959,2375,3.54225625149239,3.8268738
SIDM00146,ACH-000768,905960,2375,3.71446612671102,3.5271828
SIDM00826,ACH-001039,905961,2375,3.18345619805584,3.283883
SIDM00841,ACH-000651,905962,2375,4.73573253013279,3.3790352
SIDM00941,ACH-000433,905963,2375,4.94632328445461,3.7303805
SIDM00087,ACH-000817,905964,2375,3.24616422719666,2.5390625
SIDM00096,ACH-000338;ACH-000338,905965,2375,2.49087068077438,1.6966975
SIDM00117,ACH-000837,905967,2375,4.5547544883468,4.089006
SIDM00151,ACH-000966,905968,2375,3.73501289611799,2.7942226
SIDM00091,ACH-001151,905969,2375,3.57363282619905,3.8586416
SIDM00119,ACH-000706,905970,2375,5.4501934690517,4.3548207
SIDM00118,ACH-001081,905971,2375,3.48932626549762,3.3200955
SIDM00133,ACH-000861,905972,2375,3.7322329511731,3.266319
SIDM00107,ACH-000425,905976,2375,3.23821016945731,3.6748297
SIDM00108,ACH-000579,905977,2375,3.2261134279226,3.9772322
SIDM00095,ACH-000504,905982,2375,4.67363393698693,3.8959117
SIDM00111,ACH-000232,905983,2375,3.02876064894087,3.585216
SIDM00083,ACH-000273,905984,2375,3.05350340346146,2.9617672
SIDM00084,ACH-000376,905985,2375,3.47641868876795,3.3788686
SIDM00085,ACH-000655,905986,2375,3.08756063087181,3.75713
SIDM00150,ACH-000969,905989,2375,3.69997606523928,3.2763836
SIDM00090,ACH-000696,905991,2375,3.43098270760528,3.1875398
SIDM00132,ACH-000535,906693,2375,3.53632174548151,3.7738328
SIDM00987,ACH-000191,906696,2375,2.93532440897495,3.0413654
SIDM00490,ACH-001016,906746,2375,3.52287569270746,3.4422934
SIDM00900,ACH-002210,906765,2375,3.11612747934357,2.6821108
SIDM00850,ACH-000880,906790,2375,2.31866258320165,2.8809357
SIDM00494,ACH-000528,906791,2375,4.30598852515112,3.8051677
SIDM00797,ACH-000788,906792,2375,2.686556102739,3.2536752
SIDM00795,ACH-000219,906793,2375,3.98075983036656,3.0597577
SIDM00796,ACH-000740,906794,2375,3.62549122852166,3.5991602
SIDM00997,ACH-001306,906795,2375,3.53966540790936,3.7339256
SIDM00983,ACH-000896,906797,2375,3.6530753017927,3.3593292
SIDM00999,ACH-000973,906798,2375,3.14989140777119,3.2920086
SIDM01076,ACH-000070,906800,2375,2.77570403334604,0.8721353
SIDM00210,ACH-000657,906804,2375,3.46364591216727,2.389201
SIDM00513,ACH-000161,906805,2375,4.15423127233482,3.800595
SIDM00954,ACH-001820,906812,2375,3.48448951765046,3.3867347
SIDM00515,ACH-000401,906813,2375,4.26773680285679,3.4706974
SIDM00140,ACH-000968,906814,2375,3.91142797286781,3.4506721
SIDM00956,ACH-000717,906817,2375,3.9817944829984,4.0873985
SIDM00284,ACH-000805,906818,2375,3.47441533584474,3.6201463
SIDM00910,ACH-000120,906820,2375,2.40462264121867,2.8141994
SIDM00130,ACH-000138,906821,2375,3.52879423242754,3.8372588
SIDM00923,ACH-001336,906824,2375,3.41597181940574,3.168918
SIDM00940,ACH-000212,906826,2375,3.56344849927388,3.9836597
SIDM00930,ACH-001715,906827,2375,3.4926068370523,3.8069413
SIDM00931,ACH-000174,906828,2375,3.56369528025915,3.2104745
SIDM00890,ACH-000580,906830,2375,5.36298268568797,4.0850277
SIDM00886,ACH-000334,906832,2375,2.99619309604937,2.7534919
SIDM00887,ACH-000211,906833,2375,3.10719577369867,2.8355057
SIDM00888,ACH-000055,906834,2375,3.31102406656546,2.9280791
SIDM00867,ACH-000863,906835,2375,4.27454388843497,4.1130953
SIDM00949,ACH-000233,906836,2375,3.00275351104936,2.1391063
SIDM00831,ACH-000207,906837,2375,3.63995301563888,3.361661
SIDM00947,ACH-000244,906839,2375,3.43871957644587,3.8149276
SIDM00864,ACH-001341,906843,2375,2.40363209645429,3.577981
SIDM01001,ACH-000258,906844,2375,2.85517065288899,2.2037132
SIDM01056,ACH-000330,906851,2375,3.98872847556289,3.6098847
SIDM01051,ACH-000936,906852,2375,4.58422486638866,3.6471336
SIDM01047,ACH-000295,906855,2375,3.67871365600814,2.1449556
SIDM00277,ACH-000198,906856,2375,2.72768451736508,0.6161212
SIDM01042,ACH-001065,906862,2375,3.36132858073185,3.176621
SIDM00860,ACH-000846,906863,2375,2.50833903884686,3.3670304
SIDM00213,ACH-000903,906864,2375,3.47718926809309,3.8237307
SIDM01055,ACH-000098,906868,2375,3.02928338103951,3.3565848
SIDM00274,ACH-000047,906869,2375,2.20766855868338,3.3231616
SIDM00273,ACH-000756,906871,2375,3.29767934640876,2.8936238
SIDM00227,ACH-001344,906872,2375,3.33007633755311,3.2707686
SIDM00853,ACH-000835,906999,2375,3.43366797556818,3.2200677
SIDM01043,ACH-000913,907000,2375,3.24486235721403,3.3484747
SIDM00852,ACH-000389,907042,2375,2.83673125490948,2.9088132
SIDM00882,ACH-000277,907045,2375,3.90324912250937,3.8370867
SIDM00875,ACH-000624,907047,2375,3.16283349742248,3.297947
SIDM00673,ACH-000668,907048,2375,3.27719514913675,3.346057
SIDM00596,ACH-001517,907051,2375,3.42728093123877,3.6846094
SIDM00594,ACH-000004,907053,2375,3.66356211731808,2.3151252
SIDM00290,ACH-000847,907055,2375,2.8263567317675,2.5321188
SIDM00291,ACH-002040,907058,2375,4.53517607458266,3.720316
SIDM00589,ACH-000778,907061,2375,2.12654336290677,3.0641305
SIDM00588,ACH-000546,907062,2375,3.54160424140422,3.5467708
SIDM00828,ACH-000054,907064,2375,3.25172275032891,3.2263763
SIDM00676,ACH-000547,907065,2375,3.63894009649179,4.0861125
SIDM00678,ACH-000724,907066,2375,3.61550430250469,4.234746
SIDM00695,ACH-000322,907067,2375,3.48281453406963,3.394755
SIDM00679,ACH-001525,907068,2375,1.91053535608121,3.3436701
SIDM00587,ACH-000976,907069,2375,3.50844428551602,3.5532699
SIDM00585,ACH-000480,907071,2375,3.78843371145619,3.9196744
SIDM00599,ACH-001526,907072,2375,3.57799056435585,3.1499996
SIDM01060,ACH-000882,907169,2375,2.35927963369404,3.3349144
SIDM01059,ACH-000915,907171,2375,4.48571458794456,3.2784834
SIDM00225,ACH-002143,907172,2375,3.6397001835633,3.4274845
SIDM00224,ACH-000569,907173,2375,2.66574318701883,3.7424047
SIDM01039,ACH-001529,907175,2375,3.63372349687654,3.3734791
SIDM01218,ACH-001530,907176,2375,3.51999221343292,3.582509
SIDM01013,ACH-000106,907269,2375,4.34340870398949,3.111082
SIDM01012,ACH-000346,907270,2375,3.40372002383768,2.7863863
SIDM00613,ACH-000231,907271,2375,3.95131364676195,3.6046815
SIDM01010,ACH-000053,907273,2375,3.00394261518884,2.7813559
SIDM01008,ACH-000315,907274,2375,3.86502780317416,2.7773066
SIDM01003,ACH-000101,907277,2375,2.56938316738415,1.2702702
SIDM00612,ACH-002257,907279,2375,3.93508590982084,4.1026826
SIDM00607,ACH-000622,907282,2375,4.30487322131748,4.0111823
SIDM00533,ACH-000118,907285,2375,2.76219092515578,3.9049597
SIDM00531,ACH-000213,907286,2375,2.54436265117115,3.5986874
SIDM00541,ACH-000926,907287,2375,2.53047507964714,3.9610727
SIDM00534,ACH-000986,907289,2375,4.1789159584806,3.6079254
SIDM00537,ACH-001345,907291,2375,3.39412777999758,3.303227
SIDM00523,ACH-000698,907295,2375,3.8773129857959,4.152589
SIDM00855,ACH-000375,907298,2375,3.50650817688235,3.098576
SIDM00856,ACH-000096,907299,2375,3.16318109101039,3.0059414
SIDM00308,ACH-000074,907311,2375,2.96400985857468,1.7790449
SIDM01033,ACH-000486,907312,2375,1.34043797696454,3.4602475
SIDM00555,ACH-000631,907313,2375,3.90988565271452,3.4321623
SIDM00556,ACH-000227,907314,2375,4.16343004292936,3.247006
SIDM01031,ACH-000855,907317,2375,3.53286042096884,3.3652132
SIDM01030,ACH-000693,907318,2375,2.90331183933654,3.224287
SIDM01029,ACH-000873,907319,2375,2.85379551177184,3.1643279
SIDM01027,ACH-000865,907320,2375,3.5895456257903,3.2363138
SIDM01026,ACH-000824,907321,2375,3.77336586580114,3.2521503
SIDM00327,ACH-000754,907322,2375,3.50315769832218,2.9937363
SIDM00683,ACH-000977,907788,2375,2.46678489820066,3.0828815
SIDM00839,ACH-000950,907790,2375,3.62616605238333,3.41499
SIDM00340,ACH-000204,907791,2375,3.89223987284062,3.053796
SIDM00776,ACH-000501,907792,2375,4.51105897917641,4.2395344
SIDM00660,ACH-000985,907794,2375,4.10742664579308,3.1094065
SIDM00677,ACH-000007,907795,2375,3.77638023595822,3.6471953
SIDM00637,ACH-000583,907799,2375,3.01912622484942,2.2080922
SIDM00528,ACH-000934,908121,2375,3.56820489073381,3.6576324
SIDM00272,ACH-000910,908122,2375,3.03683508813991,3.3598146
SIDM00628,ACH-000849,908123,2375,3.32305952320874,3.093828
SIDM00337,ACH-000450,908124,2375,4.35042502216116,3.1756463
SIDM00336,ACH-000881,908125,2375,3.77981300129884,3.3286812
SIDM00335,ACH-000192,908129,2375,3.00080663474765,3.8133578
SIDM00334,ACH-000879,908130,2375,3.90979742163645,3.4378376
SIDM00525,ACH-000359,908131,2375,3.72029602659346,3.6977687
SIDM00387,ACH-000078,908135,2375,3.93626140239272,2.7340112
SIDM00260,ACH-002161,908139,2375,2.73371116808851,3.9681091
SIDM00504,ACH-001126,908145,2375,3.38325958956464,2.8393486
SIDM00222,ACH-000319,908150,2375,3.20016140332306,3.8238258
SIDM00640,ACH-000335,908152,2375,2.31322683862041,3.5489473
SIDM00657,ACH-000045,908156,2375,2.80132039661656,0.63473916
SIDM00429,ACH-000938,908158,2375,2.48285825362858,1.4014814
SIDM00641,ACH-000944,908159,2375,3.03115108092976,2.3401084
SIDM00244,ACH-002083,908440,2375,2.0177043267468,2.5439339
SIDM00655,ACH-001578,908441,2375,2.02469922028156,2.9745364
SIDM01130,ACH-000395,908443,2375,3.79412627301644,3.4093595
SIDM01146,ACH-000932,908444,2375,4.00080466364279,3.172066
SIDM01144,ACH-000303,908445,2375,3.91079457107562,3.7812514
SIDM01145,ACH-000581,908446,2375,3.96003734871422,3.4722457
SIDM00577,ACH-001603,908447,2375,2.7836679838985,3.3287125
SIDM00575,ACH-000200,908449,2375,6.00322269822911,4.112233
SIDM00573,ACH-001606,908450,2375,4.45981600461408,3.7914815
SIDM00580,ACH-000168,908451,2375,3.09625189778012,2.572226
SIDM00574,ACH-001605,908452,2375,4.51672061825108,3.6358411
SIDM01203,ACH-002291,908454,2375,2.59679793508497,2.7297823
SIDM00572,ACH-000911,908455,2375,3.70994397400341,3.5083332
SIDM00778,ACH-000403,908457,2375,3.99519916660501,3.8364832
SIDM00779,ACH-000491,908458,2375,3.602059392444,3.3664382
SIDM00925,ACH-000638,908460,2375,3.99166460949599,4.6660013
SIDM01147,ACH-000427,908461,2375,4.5135000999041,3.9317942
SIDM00722,ACH-000092,908462,2375,2.68577865546628,4.035027
SIDM00755,ACH-000888,908463,2375,4.22435079725282,4.5265236
SIDM00718,ACH-000860,908465,2375,3.77390681959624,3.7501144
SIDM00651,ACH-000980,908467,2375,3.28222524753545,3.17758
SIDM00720,ACH-000648,908470,2375,3.14853069036043,4.1944737
SIDM00748,ACH-000015,908471,2375,3.04244204046268,3.1606321
SIDM00749,ACH-000916,908472,2375,3.81482606691496,4.125931
SIDM00743,ACH-000448,908473,2375,2.87714880247356,4.001665
SIDM00740,ACH-000747,908474,2375,3.24713757339705,3.3356335
SIDM00758,ACH-001137,908476,2375,4.70602820523988,3.78882
SIDM00567,ACH-000776,909248,2375,3.5083103487361,3.2364798
SIDM00457,ACH-000024,909249,2375,3.12638385857922,2.4895897
SIDM00239,ACH-000159,909250,2375,4.1883625083226,3.5945625
SIDM00364,ACH-002059,909252,2375,2.88211579159127,1.7066393
SIDM00363,ACH-000770,909253,2375,2.99411050763913,2.8524399
SIDM01140,ACH-001374,909255,2375,1.51921506728738,2.2987227
SIDM00241,ACH-002179,909256,2375,2.7200224499662,2.7070236
SIDM00220,ACH-000962,909257,2375,3.18827118741851,3.014181
SIDM00451,ACH-000937,909260,2375,3.16234488028781,2.376298
SIDM00844,ACH-000654,909262,2375,3.63970481338228,2.9540331
SIDM00359,ACH-000565,909263,2375,4.20859259908446,4.068413
SIDM00847,ACH-000169,909264,2375,3.78652410463858,3.49915
SIDM00447,ACH-000960,909696,2375,2.80748856633484,1.9657958
SIDM01090,ACH-000943,909698,2375,3.40989793671984,3.070219
SIDM00352,ACH-000719,909699,2375,3.45637054649539,3.9033992
SIDM01086,ACH-000874,909703,2375,3.34060936166542,1.4453535
SIDM00402,ACH-000473,909704,2375,3.73593839904939,3.3903313
SIDM00401,ACH-000614,909706,2375,3.41587358703966,3.8559036
SIDM01084,ACH-000410,909707,2375,4.09676804676987,3.979282
SIDM00351,ACH-002029,909708,2375,2.94760074515253,3.140368
SIDM01080,ACH-000181,909709,2375,4.14317662264853,3.5215592
SIDM00383,ACH-002198,909711,2375,4.31551594249826,3.8220944
SIDM00382,ACH-000609,909712,2375,4.3083249950265,3.1933794
SIDM01079,ACH-000441,909713,2375,3.61446772821808,3.6410537
SIDM01112,ACH-000748,909717,2375,3.86128645251931,3.1950755
SIDM01110,ACH-000361,909719,2375,3.36779598306101,3.5592194
SIDM01109,ACH-000145,909720,2375,3.01839258735854,3.1064653
SIDM01106,ACH-000822,909725,2375,3.34278564284773,3.9434745
SIDM00392,ACH-000810,909726,2375,4.40971053355542,3.3715434
SIDM01103,ACH-000665,909728,2375,3.24283346950573,3.4685745
SIDM00379,ACH-002304,909729,2375,3.69089135801903,3.337834
SIDM01097,ACH-001193,909731,2375,3.0847732967667,2.7022161
SIDM01113,ACH-000939,909732,2375,3.34840085082818,3.178663
