Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00596,ACH-001517,907051,11338033,3.02399054058679,2.6394403
SIDM00594,ACH-000004,907053,11338033,2.37768388867,1.5571144
SIDM00290,ACH-000847,907055,11338033,-0.680400186161218,2.0414395
SIDM00291,ACH-002040,907058,11338033,0.590299050824375,2.7077076
SIDM00589,ACH-000778,907061,11338033,0.213722590160255,2.2017386
SIDM00588,ACH-000546,907062,11338033,-0.142366546828326,2.4239192
SIDM00828,ACH-000054,907064,11338033,1.58461616281986,2.4333694
SIDM00676,ACH-000547,907065,11338033,1.18725112092374,2.8400075
SIDM00679,ACH-001525,907068,11338033,0.141035110768342,2.2981403
SIDM00587,ACH-000976,907069,11338033,-0.130302128527855,2.8610713
SIDM00585,ACH-000480,907071,11338033,3.24353290094236,3.126654
SIDM00599,ACH-001526,907072,11338033,-0.922645859954049,2.3281064
SIDM01060,ACH-000882,907169,11338033,-0.450336868129343,2.5858526
SIDM01059,ACH-000915,907171,11338033,0.650136766249806,2.5997932
SIDM00225,ACH-002143,907172,11338033,0.014431087933742,2.796632
SIDM00224,ACH-000569,907173,11338033,2.78130130480548,2.7400491
SIDM01039,ACH-001529,907175,11338033,-2.18633477490756,2.4434574
SIDM01218,ACH-001530,907176,11338033,0.192793443181387,2.5280378
SIDM01013,ACH-000106,907269,11338033,1.40912743507126,1.8292727
SIDM01012,ACH-000346,907270,11338033,1.05317085224614,1.7463686
SIDM00613,ACH-000231,907271,11338033,-0.841860743161171,2.735372
SIDM01010,ACH-000053,907273,11338033,-1.90356688195323,1.7070458
SIDM01008,ACH-000315,907274,11338033,-0.903716539339621,1.7216549
SIDM01005,ACH-000263,907275,11338033,-1.38936135893643,1.5149653
SIDM01003,ACH-000101,907277,11338033,-2.25146952759889,1.4473319
SIDM00612,ACH-002257,907279,11338033,2.39153288524577,2.9075065
SIDM00607,ACH-000622,907282,11338033,3.42558679467127,2.8127935
SIDM00533,ACH-000118,907285,11338033,0.703598043233667,2.9373147
SIDM00531,ACH-000213,907286,11338033,-1.34742847958772,2.8170993
SIDM00541,ACH-000926,907287,11338033,4.229815881912,2.6876428
SIDM00534,ACH-000986,907289,11338033,4.79334812454476,2.6636581
SIDM00537,ACH-001345,907291,11338033,0.759287466844707,2.513061
SIDM00523,ACH-000698,907295,11338033,5.30198996123073,2.7826273
SIDM00855,ACH-000375,907298,11338033,-0.855817358661112,2.4458134
SIDM00856,ACH-000096,907299,11338033,-0.577808399458503,2.492532
SIDM00308,ACH-000074,907311,11338033,-2.36782326988866,1.5748432
SIDM01033,ACH-000486,907312,11338033,0.718679351745175,2.7810252
SIDM00555,ACH-000631,907313,11338033,0.977539236861397,2.5439131
SIDM00556,ACH-000227,907314,11338033,5.00523660437528,2.3169556
SIDM01031,ACH-000855,907317,11338033,1.94878053509431,2.5781476
SIDM01030,ACH-000693,907318,11338033,-0.50799244062384,2.2944844
SIDM01029,ACH-000873,907319,11338033,0.252005264377208,2.2555995
SIDM01027,ACH-000865,907320,11338033,-0.405539440455449,2.363594
SIDM01026,ACH-000824,907321,11338033,2.42511807374099,2.3036935
SIDM00327,ACH-000754,907322,11338033,2.22903824952448,2.007544
SIDM00683,ACH-000977,907788,11338033,-0.825686509873097,2.3209388
SIDM00839,ACH-000950,907790,11338033,3.95190488558276,2.6514049
SIDM00340,ACH-000204,907791,11338033,-0.759780731204671,2.0372303
SIDM00776,ACH-000501,907792,11338033,1.13270185336552,3.0218837
SIDM00660,ACH-000985,907794,11338033,-1.07653300702299,2.6326892
SIDM00677,ACH-000007,907795,11338033,2.08429242398462,2.811055
SIDM00637,ACH-000583,907799,11338033,-1.39565499533238,1.6616681
SIDM00528,ACH-000934,908121,11338033,4.05539304276064,2.661848
SIDM00272,ACH-000910,908122,11338033,0.725336022020295,2.6211512
SIDM00628,ACH-000849,908123,11338033,-0.259161259641916,2.6496847
SIDM00337,ACH-000450,908124,11338033,-0.859454250650189,2.5917332
SIDM00336,ACH-000881,908125,11338033,-0.921782692368157,2.7478025
SIDM00335,ACH-000192,908129,11338033,2.68163902084412,2.535479
SIDM00334,ACH-000879,908130,11338033,2.72708558990549,2.4097903
SIDM00525,ACH-000359,908131,11338033,5.3877849565652,2.5357063
SIDM00387,ACH-000078,908135,11338033,-0.0359359071123372,2.2403607
SIDM00260,ACH-002161,908139,11338033,2.08350953832734,2.837702
SIDM00504,ACH-001126,908145,11338033,-0.342403123352465,2.3398826
SIDM00222,ACH-000319,908150,11338033,4.16814730921388,2.9029484
SIDM00640,ACH-000335,908152,11338033,2.14157932909281,2.7148006
SIDM00657,ACH-000045,908156,11338033,-1.90806157082184,1.2932873
SIDM00429,ACH-000938,908158,11338033,-2.03054037279895,1.5398996
SIDM00641,ACH-000944,908159,11338033,-1.53695220500242,1.7365823
SIDM00244,ACH-002083,908440,11338033,1.50096288728346,2.1543586
SIDM00655,ACH-001578,908441,11338033,-1.23463831478066,2.154907
SIDM01130,ACH-000395,908443,11338033,-0.255429577093839,2.556433
SIDM01146,ACH-000932,908444,11338033,-0.24344495678944,2.4031775
SIDM01144,ACH-000303,908445,11338033,2.01468913898881,2.9414957
SIDM01145,ACH-000581,908446,11338033,0.0324200849885995,2.6988149
SIDM00577,ACH-001603,908447,11338033,2.56824003931704,2.4164588
SIDM00575,ACH-000200,908449,11338033,0.934321231494667,3.0828464
SIDM00573,ACH-001606,908450,11338033,1.59955373797756,2.6197207
SIDM00580,ACH-000168,908451,11338033,-1.58975596400822,1.4318666
SIDM00574,ACH-001605,908452,11338033,0.231243185265108,2.7613552
SIDM01203,ACH-002291,908454,11338033,0.0782711785204883,2.325092
SIDM00572,ACH-000911,908455,11338033,1.2828777351057,2.7440348
SIDM00778,ACH-000403,908457,11338033,-0.52650381400415,2.9800465
SIDM00779,ACH-000491,908458,11338033,1.14949619582504,2.68443
SIDM00925,ACH-000638,908460,11338033,1.22401415101814,2.9552572
SIDM01147,ACH-000427,908461,11338033,5.85269020291949,2.8535597
SIDM00722,ACH-000092,908462,11338033,2.72269623880575,2.8825722
SIDM00755,ACH-000888,908463,11338033,3.12752113604667,3.0471346
SIDM00718,ACH-000860,908465,11338033,-1.00239679531606,2.7379463
SIDM00651,ACH-000980,908467,11338033,2.49827111895848,2.4422848
SIDM00720,ACH-000648,908470,11338033,4.69536809161268,2.7549171
SIDM00748,ACH-000015,908471,11338033,1.76790339667898,2.3961494
SIDM00749,ACH-000916,908472,11338033,2.41804850080489,3.0521448
SIDM00743,ACH-000448,908473,11338033,2.13049394219997,2.5722456
SIDM00740,ACH-000747,908474,11338033,1.22380554981015,2.5183332
SIDM00758,ACH-001137,908476,11338033,0.518863120179475,2.909062
SIDM00567,ACH-000776,909248,11338033,-1.32358494162661,2.4153259
SIDM00457,ACH-000024,909249,11338033,-0.755943743285304,1.9220644
SIDM00239,ACH-000159,909250,11338033,1.16111088196502,2.858079
SIDM00364,ACH-002059,909252,11338033,-1.8596162458333,1.7032362
SIDM00363,ACH-000770,909253,11338033,2.05146583738996,1.4144566
SIDM01140,ACH-001374,909255,11338033,-1.83409344421925,2.2299256
SIDM00241,ACH-002179,909256,11338033,-0.693070930047806,2.5061016
SIDM00220,ACH-000962,909257,11338033,-0.421205379689893,2.5946465
SIDM00451,ACH-000937,909260,11338033,-1.97689374921058,1.7843487
SIDM00844,ACH-000654,909262,11338033,-0.746866959780921,1.9495926
SIDM00359,ACH-000565,909263,11338033,3.37562187673101,2.992039
SIDM00847,ACH-000169,909264,11338033,1.37516397301887,2.5194955
SIDM00447,ACH-000960,909696,11338033,-1.90770446853125,1.574029
SIDM01090,ACH-000943,909698,11338033,-0.938785298436883,2.3134243
SIDM00352,ACH-000719,909699,11338033,1.35787326577248,2.7772448
SIDM01086,ACH-000874,909703,11338033,-1.98220628295638,1.4012868
SIDM00402,ACH-000473,909704,11338033,-0.674463823553088,2.4939578
SIDM00401,ACH-000614,909706,11338033,0.652944313889486,2.8000724
SIDM01084,ACH-000410,909707,11338033,4.92113119979861,2.5772731
SIDM00351,ACH-002029,909708,11338033,-0.367699754268442,2.362666
SIDM01080,ACH-000181,909709,11338033,-0.633569095398672,2.465543
SIDM00383,ACH-002198,909711,11338033,2.37210140043813,2.6844966
SIDM00382,ACH-000609,909712,11338033,2.80090314127677,2.5598924
SIDM01079,ACH-000441,909713,11338033,3.20090856611306,2.6325796
SIDM01112,ACH-000748,909717,11338033,0.157272502020007,2.3289468
SIDM01110,ACH-000361,909719,11338033,4.58021541900374,2.8823874
SIDM01109,ACH-000145,909720,11338033,0.2711225386416,2.6334877
SIDM01106,ACH-000822,909725,11338033,2.10379954978213,3.0515673
SIDM00392,ACH-000810,909726,11338033,-0.492265900722527,2.6565309
SIDM01103,ACH-000665,909728,11338033,0.563347244296866,2.8137105
SIDM01097,ACH-001193,909731,11338033,1.31674989452612,2.1577232
SIDM01113,ACH-000939,909732,11338033,1.16984033928685,2.3942173
SIDM00373,ACH-000974,909735,11338033,-0.577227161781068,2.4223945
SIDM01180,ACH-000478,909736,11338033,0.23436679886294,2.8722632
SIDM01199,ACH-000493,909737,11338033,-0.703795222503073,2.8998
SIDM01194,ACH-000420,909738,11338033,2.5836946954769,2.9943402
SIDM01196,ACH-000422,909739,11338033,0.891308530312446,2.8111215
SIDM00390,ACH-000664,909742,11338033,-1.39593983141936,1.6683009
SIDM01154,ACH-000953,909743,11338033,-1.55682871898317,1.7344887
SIDM00814,ACH-001401,909744,11338033,2.03775257342224,2.5528328
SIDM01155,ACH-000437,909745,11338033,3.80471179402507,2.8074331
SIDM00835,ACH-000489,909746,11338033,6.36375728532391,3.1397011
SIDM00834,ACH-000470,909748,11338033,5.04250756851501,2.7284968
SIDM00837,ACH-000958,909751,11338033,2.36078585629765,2.5074606
SIDM01168,ACH-001399,909753,11338033,0.242798773755203,2.9269931
SIDM00833,ACH-000421,909755,11338033,1.864426951153,2.8010428
SIDM01161,ACH-001274,909759,11338033,4.04114509909976,2.7747805
SIDM00782,ACH-000381,909761,11338033,2.11283984241088,2.717891
SIDM00252,ACH-001861,909769,11338033,4.41088663948902,2.915264
SIDM01172,ACH-000146,909771,11338033,-0.648156063366588,1.6447341
SIDM00321,ACH-000430,909774,11338033,3.21376173201942,2.547266
SIDM01191,ACH-000364,909776,11338033,4.95778289287026,2.5635562
SIDM01186,ACH-000554,909778,11338033,1.04866662436287,2.899853
SIDM01000,ACH-000304,909784,11338033,0.957285738221916,2.710068
SIDM00412,ACH-001709,909785,11338033,1.64187359799004,1.7540436
SIDM00411,ACH-000332,909904,11338033,0.767506393636531,2.989404
SIDM00316,ACH-000469,909905,11338033,1.23184582173914,2.6586134
SIDM00235,ACH-000189,909974,11338033,3.98088308158904,2.947981
SIDM00554,ACH-000524,909975,11338033,0.655631308204003,2.730646
SIDM00584,ACH-002142,909977,11338033,0.955991576073305,2.7977543
SIDM01150,ACH-000416,910399,11338033,0.363690090065226,2.645147
SIDM00469,ACH-000320,910546,11338033,-1.32484793537659,2.9018135
SIDM00480,ACH-000704,910548,11338033,2.67600194159106,2.765984
SIDM00477,ACH-000383,910549,11338033,2.15406300906737,2.7774522
SIDM00957,ACH-000350,910689,11338033,3.19736919799012,3.151019
SIDM00142,ACH-000864,910691,11338033,-0.315393116919055,2.4386034
SIDM00794,ACH-001442,910697,11338033,0.652295808735246,2.2404687
SIDM01233,ACH-000009,910700,11338033,3.9333279858491,3.2020352
SIDM01082,ACH-000188,910701,11338033,-0.604089196070242,2.4113915
SIDM00899,ACH-000222,910702,11338033,2.77374062622647,3.3506649
SIDM00898,ACH-000248,910704,11338033,-0.60335478286232,2.6692889
SIDM00306,ACH-000672,910779,11338033,1.59512386870404,2.734297
SIDM00324,ACH-001674,910780,11338033,1.86491431732837,2.166712
SIDM01237,ACH-001021,910850,11338033,4.11430060151737,3.1414452
SIDM00810,ACH-000757,910851,11338033,0.751910498507483,2.6817434
SIDM01089,ACH-000371,910861,11338033,-1.67650465097101,1.7927963
SIDM01087,ACH-000348,910903,11338033,-0.652585188429789,2.4998813
SIDM01081,ACH-000238,910904,11338033,2.05783769037149,2.4560926
SIDM01197,ACH-000722,910905,11338033,2.01320106296135,2.9220665
SIDM01198,ACH-000567,910906,11338033,-2.80513649905509,1.728428
SIDM01165,ACH-000155,910907,11338033,1.38496821077117,2.9168367
SIDM00937,ACH-000832,910916,11338033,-0.696791475898468,2.3101084
SIDM00896,ACH-002214,910919,11338033,-1.87010243071992,1.8544412
SIDM00803,ACH-000411,910922,11338033,0.51482179199548,2.7054965
SIDM00980,ACH-000948,910924,11338033,0.77028229711595,2.6705277
SIDM00995,ACH-001328,910925,11338033,-1.55757649252802,2.414574
SIDM00989,ACH-000802,910926,11338033,-1.32951365094023,2.3275182
SIDM00933,ACH-000856,910927,11338033,1.40301300337255,2.6204848
SIDM00384,ACH-001642,910930,11338033,-1.37966190607386,1.7814207
SIDM00492,ACH-000269,910933,11338033,2.12159490070664,2.6541364
SIDM00495,ACH-000697,910935,11338033,-1.32106824251122,2.015919
SIDM00540,ACH-002234,910936,11338033,0.39039217020718,2.441261
SIDM00285,ACH-001338,910941,11338033,1.55377069885512,2.299924
SIDM00212,ACH-000464,910943,11338033,2.05598047722255,2.7178366
SIDM00446,ACH-000113,910947,11338033,-0.755290177581097,1.4431916
SIDM00332,ACH-001819,910948,11338033,3.36354312772575,2.681642
SIDM01052,ACH-000308,911905,11338033,-0.0198793979434879,2.753026
SIDM00681,ACH-000252,917486,11338033,2.83476760993298,2.7984078
SIDM00499,ACH-000956,924100,11338033,1.1573804310899,2.5249217
SIDM00996,ACH-001307,924102,11338033,0.055545319154654,2.9462647
SIDM00992,ACH-000456,924104,11338033,0.162210684652222,2.5297246
SIDM00964,ACH-001453,924105,11338033,-2.13494419751605,2.5607889
SIDM00686,ACH-000293,924187,11338033,1.27210052560585,2.8594525
SIDM00312,ACH-000183,924239,11338033,-1.46826775496865,1.917542
SIDM00630,ACH-000876,924240,11338033,1.33774050775088,2.9260263
SIDM00759,ACH-000587,924244,11338033,-0.227551984885978,2.7255542
SIDM01157,ACH-001400,924247,11338033,-1.14329819528545,2.3448372
SIDM00529,ACH-000621,925338,11338033,1.59864687970542,2.4895835
SIDM00247,ACH-000356,925340,11338033,0.85560670817322,2.7742455
SIDM00242,ACH-002067,925345,11338033,-0.442313841236562,2.2767556
SIDM01138,ACH-000139,925346,11338033,0.330619054009437,2.8773932
SIDM01136,ACH-000417,925347,11338033,-0.561811577750112,2.975628
SIDM01135,ACH-000060,925348,11338033,-0.313168838130745,2.8299878
SIDM01088,ACH-000965,930082,11338033,1.80161455382278,2.3467891
SIDM01093,ACH-000556,930297,11338033,3.05858496774565,2.8746688
SIDM00381,ACH-002020,930298,11338033,5.51145370031208,2.6114628
SIDM00325,ACH-000694,946353,11338033,4.93460054770958,2.2646039
SIDM00348,ACH-000488,946354,11338033,3.53019797666138,2.456227
SIDM00481,ACH-000116,946360,11338033,2.28110997027991,2.767373
SIDM00344,ACH-000596,946361,11338033,-1.5881004002441,2.6116984
SIDM00209,ACH-002228,946372,11338033,0.0930571108594864,2.4132884
SIDM00208,ACH-002229,946373,11338033,3.92972260560124,2.9892323
SIDM00920,ACH-000783,946382,11338033,1.17667199176999,2.6878884
SIDM00918,ACH-000103,949090,11338033,0.671993449316132,2.8073766
SIDM00261,ACH-002109,949155,11338033,-0.819997405090346,2.0198903
SIDM00264,ACH-002105,949156,11338033,0.859031819408017,2.252451
SIDM00201,ACH-002119,949160,11338033,-0.739619319626878,2.0318706
SIDM00198,ACH-002114,949165,11338033,0.115636287507122,2.156772
SIDM00259,ACH-002278,949171,11338033,2.9191445644101,2.262905
SIDM00253,ACH-002284,949173,11338033,1.26922636320495,2.226742
SIDM00156,ACH-002285,949174,11338033,0.176140830491252,2.2385905
SIDM00255,ACH-002282,949175,11338033,3.94105040006955,2.3791745
SIDM00254,ACH-002283,949176,11338033,2.40798609050704,2.321169
SIDM00257,ACH-002280,949177,11338033,2.45989475920003,2.1885777
SIDM00680,ACH-000957,998189,11338033,0.0835014617382762,2.776789
SIDM00485,ACH-000794,1240121,11338033,0.430529221990962,2.2810233
SIDM00501,ACH-001332,1240122,11338033,2.45395585381897,2.2927334
SIDM00487,ACH-000963,1240123,11338033,2.02708476540976,2.386085
SIDM01045,ACH-000978,1240127,11338033,0.601709773677872,2.4740233
SIDM00861,ACH-000906,1240128,11338033,0.123111279605652,2.472773
SIDM00517,ACH-002239,1240140,11338033,-1.125165451648,2.3245509
SIDM00598,ACH-000843,1240142,11338033,-1.01647870678616,2.5519931
SIDM01072,ACH-000878,1240143,11338033,2.34537390792891,2.8630033
SIDM01069,ACH-000667,1240145,11338033,-1.16153084270634,2.5209854
SIDM01067,ACH-000012,1240146,11338033,1.50456545853364,2.5917447
SIDM00666,ACH-000067,1240150,11338033,0.863367015885504,2.4791958
SIDM00665,ACH-000616,1240151,11338033,1.16555986286295,2.782305
SIDM00600,ACH-001528,1240154,11338033,-1.04058123980902,2.3939054
SIDM00602,ACH-000919,1240155,11338033,-1.49310963136079,2.3986933
SIDM00617,ACH-000577,1240157,11338033,1.67674548163011,3.001535
SIDM00616,ACH-000476,1240158,11338033,2.63867197752084,2.7115295
SIDM00615,ACH-000217,1240159,11338033,2.85983095005854,2.8024538
SIDM00614,ACH-000848,1240160,11338033,1.4636895173807,3.0735652
SIDM00128,ACH-002249,1240161,11338033,-1.27749642635097,2.2859697
SIDM00127,ACH-002250,1240162,11338033,2.95228658282903,2.7725182
SIDM00552,ACH-000607,1240166,11338033,4.56787648485785,2.2991846
SIDM00551,ACH-002263,1240167,11338033,0.673605345239765,2.452966
SIDM00685,ACH-000819,1240168,11338033,2.61393097051538,2.6381428
SIDM00684,ACH-000595,1240169,11338033,3.84086559951928,2.9370575
SIDM01220,ACH-002269,1240170,11338033,3.67659684603928,2.587632
SIDM00629,ACH-000573,1240172,11338033,1.83065550785762,2.6561847
SIDM00527,ACH-000935,1240173,11338033,2.3673534022963,2.496914
SIDM00333,ACH-000988,1240174,11338033,0.785005579781237,2.471389
SIDM00638,ACH-001360,1240179,11338033,0.586841330028961,2.46836
SIDM00770,ACH-000559,1240182,11338033,0.346807549188165,2.6213045
SIDM00768,ACH-000894,1240183,11338033,0.60448983230109,2.6732547
SIDM00763,ACH-000434,1240184,11338033,0.502080098986766,2.7426608
SIDM00762,ACH-000414,1240185,11338033,-0.368889321663149,2.856876
SIDM00753,ACH-000781,1240187,11338033,3.84961282669924,2.9836261
SIDM00704,ACH-000639,1240189,11338033,-1.32167549288139,2.2617557
SIDM00137,ACH-000337,1240190,11338033,-0.6747631076215,2.6793592
SIDM01125,ACH-000378,1240191,11338033,-0.93107403028791,2.5697663
SIDM01134,ACH-000292,1240192,11338033,2.16564850015306,2.6704519
SIDM00565,ACH-001626,1240196,11338033,0.108495571195364,2.8405042
SIDM01141,ACH-000291,1240197,11338033,0.15680530356101,2.9596121
SIDM00564,ACH-000527,1240198,11338033,0.251611770043129,2.701069
SIDM00465,ACH-002183,1240200,11338033,-0.806642391765952,2.6911628
SIDM00453,ACH-000023,1240201,11338033,-0.249744036240352,2.7748582
SIDM00270,ACH-002294,1240204,11338033,-0.391655491248855,2.4835901
SIDM00155,ACH-002296,1240205,11338033,-0.301748994325,2.4854898
SIDM00115,ACH-002298,1240206,11338033,-0.387163210262435,2.225381
SIDM00473,ACH-000619,1240207,11338033,1.23938317977067,2.5569427
SIDM00358,ACH-000144,1240209,11338033,-0.117116783290001,2.4438088
SIDM00426,ACH-000100,1240210,11338033,2.09858123503718,2.1949923
SIDM00394,ACH-001650,1240212,11338033,1.44079849249643,2.7131746
SIDM00377,ACH-001655,1240215,11338033,0.697367875529012,2.6717546
SIDM01181,ACH-000221,1240217,11338033,-0.289690198021726,2.334151
SIDM01188,ACH-000114,1240218,11338033,0.129548908389235,3.0175898
SIDM00371,ACH-000652,1240219,11338033,1.66005028921324,3.2510083
SIDM01162,ACH-001398,1240220,11338033,3.08017726642382,2.7959948
SIDM00419,ACH-000424,1240221,11338033,0.411920300019916,1.8783698
SIDM01169,ACH-000885,1240222,11338033,-0.716753593418276,2.8138835
SIDM00418,ACH-000716,1240223,11338033,0.676216627407436,2.697233
SIDM00462,ACH-000336,1290455,11338033,-1.0902976393823,1.4022822
SIDM00491,ACH-001443,1290722,11338033,-0.0056208123612607,2.4130774
SIDM00077,ACH-001331,1290724,11338033,3.91493954498478,2.568164
SIDM00078,ACH-000228,1290725,11338033,1.53573116372059,2.6740391
SIDM00936,ACH-000142,1290730,11338033,2.41958656119128,2.6229823
SIDM00929,ACH-000516,1290765,11338033,2.80640462767888,2.7060082
SIDM00944,ACH-000249,1290769,11338033,4.98375448029647,2.9605157
SIDM00950,ACH-000243,1290797,11338033,0.235837440211737,2.4407063
SIDM00503,ACH-000633,1290806,11338033,0.917470922105173,2.72089
SIDM00858,ACH-000082,1290807,11338033,2.98440131249657,2.5326197
SIDM00881,ACH-000352,1290905,11338033,2.44339433244644,2.8801548
SIDM00870,ACH-000725,1290906,11338033,-0.666310351869249,2.7557166
SIDM01068,ACH-000562,1290908,11338033,-0.908440065473731,2.7112243
SIDM00993,ACH-000838,1295741,11338033,-1.15498528402984,1.9228024
SIDM00946,ACH-000981,1297446,11338033,-2.23221864883408,1.5273693
SIDM01048,ACH-000821,1297447,11338033,0.345491067276832,2.2396915
SIDM00859,ACH-001498,1297449,11338033,-2.12347199823647,1.7066379
SIDM00664,ACH-000178,1298141,11338033,2.80775343365102,3.0434334
