Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,0.65530735
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.2045949
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.52470475
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.72188175
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,0.8889801
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.114005
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.8556888
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.87654984
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.9934592
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,0.48146105
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,0.46974584
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,0.91816443
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,1.0259867
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,1.1540369
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,1.1075298
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,1.4056996
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,1.123031
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,1.0698128
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,0.9818502
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,0.88269275
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,1.0435288
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,0.5608538
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,0.69241154
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,0.9814376
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,1.1611936
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,0.892709
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,1.3963307
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,1.0585026
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,1.5099406
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,1.0256212
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,1.0530963
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,0.6471331
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,0.75395787
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,0.8807865
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,1.1131349
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,0.314654
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,1.2698945
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,1.1305467
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,1.1074948
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,1.2595091
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,1.2337557
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,1.0081205
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,0.54756945
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,0.6792612
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,0.7707785
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,1.2929755
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,1.0130509
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,1.168271
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,0.42508563
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,1.4173265
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,1.0412583
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,1.2427795
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,0.33841965
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,0.0987041
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,1.3026713
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,1.6412776
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,1.2347809
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,1.2685562
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,1.3397973
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,0.9229982
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,1.3909253
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,1.2043573
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,1.0578239
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,0.3235881
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,0.9576906
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,-0.03840828
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,0.9171094
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,1.0791085
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,0.26623875
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,0.67624277
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,0.3585267
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,0.7939483
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,-0.11594552
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,-0.25872737
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,0.97886425
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,1.2263081
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,0.6449161
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,1.0908217
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,0.03679681
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,1.1137216
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,1.2920814
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,1.2329347
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,0.92443013
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,0.30377105
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,0.22194767
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,1.2264562
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,0.1832006
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,0.19797724
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,-0.005821854
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,-0.07280359
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,1.413102
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,1.3089429
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,0.054825723
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,1.0265124
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,0.7946369
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,0.47999862
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,0.80098766
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,0.5121772
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,1.5384681
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,1.1236608
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,1.3127767
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,0.13733989
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,0.7174287
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,1.4089293
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,1.2061416
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,-0.2224659
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,0.019047022
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,0.21187848
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,0.6312565
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,0.6324841
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,0.88444906
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,1.453358
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,1.1926994
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,0.8967414
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,1.608082
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,1.1046233
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,-0.08775449
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,1.2561234
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,0.8028155
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,1.4936695
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,1.1771625
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,0.92244685
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,0.8753891
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,1.0575511
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,0.8941531
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,0.3972453
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,1.3610569
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,0.1792582
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,-0.104420125
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,0.98812413
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,0.25870293
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,0.42255205
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,0.050539494
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,0.7925825
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,-0.11809826
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,1.1749328
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,1.0431492
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,1.1193308
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,0.8069906
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,1.1200246
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,-0.04065472
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,0.63268125
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,0.8731096
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,0.14615181
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,0.20988643
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,1.2693076
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,1.4248526
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,0.120492995
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,0.22951934
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,1.4583455
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,1.2234064
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,1.4092944
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,0.91857064
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,0.7167092
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,1.7488145
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,1.2270331
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,0.643438
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,0.2680924
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,1.4342941
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,0.20432091
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,0.32974267
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,0.2577503
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,1.1409138
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,0.492327
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,-0.07646263
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,1.1726004
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,1.3004487
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,1.3613088
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,0.39298022
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,1.2191681
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,0.82285607
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,0.75376314
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,0.8251925
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,0.74229854
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,0.93850744
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,0.8295701
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,1.5034369
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,0.494309
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,0.73001814
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,0.63048273
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,0.7409277
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,0.70434153
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,0.71697843
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,0.85731375
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,0.80014646
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,0.6655692
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,0.8315775
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,0.95287323
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,0.9780706
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,1.1063147
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,1.1634121
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,0.7397511
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,0.35357177
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,-0.11666
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,1.4736027
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,0.39845634
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,0.0048877
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,0.7156702
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,0.1823461
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,0.84988487
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,1.0049179
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,-0.09366143
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,0.31010857
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,0.16872764
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,-0.06052655
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,0.4540922
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-0.18330657
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,-0.0002580285
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,0.15483499
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,0.36657196
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,0.123863935
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,0.14393824
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,0.25543836
SIDM01132,ACH-001711,683667,5746,1.56134120444067,2.7974167
SIDM00848,ACH-000052,684052,5746,-0.259025686378636,2.4436357
SIDM00263,ACH-002106,684057,5746,-0.643426509611996,2.436271
SIDM01111,ACH-000087,684072,5746,-3.30384292774321,2.4244323
SIDM00807,ACH-000905,687452,5746,-2.80458025803951,2.8889115
SIDM01085,ACH-000242,687455,5746,0.220264999110911,2.9217079
SIDM01190,ACH-000720,687459,5746,-0.717573169979888,3.3470066
SIDM00889,ACH-001333,687505,5746,-0.706007776490336,2.7282207
SIDM00905,ACH-001334,687506,5746,-1.76386493548064,3.1554205
SIDM00982,ACH-000323,687561,5746,0.989983712795785,2.9025958
SIDM00998,ACH-000137,687562,5746,-2.09949458351067,2.8715653
SIDM00799,ACH-000558,687563,5746,-0.708913422524885,3.277178
SIDM00581,ACH-000738,687568,5746,-0.52923194585349,2.9820282
SIDM01171,ACH-000571,687586,5746,-0.656678088050919,3.0388975
SIDM01193,ACH-000040,687588,5746,0.982307288939153,3.0477893
SIDM01189,ACH-000075,687590,5746,0.301648725469315,3.1117542
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,3.1001775
SIDM00924,ACH-000867,687596,5746,0.373910540621327,3.220653
SIDM00512,ACH-000662,687780,5746,-1.36755952939767,3.0678537
SIDM00548,ACH-000769,687787,5746,-0.717125825175811,2.817583
SIDM00746,ACH-000766,687799,5746,-0.938786825252059,3.0650258
SIDM00745,ACH-000035,687800,5746,-1.27777263948239,3.361522
SIDM00742,ACH-000021,687802,5746,-0.0798026550296921,3.3176155
SIDM00716,ACH-000481,687815,5746,-4.11818017479048,3.0034926
SIDM01122,ACH-000853,687829,5746,-0.624334537659731,3.3004644
SIDM00522,ACH-000749,687985,5746,-1.88220937809526,2.6971714
SIDM00654,ACH-000866,687995,5746,-1.89217779523613,2.7851627
SIDM00653,ACH-000514,687997,5746,0.781251642272326,3.076072
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,3.0219915
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,2.932398
SIDM00965,ACH-000800,688023,5746,1.74661543056694,2.831751
SIDM01128,ACH-000767,688025,5746,-2.53371382669373,2.9953616
SIDM01131,ACH-000355,688031,5746,1.03286241246291,2.5116725
SIDM00713,ACH-000153,688058,5746,0.617152081639111,3.3191535
SIDM01100,ACH-000366,688086,5746,0.821200524491177,2.6417503
SIDM01099,ACH-000341,688087,5746,2.30618184242207,2.9328291
SIDM01179,ACH-001702,688121,5746,-2.14684031576729,3.119126
SIDM00293,ACH-002052,713878,5746,0.117802648343738,2.8428452
SIDM00294,ACH-001549,713899,5746,-3.23490256693313,2.9030116
SIDM01098,ACH-000149,717431,5746,-2.90416346055546,2.9076965
SIDM00715,ACH-000521,722045,5746,-1.38237194849927,3.3994324
SIDM00702,ACH-000311,722046,5746,-3.46859835200123,3.0033376
SIDM01124,ACH-000945,722066,5746,0.295518071155476,3.0838687
SIDM01184,ACH-000018,724812,5746,-1.23930011939664,3.3761246
SIDM01101,ACH-000260,724828,5746,0.302093981324388,2.7064097
SIDM00649,ACH-000510,724831,5746,-1.37803029867943,3.1239345
SIDM00708,ACH-000841,724834,5746,-2.37082452108997,3.1892571
SIDM01182,ACH-000522,724838,5746,-1.78729538067865,3.0314562
SIDM01174,ACH-001402,724839,5746,-0.412813746547565,3.2682612
SIDM01119,ACH-000775,724855,5746,-1.78043111411662,3.6020718
SIDM00921,ACH-000264,724859,5746,-1.11844415521854,3.3513923
SIDM00547,ACH-000438,724863,5746,0.241439645126019,3.0137475
SIDM00645,ACH-000666,724866,5746,-1.81934616984346,3.458348
SIDM00771,ACH-000496,724868,5746,-0.365608567526123,3.1519966
SIDM00669,ACH-000094,724869,5746,0.201192773045243,3.548918
SIDM00505,ACH-000601,724870,5746,-1.59213207171528,3.0340497
SIDM01078,ACH-000790,724872,5746,0.358741716511034,2.9770658
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,3.0940306
SIDM00728,ACH-000718,724874,5746,4.0401894795384,3.5270526
SIDM01163,ACH-000677,724878,5746,-1.71826544879283,3.3968112
SIDM00347,ACH-000408,735784,5746,-1.79005492584292,3.0101094
SIDM00872,ACH-000859,749709,5746,0.522348347858622,3.0473857
SIDM00885,ACH-000111,749711,5746,1.07347014971946,2.5972383
SIDM00884,ACH-000699,749712,5746,-0.0254351863400177,3.1435568
SIDM00874,ACH-000223,749714,5746,-0.592574506405955,3.3537562
SIDM00675,ACH-000276,749717,5746,-0.488250163606153,3.4074605
SIDM00172,ACH-002212,753531,5746,-2.70030017398505,2.7078717
SIDM00986,ACH-000548,753535,5746,-2.49395344398123,2.8179035
SIDM00489,ACH-002043,753538,5746,-2.35706447516583,2.6916115
SIDM00939,ACH-000826,753540,5746,-0.700094130780709,3.092614
SIDM00942,ACH-000518,753541,5746,-0.49327437525205,2.7337315
SIDM00207,ACH-002230,753549,5746,-0.459441928353872,3.3007157
SIDM00486,ACH-000563,753554,5746,-2.16583146970931,3.4019926
SIDM00278,ACH-000305,753555,5746,1.68801230832145,2.8335981
SIDM01044,ACH-000585,753556,5746,-1.94007931750674,2.7976506
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,3.0711606
SIDM00591,ACH-002045,753561,5746,-1.51628528399452,2.648649
SIDM00590,ACH-000472,753562,5746,-2.30105482014474,2.7887833
SIDM00632,ACH-002247,753563,5746,-2.63378612810462,2.2709982
SIDM00693,ACH-000396,753566,5746,-4.19928059929355,3.4562228
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,2.8731027
SIDM00301,ACH-000265,753572,5746,-2.12709180872661,3.2664063
SIDM01032,ACH-000823,753573,5746,-0.734548333440227,2.8040786
SIDM01028,ACH-000809,753574,5746,-0.539454038569365,3.2874782
SIDM01025,ACH-000637,753575,5746,-0.382029635213635,3.1664445
SIDM01024,ACH-000784,753576,5746,-1.28091905075029,3.0179384
SIDM00187,ACH-002150,753577,5746,-3.52974591655561,3.2295656
SIDM00182,ACH-002265,753583,5746,-0.308396515686783,3.0862439
SIDM00345,ACH-000627,753586,5746,-0.0404493119583086,3.2341452
SIDM00296,ACH-002051,753588,5746,-2.370896492573,3.0599642
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,3.2150679
SIDM00339,ACH-000787,753592,5746,-2.71241982443535,3.193212
SIDM00493,ACH-001075,753604,5746,-0.097153958214739,2.833249
SIDM00927,ACH-000871,753605,5746,-0.881209926598962,2.9592335
SIDM00237,ACH-000030,753608,5746,-0.682962496631623,3.4249084
SIDM00391,ACH-000363,753612,5746,0.950486772397107,2.4990377
SIDM01009,ACH-000259,753618,5746,-0.451962858624824,2.62812
SIDM00395,ACH-000099,753620,5746,-1.28419554116413,2.7202318
SIDM00369,ACH-000647,753621,5746,-1.92993958717069,3.2512014
SIDM00349,ACH-000318,753622,5746,-2.40206675659407,2.9674685
SIDM00326,ACH-000452,753623,5746,-2.82330675441416,3.1253712
SIDM00934,ACH-000354,753624,5746,-2.17623073081937,3.5680351
