Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,3.368804
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,3.382712
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,3.4275331
SIDM00263,ACH-002106,684057,216239,2.62689500138742,2.5151768
SIDM01111,ACH-000087,684072,216239,2.30521151153594,2.5055265
SIDM00998,ACH-000137,687562,216239,1.18319408248286,3.0502563
SIDM00581,ACH-000738,687568,216239,2.24573737923087,3.1832361
SIDM01189,ACH-000075,687590,216239,2.97022532189507,3.4262486
SIDM00746,ACH-000766,687799,216239,1.91320804135422,3.3575654
SIDM00653,ACH-000514,687997,216239,3.48086815402924,3.4791527
SIDM00741,ACH-000431,688006,216239,2.2778459845076,3.3183122
SIDM00706,ACH-000290,688013,216239,2.27005742082963,3.1513686
SIDM00965,ACH-000800,688023,216239,2.83481183456198,3.1046014
SIDM01128,ACH-000767,688025,216239,2.68405777653759,3.14109
SIDM01131,ACH-000355,688031,216239,2.3865660148172,2.633655
SIDM01100,ACH-000366,688086,216239,0.881496689847708,2.8823361
SIDM01099,ACH-000341,688087,216239,2.35812346146589,3.201674
SIDM01179,ACH-001702,688121,216239,2.1726801075233,3.3023877
SIDM00293,ACH-002052,713878,216239,2.1282748078146,3.106575
SIDM00649,ACH-000510,724831,216239,3.00273208033411,3.3464742
SIDM00921,ACH-000264,724859,216239,1.6353215758512,3.5897293
SIDM00547,ACH-000438,724863,216239,2.97046715432457,3.2746296
SIDM00645,ACH-000666,724866,216239,3.49320222997796,3.6581054
SIDM01078,ACH-000790,724872,216239,1.50290075621773,3.2849479
SIDM00347,ACH-000408,735784,216239,1.8282857989238,3.367041
SIDM00885,ACH-000111,749711,216239,2.0205262633365,2.8075676
SIDM00172,ACH-002212,753531,216239,1.57518532038284,2.9080276
SIDM00207,ACH-002230,753549,216239,2.00529809199091,3.6093197
SIDM00278,ACH-000305,753555,216239,2.72817779679354,3.1032295
SIDM00632,ACH-002247,753563,216239,2.53564157814293,2.5295115
SIDM00187,ACH-002150,753577,216239,3.00226786116126,3.434535
SIDM00182,ACH-002265,753583,216239,2.417940496637,3.34091
SIDM00296,ACH-002051,753588,216239,2.59112442767432,3.3628006
SIDM00292,ACH-002077,753589,216239,3.31385005023133,3.6759129
SIDM00339,ACH-000787,753592,216239,1.8601789030047,3.3030858
SIDM00927,ACH-000871,753605,216239,1.35399978636808,3.1730413
SIDM00391,ACH-000363,753612,216239,2.26808414787802,2.683487
SIDM01009,ACH-000259,753618,216239,1.45973823752176,2.7873192
SIDM00395,ACH-000099,753620,216239,2.19784939253243,2.9223213
SIDM00369,ACH-000647,753621,216239,2.83390744935769,3.5543728
SIDM00349,ACH-000318,753622,216239,1.8902539731872,3.19761
SIDM00326,ACH-000452,753623,216239,3.06898401588603,3.4194613
SIDM00791,ACH-000551,905940,216239,1.42081169427114,2.5492353
SIDM00139,ACH-000367,905941,216239,4.50538855070439,3.7097306
SIDM00138,ACH-000900,905942,216239,2.41703261960294,3.1843934
SIDM00082,ACH-001190,905955,216239,3.05434227422028,3.4316258
SIDM00087,ACH-000817,905964,216239,1.44112835402598,2.4244008
SIDM00096,ACH-000338;ACH-000338,905965,216239,1.8652370437808,2.064074
SIDM00117,ACH-000837,905967,216239,3.64252516923068,3.6562705
SIDM00119,ACH-000706,905970,216239,3.60663688472536,3.784264
SIDM00118,ACH-001081,905971,216239,1.44813052249323,3.2132158
SIDM00133,ACH-000861,905972,216239,2.21294356955012,3.2972217
SIDM00108,ACH-000579,905977,216239,2.35017923714042,3.5471892
SIDM00095,ACH-000504,905982,216239,3.96499789554845,3.6284127
SIDM00083,ACH-000273,905984,216239,1.80035433745388,3.0351787
SIDM00085,ACH-000655,905986,216239,2.6547492867418,3.5995784
SIDM00150,ACH-000969,905989,216239,0.895463070959089,3.3128576
SIDM00490,ACH-001016,906746,216239,2.65096557341193,3.2720313
SIDM00900,ACH-002210,906765,216239,2.43023808155111,2.5706048
SIDM00796,ACH-000740,906794,216239,2.47785962039993,3.231328
SIDM01076,ACH-000070,906800,216239,0.728580580904,1.8931686
SIDM00954,ACH-001820,906812,216239,2.75292000055175,3.0596328
SIDM00515,ACH-000401,906813,216239,2.9425636854245,3.1952882
SIDM00886,ACH-000334,906832,216239,1.40989648502529,2.462628
SIDM00888,ACH-000055,906834,216239,1.57510417792122,2.8134127
SIDM00949,ACH-000233,906836,216239,1.13546393701827,2.39536
SIDM01001,ACH-000258,906844,216239,0.890119276777337,2.680593
SIDM01047,ACH-000295,906855,216239,0.679361871913795,1.8784096
SIDM00277,ACH-000198,906856,216239,-1.42408520640967,1.6775442
SIDM01042,ACH-001065,906862,216239,1.4984383032929,3.0858054
SIDM00274,ACH-000047,906869,216239,2.34355100718712,3.301052
SIDM00273,ACH-000756,906871,216239,2.0998701173396,2.790738
SIDM00227,ACH-001344,906872,216239,2.51437986810496,3.2109098
SIDM00594,ACH-000004,907053,216239,1.77520379296924,2.0976872
SIDM00695,ACH-000322,907067,216239,1.32573010246687,3.2475443
SIDM00225,ACH-002143,907172,216239,2.85255493956014,3.4541354
SIDM00224,ACH-000569,907173,216239,1.80318924516083,3.4910989
SIDM01039,ACH-001529,907175,216239,1.6175842192074,3.0890245
SIDM01013,ACH-000106,907269,216239,2.85241118860249,2.5400991
SIDM01012,ACH-000346,907270,216239,2.04950468753565,2.410544
SIDM00613,ACH-000231,907271,216239,3.64192300319276,3.4411478
SIDM01010,ACH-000053,907273,216239,2.48668414241701,2.26151
SIDM01008,ACH-000315,907274,216239,3.16183740015559,2.4169736
SIDM01005,ACH-000263,907275,216239,0.346870134956792,2.012648
SIDM01003,ACH-000101,907277,216239,1.30204269269468,1.8735842
SIDM00612,ACH-002257,907279,216239,4.99807383923693,3.6826463
SIDM00607,ACH-000622,907282,216239,2.66320242354902,3.645485
SIDM00308,ACH-000074,907311,216239,1.50007189954867,2.1601052
SIDM00555,ACH-000631,907313,216239,3.48049859714832,3.2455497
SIDM00556,ACH-000227,907314,216239,3.88921030108741,3.0018668
SIDM00327,ACH-000754,907322,216239,2.27322006551422,2.6106887
SIDM00683,ACH-000977,907788,216239,2.20424247458783,2.8885155
SIDM00340,ACH-000204,907791,216239,1.28818376787679,2.6705832
SIDM00776,ACH-000501,907792,216239,4.500958107222,3.808979
SIDM00660,ACH-000985,907794,216239,1.51069973649095,3.2092962
SIDM00677,ACH-000007,907795,216239,1.8297111226545,3.4990187
SIDM00637,ACH-000583,907799,216239,1.54417458374723,2.2435408
SIDM00387,ACH-000078,908135,216239,1.96965441952112,2.7870183
SIDM00222,ACH-000319,908150,216239,2.72227877708397,3.5924768
SIDM00640,ACH-000335,908152,216239,2.29957629639441,3.380433
SIDM00657,ACH-000045,908156,216239,-5.49687632721566,1.7355187
SIDM00429,ACH-000938,908158,216239,1.95298996702191,1.9358598
SIDM00641,ACH-000944,908159,216239,1.52744677988173,2.3807063
SIDM00244,ACH-002083,908440,216239,2.3824426399137,2.7066941
SIDM00655,ACH-001578,908441,216239,1.9275127797185,2.7790823
SIDM01146,ACH-000932,908444,216239,1.04562195586604,3.0052385
SIDM01144,ACH-000303,908445,216239,2.72176006821318,3.6446757
SIDM01145,ACH-000581,908446,216239,0.895829977070104,3.3344035
SIDM00577,ACH-001603,908447,216239,2.76545040537696,3.1041412
SIDM00575,ACH-000200,908449,216239,3.82976613751121,3.8014622
SIDM00573,ACH-001606,908450,216239,2.06996506295788,3.4186058
SIDM00580,ACH-000168,908451,216239,2.4347336517394,2.0277996
SIDM00574,ACH-001605,908452,216239,1.86922622458647,3.4848113
SIDM01203,ACH-002291,908454,216239,1.48055701504363,2.8518195
SIDM00778,ACH-000403,908457,216239,2.96920076219748,3.699039
SIDM00779,ACH-000491,908458,216239,1.61701525726084,3.2810493
SIDM00651,ACH-000980,908467,216239,2.02584939323922,3.1159973
SIDM00748,ACH-000015,908471,216239,1.47839564181038,3.0577488
SIDM00743,ACH-000448,908473,216239,4.18856758028236,3.336307
SIDM00567,ACH-000776,909248,216239,2.62609596166302,3.0422673
SIDM00457,ACH-000024,909249,216239,2.05360644088725,2.4747272
SIDM00239,ACH-000159,909250,216239,3.27895623867417,3.481789
SIDM00364,ACH-002059,909252,216239,1.67919393467369,2.205008
SIDM00363,ACH-000770,909253,216239,2.4579769549452,1.9650122
SIDM00241,ACH-002179,909256,216239,1.10005819364926,3.0318532
SIDM00451,ACH-000937,909260,216239,1.30925626824199,2.3390608
SIDM00844,ACH-000654,909262,216239,2.03369856354394,2.6713023
SIDM00447,ACH-000960,909696,216239,2.58806917040752,2.0324278
SIDM01090,ACH-000943,909698,216239,1.7019626611143,2.8327599
SIDM01086,ACH-000874,909703,216239,2.47651233678076,1.8467944
SIDM00383,ACH-002198,909711,216239,2.84529018301365,3.4277954
SIDM00382,ACH-000609,909712,216239,1.62798482677988,3.1643577
SIDM01079,ACH-000441,909713,216239,0.95507140264318,3.2701383
SIDM01112,ACH-000748,909717,216239,2.36737612718799,2.9872856
SIDM01109,ACH-000145,909720,216239,2.72148224552536,3.1596718
SIDM00380,ACH-000373,909722,216239,2.68916689690492,2.0223758
SIDM01097,ACH-001193,909731,216239,1.97178146610126,2.730937
SIDM01113,ACH-000939,909732,216239,1.73145972944419,2.9887166
SIDM00390,ACH-000664,909742,216239,1.69073286423478,2.1617665
SIDM01154,ACH-000953,909743,216239,3.40773277515625,2.243311
SIDM00252,ACH-001861,909769,216239,3.06773012891629,3.5967226
SIDM01172,ACH-000146,909771,216239,2.26375940102758,2.3102903
SIDM00412,ACH-001709,909785,216239,2.03153151763566,2.394877
SIDM00235,ACH-000189,909974,216239,4.81292052574743,3.7560816
SIDM00554,ACH-000524,909975,216239,3.41341785444466,3.6311069
SIDM00469,ACH-000320,910546,216239,1.88277391337393,3.4566965
SIDM00142,ACH-000864,910691,216239,2.44910665497328,3.194519
SIDM00794,ACH-001442,910697,216239,1.39406388323917,2.875471
SIDM01233,ACH-000009,910700,216239,2.69947534910321,3.9332056
SIDM00324,ACH-001674,910780,216239,1.63739646614432,2.7427359
SIDM01089,ACH-000371,910861,216239,2.28444387694456,2.4315891
SIDM01197,ACH-000722,910905,216239,3.77646567277397,3.7627392
SIDM01198,ACH-000567,910906,216239,1.72510072152415,2.256957
SIDM00896,ACH-002214,910919,216239,1.48085906679151,2.3223677
SIDM00384,ACH-001642,910930,216239,2.02552624384433,2.3202286
SIDM00492,ACH-000269,910933,216239,2.58300915034201,3.2810402
SIDM00495,ACH-000697,910935,216239,0.683528149995462,2.4107332
SIDM00212,ACH-000464,910943,216239,3.98141913898003,3.3984714
SIDM00446,ACH-000113,910947,216239,0.370408557685756,1.9693626
SIDM00332,ACH-001819,910948,216239,2.42839922383794,3.3818116
SIDM00681,ACH-000252,917486,216239,3.78947246129431,3.5788116
SIDM00312,ACH-000183,924239,216239,2.13622646898916,2.4109464
SIDM00759,ACH-000587,924244,216239,2.67342299781917,3.4309258
SIDM01157,ACH-001400,924247,216239,2.08543197079299,2.9800425
SIDM00242,ACH-002067,925345,216239,0.483223027668011,2.8867793
SIDM01088,ACH-000965,930082,216239,2.02754090379498,2.9028444
SIDM00325,ACH-000694,946353,216239,1.91535469209148,2.9599638
SIDM00328,ACH-000605,946355,216239,3.02785936318723,3.0483475
SIDM00208,ACH-002229,946373,216239,3.26884234796158,3.8027477
SIDM00261,ACH-002109,949155,216239,1.45945489394412,2.614407
SIDM00264,ACH-002105,949156,216239,3.97869142104507,2.9083972
SIDM00198,ACH-002114,949165,216239,2.2950480118728,2.770214
SIDM00196,ACH-002116,949167,216239,2.16541351762661,2.6198864
SIDM00259,ACH-002278,949171,216239,2.83031766896642,2.8648987
SIDM00253,ACH-002284,949173,216239,0.923117407220859,2.8745713
SIDM00156,ACH-002285,949174,216239,1.71306583227768,2.9611053
SIDM00255,ACH-002282,949175,216239,2.56789730746586,3.04001
SIDM00254,ACH-002283,949176,216239,2.0414232398293,3.0085044
SIDM00257,ACH-002280,949177,216239,1.51708138258353,2.8408961
SIDM00578,ACH-000804,949179,216239,1.59182699836132,3.039132
SIDM00861,ACH-000906,1240128,216239,1.20836396313051,2.9630656
SIDM00552,ACH-000607,1240166,216239,2.13811012448284,2.7909398
SIDM00527,ACH-000935,1240173,216239,2.79552724991781,3.1342287
SIDM00770,ACH-000559,1240182,216239,3.49777658268906,3.4123287
SIDM00768,ACH-000894,1240183,216239,3.4909019253631,3.383974
SIDM00704,ACH-000639,1240189,216239,2.01228163370278,2.6938424
SIDM00419,ACH-000424,1240221,216239,1.7964415000892,2.4280496
SIDM00462,ACH-000336,1290455,216239,1.49742852441487,1.9748235
SIDM00944,ACH-000249,1290769,216239,3.22648401906885,3.695022
SIDM00993,ACH-000838,1295741,216239,1.86228962491448,2.4713535
SIDM00946,ACH-000981,1297446,216239,1.4538244616499,2.0149088
SIDM01048,ACH-000821,1297447,216239,1.97022512480916,2.9252715
SIDM00859,ACH-001498,1297449,216239,1.35640796606143,2.259709
SIDM01077,ACH-000115,1299075,216239,3.01477622924139,3.0831728
SIDM00045,ACH-002141,1322224,216239,0.371945250759332,2.9977427
SIDM00428,ACH-000294,1323913,216239,0.944433588171017,1.9504198
SIDM01036,ACH-000653,1327766,216239,0.908880490329411,2.4995804
SIDM00689,ACH-000151,1327768,216239,1.55061240597116,2.2526536
SIDM01015,ACH-000326,1327771,216239,1.94314123813843,2.2021732
SIDM01004,ACH-000983,1330931,216239,1.64262648622586,1.9133474
SIDM00313,ACH-000702,1330935,216239,1.96805578114997,2.5812588
SIDM00460,ACH-000124,1330984,216239,1.33182723626525,2.0109034
SIDM00415,ACH-001639,1331025,216239,2.68471962741601,2.292788
SIDM00374,ACH-002062,1331032,216239,1.91843617845433,2.6429887
SIDM00405,ACH-000365,1331035,216239,1.03905799547709,2.245698
SIDM00423,ACH-000656,1331038,216239,1.01477482332445,2.2596607
SIDM00421,ACH-000226,1331040,216239,1.56529375059225,2.3028975
SIDM00263,ACH-002106,684057,10302451,3.50832193512196,2.6230917
SIDM01111,ACH-000087,684072,10302451,3.36705446031721,2.6143546
SIDM00998,ACH-000137,687562,10302451,2.60953540225106,3.1057916
SIDM00581,ACH-000738,687568,10302451,0.621203575507882,3.2300882
SIDM01189,ACH-000075,687590,10302451,3.48655426892643,3.4619288
SIDM00746,ACH-000766,687799,10302451,-1.14206705282314,3.396224
SIDM00653,ACH-000514,687997,10302451,3.45333266212233,3.5112548
SIDM00741,ACH-000431,688006,10302451,2.00830840025268,3.357113
SIDM00706,ACH-000290,688013,10302451,3.10665791048192,3.1984692
SIDM00965,ACH-000800,688023,10302451,2.5023837599039,3.1553512
SIDM01128,ACH-000767,688025,10302451,3.38589912554052,3.1889138
SIDM01131,ACH-000355,688031,10302451,3.28629846669655,2.7282267
SIDM01100,ACH-000366,688086,10302451,0.623658746092179,2.951324
SIDM01099,ACH-000341,688087,10302451,2.75369695832643,3.2463655
SIDM01179,ACH-001702,688121,10302451,1.91760209784509,3.3428445
SIDM00293,ACH-002052,713878,10302451,3.63989490010931,3.1566024
SIDM00649,ACH-000510,724831,10302451,2.04194491318543,3.384819
SIDM00921,ACH-000264,724859,10302451,2.57212063990372,3.6182046
SIDM00547,ACH-000438,724863,10302451,3.42079378991789,3.3165069
SIDM00645,ACH-000666,724866,10302451,1.96493122700861,3.6838083
SIDM01078,ACH-000790,724872,10302451,1.93594776154233,3.3255663
SIDM00347,ACH-000408,735784,10302451,2.45358066170377,3.4050303
SIDM00885,ACH-000111,749711,10302451,2.63316866687689,2.8847427
SIDM00172,ACH-002212,753531,10302451,0.0245437706493904,2.977871
SIDM00278,ACH-000305,753555,10302451,2.47504384070078,3.1554394
SIDM00052,ACH-002243,753559,10302451,2.07994674764774,3.2866693
SIDM00632,ACH-002247,753563,10302451,2.72937579859525,2.6352162
SIDM00187,ACH-002150,753577,10302451,-0.0112870294349692,3.4702544
SIDM00182,ACH-002265,753583,10302451,1.98557005926244,3.379468
SIDM00296,ACH-002051,753588,10302451,3.82617715064004,3.3997102
SIDM00292,ACH-002077,753589,10302451,3.45455829585183,3.6999407
SIDM00339,ACH-000787,753592,10302451,0.775339473532392,3.3440857
SIDM00927,ACH-000871,753605,10302451,1.63235694659963,3.2191257
SIDM00391,ACH-000363,753612,10302451,3.55642806502769,2.7723923
SIDM01009,ACH-000259,753618,10302451,1.58801676711511,2.8656807
SIDM00395,ACH-000099,753620,10302451,3.02847902991273,2.9874177
SIDM00369,ACH-000647,753621,10302451,0.329961300653792,3.5845323
SIDM00349,ACH-000318,753622,10302451,0.405679637388185,3.2437482
SIDM00326,ACH-000452,753623,10302451,-0.0158396765043062,3.4556384
SIDM00791,ACH-000551,905940,10302451,-0.140838351311834,2.652402
SIDM00139,ACH-000367,905941,10302451,2.82561897214633,3.7336254
SIDM00138,ACH-000900,905942,10302451,3.14047217797672,3.230564
SIDM00082,ACH-001190,905955,10302451,3.28156533390349,3.4665322
SIDM00087,ACH-000817,905964,10302451,2.88928583811229,2.540526
SIDM00096,ACH-000338;ACH-000338,905965,10302451,1.74729533792329,2.209828
SIDM00117,ACH-000837,905967,10302451,4.83207962021438,3.682088
SIDM00119,ACH-000706,905970,10302451,2.81524468851125,3.8048162
SIDM00133,ACH-000861,905972,10302451,0.655343586286354,3.3386188
SIDM00108,ACH-000579,905977,10302451,3.09394301446345,3.5772724
SIDM00095,ACH-000504,905982,10302451,0.918808661605439,3.6556897
SIDM00083,ACH-000273,905984,10302451,2.57497744819054,3.0921674
SIDM00085,ACH-000655,905986,10302451,1.70698325118781,3.6281028
SIDM00150,ACH-000969,905989,10302451,1.3284813934034,3.352519
SIDM00490,ACH-001016,906746,10302451,1.0006809363019,3.3143015
SIDM00900,ACH-002210,906765,10302451,1.43178848847395,2.6720781
SIDM00796,ACH-000740,906794,10302451,2.64476111753984,3.2755146
SIDM01076,ACH-000070,906800,10302451,1.41513645056937,2.0500152
SIDM00954,ACH-001820,906812,10302451,3.4264681391977,3.1132965
SIDM00515,ACH-000401,906813,10302451,1.89158353150782,3.2409244
SIDM00886,ACH-000334,906832,10302451,3.25233010964863,2.574397
SIDM00888,ACH-000055,906834,10302451,1.97196449371036,2.8903923
SIDM00949,ACH-000233,906836,10302451,2.03751227066672,2.5152936
SIDM01001,ACH-000258,906844,10302451,3.07581064408313,2.7701645
SIDM01047,ACH-000295,906855,10302451,-1.22325563726923,2.0365548
SIDM00277,ACH-000198,906856,10302451,0.692893753581318,1.8466121
SIDM01042,ACH-001065,906862,10302451,2.12381099684993,3.1371322
SIDM00274,ACH-000047,906869,10302451,0.774533202575866,3.341457
SIDM00273,ACH-000756,906871,10302451,0.374008084223918,2.8714018
SIDM00227,ACH-001344,906872,10302451,2.80760044412876,3.2562466
SIDM00594,ACH-000004,907053,10302451,2.61279140657133,2.2405348
SIDM00695,ACH-000322,907067,10302451,2.30262484935995,3.2903676
SIDM00225,ACH-002143,907172,10302451,2.33194985170616,3.4889092
SIDM00224,ACH-000569,907173,10302451,1.33955082126386,3.5239878
SIDM01039,ACH-001529,907175,10302451,2.18125492538733,3.1406264
SIDM01013,ACH-000106,907269,10302451,3.59432872083479,2.644373
SIDM01012,ACH-000346,907270,10302451,3.46576780829343,2.5284219
SIDM00613,ACH-000231,907271,10302451,0.364399483919185,3.4764361
SIDM01010,ACH-000053,907273,10302451,2.89556789642359,2.3921833
SIDM01008,ACH-000315,907274,10302451,3.23620438315082,2.5334506
SIDM01005,ACH-000263,907275,10302451,2.99546954047248,2.1616206
SIDM01003,ACH-000101,907277,10302451,2.21845403264152,2.0314145
SIDM00612,ACH-002257,907279,10302451,1.07433458162539,3.70755
SIDM00607,ACH-000622,907282,10302451,1.17893089613311,3.671423
SIDM00308,ACH-000074,907311,10302451,1.33683888644425,2.2987576
SIDM00555,ACH-000631,907313,10302451,0.278983668144543,3.2887263
SIDM00556,ACH-000227,907314,10302451,2.55776379688783,3.059801
SIDM00327,ACH-000754,907322,10302451,3.02807462426077,2.707654
SIDM00683,ACH-000977,907788,10302451,3.54345180674485,2.9569154
SIDM00340,ACH-000204,907791,10302451,2.73850709148761,2.761088
SIDM00776,ACH-000501,907792,10302451,1.97888453670696,3.8286314
SIDM00660,ACH-000985,907794,10302451,3.61235146352686,3.2539806
SIDM00677,ACH-000007,907795,10302451,3.08553030627539,3.5310764
SIDM00637,ACH-000583,907799,10302451,1.5674852150568,2.3750734
SIDM00387,ACH-000078,908135,10302451,3.37545216087829,2.8655496
SIDM00222,ACH-000319,908150,10302451,1.86776465804092,3.6212964
SIDM00640,ACH-000335,908152,10302451,1.0783565292723,3.4176607
SIDM00657,ACH-000045,908156,10302451,1.60006206857784,1.9016494
SIDM00429,ACH-000938,908158,10302451,2.55316338913755,2.0897145
SIDM00641,ACH-000944,908159,10302451,1.12003157678809,2.5005188
SIDM00244,ACH-002083,908440,10302451,0.0919359974787162,2.7945323
SIDM00655,ACH-001578,908441,10302451,-0.516868727783834,2.858695
SIDM01146,ACH-000932,908444,10302451,1.97760527382459,3.06364
SIDM01144,ACH-000303,908445,10302451,4.03168306357396,3.6705294
SIDM01145,ACH-000581,908446,10302451,3.77860927126326,3.3730693
SIDM00577,ACH-001603,908447,10302451,3.39366566497538,3.1548905
SIDM00575,ACH-000200,908449,10302451,1.34553592603347,3.821784
SIDM00573,ACH-001606,908450,10302451,3.5473082514169,3.4545407
SIDM00580,ACH-000168,908451,10302451,3.47249992462604,2.1756926
