Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,0.40157768
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,1.1547325
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-0.75476587
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,0.06644496
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.5523409
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.1276466
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.4729477
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.54637337
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.08173239
SIDM00263,ACH-002106,684057,4993,5.46865163811274,1.5420142
SIDM01111,ACH-000087,684072,4993,1.35827163824192,1.3777767
SIDM00998,ACH-000137,687562,4993,2.86539965239225,2.2119322
SIDM00581,ACH-000738,687568,4993,5.46326473848126,3.3872197
SIDM01189,ACH-000075,687590,4993,4.98423328684244,3.63388
SIDM00746,ACH-000766,687799,4993,5.54877410615766,3.2000988
SIDM00745,ACH-000035,687800,4993,3.85498669094325,4.4391227
SIDM00653,ACH-000514,687997,4993,5.36461337014576,3.2285714
SIDM00741,ACH-000431,688006,4993,5.35371860197268,2.531556
SIDM00706,ACH-000290,688013,4993,1.97618391479178,1.6805063
SIDM00965,ACH-000800,688023,4993,4.13646682510181,1.9765701
SIDM01128,ACH-000767,688025,4993,2.23134966645766,1.8291416
SIDM01131,ACH-000355,688031,4993,2.27841866662636,1.8805325
SIDM01100,ACH-000366,688086,4993,5.22096452433803,2.5959952
SIDM01099,ACH-000341,688087,4993,5.43591928489882,2.7329736
SIDM01179,ACH-001702,688121,4993,2.53227260675029,3.304748
SIDM00293,ACH-002052,713878,4993,2.3847124551188,2.2101495
SIDM00649,ACH-000510,724831,4993,4.25432818861446,3.3189216
SIDM00921,ACH-000264,724859,4993,4.3431333676295,3.4108007
SIDM00547,ACH-000438,724863,4993,2.99428985798295,3.51312
SIDM00645,ACH-000666,724866,4993,5.15118406223261,4.048002
SIDM01078,ACH-000790,724872,4993,3.24741434047478,2.7169774
SIDM00347,ACH-000408,735784,4993,3.38503810969856,3.8380527
SIDM00885,ACH-000111,749711,4993,3.24064178324075,2.4425461
SIDM00172,ACH-002212,753531,4993,3.19337801437281,2.4556658
SIDM00207,ACH-002230,753549,4993,5.83179094268812,3.8313153
SIDM00278,ACH-000305,753555,4993,4.7548766322748,3.5213397
SIDM00632,ACH-002247,753563,4993,4.14925775763347,1.512499
SIDM00187,ACH-002150,753577,4993,5.12539464782527,3.2420216
SIDM00182,ACH-002265,753583,4993,5.23605456002574,3.247153
SIDM00296,ACH-002051,753588,4993,3.09730008605366,1.8410151
SIDM00292,ACH-002077,753589,4993,4.34312944723224,4.180126
SIDM00339,ACH-000787,753592,4993,5.32871834520119,2.8399563
SIDM00927,ACH-000871,753605,4993,4.80633642355998,1.9903833
SIDM00391,ACH-000363,753612,4993,3.98178135187161,1.9190081
SIDM01009,ACH-000259,753618,4993,3.16409489793105,1.5886018
SIDM00395,ACH-000099,753620,4993,4.07040602910914,2.225419
SIDM00369,ACH-000647,753621,4993,2.30717058206244,3.9680345
SIDM00349,ACH-000318,753622,4993,3.8676706319835,3.244174
SIDM00326,ACH-000452,753623,4993,4.92903252413,3.1792336
SIDM00791,ACH-000551,905940,4993,3.07253857358507,2.2184882
SIDM00139,ACH-000367,905941,4993,5.14996882830781,4.8025346
SIDM00138,ACH-000900,905942,4993,1.8234616821579,2.9081182
SIDM00082,ACH-001190,905955,4993,3.64069909895244,3.4708452
SIDM00087,ACH-000817,905964,4993,3.76165422691039,1.280882
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,0.63356304
SIDM00117,ACH-000837,905967,4993,5.38471477576193,4.2509995
SIDM00119,ACH-000706,905970,4993,5.20579320557922,4.764581
SIDM00118,ACH-001081,905971,4993,1.84617552742757,2.8772423
SIDM00133,ACH-000861,905972,4993,2.35522847131104,3.0819438
SIDM00108,ACH-000579,905977,4993,0.946246421863898,3.9804392
SIDM00095,ACH-000504,905982,4993,3.44570225765814,3.8356562
SIDM00083,ACH-000273,905984,4993,1.12306852248856,2.3983815
SIDM00085,ACH-000655,905986,4993,1.44613504198659,3.6374614
SIDM00150,ACH-000969,905989,4993,0.95787039229777,2.661177
SIDM00490,ACH-001016,906746,4993,5.74009328125322,3.242573
SIDM00900,ACH-002210,906765,4993,2.85926148995935,1.4835526
SIDM00796,ACH-000740,906794,4993,3.33813096521909,3.4826472
SIDM01076,ACH-000070,906800,4993,0.448124170455693,0.008646846
SIDM00954,ACH-001820,906812,4993,5.26884218539319,2.93452
SIDM00515,ACH-000401,906813,4993,3.13630827271756,3.1605885
SIDM00886,ACH-000334,906832,4993,3.14085098046219,1.6037973
SIDM00888,ACH-000055,906834,4993,5.13051250211536,2.0345132
SIDM00949,ACH-000233,906836,4993,1.49289335279927,1.0058647
SIDM01001,ACH-000258,906844,4993,2.08310744252086,1.2418791
SIDM01047,ACH-000295,906855,4993,2.2069587874332,0.88020694
SIDM01042,ACH-001065,906862,4993,5.26106423985164,2.4728122
SIDM00274,ACH-000047,906869,4993,2.74066506586535,3.3034205
SIDM00273,ACH-000756,906871,4993,4.44069929459283,2.2053075
SIDM00227,ACH-001344,906872,4993,0.35907841301454,2.9894073
SIDM00594,ACH-000004,907053,4993,1.22393733986766,1.0572063
SIDM00695,ACH-000322,907067,4993,2.05330518994957,3.148595
SIDM00225,ACH-002143,907172,4993,1.28791349692599,2.9887679
SIDM00224,ACH-000569,907173,4993,5.13871043727572,3.6196764
SIDM01039,ACH-001529,907175,4993,2.98874935686023,2.5004003
SIDM01013,ACH-000106,907269,4993,5.16234074567118,1.92802
SIDM01012,ACH-000346,907270,4993,3.77290876210274,1.6130053
SIDM00613,ACH-000231,907271,4993,2.42348619851467,3.2489774
SIDM01010,ACH-000053,907273,4993,3.66207875657153,1.7970866
SIDM01008,ACH-000315,907274,4993,3.09839187538653,1.552312
SIDM01005,ACH-000263,907275,4993,5.36822576266573,0.103328496
SIDM01003,ACH-000101,907277,4993,2.3646020600887,0.32972348
SIDM00612,ACH-002257,907279,4993,3.90461448604282,4.3325953
SIDM00607,ACH-000622,907282,4993,5.97779317811601,3.9414828
SIDM00308,ACH-000074,907311,4993,2.73269546841878,0.42083278
SIDM00555,ACH-000631,907313,4993,4.30582513217859,3.1138458
SIDM00556,ACH-000227,907314,4993,6.17275896872784,2.6702335
SIDM00327,ACH-000754,907322,4993,4.68977198336082,1.9967424
SIDM00683,ACH-000977,907788,4993,3.02187472860197,2.5183387
SIDM00340,ACH-000204,907791,4993,4.26110406493681,2.0317037
SIDM00776,ACH-000501,907792,4993,6.18928897181851,4.4646955
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,2.5955002
SIDM00677,ACH-000007,907795,4993,4.7744380160427,3.1780398
SIDM00637,ACH-000583,907799,4993,2.72080414140876,0.7805139
SIDM00387,ACH-000078,908135,4993,3.71927590485656,1.6066686
SIDM00222,ACH-000319,908150,4993,5.76904434818313,3.777579
SIDM00640,ACH-000335,908152,4993,2.03739467042692,3.44554
SIDM00657,ACH-000045,908156,4993,2.4595529319374,-0.37671283
SIDM00429,ACH-000938,908158,4993,2.21448335301759,0.27461594
SIDM00641,ACH-000944,908159,4993,2.42130582389323,0.8434825
SIDM00244,ACH-002083,908440,4993,4.66153625968004,1.6788732
SIDM00655,ACH-001578,908441,4993,1.80575684928427,2.3356345
SIDM01146,ACH-000932,908444,4993,2.18595773591239,2.6653364
SIDM01144,ACH-000303,908445,4993,4.55814588886399,3.5879695
SIDM01145,ACH-000581,908446,4993,3.83838190604812,2.8605645
SIDM00577,ACH-001603,908447,4993,5.66031488851041,2.7104132
SIDM00575,ACH-000200,908449,4993,4.99248978874864,4.347618
SIDM00573,ACH-001606,908450,4993,6.14493169778069,3.6228795
SIDM00580,ACH-000168,908451,4993,3.88012664286605,1.1276704
SIDM00574,ACH-001605,908452,4993,4.76067578783617,3.481735
SIDM01203,ACH-002291,908454,4993,4.36607901802472,1.8201531
SIDM00778,ACH-000403,908457,4993,4.76972349175522,3.869961
SIDM00779,ACH-000491,908458,4993,4.31943706201931,2.7052155
SIDM00651,ACH-000980,908467,4993,4.38612553129412,2.293801
SIDM00748,ACH-000015,908471,4993,4.95913860651318,2.6000514
SIDM00743,ACH-000448,908473,4993,4.60356210426693,4.1115556
SIDM00567,ACH-000776,909248,4993,2.39060867065495,2.9200642
SIDM00457,ACH-000024,909249,4993,2.94176147668042,1.1890839
SIDM00239,ACH-000159,909250,4993,0.722754955412998,3.7569234
SIDM00364,ACH-002059,909252,4993,3.53416529499294,0.37829924
SIDM00363,ACH-000770,909253,4993,4.3897229665661,1.7207698
SIDM00241,ACH-002179,909256,4993,4.96540590337902,1.8638407
SIDM00451,ACH-000937,909260,4993,2.6830123825644,1.2331561
SIDM00844,ACH-000654,909262,4993,3.66676912154879,1.8666664
SIDM00447,ACH-000960,909696,4993,3.81618322570927,0.7600974
SIDM01090,ACH-000943,909698,4993,3.46011573482381,2.5564916
SIDM01086,ACH-000874,909703,4993,3.9579844163434,0.3677906
SIDM00383,ACH-002198,909711,4993,3.43739498428248,3.6363738
SIDM00382,ACH-000609,909712,4993,4.01962864997102,2.7505424
SIDM01079,ACH-000441,909713,4993,4.72024251070516,3.3263998
SIDM01112,ACH-000748,909717,4993,0.891091756482919,2.8629153
SIDM01109,ACH-000145,909720,4993,4.84304413879553,2.5738127
SIDM00380,ACH-000373,909722,4993,4.44366620234099,0.8917514
SIDM01097,ACH-001193,909731,4993,3.61834404999935,1.554161
SIDM01113,ACH-000939,909732,4993,5.2705455547505,2.7674086
SIDM00390,ACH-000664,909742,4993,2.37332570608055,1.6020712
SIDM01154,ACH-000953,909743,4993,5.02416959650905,1.4268414
SIDM00252,ACH-001861,909769,4993,5.62920592544239,3.7514179
SIDM01172,ACH-000146,909771,4993,4.72847784673208,1.4460351
SIDM00412,ACH-001709,909785,4993,3.24385482455469,1.079306
SIDM00235,ACH-000189,909974,4993,5.52661277685319,4.9201074
SIDM00554,ACH-000524,909975,4993,3.44789327236074,4.0959883
SIDM00469,ACH-000320,910546,4993,2.20872342766144,2.9306705
SIDM00142,ACH-000864,910691,4993,1.84639738088081,2.5648212
SIDM00794,ACH-001442,910697,4993,3.88027671739828,2.8188648
SIDM01233,ACH-000009,910700,4993,5.04549285159382,4.1550064
SIDM00324,ACH-001674,910780,4993,3.43976373648193,2.047536
SIDM01089,ACH-000371,910861,4993,4.29390065246656,1.4264362
SIDM01197,ACH-000722,910905,4993,3.85906272836441,4.2504115
SIDM01198,ACH-000567,910906,4993,3.1368446764532,0.70107126
SIDM00896,ACH-002214,910919,4993,2.97793208324153,1.015085
SIDM00492,ACH-000269,910933,4993,4.82567768244591,2.7246187
SIDM00495,ACH-000697,910935,4993,2.06749504412579,0.74988866
SIDM00212,ACH-000464,910943,4993,5.93695304045734,3.6373732
SIDM00446,ACH-000113,910947,4993,2.02764369633491,0.3665898
SIDM00332,ACH-001819,910948,4993,5.66188766006015,3.6844852
SIDM00681,ACH-000252,917486,4993,2.82072032872562,3.7328217
SIDM00312,ACH-000183,924239,4993,3.52645855021917,1.4068395
SIDM00759,ACH-000587,924244,4993,2.59406809968009,3.3378015
SIDM01157,ACH-001400,924247,4993,4.3687289868123,2.434896
SIDM00242,ACH-002067,925345,4993,1.70141057893703,1.8087801
SIDM01088,ACH-000965,930082,4993,3.49783931680754,2.8870604
SIDM00325,ACH-000694,946353,4993,5.02189865708795,3.2166817
SIDM00328,ACH-000605,946355,4993,3.75353114034272,3.2137625
SIDM00208,ACH-002229,946373,4993,5.36397006332233,4.448548
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,1.4207188
SIDM00264,ACH-002105,949156,4993,1.24609610024743,2.2515554
SIDM00198,ACH-002114,949165,4993,2.71055647887158,2.0324497
SIDM00196,ACH-002116,949167,4993,2.81288920626558,1.4797555
SIDM00259,ACH-002278,949171,4993,4.63430510284621,2.145742
SIDM00253,ACH-002284,949173,4993,4.91388611566425,2.3965375
SIDM00156,ACH-002285,949174,4993,3.78063785715468,2.9530356
SIDM00255,ACH-002282,949175,4993,4.30447819655811,1.8271638
SIDM00254,ACH-002283,949176,4993,5.52568728079169,2.6487954
SIDM00257,ACH-002280,949177,4993,4.1652897848673,1.8966976
SIDM00578,ACH-000804,949179,4993,3.00134350989602,2.2641265
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,2.7194192
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,2.1460607
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,3.0810492
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,3.1554005
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,3.7097232
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,1.5146905
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,1.5897892
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,0.94689333
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,4.503617
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,1.1631328
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,1.09684
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,2.149204
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,0.95577466
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,2.6336894
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,1.6573712
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,0.41342658
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,1.5635077
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,0.8030529
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,1.0145339
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,1.0389808
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,1.8608238
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,-0.299283
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,0.49052155
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,2.055984
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,1.8024613
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,0.8666403
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,0.95532393
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,0.7522595
SIDM01132,ACH-001711,683667,11713159,2.28370124728586,2.0763643
SIDM00848,ACH-000052,684052,11713159,2.21628918872222,2.0561666
SIDM00263,ACH-002106,684057,11713159,2.00753310153511,1.8732153
SIDM01111,ACH-000087,684072,11713159,1.0916289125106,1.8163849
SIDM00807,ACH-000905,687452,11713159,0.692632014690079,1.9554923
SIDM01085,ACH-000242,687455,11713159,2.66721558373399,2.1305902
SIDM01190,ACH-000720,687459,11713159,3.49788937812118,2.8733032
SIDM00889,ACH-001333,687505,11713159,0.855462765839928,1.9264846
SIDM00905,ACH-001334,687506,11713159,1.22136131674412,2.3249867
SIDM00982,ACH-000323,687561,11713159,1.26488617350384,2.058376
SIDM00998,ACH-000137,687562,11713159,0.902278919264793,1.8090714
SIDM00799,ACH-000558,687563,11713159,1.603118389698,2.2547264
SIDM00581,ACH-000738,687568,11713159,1.87469071551932,2.3544638
SIDM01171,ACH-000571,687586,11713159,1.65883874858824,2.2965186
SIDM01193,ACH-000040,687588,11713159,3.76186220864584,2.5747068
SIDM01189,ACH-000075,687590,11713159,3.25236828371955,2.6638849
SIDM00315,ACH-000570,687592,11713159,1.75761465926886,2.1324859
SIDM00924,ACH-000867,687596,11713159,2.15874330149793,2.4944367
SIDM00512,ACH-000662,687780,11713159,1.03364949724904,2.2199523
SIDM00548,ACH-000769,687787,11713159,1.7337905608279,2.0676837
SIDM00746,ACH-000766,687799,11713159,1.58468111513454,2.0909185
SIDM00745,ACH-000035,687800,11713159,1.28168810851113,2.9547908
SIDM00742,ACH-000021,687802,11713159,3.73521789526478,2.9640372
SIDM00716,ACH-000481,687815,11713159,2.0080597976894,2.133378
SIDM01122,ACH-000853,687829,11713159,2.43899912780498,2.500308
SIDM00522,ACH-000749,687985,11713159,0.763500876493283,2.0005064
SIDM00654,ACH-000866,687995,11713159,1.34470601665399,2.086133
SIDM00653,ACH-000514,687997,11713159,3.73154659449952,3.0654223
SIDM00741,ACH-000431,688006,11713159,2.83145007592012,2.4904146
SIDM00706,ACH-000290,688013,11713159,3.03238237513534,2.0160098
SIDM00965,ACH-000800,688023,11713159,2.71967345351808,2.2017496
SIDM01128,ACH-000767,688025,11713159,1.36821519241634,2.2745266
SIDM01131,ACH-000355,688031,11713159,1.98692090029663,2.2922447
SIDM00713,ACH-000153,688058,11713159,2.27805013383185,3.0066853
SIDM01100,ACH-000366,688086,11713159,2.99384478385278,2.290459
SIDM01099,ACH-000341,688087,11713159,3.5137541193789,2.397988
SIDM01179,ACH-001702,688121,11713159,0.644622306419999,2.2851844
SIDM00293,ACH-002052,713878,11713159,3.45662415567625,2.292238
SIDM00294,ACH-001549,713899,11713159,0.487644433840461,2.2079797
SIDM01098,ACH-000149,717431,11713159,1.36808647115651,2.0675552
SIDM00702,ACH-000311,722046,11713159,0.888305136910144,1.8438927
SIDM01124,ACH-000945,722066,11713159,0.894702463492853,2.604948
SIDM01184,ACH-000018,724812,11713159,1.56875065254606,2.7702782
SIDM01101,ACH-000260,724828,11713159,2.78294173547641,2.40743
SIDM00649,ACH-000510,724831,11713159,2.06116425139588,2.4028778
SIDM00708,ACH-000841,724834,11713159,1.03318519536468,2.6121964
SIDM01182,ACH-000522,724838,11713159,2.44032607209689,2.206581
SIDM01174,ACH-001402,724839,11713159,3.2393885442137,3.5071056
SIDM01119,ACH-000775,724855,11713159,1.40719559457857,3.1228316
SIDM00921,ACH-000264,724859,11713159,1.18146445383347,2.6153715
SIDM00547,ACH-000438,724863,11713159,3.09376397297623,2.6009562
SIDM00645,ACH-000666,724866,11713159,3.04104688926154,2.7465098
SIDM00771,ACH-000496,724868,11713159,1.56784541604173,1.9450903
SIDM00669,ACH-000094,724869,11713159,4.23565760290506,2.9234798
SIDM00505,ACH-000601,724870,11713159,1.59210435859085,2.4872577
SIDM01078,ACH-000790,724872,11713159,2.85475597871524,2.3096242
SIDM00756,ACH-000886,724873,11713159,1.50880099070787,2.3554425
SIDM00728,ACH-000718,724874,11713159,4.64317074291261,3.578122
SIDM01163,ACH-000677,724878,11713159,2.04029843151786,3.3066413
SIDM00347,ACH-000408,735784,11713159,1.29545058415607,2.4827068
SIDM00872,ACH-000859,749709,11713159,3.23980097030567,2.1523273
SIDM00885,ACH-000111,749711,11713159,1.86232234696821,2.048152
SIDM00884,ACH-000699,749712,11713159,3.31653815698474,2.8735123
SIDM00874,ACH-000223,749714,11713159,2.29889586084865,2.6661408
SIDM00675,ACH-000276,749717,11713159,3.16187929497715,2.6206815
SIDM00172,ACH-002212,753531,11713159,1.38165708838934,1.6396165
SIDM00986,ACH-000548,753535,11713159,0.360885256433405,2.171864
SIDM00489,ACH-002043,753538,11713159,0.924073236130368,1.8993555
SIDM00939,ACH-000826,753540,11713159,1.89238283218529,2.0565667
SIDM00942,ACH-000518,753541,11713159,0.0587914167467366,1.8961424
SIDM00207,ACH-002230,753549,11713159,3.49752473729207,2.7130435
SIDM00486,ACH-000563,753554,11713159,1.83373656247292,2.5333579
SIDM00278,ACH-000305,753555,11713159,3.28819343183381,2.338104
SIDM01044,ACH-000585,753556,11713159,1.95781746354529,1.8364333
SIDM00052,ACH-002243,753559,11713159,2.75237002389181,2.2063725
SIDM00591,ACH-002045,753561,11713159,1.42884802544598,1.9433255
SIDM00590,ACH-000472,753562,11713159,0.368192267783043,2.0573208
SIDM00632,ACH-002247,753563,11713159,2.8804122964882,1.9598694
SIDM00693,ACH-000396,753566,11713159,1.48744885453226,2.7436838
SIDM00603,ACH-002260,753570,11713159,0.156479953131401,2.0971448
SIDM00301,ACH-000265,753572,11713159,0.975270413531692,2.3336215
SIDM01032,ACH-000823,753573,11713159,1.91822221334583,2.104033
SIDM01028,ACH-000809,753574,11713159,0.682737631235483,2.653609
SIDM01025,ACH-000637,753575,11713159,2.30100105802389,2.7390306
SIDM01024,ACH-000784,753576,11713159,2.80074857486154,2.8791246
SIDM00187,ACH-002150,753577,11713159,1.12469688783284,2.1105423
SIDM00182,ACH-002265,753583,11713159,1.22411714621434,2.3168337
SIDM00345,ACH-000627,753586,11713159,0.582968911721056,2.3738103
SIDM00296,ACH-002051,753588,11713159,2.14715538471918,2.1490262
SIDM00292,ACH-002077,753589,11713159,3.14687046420778,3.3931687
SIDM00339,ACH-000787,753592,11713159,1.08378115103108,1.9577907
SIDM00493,ACH-001075,753604,11713159,0.969565992842605,1.8700224
SIDM00927,ACH-000871,753605,11713159,1.18633430197418,2.0831447
SIDM00237,ACH-000030,753608,11713159,2.38368947166689,2.358639
SIDM00391,ACH-000363,753612,11713159,2.2208534508558,2.3271136
SIDM01009,ACH-000259,753618,11713159,2.05448985770306,1.8524518
SIDM00395,ACH-000099,753620,11713159,1.98232093617256,2.1652439
SIDM00369,ACH-000647,753621,11713159,2.6636686244739,2.6141407
SIDM00349,ACH-000318,753622,11713159,1.25641168372315,2.1632605
SIDM00326,ACH-000452,753623,11713159,2.07096432626916,2.1624055
SIDM00934,ACH-000354,753624,11713159,2.39823334548122,2.7287042
SIDM00105,ACH-000001,905933,11713159,1.49431482168273,2.7238636
SIDM00088,ACH-000090,905934,11713159,1.70492542789117,2.9858656
SIDM00120,ACH-000979,905935,11713159,0.628653665554269,2.7247946
SIDM00783,ACH-000971,905936,11713159,0.435332611270055,1.8309574
SIDM00789,ACH-000997,905937,11713159,3.61593029015915,2.1039884
SIDM00136,ACH-000552,905939,11713159,1.37757892752407,2.102275
SIDM00791,ACH-000551,905940,11713159,2.32684599964023,2.0066953
SIDM00139,ACH-000367,905941,11713159,1.62907608693315,3.348936
SIDM00138,ACH-000900,905942,11713159,2.97346537722676,2.173224
SIDM00116,ACH-000343,905944,11713159,2.21593366506675,2.3064659
SIDM00097,ACH-000147,905945,11713159,2.74380039515878,2.4219825
SIDM00148,ACH-000019,905946,11713159,1.11811448560394,2.5777872
SIDM00125,ACH-000649,905947,11713159,0.830823643293525,1.9814141
SIDM00903,ACH-000681,905949,11713159,1.32014145261001,2.2745957
