Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00676,ACH-000547,907065,36462,2.37933723060443,2.2125497
SIDM00678,ACH-000724,907066,36462,2.30620282811805,2.5108025
SIDM00695,ACH-000322,907067,36462,-2.39944563753633,1.7938962
SIDM00679,ACH-001525,907068,36462,0.202105075301907,1.6367888
SIDM00587,ACH-000976,907069,36462,0.669315112846043,1.6886184
SIDM00585,ACH-000480,907071,36462,0.97281663624215,2.5444624
SIDM00599,ACH-001526,907072,36462,0.0421885798940686,1.4003778
SIDM01060,ACH-000882,907169,36462,0.578593384831176,1.8439999
SIDM01059,ACH-000915,907171,36462,0.833320788264554,1.7934992
SIDM00225,ACH-002143,907172,36462,0.952990320860961,1.777081
SIDM00224,ACH-000569,907173,36462,3.73986916468113,2.0467138
SIDM01039,ACH-001529,907175,36462,3.95801414379254,1.7393024
SIDM01218,ACH-001530,907176,36462,0.528777901702791,2.005973
SIDM01013,ACH-000106,907269,36462,4.97276470084056,1.831423
SIDM01012,ACH-000346,907270,36462,5.39055727718365,1.4980762
SIDM00613,ACH-000231,907271,36462,2.37750774989992,1.9198396
SIDM01010,ACH-000053,907273,36462,1.42105810011214,1.4530914
SIDM01008,ACH-000315,907274,36462,1.6406166897464,1.4429009
SIDM01005,ACH-000263,907275,36462,0.290164067655564,0.35704637
SIDM01003,ACH-000101,907277,36462,-2.09112859458378,0.049896374
SIDM00612,ACH-002257,907279,36462,3.8240612970144,2.5253081
SIDM00607,ACH-000622,907282,36462,2.36857469350169,2.4303932
SIDM00533,ACH-000118,907285,36462,3.04284896714479,2.1628587
SIDM00531,ACH-000213,907286,36462,0.156092896884342,1.9788489
SIDM00541,ACH-000926,907287,36462,3.05455878868798,2.3918953
SIDM00534,ACH-000986,907289,36462,2.46639990494105,2.0498235
SIDM00537,ACH-001345,907291,36462,1.18853458911009,1.7039695
SIDM00523,ACH-000698,907295,36462,4.28129624277796,2.7246492
SIDM00855,ACH-000375,907298,36462,-0.0318390242467706,1.2764747
SIDM00856,ACH-000096,907299,36462,0.376861828480553,1.1822201
SIDM00308,ACH-000074,907311,36462,0.575167870258431,0.3071689
SIDM01033,ACH-000486,907312,36462,3.6738245130682,1.885797
SIDM00555,ACH-000631,907313,36462,-0.515243702707925,1.6507163
SIDM00556,ACH-000227,907314,36462,1.96745712452964,2.1258664
SIDM01031,ACH-000855,907317,36462,-0.634868410044326,1.6483498
SIDM01030,ACH-000693,907318,36462,0.850946693614087,1.4097934
SIDM01029,ACH-000873,907319,36462,-1.28918003311319,1.4246507
SIDM01027,ACH-000865,907320,36462,0.64954595643261,1.3116751
SIDM01026,ACH-000824,907321,36462,-0.479278958322879,1.3454411
SIDM00327,ACH-000754,907322,36462,1.20588863432036,1.7790847
SIDM00683,ACH-000977,907788,36462,2.37026169013221,1.7275283
SIDM00839,ACH-000950,907790,36462,0.790747045268361,1.8063419
SIDM00340,ACH-000204,907791,36462,4.81445173698736,1.9047883
SIDM00776,ACH-000501,907792,36462,1.32090782376655,2.45084
SIDM00660,ACH-000985,907794,36462,-0.178649740042155,1.5173075
SIDM00677,ACH-000007,907795,36462,3.78869739488224,1.9809031
SIDM00637,ACH-000583,907799,36462,2.43547559430989,0.89307064
SIDM00528,ACH-000934,908121,36462,2.6997173099045,1.91363
SIDM00272,ACH-000910,908122,36462,4.96324073870372,1.7679212
SIDM00628,ACH-000849,908123,36462,0.522273111250619,1.4074583
SIDM00337,ACH-000450,908124,36462,-0.199452920576453,1.5667937
SIDM00336,ACH-000881,908125,36462,-0.440843702656719,1.9162929
SIDM00335,ACH-000192,908129,36462,3.28550657034144,2.2214665
SIDM00334,ACH-000879,908130,36462,-0.060777577656999,1.8538883
SIDM00525,ACH-000359,908131,36462,1.45860271962085,2.024847
SIDM00387,ACH-000078,908135,36462,-0.629954321550975,1.5374851
SIDM00260,ACH-002161,908139,36462,1.03086526776428,2.3128977
SIDM00504,ACH-001126,908145,36462,-0.283625693444532,1.2973471
SIDM00222,ACH-000319,908150,36462,2.57143019743427,2.1980238
SIDM00640,ACH-000335,908152,36462,5.11772489499989,2.168404
SIDM00657,ACH-000045,908156,36462,-1.80120531749487,-0.4537757
SIDM00429,ACH-000938,908158,36462,-1.52571944461139,0.16324687
SIDM00641,ACH-000944,908159,36462,-0.403116583536937,1.0486199
SIDM00244,ACH-002083,908440,36462,-1.41659472402245,0.95521337
SIDM00655,ACH-001578,908441,36462,1.96580605448524,1.4238985
SIDM01130,ACH-000395,908443,36462,2.24765870147384,1.9609818
SIDM01146,ACH-000932,908444,36462,0.695179672898449,1.7293036
SIDM01144,ACH-000303,908445,36462,2.3599821351694,2.2651215
SIDM01145,ACH-000581,908446,36462,5.54620787782715,1.9512091
SIDM00577,ACH-001603,908447,36462,0.0176547151186204,2.0726244
SIDM00575,ACH-000200,908449,36462,1.11378191415549,2.4954615
SIDM00573,ACH-001606,908450,36462,1.48656016937038,2.2072666
SIDM00580,ACH-000168,908451,36462,0.807995901736997,1.3708062
SIDM00574,ACH-001605,908452,36462,1.26019448056557,2.1203265
SIDM01203,ACH-002291,908454,36462,-4.21655972447237,1.1296957
SIDM00572,ACH-000911,908455,36462,0.149948041983491,1.9594617
SIDM00778,ACH-000403,908457,36462,2.74780979658894,2.1237507
SIDM00779,ACH-000491,908458,36462,5.30867184019782,2.1395807
SIDM00925,ACH-000638,908460,36462,2.98986320749476,3.0161827
SIDM01147,ACH-000427,908461,36462,2.90320957627277,2.0944371
SIDM00722,ACH-000092,908462,36462,5.43696345412023,2.3298805
SIDM00755,ACH-000888,908463,36462,1.83533419899099,2.735391
SIDM00718,ACH-000860,908465,36462,1.08322797756192,2.1078668
SIDM00651,ACH-000980,908467,36462,2.46389541255488,1.8824582
SIDM00720,ACH-000648,908470,36462,3.34122697221657,2.3004692
SIDM00748,ACH-000015,908471,36462,3.36875110235063,1.8115649
SIDM00749,ACH-000916,908472,36462,5.46203370132109,2.552173
SIDM00743,ACH-000448,908473,36462,5.81890399928784,2.311685
SIDM00740,ACH-000747,908474,36462,0.491630697409789,1.7904887
SIDM00758,ACH-001137,908476,36462,5.31912091047326,2.1381073
SIDM00567,ACH-000776,909248,36462,-0.419363094530112,1.4343715
SIDM00457,ACH-000024,909249,36462,2.30405982136667,1.1886237
SIDM00239,ACH-000159,909250,36462,2.33731268876825,1.9615471
SIDM00364,ACH-002059,909252,36462,-0.0658365794573244,0.47154295
SIDM00363,ACH-000770,909253,36462,4.55421595089925,1.6389604
SIDM01140,ACH-001374,909255,36462,-2.12056823869093,0.43379387
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,1.0584543
SIDM00220,ACH-000962,909257,36462,-0.798077445808467,1.3296764
SIDM00451,ACH-000937,909260,36462,-0.0595239944771189,1.083312
SIDM00844,ACH-000654,909262,36462,2.20299444817207,1.8659616
SIDM00359,ACH-000565,909263,36462,2.6786328417709,2.4383223
SIDM00847,ACH-000169,909264,36462,1.07908839841838,1.8555984
SIDM00447,ACH-000960,909696,36462,-1.60830092527448,0.815286
SIDM01090,ACH-000943,909698,36462,-0.639341137977862,1.4755583
SIDM00352,ACH-000719,909699,36462,3.5713910638776,2.3174484
SIDM01086,ACH-000874,909703,36462,-1.45091775866122,0.34352708
SIDM00402,ACH-000473,909704,36462,-0.668951882284943,1.5939419
SIDM00401,ACH-000614,909706,36462,3.03776455344967,2.2815979
SIDM01084,ACH-000410,909707,36462,2.82850597552523,2.293018
SIDM00351,ACH-002029,909708,36462,0.386080250199703,1.3171906
SIDM01080,ACH-000181,909709,36462,-0.155506101543539,1.6948979
SIDM00383,ACH-002198,909711,36462,5.57843258124323,2.1716838
SIDM00382,ACH-000609,909712,36462,0.47014076639391,1.4744673
SIDM01079,ACH-000441,909713,36462,1.47205499773591,1.9462936
SIDM01112,ACH-000748,909717,36462,0.943243126110886,1.721591
SIDM01110,ACH-000361,909719,36462,-1.2079878347271,2.0378678
SIDM01109,ACH-000145,909720,36462,-0.396356034894319,1.6487107
SIDM01106,ACH-000822,909725,36462,3.98445461443766,2.4758313
SIDM00392,ACH-000810,909726,36462,1.64110163587422,1.7780561
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,1.7924173
SIDM00379,ACH-002304,909729,36462,-0.120622897211282,1.78528
SIDM01097,ACH-001193,909731,36462,-0.965304429633486,1.5548546
SIDM01113,ACH-000939,909732,36462,-2.89651216251396,1.688755
SIDM00373,ACH-000974,909735,36462,0.0633771945355892,1.1808512
SIDM01180,ACH-000478,909736,36462,2.60336965871229,2.0741289
SIDM01199,ACH-000493,909737,36462,0.648857891828672,1.8545523
SIDM01194,ACH-000420,909738,36462,2.94440135446493,2.2261174
SIDM01196,ACH-000422,909739,36462,3.33298834257506,2.1266916
SIDM00390,ACH-000664,909742,36462,-0.112614674060005,1.2997181
SIDM01154,ACH-000953,909743,36462,-0.270851557399998,1.2766023
SIDM00814,ACH-001401,909744,36462,0.639888938934442,1.9496913
SIDM01155,ACH-000437,909745,36462,5.52113357259575,2.1548848
SIDM00834,ACH-000470,909748,36462,4.3376331215038,2.4647222
SIDM00837,ACH-000958,909751,36462,-0.260276291521107,1.456737
SIDM01168,ACH-001399,909753,36462,2.21684924429828,2.3864374
SIDM00833,ACH-000421,909755,36462,4.54819208990967,2.432878
SIDM01161,ACH-001274,909759,36462,-2.56045538001306,1.4851682
SIDM00782,ACH-000381,909761,36462,5.27876605162513,2.3030174
SIDM00252,ACH-001861,909769,36462,3.50510188477252,1.9761407
SIDM01172,ACH-000146,909771,36462,3.52544222513994,1.5783839
SIDM00321,ACH-000430,909774,36462,1.10050655852414,2.102478
SIDM01186,ACH-000554,909778,36462,4.96658461649707,2.1419127
SIDM01000,ACH-000304,909784,36462,5.39284172400808,1.9360561
SIDM00412,ACH-001709,909785,36462,1.06960421270004,1.070533
SIDM00411,ACH-000332,909904,36462,3.57798740359351,2.6371477
SIDM00316,ACH-000469,909905,36462,4.37249648906213,1.8886855
SIDM00235,ACH-000189,909974,36462,4.76858381907466,2.6987343
SIDM00554,ACH-000524,909975,36462,-0.652173413966443,2.2250156
SIDM00584,ACH-002142,909977,36462,2.48446889551682,2.3010733
SIDM01150,ACH-000416,910399,36462,2.53973413568006,1.7494752
SIDM00469,ACH-000320,910546,36462,3.55264104891565,1.7184789
SIDM00480,ACH-000704,910548,36462,1.89399246926235,1.9884727
SIDM00477,ACH-000383,910549,36462,1.57899383579501,1.5025048
SIDM00957,ACH-000350,910689,36462,5.25511146268152,3.255424
SIDM00142,ACH-000864,910691,36462,2.45359504853627,2.0942643
SIDM00794,ACH-001442,910697,36462,0.744007650189373,1.0706246
SIDM00988,ACH-000792,910698,36462,0.558734477696645,1.6635983
SIDM01233,ACH-000009,910700,36462,4.09832389003208,2.4775531
SIDM01082,ACH-000188,910701,36462,1.65402755514262,1.7339056
SIDM00899,ACH-000222,910702,36462,5.48840254292995,3.2467537
SIDM00898,ACH-000248,910704,36462,1.04734908577499,1.6038508
SIDM00306,ACH-000672,910779,36462,1.26516758506317,2.2276647
SIDM00324,ACH-001674,910780,36462,3.21649175592656,1.807996
SIDM01237,ACH-001021,910850,36462,1.64731818951844,2.618877
SIDM00810,ACH-000757,910851,36462,-1.81389995902978,1.5656428
SIDM01089,ACH-000371,910861,36462,5.06092714580635,1.4381931
SIDM01087,ACH-000348,910903,36462,0.919044881782597,1.4683964
SIDM01081,ACH-000238,910904,36462,1.29499609260369,2.0105731
SIDM01197,ACH-000722,910905,36462,5.45274126735048,2.7178392
SIDM01198,ACH-000567,910906,36462,0.785098874749131,0.76706946
SIDM01165,ACH-000155,910907,36462,1.79332453022962,2.5308821
SIDM00937,ACH-000832,910916,36462,2.46238800199714,0.9696389
SIDM00896,ACH-002214,910919,36462,-0.572390118873354,0.8482562
SIDM00803,ACH-000411,910922,36462,0.711529349234765,1.6393769
SIDM00980,ACH-000948,910924,36462,-0.488231766930415,1.601577
SIDM00995,ACH-001328,910925,36462,-0.110223502148671,1.196073
SIDM00989,ACH-000802,910926,36462,-0.614748314515234,1.2966387
SIDM00933,ACH-000856,910927,36462,-0.256235087210076,1.5561123
SIDM00384,ACH-001642,910930,36462,0.0408410276666164,1.122406
SIDM00492,ACH-000269,910933,36462,1.45112542021574,1.8311508
SIDM00495,ACH-000697,910935,36462,-0.951644925387781,0.5290393
SIDM00540,ACH-002234,910936,36462,4.05832740180181,1.3047953
SIDM00212,ACH-000464,910943,36462,2.36786088243232,2.095602
SIDM00446,ACH-000113,910947,36462,-0.507268329672276,0.46341804
SIDM00332,ACH-001819,910948,36462,5.43984759291046,2.2976851
SIDM01052,ACH-000308,911905,36462,2.80204236407755,2.5892484
SIDM00681,ACH-000252,917486,36462,2.82918776471338,2.2859638
SIDM00499,ACH-000956,924100,36462,0.246590861541602,2.1040602
SIDM00996,ACH-001307,924102,36462,-0.191616558102648,2.1794045
SIDM00992,ACH-000456,924104,36462,-0.206338810688571,1.5569649
SIDM00964,ACH-001453,924105,36462,0.083684878979054,1.616966
SIDM00686,ACH-000293,924187,36462,2.30177322462383,2.3929718
SIDM00312,ACH-000183,924239,36462,1.66840426513515,1.2065496
SIDM00630,ACH-000876,924240,36462,4.50457887359079,2.2675426
SIDM00759,ACH-000587,924244,36462,1.25343461847313,1.885364
SIDM01157,ACH-001400,924247,36462,0.182118301186393,0.94995797
SIDM00529,ACH-000621,925338,36462,2.53205031531787,2.1435134
SIDM00247,ACH-000356,925340,36462,0.631627429886344,1.9592552
SIDM00242,ACH-002067,925345,36462,1.04053411289161,1.0326099
SIDM01138,ACH-000139,925346,36462,0.532015247765293,1.7201684
SIDM01136,ACH-000417,925347,36462,4.52149352251353,2.3807876
SIDM01135,ACH-000060,925348,36462,0.847656850217694,2.2839649
SIDM01088,ACH-000965,930082,36462,0.47167467496846,1.341295
SIDM01093,ACH-000556,930297,36462,4.98881419284455,2.555486
SIDM00381,ACH-002020,930298,36462,3.22688638607263,2.4481661
SIDM00325,ACH-000694,946353,36462,-1.97500863508523,1.4731433
SIDM00348,ACH-000488,946354,36462,2.07429715072332,1.3491645
SIDM00328,ACH-000605,946355,36462,3.51971622093997,1.5432286
SIDM00481,ACH-000116,946360,36462,0.810327899742434,2.19372
SIDM00344,ACH-000596,946361,36462,-0.564839463875876,1.4816175
SIDM00209,ACH-002228,946372,36462,-0.0055230815816187,1.5201743
SIDM00208,ACH-002229,946373,36462,6.05269228370376,2.6074011
SIDM00920,ACH-000783,946382,36462,1.56363984736443,1.9105451
SIDM00918,ACH-000103,949090,36462,4.37206800361006,2.5152662
SIDM00261,ACH-002109,949155,36462,-1.81195027769445,1.1178062
SIDM00264,ACH-002105,949156,36462,-0.396548499003081,1.5794449
SIDM00201,ACH-002119,949160,36462,-1.83279703230147,1.194228
SIDM00198,ACH-002114,949165,36462,-1.56111841105444,1.5777442
SIDM00259,ACH-002278,949171,36462,2.24476897461056,1.6842542
SIDM00253,ACH-002284,949173,36462,3.50475346922272,1.9218209
SIDM00156,ACH-002285,949174,36462,3.60786962462415,1.8924372
SIDM00255,ACH-002282,949175,36462,0.69401295460899,1.7987337
SIDM00254,ACH-002283,949176,36462,2.42725515309482,1.8866897
SIDM00257,ACH-002280,949177,36462,0.538665226974031,1.69102
SIDM00578,ACH-000804,949179,36462,1.98997974433567,1.9201906
SIDM00680,ACH-000957,998189,36462,0.265960842155058,2.0333102
SIDM00485,ACH-000794,1240121,36462,3.35760143792564,1.2773705
SIDM00501,ACH-001332,1240122,36462,2.03534544223296,1.4804316
SIDM00487,ACH-000963,1240123,36462,4.02584651880422,1.6778519
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,2.1754272
SIDM00861,ACH-000906,1240128,36462,2.83886762751623,1.666656
SIDM00517,ACH-002239,1240140,36462,-0.680930347764018,1.1106505
SIDM00598,ACH-000843,1240142,36462,1.92529671058683,1.4876933
SIDM01072,ACH-000878,1240143,36462,1.72736185082211,2.3599098
SIDM01069,ACH-000667,1240145,36462,0.343850682522988,1.4100146
SIDM01067,ACH-000012,1240146,36462,4.86457443911104,2.322138
SIDM00666,ACH-000067,1240150,36462,-0.0243002703120352,1.682735
SIDM00665,ACH-000616,1240151,36462,5.8960409912992,2.3831193
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,1.455787
SIDM00602,ACH-000919,1240155,36462,1.59346868832026,1.6121612
SIDM00617,ACH-000577,1240157,36462,3.62834508893161,2.135507
SIDM00616,ACH-000476,1240158,36462,1.52559929017668,1.6103373
SIDM00615,ACH-000217,1240159,36462,1.87247279098037,2.1138003
SIDM00614,ACH-000848,1240160,36462,-1.23185790244182,2.4922516
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,0.6789966
SIDM00127,ACH-002250,1240162,36462,3.1150949376178,2.019104
SIDM00552,ACH-000607,1240166,36462,2.03983840497529,1.4573052
SIDM00551,ACH-002263,1240167,36462,0.116479466432635,1.4200695
SIDM00685,ACH-000819,1240168,36462,0.317360079605412,1.9462242
SIDM00684,ACH-000595,1240169,36462,2.18521050954128,2.3141434
SIDM01220,ACH-002269,1240170,36462,1.52817153848832,1.8066242
SIDM00629,ACH-000573,1240172,36462,2.43704899002072,2.6895168
SIDM00527,ACH-000935,1240173,36462,2.96191041011371,1.8508368
SIDM00333,ACH-000988,1240174,36462,0.108596254707201,1.398643
SIDM00638,ACH-001360,1240179,36462,0.508746293172086,1.7659957
SIDM00770,ACH-000559,1240182,36462,3.67172655753729,2.506348
SIDM00768,ACH-000894,1240183,36462,5.2525133038372,2.0565538
SIDM00763,ACH-000434,1240184,36462,4.66373210961581,2.044225
SIDM00762,ACH-000414,1240185,36462,0.9171045656059,1.7804182
SIDM00753,ACH-000781,1240187,36462,2.4249950362637,2.0917056
SIDM00704,ACH-000639,1240189,36462,-0.641000777208124,1.1912906
SIDM00137,ACH-000337,1240190,36462,-0.317850533297757,1.8006744
SIDM01125,ACH-000378,1240191,36462,0.572993960878585,1.4321644
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,2.135467
SIDM00565,ACH-001626,1240196,36462,-0.205145419977245,1.8359268
SIDM01141,ACH-000291,1240197,36462,0.349371216660074,2.3849368
SIDM00564,ACH-000527,1240198,36462,2.85909480882934,1.9395335
SIDM00465,ACH-002183,1240200,36462,2.47305972331923,1.6865876
SIDM00453,ACH-000023,1240201,36462,0.389968290918953,1.9323666
SIDM00270,ACH-002294,1240204,36462,1.27439036913857,1.3145018
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,1.5243979
SIDM00115,ACH-002298,1240206,36462,-0.670599306991838,1.0151138
SIDM00473,ACH-000619,1240207,36462,2.01785340560442,1.6233017
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,1.9838324
SIDM00426,ACH-000100,1240210,36462,2.29047104708753,1.1798062
SIDM00394,ACH-001650,1240212,36462,-0.958603474007595,1.9225419
SIDM00377,ACH-001655,1240215,36462,1.52677222340792,1.669982
SIDM01181,ACH-000221,1240217,36462,-0.0374355040749442,1.6705902
SIDM01188,ACH-000114,1240218,36462,1.83854365745284,2.706617
SIDM00371,ACH-000652,1240219,36462,0.158638057914276,2.3336022
SIDM01162,ACH-001398,1240220,36462,1.9583989697811,1.9966726
SIDM00419,ACH-000424,1240221,36462,2.28340102774728,1.3233361
SIDM00418,ACH-000716,1240223,36462,-0.823280372430786,2.3506618
SIDM00462,ACH-000336,1290455,36462,1.68952825144415,1.170548
SIDM00491,ACH-001443,1290722,36462,0.386027191136628,2.1074193
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,1.713346
SIDM00078,ACH-000228,1290725,36462,0.339819497209941,1.7578714
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,1.4537625
SIDM00929,ACH-000516,1290765,36462,3.22764065770666,2.232926
SIDM00944,ACH-000249,1290769,36462,5.26778603056293,2.5722444
SIDM00950,ACH-000243,1290797,36462,4.39023460938813,1.4990463
SIDM00503,ACH-000633,1290806,36462,4.20417697430067,1.9516065
SIDM00858,ACH-000082,1290807,36462,5.05717675004042,2.342522
SIDM00881,ACH-000352,1290905,36462,4.5459279496303,2.7339578
SIDM01068,ACH-000562,1290908,36462,1.68420811740385,1.7473269
SIDM00993,ACH-000838,1295741,36462,2.59043417335797,1.0594847
SIDM00946,ACH-000981,1297446,36462,-0.258093423916933,1.0072913
SIDM01048,ACH-000821,1297447,36462,2.2334765409436,1.8104551
SIDM00859,ACH-001498,1297449,36462,-1.68216949664002,0.7371986
SIDM00664,ACH-000178,1298141,36462,5.72923650234425,2.9274702
SIDM00586,ACH-000475,1298146,36462,5.16486812882218,2.5332782
SIDM00618,ACH-000620,1298151,36462,1.7024286502119,1.663238
SIDM00690,ACH-002251,1298156,36462,-0.50026759455229,1.2586976
SIDM01037,ACH-000711,1298157,36462,1.63370764400315,1.7835486
SIDM00611,ACH-000684,1298168,36462,3.364250946921,1.8962898
SIDM00609,ACH-000250,1298169,36462,1.18318085993056,2.3182619
SIDM00604,ACH-001542,1298215,36462,-0.302295085556334,1.2905879
SIDM00583,ACH-001107,1298216,36462,0.89319406123992,2.2100453
SIDM00582,ACH-000281,1298218,36462,2.09686364808827,2.4919388
SIDM00571,ACH-000108,1298219,36462,4.00818519230293,2.2889082
SIDM00300,ACH-002156,1298223,36462,4.16920066145079,2.014032
SIDM00341,ACH-000176,1298226,36462,3.65029633372699,2.4394672
SIDM00750,ACH-000869,1298348,36462,1.25309120160084,2.0892527
SIDM00703,ACH-000929,1298351,36462,-0.961060962318472,1.6169205
SIDM00926,ACH-000924,1298353,36462,4.53539594286084,2.8134177
SIDM00568,ACH-000247,1298358,36462,3.5976912416493,2.3767126
SIDM00478,ACH-000544,1298359,36462,3.19880157354198,1.5949879
SIDM00566,ACH-001625,1298362,36462,1.71253285455496,1.5169952
SIDM00425,ACH-000663,1298365,36462,1.85428559641949,1.8780808
SIDM01139,ACH-000042,1298475,36462,3.27278964158771,2.2771711
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,2.8092973
SIDM00455,ACH-000599,1298526,36462,1.45803713168798,2.376784
SIDM00044,ACH-002295,1298529,36462,4.41060210091699,2.5027878
SIDM00043,ACH-002297,1298531,36462,-0.0784046268327059,1.1893389
SIDM00042,ACH-002186,1298533,36462,2.30102422746511,2.1920846
SIDM00354,ACH-000442,1298538,36462,6.06908773617776,2.0449703
SIDM00353,ACH-000505,1298539,36462,2.67429576995469,2.033756
