Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00529,ACH-000621,925338,31703,-0.814577577484148,0.66666436
SIDM00247,ACH-000356,925340,31703,-1.98568196457426,0.64006376
SIDM00242,ACH-002067,925345,31703,-1.35319443607568,-0.6163344
SIDM01138,ACH-000139,925346,31703,-3.29482904344078,0.25825265
SIDM01136,ACH-000417,925347,31703,0.0374829673129688,1.1044847
SIDM01135,ACH-000060,925348,31703,-1.61000688863473,1.0030088
SIDM01093,ACH-000556,930297,31703,0.299426179830347,1.2872794
SIDM00381,ACH-002020,930298,31703,-1.06606749857854,1.2185423
SIDM00325,ACH-000694,946353,31703,-2.30549711103086,-0.09603429
SIDM00348,ACH-000488,946354,31703,-1.64044597024859,-0.051815987
SIDM00328,ACH-000605,946355,31703,0.140996039138315,0.08295643
SIDM00481,ACH-000116,946360,31703,-1.3797437682165,0.80313563
SIDM00344,ACH-000596,946361,31703,-3.82241230282391,0.097660616
SIDM00209,ACH-002228,946372,31703,-2.37962652174645,-0.18129417
SIDM00208,ACH-002229,946373,31703,-0.767665315441539,1.4437296
SIDM00920,ACH-000783,946382,31703,-1.05981273929607,0.340443
SIDM00918,ACH-000103,949090,31703,-1.35843936174767,1.2225612
SIDM00261,ACH-002109,949155,31703,-3.92640755702885,-0.643898
SIDM00264,ACH-002105,949156,31703,-4.11839150425325,-0.122905046
SIDM00201,ACH-002119,949160,31703,-3.39908153082443,-0.5524438
SIDM00198,ACH-002114,949165,31703,-4.78731464313265,-0.2388137
SIDM00259,ACH-002278,949171,31703,-2.71335864238895,-0.18756449
SIDM00253,ACH-002284,949173,31703,1.18642526901859,-0.056399047
SIDM00156,ACH-002285,949174,31703,-1.03974170128525,0.17953162
SIDM00254,ACH-002283,949176,31703,-1.66817978033359,0.21030326
SIDM00257,ACH-002280,949177,31703,-2.44926980710465,-0.085326314
SIDM00578,ACH-000804,949179,31703,-3.06202413863442,0.16285113
SIDM00680,ACH-000957,998189,31703,-3.1611312027375,0.71546596
SIDM00485,ACH-000794,1240121,31703,-1.51369376306014,-0.29437345
SIDM00501,ACH-001332,1240122,31703,-1.8868191300119,-0.020768195
SIDM00487,ACH-000963,1240123,31703,0.657324570963609,0.20150566
SIDM01045,ACH-000978,1240127,31703,-0.980232077944896,0.7278645
SIDM00861,ACH-000906,1240128,31703,-1.31225642559822,-0.2545488
SIDM00517,ACH-002239,1240140,31703,-3.41752713838188,-0.3666212
SIDM00598,ACH-000843,1240142,31703,-2.15445120600849,0.098653525
SIDM01072,ACH-000878,1240143,31703,-0.694550109570199,1.0116315
SIDM01069,ACH-000667,1240145,31703,-3.29904598704489,-0.2382018
SIDM01067,ACH-000012,1240146,31703,-0.560866372935079,0.9453872
SIDM00666,ACH-000067,1240150,31703,-2.10986643020602,-0.14733899
SIDM00600,ACH-001528,1240154,31703,-4.40562948141007,-0.13568032
SIDM00602,ACH-000919,1240155,31703,-1.92987932912321,0.08698624
SIDM00617,ACH-000577,1240157,31703,-0.754662265802127,0.59161407
SIDM00616,ACH-000476,1240158,31703,-0.823543178528767,-0.006552905
SIDM00615,ACH-000217,1240159,31703,-2.20560588742669,0.5197139
SIDM00614,ACH-000848,1240160,31703,-2.3296540373466,1.0959111
SIDM00128,ACH-002249,1240161,31703,-4.43496805193464,-0.64645404
SIDM00127,ACH-002250,1240162,31703,-1.54179196108313,0.7391839
SIDM00552,ACH-000607,1240166,31703,-2.63591433122829,-0.27076298
SIDM00551,ACH-002263,1240167,31703,-2.83484674012845,-0.031416476
SIDM00685,ACH-000819,1240168,31703,-2.02426201634462,0.2581374
SIDM00684,ACH-000595,1240169,31703,-2.12476549295845,0.89327574
SIDM01220,ACH-002269,1240170,31703,-1.59304002025249,0.26532897
SIDM00629,ACH-000573,1240172,31703,-0.778147840619981,1.128222
SIDM00527,ACH-000935,1240173,31703,-2.29100689328108,0.1447767
SIDM00333,ACH-000988,1240174,31703,-1.76172077656868,-0.11486721
SIDM00638,ACH-001360,1240179,31703,-1.75698016704745,0.12937587
SIDM00770,ACH-000559,1240182,31703,-0.0124195597889467,0.7793687
SIDM00768,ACH-000894,1240183,31703,-0.239385052587132,0.75151604
SIDM00763,ACH-000434,1240184,31703,-0.37239944159774,0.40689635
SIDM00762,ACH-000414,1240185,31703,-1.9202769424395,0.44766337
SIDM00753,ACH-000781,1240187,31703,-1.78493779054764,0.74364483
SIDM00704,ACH-000639,1240189,31703,-2.01147775378876,-0.662267
SIDM00137,ACH-000337,1240190,31703,-2.29845688113602,0.3577054
SIDM01125,ACH-000378,1240191,31703,-2.35621874791767,-0.15042317
SIDM01134,ACH-000292,1240192,31703,-0.699778880943673,0.62687206
SIDM00565,ACH-001626,1240196,31703,-2.72211245382074,0.43819353
SIDM01141,ACH-000291,1240197,31703,-0.997938681837071,1.0517063
SIDM00564,ACH-000527,1240198,31703,-1.72523859031949,0.65434176
SIDM00465,ACH-002183,1240200,31703,-2.47210558065664,0.35440874
SIDM00453,ACH-000023,1240201,31703,-2.66661692470313,0.4926725
SIDM00270,ACH-002294,1240204,31703,-1.85268081014182,-0.06885052
SIDM00155,ACH-002296,1240205,31703,-1.38001486214874,0.16458778
SIDM00115,ACH-002298,1240206,31703,-3.26363073310806,-0.37532794
SIDM00473,ACH-000619,1240207,31703,-2.01216592239085,0.120628566
SIDM00358,ACH-000144,1240209,31703,-2.30232365849829,0.40509674
SIDM00426,ACH-000100,1240210,31703,-2.14036718031474,-0.5591476
SIDM00394,ACH-001650,1240212,31703,-3.48769086328243,0.5808606
SIDM00377,ACH-001655,1240215,31703,-1.9964059342337,-0.079006165
SIDM01181,ACH-000221,1240217,31703,-2.14412352232005,-0.15382719
SIDM01188,ACH-000114,1240218,31703,-1.12390675935097,1.5004847
SIDM00371,ACH-000652,1240219,31703,-1.96284574246814,1.16083
SIDM01162,ACH-001398,1240220,31703,-0.661211147099552,0.61478245
SIDM00419,ACH-000424,1240221,31703,-1.25392775140906,-0.60105234
SIDM01169,ACH-000885,1240222,31703,-1.90030511337009,0.27666798
SIDM00418,ACH-000716,1240223,31703,-2.46738752369613,1.0271498
SIDM00462,ACH-000336,1290455,31703,-1.59937575894984,-0.53432536
SIDM00491,ACH-001443,1290722,31703,-2.09922409264145,0.26735112
SIDM00077,ACH-001331,1290724,31703,0.175717975076036,0.17534089
SIDM00078,ACH-000228,1290725,31703,-3.00245786929317,0.13895345
SIDM00936,ACH-000142,1290730,31703,-2.66915023268165,0.029169425
SIDM00929,ACH-000516,1290765,31703,0.496315169182441,0.5613234
SIDM00944,ACH-000249,1290769,31703,1.62538201794296,1.4371738
SIDM00950,ACH-000243,1290797,31703,-1.02462149493409,-0.10534263
SIDM00503,ACH-000633,1290806,31703,-1.93173793774705,0.41171786
SIDM00858,ACH-000082,1290807,31703,0.162377573465025,0.6496124
SIDM00881,ACH-000352,1290905,31703,-0.0205632682273802,1.4868565
SIDM00870,ACH-000725,1290906,31703,-0.0947627572731595,0.76498353
SIDM01068,ACH-000562,1290908,31703,-3.16926121443721,0.55434656
SIDM00993,ACH-000838,1295741,31703,-1.70597107262464,-0.69789946
SIDM00946,ACH-000981,1297446,31703,-2.68127232188734,-0.97167987
SIDM01048,ACH-000821,1297447,31703,-0.434983764426907,0.056037545
SIDM00859,ACH-001498,1297449,31703,-1.25981541776528,-0.9663072
SIDM00664,ACH-000178,1298141,31703,2.01621721523345,1.7029223
SIDM00586,ACH-000475,1298146,31703,0.620462543520444,1.2576554
SIDM00618,ACH-000620,1298151,31703,-1.52272188728756,0.1838193
SIDM00690,ACH-002251,1298156,31703,-3.98192386961456,-0.16736901
SIDM01037,ACH-000711,1298157,31703,-1.5726571428599,0.269518
SIDM00611,ACH-000684,1298168,31703,-1.07177282767636,0.4121273
SIDM00609,ACH-000250,1298169,31703,-0.177038059381229,1.0225244
SIDM00604,ACH-001542,1298215,31703,-3.13547387540842,-0.31022042
SIDM00583,ACH-001107,1298216,31703,-2.02755944449805,0.7150998
SIDM00582,ACH-000281,1298218,31703,-1.31779112201454,1.2428403
SIDM00571,ACH-000108,1298219,31703,-1.16188179935959,1.0056124
SIDM00300,ACH-002156,1298223,31703,-1.42383558672209,0.64024043
SIDM00341,ACH-000176,1298226,31703,-0.797881092915949,1.0336752
SIDM00750,ACH-000869,1298348,31703,-2.11745024102887,0.64921814
SIDM00703,ACH-000929,1298351,31703,-4.43900016520495,0.15948004
SIDM00926,ACH-000924,1298353,31703,-0.258028395206009,1.5687156
SIDM00568,ACH-000247,1298358,31703,-1.54348649575285,1.2861092
SIDM00478,ACH-000544,1298359,31703,-1.28411385720309,0.25303632
SIDM00566,ACH-001625,1298362,31703,-2.45759687499487,-0.12066755
SIDM00425,ACH-000663,1298365,31703,-1.37655978089918,0.61433315
SIDM01139,ACH-000042,1298475,31703,-0.952830575263483,1.0388687
SIDM01137,ACH-000235,1298476,31703,-0.136440979308983,1.6610324
SIDM00455,ACH-000599,1298526,31703,-1.63404984033156,1.078475
SIDM00044,ACH-002295,1298529,31703,-0.402994705517985,1.1095316
SIDM00043,ACH-002297,1298531,31703,-3.4533386540843,-0.22222391
SIDM00042,ACH-002186,1298533,31703,-1.63563348202781,0.8184646
SIDM00354,ACH-000442,1298538,31703,0.407448330579362,0.6344322
SIDM00353,ACH-000505,1298539,31703,-1.88807944294098,0.3440061
SIDM00350,ACH-001641,1299050,31703,-0.578209248917922,0.2631446
SIDM00399,ACH-002315,1299052,31703,-0.451447259518347,0.5903044
SIDM00375,ACH-002305,1299059,31703,-0.694086813244946,0.45163906
SIDM01156,ACH-000890,1299062,31703,-2.27674861839066,0.8139743
SIDM00322,ACH-000561,1299064,31703,-1.4853288383579,-0.123273104
SIDM01170,ACH-000048,1299070,31703,-3.29576072938854,-0.6358962
SIDM01077,ACH-000115,1299075,31703,-1.40200847149452,0.20758119
SIDM00973,ACH-000827,1299081,31703,-3.95539721640912,0.049743503
SIDM00045,ACH-002141,1322224,31703,0.740555591039477,-0.39061767
SIDM00428,ACH-000294,1323913,31703,-2.80101195132101,-1.2931843
SIDM01036,ACH-000653,1327766,31703,-0.740321697680712,-0.42703396
SIDM00689,ACH-000151,1327768,31703,-3.06162449872186,-0.9188679
SIDM01015,ACH-000326,1327771,31703,-1.49827644745245,-0.9236806
SIDM01004,ACH-000983,1330931,31703,-1.30509982937172,-1.3515089
SIDM00313,ACH-000702,1330935,31703,-0.192303870202907,-0.17768162
SIDM00437,ACH-000362,1330947,31703,-3.4303526401824,-1.6206756
SIDM00460,ACH-000124,1330984,31703,-3.73468001097141,-1.1339407
SIDM00415,ACH-001639,1331025,31703,1.08940958812694,-0.1440252
SIDM00374,ACH-002062,1331032,31703,-1.84413484780221,-0.12029937
SIDM00405,ACH-000365,1331035,31703,-1.28523857999547,-0.9098688
SIDM00406,ACH-000660,1331036,31703,-5.29272011748994,-1.4861751
SIDM00423,ACH-000656,1331038,31703,-2.65978913706133,-0.7687829
SIDM00421,ACH-000226,1331040,31703,-2.74242127150499,-0.98785156
SIDM01132,ACH-001711,683667,82146,4.54729506575366,2.518371
SIDM00848,ACH-000052,684052,82146,2.84169294420256,2.3487406
SIDM00263,ACH-002106,684057,82146,5.14997394250476,2.1307442
SIDM01111,ACH-000087,684072,82146,3.11517032788332,2.0880907
SIDM00807,ACH-000905,687452,82146,3.50363623809353,2.6501007
SIDM01085,ACH-000242,687455,82146,3.6434435149627,2.8613176
SIDM01190,ACH-000720,687459,82146,4.99021978590083,3.5130682
SIDM00889,ACH-001333,687505,82146,1.83311201125783,2.3967235
SIDM00905,ACH-001334,687506,82146,2.49109959097821,3.1122437
SIDM00982,ACH-000323,687561,82146,3.60526819025055,2.8025424
SIDM00998,ACH-000137,687562,82146,2.35914470419103,2.4391568
SIDM00581,ACH-000738,687568,82146,2.66741629375195,3.0906835
SIDM01171,ACH-000571,687586,82146,2.36277409132823,2.9432588
SIDM01193,ACH-000040,687588,82146,3.44477430566333,3.1871288
SIDM01189,ACH-000075,687590,82146,4.8454433721197,3.3897882
SIDM00315,ACH-000570,687592,82146,3.6113407029153,2.7263725
SIDM00924,ACH-000867,687596,82146,3.40039800942878,3.1804318
SIDM00512,ACH-000662,687780,82146,2.65398599658504,2.9448729
SIDM00548,ACH-000769,687787,82146,2.75140151336851,2.5738382
SIDM00746,ACH-000766,687799,82146,2.36375286188439,3.0027041
SIDM00745,ACH-000035,687800,82146,3.42965543622859,3.7280173
SIDM00742,ACH-000021,687802,82146,4.40672629352725,3.6747184
SIDM00716,ACH-000481,687815,82146,2.75895678159123,2.9199772
SIDM01122,ACH-000853,687829,82146,3.71979255090644,3.2440565
SIDM00522,ACH-000749,687985,82146,2.13635517055983,2.3537755
SIDM00654,ACH-000866,687995,82146,3.8032756555066,2.4416552
SIDM00653,ACH-000514,687997,82146,5.10326200074249,3.1933904
SIDM00741,ACH-000431,688006,82146,4.56522158017098,2.7797644
SIDM00706,ACH-000290,688013,82146,2.87649970750829,2.3824308
SIDM00965,ACH-000800,688023,82146,4.66534748075391,2.5521898
SIDM01128,ACH-000767,688025,82146,4.77219348666041,2.5009484
SIDM01131,ACH-000355,688031,82146,3.93157736711753,2.3101802
SIDM00713,ACH-000153,688058,82146,4.72403440830853,3.7304544
SIDM01100,ACH-000366,688086,82146,3.59386560383006,2.5736983
SIDM01099,ACH-000341,688087,82146,4.15987198016489,2.8091156
SIDM01179,ACH-001702,688121,82146,2.99882312580262,3.0243444
SIDM00293,ACH-002052,713878,82146,5.12314040561416,2.4229107
SIDM00294,ACH-001549,713899,82146,3.61828501133276,2.4603322
SIDM01098,ACH-000149,717431,82146,2.61860339037577,2.5901299
SIDM00715,ACH-000521,722045,82146,2.85876313665445,3.1357412
SIDM00702,ACH-000311,722046,82146,1.12946250032633,2.8241146
SIDM01124,ACH-000945,722066,82146,3.96120078454727,3.1950347
SIDM01184,ACH-000018,724812,82146,3.66644700799122,3.6001496
SIDM01101,ACH-000260,724828,82146,5.00291194649319,2.729088
SIDM00649,ACH-000510,724831,82146,3.33052060294709,3.1705618
SIDM00708,ACH-000841,724834,82146,2.23643079038597,3.483344
SIDM01182,ACH-000522,724838,82146,2.99357634575093,2.836238
SIDM01174,ACH-001402,724839,82146,2.78541760303204,3.939281
SIDM01119,ACH-000775,724855,82146,4.02642315438002,3.826901
SIDM00921,ACH-000264,724859,82146,3.63651895943049,3.257988
SIDM00547,ACH-000438,724863,82146,5.05246229754881,3.24655
SIDM00645,ACH-000666,724866,82146,2.3022208191441,3.5638208
SIDM00771,ACH-000496,724868,82146,2.02522067554988,2.5677366
SIDM00669,ACH-000094,724869,82146,2.69428389429909,3.8438315
SIDM00505,ACH-000601,724870,82146,1.07144604033354,3.280718
SIDM01078,ACH-000790,724872,82146,4.34637104018428,2.7891223
SIDM00756,ACH-000886,724873,82146,3.8138538941242,3.2708857
SIDM00728,ACH-000718,724874,82146,5.70936125930071,4.1152864
SIDM01163,ACH-000677,724878,82146,4.559627615018,4.034321
SIDM00347,ACH-000408,735784,82146,2.46378870076671,3.3149076
SIDM00872,ACH-000859,749709,82146,4.80895462931335,2.831184
SIDM00885,ACH-000111,749711,82146,3.38767355313629,2.4139912
SIDM00884,ACH-000699,749712,82146,3.5146199173604,3.5274851
SIDM00874,ACH-000223,749714,82146,3.91316102891526,3.4822779
SIDM00675,ACH-000276,749717,82146,4.43818292575118,3.4841578
SIDM00172,ACH-002212,753531,82146,2.15201368337771,2.4294484
SIDM00986,ACH-000548,753535,82146,3.06545170245179,2.957788
SIDM00489,ACH-002043,753538,82146,2.11228801437111,2.5665684
SIDM00939,ACH-000826,753540,82146,1.33242843163546,2.8705478
SIDM00942,ACH-000518,753541,82146,3.31828947015824,2.747176
SIDM00207,ACH-002230,753549,82146,2.66898144675213,3.512033
SIDM00486,ACH-000563,753554,82146,3.42065257754,3.4750853
SIDM00278,ACH-000305,753555,82146,4.55251641068397,3.059184
SIDM01044,ACH-000585,753556,82146,4.54757651159944,2.4588876
SIDM00052,ACH-002243,753559,82146,3.31891311964702,2.9266853
SIDM00591,ACH-002045,753561,82146,3.95289841707572,2.6828158
SIDM00590,ACH-000472,753562,82146,2.8884237122436,2.7194407
SIDM00632,ACH-002247,753563,82146,3.94867107826111,2.1475408
SIDM00693,ACH-000396,753566,82146,2.27314872603605,3.5144496
SIDM00603,ACH-002260,753570,82146,3.94778149751278,2.7753713
SIDM00301,ACH-000265,753572,82146,2.48940182367953,3.3061275
SIDM01032,ACH-000823,753573,82146,3.13971079773348,2.7813406
SIDM01028,ACH-000809,753574,82146,3.97532154494573,3.4192123
SIDM01025,ACH-000637,753575,82146,4.07555854953826,3.5693312
SIDM01024,ACH-000784,753576,82146,2.99083510234718,3.5680306
SIDM00187,ACH-002150,753577,82146,1.76382601223963,3.0132108
SIDM00182,ACH-002265,753583,82146,0.862626548819214,3.0497718
SIDM00345,ACH-000627,753586,82146,3.53022454560374,3.1864
SIDM00296,ACH-002051,753588,82146,5.06005664647343,2.4595523
SIDM00292,ACH-002077,753589,82146,5.01066993011164,3.6738112
SIDM00339,ACH-000787,753592,82146,1.85450895551529,2.7222724
SIDM00493,ACH-001075,753604,82146,4.25676981191384,2.6721678
SIDM00927,ACH-000871,753605,82146,4.6414859032872,2.3761482
SIDM00237,ACH-000030,753608,82146,4.07408627194502,3.264292
SIDM00391,ACH-000363,753612,82146,4.02257189042539,2.3464432
SIDM01009,ACH-000259,753618,82146,3.70266246338469,2.1253364
SIDM00395,ACH-000099,753620,82146,4.36074118305651,2.394301
SIDM00369,ACH-000647,753621,82146,3.139413562347,3.508904
SIDM00349,ACH-000318,753622,82146,3.52892038387641,2.85127
SIDM00326,ACH-000452,753623,82146,2.55742050201097,3.049477
SIDM00934,ACH-000354,753624,82146,3.12107298190484,3.6341262
SIDM00105,ACH-000001,905933,82146,3.03923855288085,3.4854724
SIDM00088,ACH-000090,905934,82146,3.2572204236444,3.7577047
SIDM00120,ACH-000979,905935,82146,2.4741722246996,3.5593953
SIDM00783,ACH-000971,905936,82146,3.96886551404015,2.315311
SIDM00789,ACH-000997,905937,82146,2.48870740873763,3.0054054
SIDM00136,ACH-000552,905939,82146,3.15628062078611,3.0974212
SIDM00791,ACH-000551,905940,82146,4.56216974670624,2.2110348
SIDM00139,ACH-000367,905941,82146,4.26058072760839,4.0167036
SIDM00138,ACH-000900,905942,82146,4.11778669542879,2.8267908
SIDM00116,ACH-000343,905944,82146,2.84237232174064,3.0046854
SIDM00097,ACH-000147,905945,82146,4.84280799977654,3.189082
SIDM00148,ACH-000019,905946,82146,2.61064120819624,3.2881856
SIDM00125,ACH-000649,905947,82146,2.26242092280625,2.8649158
SIDM00903,ACH-000681,905949,82146,2.00154795770218,3.1867898
SIDM00122,ACH-000288,905951,82146,4.69879460487533,3.2055006
SIDM00082,ACH-001190,905955,82146,3.35635761243015,3.02496
SIDM00135,ACH-000148,905957,82146,3.58287952098079,2.9640865
SIDM00079,ACH-000811,905959,82146,2.40298298377245,3.5949101
SIDM00146,ACH-000768,905960,82146,3.26222484456083,3.1818566
SIDM00826,ACH-001039,905961,82146,3.47883375655096,2.9057806
SIDM00841,ACH-000651,905962,82146,3.54422691633619,2.8603153
SIDM00941,ACH-000433,905963,82146,1.8442112500005,3.426546
SIDM00087,ACH-000817,905964,82146,3.78748103180727,1.8662441
SIDM00096,ACH-000338;ACH-000338,905965,82146,3.61804873052552,1.3060346
SIDM00117,ACH-000837,905967,82146,5.36250259378207,3.7125945
SIDM00151,ACH-000966,905968,82146,1.8219876803276,2.3363461
SIDM00091,ACH-001151,905969,82146,4.73875095353938,3.5115066
SIDM00119,ACH-000706,905970,82146,-0.0759623956020274,3.8981776
SIDM00118,ACH-001081,905971,82146,3.13062845676426,2.819262
SIDM00133,ACH-000861,905972,82146,3.04357403610353,2.811631
SIDM00107,ACH-000425,905976,82146,3.32167053411525,3.2232559
SIDM00108,ACH-000579,905977,82146,4.19591183337118,3.4666805
SIDM00095,ACH-000504,905982,82146,1.19587677208981,3.4677305
SIDM00111,ACH-000232,905983,82146,3.22801110110688,3.1971858
SIDM00083,ACH-000273,905984,82146,3.99633912094532,2.47784
SIDM00084,ACH-000376,905985,82146,1.95552443228768,2.946199
SIDM00085,ACH-000655,905986,82146,3.16991749345905,3.4115777
SIDM00150,ACH-000969,905989,82146,2.07225845377672,2.7726026
SIDM00090,ACH-000696,905991,82146,3.19510954095342,2.8392403
SIDM00132,ACH-000535,906693,82146,4.61308626618782,3.2223039
SIDM00987,ACH-000191,906696,82146,3.87956179035501,2.5387685
SIDM00490,ACH-001016,906746,82146,3.01572107273368,2.9954247
SIDM00900,ACH-002210,906765,82146,3.59757199371839,2.1432934
SIDM00850,ACH-000880,906790,82146,3.21112123161129,2.2267315
SIDM00494,ACH-000528,906791,82146,3.96036485513483,3.3462849
SIDM00797,ACH-000788,906792,82146,2.81575108569907,2.617567
SIDM00795,ACH-000219,906793,82146,1.77462316830673,2.6496644
SIDM00796,ACH-000740,906794,82146,2.70149969242806,3.092252
SIDM00997,ACH-001306,906795,82146,4.8048221264169,3.3462105
SIDM00983,ACH-000896,906797,82146,3.56785658077052,2.843408
SIDM00999,ACH-000973,906798,82146,2.54230122948488,2.8547034
SIDM01076,ACH-000070,906800,82146,3.1579854670895,0.84607595
SIDM00210,ACH-000657,906804,82146,3.42111980207512,1.9252644
SIDM00513,ACH-000161,906805,82146,4.52208103488789,3.5306582
SIDM00954,ACH-001820,906812,82146,4.19722420749153,2.7057543
SIDM00515,ACH-000401,906813,82146,4.46059535029334,2.9716816
SIDM00140,ACH-000968,906814,82146,5.01081153533858,2.8897433
SIDM00956,ACH-000717,906817,82146,4.45699871510921,3.6669006
SIDM00284,ACH-000805,906818,82146,5.20100312142476,3.170277
SIDM00910,ACH-000120,906820,82146,1.94178049039263,2.3061385
SIDM00130,ACH-000138,906821,82146,3.07829718387962,3.5385816
SIDM00923,ACH-001336,906824,82146,3.16653066341406,2.7339654
SIDM00940,ACH-000212,906826,82146,3.88237005575841,3.7072382
SIDM00930,ACH-001715,906827,82146,2.95830933961632,3.3938222
SIDM00931,ACH-000174,906828,82146,2.87170212646989,2.8331685
SIDM00890,ACH-000580,906830,82146,4.55528376269269,3.541739
SIDM00886,ACH-000334,906832,82146,3.90303592510959,1.9984457
SIDM00887,ACH-000211,906833,82146,1.18055204443213,2.42829
SIDM00888,ACH-000055,906834,82146,3.29527516181374,2.3160152
