Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,3.2600787
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.7485747
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,2.2655177
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,4.095593
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.9426396
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,2.5423613
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,2.3955202
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,2.1924372
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,2.2169724
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,2.2101824
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,2.1908689
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,2.7764242
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,3.2471957
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,2.1624777
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,3.3760536
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,3.4412975
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,2.8240106
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,2.4921517
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,2.4916344
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,2.5416455
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,2.513405
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,2.4447336
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,2.927125
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,2.924666
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,2.8452542
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,3.0304976
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,3.230356
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,3.6085196
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,2.7058516
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,2.824397
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,2.4734378
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,1.3195512
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,2.6117058
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,2.7855136
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,1.9718695
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,2.310548
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,2.9322028
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,2.4548254
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,3.9815917
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,2.6213045
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,2.6891305
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,2.9349906
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,2.106736
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,2.4691758
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,3.2986267
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,2.268874
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,2.7347527
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,2.1324563
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,3.7026176
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,2.945683
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,3.1663306
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,2.021489
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,1.2237992
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,3.3342247
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,3.9760919
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,2.92549
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,3.2755198
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,3.144282
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,2.3054252
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,3.0821552
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,2.310621
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,2.6998668
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,2.0373416
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,2.826774
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,0.5778596
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,2.7446923
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,2.5436332
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,2.0946696
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,2.28122
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,1.5385127
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,1.8651342
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,1.4950669
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,0.35126668
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,2.2644036
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,2.7702394
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,2.164891
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,2.55655
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,1.8505104
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,2.2109854
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,2.7760518
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,2.8328335
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,2.1613247
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,2.4326732
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,2.2283382
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,3.0552578
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,2.160796
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,2.4982164
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,0.8312933
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,1.0540884
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,3.5984058
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,3.33858
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,0.96301675
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,2.5026112
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,3.1850247
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,2.7150068
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,2.0438457
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,2.4042044
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,3.4960806
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,2.779797
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,2.7192397
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,1.6880021
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,2.0588694
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,3.0828285
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,3.047268
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,0.1292274
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,1.0231295
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,1.7900388
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,1.5273263
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,2.1738634
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,2.42405
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,3.1854935
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,2.5588076
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,2.4500017
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,3.8742461
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,3.4902089
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,2.1003904
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,3.2579665
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,2.1355743
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,2.780397
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,2.4874601
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,2.5826979
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,2.6186013
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,3.5152357
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,2.5806637
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,1.6536644
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,2.724686
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,1.4905989
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,2.3896654
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,1.6578043
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,1.6441967
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,2.6873424
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,2.0435839
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,2.030486
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,1.5076551
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,2.9221153
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,2.6869993
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,2.8333762
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,2.8044322
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,2.6032767
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,1.9816887
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,2.2723122
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,2.708107
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,2.137096
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,2.5796447
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,2.3230171
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,3.2071805
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,2.1213193
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,1.8598964
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,3.6893961
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,3.103074
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,2.1586034
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,2.6420536
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,2.245041
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,3.149922
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,3.4165273
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,2.3651063
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,2.5584788
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,3.7651694
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,1.6422167
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,1.7314789
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,2.0853362
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,2.7599285
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,1.1169686
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,1.3909719
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,3.0121946
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,3.1257324
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,3.3493752
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,1.8580098
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,2.3394387
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,1.7131412
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,1.7669837
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,2.7495968
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,2.9457626
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,2.2342892
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,2.5714428
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,3.3035574
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,1.7998664
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,2.4772077
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,2.4540715
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,2.48414
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,2.556502
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,2.7921095
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,2.2437873
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,2.6731818
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,2.1988988
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,2.3437014
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,2.5226808
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,2.6133819
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,3.6778598
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,2.9317575
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,2.3321714
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,2.6399574
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,1.903172
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,3.4687915
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,2.0993476
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,1.8739674
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,2.5199103
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,1.4747751
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,2.7181368
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,1.5647285
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,1.0105767
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,2.3399959
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,1.8551006
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,1.5891128
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,2.3037157
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,0.16287537
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,1.6119866
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,3.3396733
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,2.152802
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,1.5849729
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,1.8270922
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,1.5435605
SIDM01132,ACH-001711,683667,5746,1.56134120444067,0.60323143
SIDM00848,ACH-000052,684052,5746,-0.259025686378636,-0.081270084
SIDM00263,ACH-002106,684057,5746,-0.643426509611996,0.1501422
SIDM01111,ACH-000087,684072,5746,-3.30384292774321,-0.77576613
SIDM00807,ACH-000905,687452,5746,-2.80458025803951,-1.2822442
SIDM01085,ACH-000242,687455,5746,0.220264999110911,0.40696162
SIDM01190,ACH-000720,687459,5746,-0.717573169979888,-0.15775904
SIDM00889,ACH-001333,687505,5746,-0.706007776490336,-1.030375
SIDM00905,ACH-001334,687506,5746,-1.76386493548064,-1.0079906
SIDM00982,ACH-000323,687561,5746,0.989983712795785,-0.35529047
SIDM00998,ACH-000137,687562,5746,-2.09949458351067,-1.3891339
SIDM00799,ACH-000558,687563,5746,-0.708913422524885,-0.5890993
SIDM00581,ACH-000738,687568,5746,-0.52923194585349,-1.1310439
SIDM01171,ACH-000571,687586,5746,-0.656678088050919,-0.22086152
SIDM01193,ACH-000040,687588,5746,0.982307288939153,0.62495047
SIDM01189,ACH-000075,687590,5746,0.301648725469315,1.1077771
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,-0.7825473
SIDM00924,ACH-000867,687596,5746,0.373910540621327,0.32968193
SIDM00512,ACH-000662,687780,5746,-1.36755952939767,-0.61869663
SIDM00548,ACH-000769,687787,5746,-0.717125825175811,-0.20500797
SIDM00746,ACH-000766,687799,5746,-0.938786825252059,-0.385153
SIDM00745,ACH-000035,687800,5746,-1.27777263948239,0.8159649
SIDM00742,ACH-000021,687802,5746,-0.0798026550296921,1.0904589
SIDM00716,ACH-000481,687815,5746,-4.11818017479048,0.031342924
SIDM01122,ACH-000853,687829,5746,-0.624334537659731,-0.31726682
SIDM00522,ACH-000749,687985,5746,-1.88220937809526,-0.6663801
SIDM00654,ACH-000866,687995,5746,-1.89217779523613,0.19805779
SIDM00653,ACH-000514,687997,5746,0.781251642272326,1.7738023
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,0.6530936
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,0.05801592
SIDM00965,ACH-000800,688023,5746,1.74661543056694,0.3070544
SIDM01128,ACH-000767,688025,5746,-2.53371382669373,0.32064223
SIDM01131,ACH-000355,688031,5746,1.03286241246291,0.26421824
SIDM00713,ACH-000153,688058,5746,0.617152081639111,0.4688839
SIDM01100,ACH-000366,688086,5746,0.821200524491177,0.49048814
SIDM01099,ACH-000341,688087,5746,2.30618184242207,0.9572517
SIDM01179,ACH-001702,688121,5746,-2.14684031576729,-1.205122
SIDM00293,ACH-002052,713878,5746,0.117802648343738,0.6544295
SIDM00294,ACH-001549,713899,5746,-3.23490256693313,-0.292505
SIDM01098,ACH-000149,717431,5746,-2.90416346055546,-0.38772184
SIDM00715,ACH-000521,722045,5746,-1.38237194849927,-1.4119527
SIDM00702,ACH-000311,722046,5746,-3.46859835200123,-0.7961144
SIDM01124,ACH-000945,722066,5746,0.295518071155476,-0.05352503
SIDM01184,ACH-000018,724812,5746,-1.23930011939664,-0.2204622
SIDM01101,ACH-000260,724828,5746,0.302093981324388,0.34248257
SIDM00649,ACH-000510,724831,5746,-1.37803029867943,-0.6789485
SIDM00708,ACH-000841,724834,5746,-2.37082452108997,-0.46819204
SIDM01182,ACH-000522,724838,5746,-1.78729538067865,-0.85864455
SIDM01174,ACH-001402,724839,5746,-0.412813746547565,0.5621855
SIDM01119,ACH-000775,724855,5746,-1.78043111411662,0.58128333
SIDM00921,ACH-000264,724859,5746,-1.11844415521854,-0.37756294
SIDM00547,ACH-000438,724863,5746,0.241439645126019,1.0272563
SIDM00645,ACH-000666,724866,5746,-1.81934616984346,-0.26404804
SIDM00771,ACH-000496,724868,5746,-0.365608567526123,-0.35774082
SIDM00669,ACH-000094,724869,5746,0.201192773045243,0.5489279
SIDM00505,ACH-000601,724870,5746,-1.59213207171528,-0.57803416
SIDM01078,ACH-000790,724872,5746,0.358741716511034,1.022026
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,-0.77195066
SIDM00728,ACH-000718,724874,5746,4.0401894795384,2.865058
SIDM01163,ACH-000677,724878,5746,-1.71826544879283,0.763656
SIDM00347,ACH-000408,735784,5746,-1.79005492584292,-0.3898731
SIDM00872,ACH-000859,749709,5746,0.522348347858622,0.74613684
SIDM00885,ACH-000111,749711,5746,1.07347014971946,0.3071602
SIDM00884,ACH-000699,749712,5746,-0.0254351863400177,0.80434996
SIDM00874,ACH-000223,749714,5746,-0.592574506405955,1.0080216
SIDM00675,ACH-000276,749717,5746,-0.488250163606153,0.31634286
SIDM00172,ACH-002212,753531,5746,-2.70030017398505,-1.9875712
SIDM00986,ACH-000548,753535,5746,-2.49395344398123,-1.3335085
SIDM00489,ACH-002043,753538,5746,-2.35706447516583,-1.6201637
SIDM00939,ACH-000826,753540,5746,-0.700094130780709,-1.3567266
SIDM00942,ACH-000518,753541,5746,-0.49327437525205,-1.06236
SIDM00207,ACH-002230,753549,5746,-0.459441928353872,0.050923765
SIDM00486,ACH-000563,753554,5746,-2.16583146970931,-0.81696564
SIDM00278,ACH-000305,753555,5746,1.68801230832145,0.45257968
SIDM01044,ACH-000585,753556,5746,-1.94007931750674,-0.8962125
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,-0.9154306
SIDM00591,ACH-002045,753561,5746,-1.51628528399452,-0.9700491
SIDM00590,ACH-000472,753562,5746,-2.30105482014474,-1.2731647
SIDM00632,ACH-002247,753563,5746,-2.63378612810462,-0.028668046
SIDM00693,ACH-000396,753566,5746,-4.19928059929355,0.18510577
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,-1.4969761
SIDM00301,ACH-000265,753572,5746,-2.12709180872661,-0.66270024
SIDM01032,ACH-000823,753573,5746,-0.734548333440227,-0.40903807
SIDM01028,ACH-000809,753574,5746,-0.539454038569365,-0.20076516
SIDM01025,ACH-000637,753575,5746,-0.382029635213635,0.46257007
SIDM01024,ACH-000784,753576,5746,-1.28091905075029,0.39816576
SIDM00187,ACH-002150,753577,5746,-3.52974591655561,-1.0163431
SIDM00182,ACH-002265,753583,5746,-0.308396515686783,-0.34887958
SIDM00345,ACH-000627,753586,5746,-0.0404493119583086,-1.1696053
SIDM00296,ACH-002051,753588,5746,-2.370896492573,0.62224925
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,1.9846075
SIDM00339,ACH-000787,753592,5746,-2.71241982443535,-1.4237049
SIDM00493,ACH-001075,753604,5746,-0.097153958214739,-1.634306
SIDM00927,ACH-000871,753605,5746,-0.881209926598962,0.14257357
SIDM00237,ACH-000030,753608,5746,-0.682962496631623,-0.12715703
SIDM00391,ACH-000363,753612,5746,0.950486772397107,1.0850866
SIDM01009,ACH-000259,753618,5746,-0.451962858624824,-0.24970412
SIDM00395,ACH-000099,753620,5746,-1.28419554116413,0.79777867
SIDM00369,ACH-000647,753621,5746,-1.92993958717069,0.1491123
SIDM00349,ACH-000318,753622,5746,-2.40206675659407,-1.4523292
SIDM00326,ACH-000452,753623,5746,-2.82330675441416,-0.7206288
SIDM00934,ACH-000354,753624,5746,-2.17623073081937,-3.157556e-05
SIDM00105,ACH-000001,905933,5746,0.0034310747103252,-0.006751299
