Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01036,ACH-000653,1327766,10172943,-0.936476045836279,3.3103864
SIDM00689,ACH-000151,1327768,10172943,-1.9949992021203,3.15317
SIDM01004,ACH-000983,1330931,10172943,-1.02125146726271,3.1866
SIDM00313,ACH-000702,1330935,10172943,-1.19973358683087,3.2566664
SIDM00437,ACH-000362,1330947,10172943,-2.61525143729729,2.2885787
SIDM00460,ACH-000124,1330984,10172943,-1.39327483840588,3.3833275
SIDM00415,ACH-001639,1331025,10172943,0.68551451313389,4.171159
SIDM00374,ACH-002062,1331032,10172943,-2.00764923585838,3.72426
SIDM00405,ACH-000365,1331035,10172943,-2.69284562663967,2.7280085
SIDM00423,ACH-000656,1331038,10172943,-2.67622305125443,3.0275173
SIDM00421,ACH-000226,1331040,10172943,-1.55473387770609,2.7887723
SIDM00263,ACH-002106,684057,160355,5.93231460309883,0.7902893
SIDM01111,ACH-000087,684072,160355,3.06002853302715,1.1282096
SIDM00998,ACH-000137,687562,160355,3.9756947550234,1.2231419
SIDM00581,ACH-000738,687568,160355,4.25137412797643,3.2777677
SIDM01189,ACH-000075,687590,160355,5.17636848699358,2.379731
SIDM00746,ACH-000766,687799,160355,4.16084752447609,0.8803909
SIDM00745,ACH-000035,687800,160355,5.69146114040244,3.6580043
SIDM00653,ACH-000514,687997,160355,4.30685183925203,2.8963816
SIDM00741,ACH-000431,688006,160355,4.16155233403234,1.9041815
SIDM00706,ACH-000290,688013,160355,3.72667183000452,1.3776405
SIDM00965,ACH-000800,688023,160355,3.71054932143016,0.7149153
SIDM01128,ACH-000767,688025,160355,3.35603013149433,0.7834611
SIDM01131,ACH-000355,688031,160355,3.16134239763251,1.0424113
SIDM01100,ACH-000366,688086,160355,4.90739693453524,1.4180775
SIDM01099,ACH-000341,688087,160355,3.77907658510146,2.0781932
SIDM01179,ACH-001702,688121,160355,3.20763096771697,2.8000987
SIDM00293,ACH-002052,713878,160355,3.88041673449151,1.3001742
SIDM00921,ACH-000264,724859,160355,3.35928722413822,2.754163
SIDM00547,ACH-000438,724863,160355,4.21236681090215,2.376456
SIDM00645,ACH-000666,724866,160355,4.38546446539813,3.2888968
SIDM01078,ACH-000790,724872,160355,3.64188126679983,1.1412829
SIDM00347,ACH-000408,735784,160355,3.36922367934794,2.4414153
SIDM00885,ACH-000111,749711,160355,3.88199427807796,1.6376652
SIDM00172,ACH-002212,753531,160355,3.48723973314414,0.40803918
SIDM00207,ACH-002230,753549,160355,3.20210999612115,2.058813
SIDM00278,ACH-000305,753555,160355,5.58187264857678,1.2364852
SIDM00632,ACH-002247,753563,160355,4.84380200484275,0.43590477
SIDM00187,ACH-002150,753577,160355,3.8642739419922,1.5966021
SIDM00182,ACH-002265,753583,160355,3.45861695232142,2.6535451
SIDM00296,ACH-002051,753588,160355,5.21923018364614,0.96819377
SIDM00292,ACH-002077,753589,160355,6.08608322459389,3.7397358
SIDM00339,ACH-000787,753592,160355,3.23835166956095,1.6003373
SIDM00927,ACH-000871,753605,160355,2.59067190061886,1.4926014
SIDM00391,ACH-000363,753612,160355,5.70501970416433,1.3842795
SIDM01009,ACH-000259,753618,160355,3.76180888801589,0.8337065
SIDM00395,ACH-000099,753620,160355,4.71304296271091,1.5695096
SIDM00369,ACH-000647,753621,160355,4.06415198527758,2.1499538
SIDM00349,ACH-000318,753622,160355,3.59435139831954,1.35862
SIDM00326,ACH-000452,753623,160355,3.40284004312051,2.3792999
SIDM00791,ACH-000551,905940,160355,4.46318842065544,1.9288824
SIDM00139,ACH-000367,905941,160355,4.32347866258158,4.500245
SIDM00138,ACH-000900,905942,160355,5.18722450088032,1.8150861
SIDM00082,ACH-001190,905955,160355,5.395278186618,2.282377
SIDM00087,ACH-000817,905964,160355,3.23932993510491,-0.06953132
SIDM00096,ACH-000338;ACH-000338,905965,160355,2.12931719099587,-0.40453646
SIDM00117,ACH-000837,905967,160355,4.43372132997349,1.6121829
SIDM00119,ACH-000706,905970,160355,5.72711423101332,3.0378013
SIDM00118,ACH-001081,905971,160355,3.99054534297385,1.437918
SIDM00133,ACH-000861,905972,160355,3.25339051353842,2.7532704
SIDM00108,ACH-000579,905977,160355,3.53322177270247,2.8397183
SIDM00095,ACH-000504,905982,160355,4.53784533694521,2.5888727
SIDM00083,ACH-000273,905984,160355,4.31725300494046,1.279155
SIDM00085,ACH-000655,905986,160355,3.54925672945524,2.9942002
SIDM00150,ACH-000969,905989,160355,2.8435570620705,1.4778392
SIDM00490,ACH-001016,906746,160355,2.48394156464225,2.3226688
SIDM00900,ACH-002210,906765,160355,3.82872222480898,0.09174511
SIDM00796,ACH-000740,906794,160355,4.24182374521142,2.1482356
SIDM01076,ACH-000070,906800,160355,2.16350606252716,-0.6658249
SIDM00954,ACH-001820,906812,160355,5.28121397639687,1.5703015
SIDM00515,ACH-000401,906813,160355,4.94983161710043,1.441879
SIDM00886,ACH-000334,906832,160355,3.76256628994388,0.45252532
SIDM00888,ACH-000055,906834,160355,4.38042363828718,0.7653748
SIDM00949,ACH-000233,906836,160355,3.18309109664905,-0.5327941
SIDM01001,ACH-000258,906844,160355,3.48916694134293,0.5001787
SIDM01047,ACH-000295,906855,160355,5.18785105020095,0.25489873
SIDM00277,ACH-000198,906856,160355,4.89270306004288,-0.6150973
SIDM01042,ACH-001065,906862,160355,4.36780533604762,0.50792944
SIDM00274,ACH-000047,906869,160355,2.33314149104886,2.0887933
SIDM00273,ACH-000756,906871,160355,2.42054472971755,1.4491209
SIDM00227,ACH-001344,906872,160355,3.36058094742768,3.0013154
SIDM00594,ACH-000004,907053,160355,3.06241640008498,0.39566457
SIDM00695,ACH-000322,907067,160355,3.43262725281052,2.145776
SIDM00225,ACH-002143,907172,160355,4.3286676612129,2.4446719
SIDM00224,ACH-000569,907173,160355,3.6337239628203,2.6791751
SIDM01039,ACH-001529,907175,160355,2.87373185674696,0.36679566
SIDM01013,ACH-000106,907269,160355,5.99228932960145,0.15529837
SIDM01012,ACH-000346,907270,160355,5.80720919580975,-0.06371659
SIDM00613,ACH-000231,907271,160355,3.97730848293484,2.5098403
SIDM01010,ACH-000053,907273,160355,2.59759995469162,0.492754
SIDM01008,ACH-000315,907274,160355,2.97137924045189,0.24476087
SIDM01005,ACH-000263,907275,160355,5.23177516527349,-0.7170205
SIDM01003,ACH-000101,907277,160355,3.30986027232265,-0.30480364
SIDM00612,ACH-002257,907279,160355,5.73773217885553,3.7799191
SIDM00607,ACH-000622,907282,160355,4.07565745748859,3.2586803
SIDM00308,ACH-000074,907311,160355,3.23739809172763,-0.532176
SIDM00555,ACH-000631,907313,160355,2.87777702394921,2.1830354
SIDM00556,ACH-000227,907314,160355,3.46879650997186,2.6521585
SIDM00327,ACH-000754,907322,160355,4.56649442124628,1.3212941
SIDM00683,ACH-000977,907788,160355,4.92006979401183,1.04055
SIDM00340,ACH-000204,907791,160355,3.33392571260786,1.5567527
SIDM00776,ACH-000501,907792,160355,4.7093801807355,3.462108
SIDM00660,ACH-000985,907794,160355,3.64296306107956,1.5105717
SIDM00677,ACH-000007,907795,160355,3.37004739996082,1.5622793
SIDM00637,ACH-000583,907799,160355,2.32906153393086,-0.5061102
SIDM00387,ACH-000078,908135,160355,3.30392369531221,1.2652309
SIDM00222,ACH-000319,908150,160355,4.02231913255143,2.367566
SIDM00640,ACH-000335,908152,160355,4.93671402890086,2.2361128
SIDM00657,ACH-000045,908156,160355,2.57688984272544,-1.1223845
SIDM00429,ACH-000938,908158,160355,3.07166732397805,-0.34508756
SIDM00641,ACH-000944,908159,160355,3.16786754731828,-0.47594646
SIDM00244,ACH-002083,908440,160355,4.89426098528756,0.03700471
SIDM00655,ACH-001578,908441,160355,2.18379392999595,1.3884114
SIDM01146,ACH-000932,908444,160355,3.12365611093873,1.6922412
SIDM01144,ACH-000303,908445,160355,4.62841319927501,1.9735389
SIDM01145,ACH-000581,908446,160355,3.01939445957694,1.1521679
SIDM00577,ACH-001603,908447,160355,5.53241947352241,1.980186
SIDM00575,ACH-000200,908449,160355,3.13043932957847,4.76482
SIDM00573,ACH-001606,908450,160355,4.56235700608917,3.081373
SIDM00580,ACH-000168,908451,160355,3.23115397060518,0.23040928
SIDM00574,ACH-001605,908452,160355,3.54748956448433,2.352333
SIDM01203,ACH-002291,908454,160355,2.77673711593635,1.0924994
SIDM00778,ACH-000403,908457,160355,4.48119117683553,1.9586029
SIDM00779,ACH-000491,908458,160355,5.68547805166668,1.9855578
SIDM00651,ACH-000980,908467,160355,3.98075079842515,1.26592
SIDM00748,ACH-000015,908471,160355,4.20197048786424,1.611637
SIDM00743,ACH-000448,908473,160355,5.73632877461743,2.263314
SIDM00567,ACH-000776,909248,160355,4.39677962934044,1.950898
SIDM00457,ACH-000024,909249,160355,3.50263293145436,-0.15509841
SIDM00239,ACH-000159,909250,160355,2.78863250289732,2.6462753
SIDM00364,ACH-002059,909252,160355,4.56994952455939,-0.095018536
SIDM00363,ACH-000770,909253,160355,4.60431855946534,0.7305265
SIDM00241,ACH-002179,909256,160355,3.7691094131962,0.62490153
SIDM00451,ACH-000937,909260,160355,3.47948460268847,0.24134126
SIDM00844,ACH-000654,909262,160355,2.71382290422373,0.43955722
SIDM00447,ACH-000960,909696,160355,4.72002997451438,0.59452
SIDM01090,ACH-000943,909698,160355,3.06503138304972,1.6852534
SIDM01086,ACH-000874,909703,160355,2.88294685997007,0.14219129
SIDM00383,ACH-002198,909711,160355,3.76195363053336,1.9728316
SIDM00382,ACH-000609,909712,160355,4.09018767334269,1.7545705
SIDM01079,ACH-000441,909713,160355,4.05986261220425,2.2827823
SIDM01112,ACH-000748,909717,160355,3.52120685177662,1.9058145
SIDM01109,ACH-000145,909720,160355,4.29359360317049,2.1593204
SIDM00380,ACH-000373,909722,160355,5.28629460762849,-0.20654139
SIDM01097,ACH-001193,909731,160355,4.17359993366806,1.0581194
SIDM01113,ACH-000939,909732,160355,2.27327165649502,2.2776523
SIDM00390,ACH-000664,909742,160355,3.27867457221478,0.86955404
SIDM01154,ACH-000953,909743,160355,5.18720525574528,0.7834557
SIDM00252,ACH-001861,909769,160355,4.74482113564769,2.2531276
SIDM01172,ACH-000146,909771,160355,4.88354524071164,0.19615598
SIDM00412,ACH-001709,909785,160355,4.74994127340301,-0.6503471
SIDM00235,ACH-000189,909974,160355,5.1145196690455,3.2267613
SIDM00554,ACH-000524,909975,160355,3.25934046674667,3.1530344
SIDM00469,ACH-000320,910546,160355,2.84273961020825,2.1116939
SIDM00142,ACH-000864,910691,160355,3.67134422267878,1.4966971
SIDM00794,ACH-001442,910697,160355,4.83168285492401,1.232375
SIDM01233,ACH-000009,910700,160355,4.31445520749752,2.3244624
SIDM00324,ACH-001674,910780,160355,2.9129286690738,1.1222576
SIDM01089,ACH-000371,910861,160355,5.23605383830992,-0.35241768
SIDM01197,ACH-000722,910905,160355,5.07469634978353,2.3684168
SIDM01198,ACH-000567,910906,160355,2.87884220537787,-0.2789767
SIDM00896,ACH-002214,910919,160355,2.94393742391431,-0.027204603
SIDM00384,ACH-001642,910930,160355,2.25055340043223,0.27623987
SIDM00492,ACH-000269,910933,160355,5.04644366450467,2.2764032
SIDM00495,ACH-000697,910935,160355,1.72186478912086,-0.46411857
SIDM00212,ACH-000464,910943,160355,5.27440800943877,2.4643815
SIDM00446,ACH-000113,910947,160355,2.67960054994383,-0.22203025
SIDM00332,ACH-001819,910948,160355,5.55697170042475,2.6095922
SIDM00681,ACH-000252,917486,160355,3.72041483676955,3.1810374
SIDM00312,ACH-000183,924239,160355,4.37409606360119,0.10759911
SIDM00759,ACH-000587,924244,160355,2.96133258476485,1.4074786
SIDM01157,ACH-001400,924247,160355,4.20858108145111,0.6139785
SIDM00242,ACH-002067,925345,160355,2.59177880550741,0.48742995
SIDM01088,ACH-000965,930082,160355,4.43155061815954,1.6827714
SIDM00325,ACH-000694,946353,160355,3.48259613085473,2.5026448
SIDM00328,ACH-000605,946355,160355,3.45735269127636,1.6775935
SIDM00208,ACH-002229,946373,160355,5.0900079271582,2.7493057
SIDM00261,ACH-002109,949155,160355,2.92801993882817,0.890713
SIDM00264,ACH-002105,949156,160355,4.25919627844045,1.6988122
SIDM00198,ACH-002114,949165,160355,3.81678253745597,1.8287835
SIDM00259,ACH-002278,949171,160355,3.71722007586926,1.6906835
SIDM00253,ACH-002284,949173,160355,6.25921797303554,1.5699027
SIDM00156,ACH-002285,949174,160355,5.19532054784303,1.8436109
SIDM00255,ACH-002282,949175,160355,5.46215726186431,0.9996326
SIDM00254,ACH-002283,949176,160355,4.8955943875216,1.6853174
SIDM00257,ACH-002280,949177,160355,5.04635300849389,0.98405194
SIDM00578,ACH-000804,949179,160355,2.33533119287439,1.3237158
SIDM00861,ACH-000906,1240128,160355,3.70145608933059,1.7708175
SIDM00527,ACH-000935,1240173,160355,4.0289730298508,1.9828069
SIDM00770,ACH-000559,1240182,160355,4.45088565380575,2.9447777
SIDM00768,ACH-000894,1240183,160355,2.85122986216889,2.4607859
SIDM00704,ACH-000639,1240189,160355,4.64421714625147,0.6826843
SIDM00419,ACH-000424,1240221,160355,5.00375815440312,0.8165213
SIDM00462,ACH-000336,1290455,160355,3.97228096496307,-0.23194212
SIDM00944,ACH-000249,1290769,160355,5.62469487358915,3.1632311
SIDM00993,ACH-000838,1295741,160355,3.48956764040734,-0.34262106
SIDM00946,ACH-000981,1297446,160355,2.74560461932362,0.55525005
SIDM01048,ACH-000821,1297447,160355,3.86304076549949,1.1413397
SIDM00859,ACH-001498,1297449,160355,3.11106580581281,-0.09213796
SIDM01077,ACH-000115,1299075,160355,3.92891897284042,1.4145122
SIDM00045,ACH-002141,1322224,160355,4.14757830496205,0.565011
SIDM00428,ACH-000294,1323913,160355,2.75339765051829,-0.807706
SIDM01036,ACH-000653,1327766,160355,3.12620510594593,0.480345
SIDM00689,ACH-000151,1327768,160355,3.37904085020983,0.2631218
SIDM01015,ACH-000326,1327771,160355,4.72529957636915,-0.109449774
SIDM01004,ACH-000983,1330931,160355,2.77736090752724,0.147103
SIDM00313,ACH-000702,1330935,160355,3.23402316641519,-0.055692673
SIDM00437,ACH-000362,1330947,160355,2.5787702496616,-1.192518
SIDM00460,ACH-000124,1330984,160355,3.29728377805799,0.17222703
SIDM00415,ACH-001639,1331025,160355,3.72990278192703,1.3965747
SIDM00374,ACH-002062,1331032,160355,3.74861865535481,0.90428483
SIDM00405,ACH-000365,1331035,160355,2.45064750443546,-0.52724504
SIDM00423,ACH-000656,1331038,160355,2.2147872895252,0.46412662
SIDM00421,ACH-000226,1331040,160355,2.55762526361997,-0.29085037
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,2.5872633
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,3.1726038
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,2.4551165
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,2.818879
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,2.8167837
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,3.0003872
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,3.6696355
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,2.3029044
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,2.7672663
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,2.6463306
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,2.0149882
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,2.8712404
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,3.0670128
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,2.7391148
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,4.0568748
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,3.251998
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,2.6176615
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,3.079756
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,2.5900881
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,3.1993685
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,1.9897227
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,3.747865
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,3.5822175
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,2.7990038
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,2.9999166
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,2.4285796
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,3.1336768
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,4.0054636
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,3.2044237
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,3.1172602
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,2.7207165
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,2.6578586
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,3.1172068
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,3.7917979
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,2.9905775
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,3.2753477
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,3.3242252
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,2.8486803
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,2.9642136
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,3.1508455
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,2.4301226
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,2.6838038
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,2.9538755
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,3.3990521
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,3.143087
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,3.226362
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,3.1551025
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,2.9884093
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,4.5263224
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,3.4394517
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,3.1190403
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,3.2926328
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,3.5224857
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,2.6186788
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,3.4786952
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,3.040539
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,2.7397602
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,3.2196872
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,4.1051397
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,4.31682
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,2.8074274
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,2.8952947
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,2.7863457
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,2.902458
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,3.1097066
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,3.336572
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,1.544526
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,2.5020416
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,1.9762311
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,2.1875768
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,2.5997536
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,2.9297292
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,2.7000225
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,2.764532
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,1.863378
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,2.653659
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,2.0878577
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,2.1410258
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,2.354004
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,3.9680674
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,2.3414428
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,2.775707
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,1.9789412
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,2.8642452
SIDM01025,ACH-000637,753575,24826799,0.106170716046062,3.1080568
SIDM01024,ACH-000784,753576,24826799,0.323549609416312,3.2435653
SIDM00187,ACH-002150,753577,24826799,-0.832820579193797,2.545544
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,3.1353562
SIDM00345,ACH-000627,753586,24826799,-0.266491092640128,2.6903923
SIDM00296,ACH-002051,753588,24826799,2.05767216243114,2.917137
SIDM00292,ACH-002077,753589,24826799,1.79192782557999,3.833734
SIDM00339,ACH-000787,753592,24826799,0.285113211186748,2.3915474
SIDM00493,ACH-001075,753604,24826799,0.405511561428237,1.7897296
SIDM00927,ACH-000871,753605,24826799,1.72503272360218,3.0185978
SIDM00237,ACH-000030,753608,24826799,0.256911465051612,2.1297727
SIDM00391,ACH-000363,753612,24826799,1.75755145393602,3.4521801
SIDM01009,ACH-000259,753618,24826799,1.55489541956467,2.584973
SIDM00395,ACH-000099,753620,24826799,0.750421915436032,3.1179435
SIDM00369,ACH-000647,753621,24826799,2.39311183426997,3.0782351
SIDM00349,ACH-000318,753622,24826799,0.616198496281811,2.332822
