Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00964,ACH-001453,924105,31703,-3.44532810246964,-2.6187582
SIDM00686,ACH-000293,924187,31703,-0.73850276007187,-0.5319855
SIDM00312,ACH-000183,924239,31703,-1.51659099965483,-2.69
SIDM00630,ACH-000876,924240,31703,0.701759222988022,-0.6864331
SIDM00759,ACH-000587,924244,31703,-2.37047825705532,-2.1768453
SIDM01157,ACH-001400,924247,31703,-3.53361051186765,-2.7367117
SIDM00529,ACH-000621,925338,31703,-0.814577577484148,-1.1751189
SIDM00247,ACH-000356,925340,31703,-1.98568196457426,-1.5002288
SIDM00242,ACH-002067,925345,31703,-1.35319443607568,-2.599708
SIDM01138,ACH-000139,925346,31703,-3.29482904344078,-1.6706321
SIDM01136,ACH-000417,925347,31703,0.0374829673129688,-1.0351098
SIDM01135,ACH-000060,925348,31703,-1.61000688863473,-1.4954075
SIDM01093,ACH-000556,930297,31703,0.299426179830347,-0.48879385
SIDM00381,ACH-002020,930298,31703,-1.06606749857854,-0.81913304
SIDM00325,ACH-000694,946353,31703,-2.30549711103086,-1.185251
SIDM00348,ACH-000488,946354,31703,-1.64044597024859,-2.2161999
SIDM00328,ACH-000605,946355,31703,0.140996039138315,-1.2368245
SIDM00481,ACH-000116,946360,31703,-1.3797437682165,-0.7344782
SIDM00344,ACH-000596,946361,31703,-3.82241230282391,-2.6642313
SIDM00209,ACH-002228,946372,31703,-2.37962652174645,-2.7553735
SIDM00208,ACH-002229,946373,31703,-0.767665315441539,-0.1614562
SIDM00920,ACH-000783,946382,31703,-1.05981273929607,-1.2897891
SIDM00918,ACH-000103,949090,31703,-1.35843936174767,-0.4296382
SIDM00261,ACH-002109,949155,31703,-3.92640755702885,-2.9189186
SIDM00264,ACH-002105,949156,31703,-4.11839150425325,-2.5147169
SIDM00201,ACH-002119,949160,31703,-3.39908153082443,-2.6869295
SIDM00198,ACH-002114,949165,31703,-4.78731464313265,-2.057151
SIDM00259,ACH-002278,949171,31703,-2.71335864238895,-1.4970703
SIDM00253,ACH-002284,949173,31703,1.18642526901859,-1.3264635
SIDM00156,ACH-002285,949174,31703,-1.03974170128525,-1.6045696
SIDM00254,ACH-002283,949176,31703,-1.66817978033359,-1.5423288
SIDM00257,ACH-002280,949177,31703,-2.44926980710465,-2.2941036
SIDM00578,ACH-000804,949179,31703,-3.06202413863442,-2.246216
SIDM00680,ACH-000957,998189,31703,-3.1611312027375,-0.76813626
SIDM00485,ACH-000794,1240121,31703,-1.51369376306014,-1.8980879
SIDM00501,ACH-001332,1240122,31703,-1.8868191300119,-1.2580473
SIDM00487,ACH-000963,1240123,31703,0.657324570963609,-1.710782
SIDM01045,ACH-000978,1240127,31703,-0.980232077944896,-0.7141297
SIDM00861,ACH-000906,1240128,31703,-1.31225642559822,-2.0934143
SIDM00517,ACH-002239,1240140,31703,-3.41752713838188,-2.0953786
SIDM00598,ACH-000843,1240142,31703,-2.15445120600849,-2.2021556
SIDM01072,ACH-000878,1240143,31703,-0.694550109570199,-1.027747
SIDM01069,ACH-000667,1240145,31703,-3.29904598704489,-2.153926
SIDM01067,ACH-000012,1240146,31703,-0.560866372935079,-1.00804
SIDM00666,ACH-000067,1240150,31703,-2.10986643020602,-2.1148465
SIDM00600,ACH-001528,1240154,31703,-4.40562948141007,-2.6503782
SIDM00602,ACH-000919,1240155,31703,-1.92987932912321,-1.3728372
SIDM00617,ACH-000577,1240157,31703,-0.754662265802127,-1.5504795
SIDM00616,ACH-000476,1240158,31703,-0.823543178528767,-1.5417186
SIDM00615,ACH-000217,1240159,31703,-2.20560588742669,-0.97278774
SIDM00614,ACH-000848,1240160,31703,-2.3296540373466,-0.80942893
SIDM00128,ACH-002249,1240161,31703,-4.43496805193464,-2.4624777
SIDM00127,ACH-002250,1240162,31703,-1.54179196108313,-0.48173928
SIDM00552,ACH-000607,1240166,31703,-2.63591433122829,-2.620277
SIDM00551,ACH-002263,1240167,31703,-2.83484674012845,-1.4852777
SIDM00685,ACH-000819,1240168,31703,-2.02426201634462,-1.5710324
SIDM00684,ACH-000595,1240169,31703,-2.12476549295845,-1.0368673
SIDM01220,ACH-002269,1240170,31703,-1.59304002025249,-1.6047652
SIDM00629,ACH-000573,1240172,31703,-0.778147840619981,-0.5882026
SIDM00527,ACH-000935,1240173,31703,-2.29100689328108,-2.1841063
SIDM00333,ACH-000988,1240174,31703,-1.76172077656868,-1.6902926
SIDM00638,ACH-001360,1240179,31703,-1.75698016704745,-1.0589472
SIDM00770,ACH-000559,1240182,31703,-0.0124195597889467,-0.45810586
SIDM00768,ACH-000894,1240183,31703,-0.239385052587132,-0.832724
SIDM00763,ACH-000434,1240184,31703,-0.37239944159774,-1.3530812
SIDM00762,ACH-000414,1240185,31703,-1.9202769424395,-1.6713139
SIDM00753,ACH-000781,1240187,31703,-1.78493779054764,-0.89700645
SIDM00704,ACH-000639,1240189,31703,-2.01147775378876,-2.395104
SIDM00137,ACH-000337,1240190,31703,-2.29845688113602,-1.859808
SIDM01125,ACH-000378,1240191,31703,-2.35621874791767,-2.219107
SIDM01134,ACH-000292,1240192,31703,-0.699778880943673,-1.0585277
SIDM00565,ACH-001626,1240196,31703,-2.72211245382074,-1.4110639
SIDM01141,ACH-000291,1240197,31703,-0.997938681837071,-0.60725874
SIDM00564,ACH-000527,1240198,31703,-1.72523859031949,-1.0511411
SIDM00465,ACH-002183,1240200,31703,-2.47210558065664,-1.2685314
SIDM00453,ACH-000023,1240201,31703,-2.66661692470313,-1.9562895
SIDM00270,ACH-002294,1240204,31703,-1.85268081014182,-1.2466056
SIDM00155,ACH-002296,1240205,31703,-1.38001486214874,-1.4568989
SIDM00115,ACH-002298,1240206,31703,-3.26363073310806,-2.4727085
SIDM00473,ACH-000619,1240207,31703,-2.01216592239085,-1.2664783
SIDM00358,ACH-000144,1240209,31703,-2.30232365849829,-1.1472926
SIDM00426,ACH-000100,1240210,31703,-2.14036718031474,-2.223793
SIDM00394,ACH-001650,1240212,31703,-3.48769086328243,-1.3130914
SIDM00377,ACH-001655,1240215,31703,-1.9964059342337,-1.4977012
SIDM01181,ACH-000221,1240217,31703,-2.14412352232005,-2.3685927
SIDM01188,ACH-000114,1240218,31703,-1.12390675935097,-0.48672026
SIDM00371,ACH-000652,1240219,31703,-1.96284574246814,-0.70647407
SIDM01162,ACH-001398,1240220,31703,-0.661211147099552,-0.78112507
SIDM00419,ACH-000424,1240221,31703,-1.25392775140906,-2.6691427
SIDM01169,ACH-000885,1240222,31703,-1.90030511337009,-2.256612
SIDM00418,ACH-000716,1240223,31703,-2.46738752369613,-1.2982012
SIDM00462,ACH-000336,1290455,31703,-1.59937575894984,-2.6021743
SIDM00491,ACH-001443,1290722,31703,-2.09922409264145,-1.8042543
SIDM00077,ACH-001331,1290724,31703,0.175717975076036,-1.4913162
SIDM00078,ACH-000228,1290725,31703,-3.00245786929317,-1.4841337
SIDM00936,ACH-000142,1290730,31703,-2.66915023268165,-1.7186828
SIDM00929,ACH-000516,1290765,31703,0.496315169182441,-0.95790523
SIDM00944,ACH-000249,1290769,31703,1.62538201794296,-0.11789067
SIDM00950,ACH-000243,1290797,31703,-1.02462149493409,-1.8091867
SIDM00503,ACH-000633,1290806,31703,-1.93173793774705,-1.5971254
SIDM00858,ACH-000082,1290807,31703,0.162377573465025,-0.80416214
SIDM00881,ACH-000352,1290905,31703,-0.0205632682273802,-0.02949786
SIDM00870,ACH-000725,1290906,31703,-0.0947627572731595,-0.96832603
SIDM01068,ACH-000562,1290908,31703,-3.16926121443721,-1.8941598
SIDM00993,ACH-000838,1295741,31703,-1.70597107262464,-2.756112
SIDM00946,ACH-000981,1297446,31703,-2.68127232188734,-2.9128299
SIDM01048,ACH-000821,1297447,31703,-0.434983764426907,-2.0067945
SIDM00859,ACH-001498,1297449,31703,-1.25981541776528,-2.8160448
SIDM00664,ACH-000178,1298141,31703,2.01621721523345,-0.31436545
SIDM00586,ACH-000475,1298146,31703,0.620462543520444,-0.104615286
SIDM00618,ACH-000620,1298151,31703,-1.52272188728756,-1.5588194
SIDM00690,ACH-002251,1298156,31703,-3.98192386961456,-2.2156692
SIDM01037,ACH-000711,1298157,31703,-1.5726571428599,-1.4735528
SIDM00611,ACH-000684,1298168,31703,-1.07177282767636,-1.3548499
SIDM00609,ACH-000250,1298169,31703,-0.177038059381229,-0.88696444
SIDM00604,ACH-001542,1298215,31703,-3.13547387540842,-2.003596
SIDM00583,ACH-001107,1298216,31703,-2.02755944449805,-1.3907638
SIDM00582,ACH-000281,1298218,31703,-1.31779112201454,-0.77635145
SIDM00571,ACH-000108,1298219,31703,-1.16188179935959,-0.7166964
SIDM00300,ACH-002156,1298223,31703,-1.42383558672209,-0.5505954
SIDM00341,ACH-000176,1298226,31703,-0.797881092915949,-1.3008288
SIDM00750,ACH-000869,1298348,31703,-2.11745024102887,-0.7779728
SIDM00703,ACH-000929,1298351,31703,-4.43900016520495,-1.6637782
SIDM00926,ACH-000924,1298353,31703,-0.258028395206009,-0.22668554
SIDM00568,ACH-000247,1298358,31703,-1.54348649575285,-0.78257525
SIDM00478,ACH-000544,1298359,31703,-1.28411385720309,-1.7519666
SIDM00566,ACH-001625,1298362,31703,-2.45759687499487,-1.9550378
SIDM00425,ACH-000663,1298365,31703,-1.37655978089918,-1.2264153
SIDM01139,ACH-000042,1298475,31703,-0.952830575263483,-1.2703822
SIDM01137,ACH-000235,1298476,31703,-0.136440979308983,0.23848955
SIDM00455,ACH-000599,1298526,31703,-1.63404984033156,-1.0629032
SIDM00044,ACH-002295,1298529,31703,-0.402994705517985,-0.59954184
SIDM00043,ACH-002297,1298531,31703,-3.4533386540843,-2.2529087
SIDM00042,ACH-002186,1298533,31703,-1.63563348202781,-1.2621579
SIDM00354,ACH-000442,1298538,31703,0.407448330579362,-1.3453505
SIDM00353,ACH-000505,1298539,31703,-1.88807944294098,-1.2260314
SIDM00350,ACH-001641,1299050,31703,-0.578209248917922,-0.874455
SIDM00399,ACH-002315,1299052,31703,-0.451447259518347,-0.43925166
SIDM00375,ACH-002305,1299059,31703,-0.694086813244946,-1.251735
SIDM01156,ACH-000890,1299062,31703,-2.27674861839066,-1.0068454
SIDM00322,ACH-000561,1299064,31703,-1.4853288383579,-1.7620486
SIDM01170,ACH-000048,1299070,31703,-3.29576072938854,-2.910529
SIDM01077,ACH-000115,1299075,31703,-1.40200847149452,-1.9701691
SIDM00973,ACH-000827,1299081,31703,-3.95539721640912,-2.1043644
SIDM00045,ACH-002141,1322224,31703,0.740555591039477,-2.1033502
SIDM00428,ACH-000294,1323913,31703,-2.80101195132101,-3.2693026
SIDM01036,ACH-000653,1327766,31703,-0.740321697680712,-2.5797925
SIDM00689,ACH-000151,1327768,31703,-3.06162449872186,-3.0128744
SIDM01015,ACH-000326,1327771,31703,-1.49827644745245,-2.871538
SIDM01004,ACH-000983,1330931,31703,-1.30509982937172,-3.0561552
SIDM00313,ACH-000702,1330935,31703,-0.192303870202907,-2.1247106
SIDM00437,ACH-000362,1330947,31703,-3.4303526401824,-3.5954545
SIDM00460,ACH-000124,1330984,31703,-3.73468001097141,-2.92737
SIDM00415,ACH-001639,1331025,31703,1.08940958812694,-1.6831446
SIDM00374,ACH-002062,1331032,31703,-1.84413484780221,-2.0035214
SIDM00405,ACH-000365,1331035,31703,-1.28523857999547,-3.3342924
SIDM00406,ACH-000660,1331036,31703,-5.29272011748994,-3.684083
SIDM00423,ACH-000656,1331038,31703,-2.65978913706133,-3.012962
SIDM00421,ACH-000226,1331040,31703,-2.74242127150499,-3.1015534
SIDM01132,ACH-001711,683667,82146,4.54729506575366,1.8123221
SIDM00848,ACH-000052,684052,82146,2.84169294420256,1.3643856
SIDM00263,ACH-002106,684057,82146,5.14997394250476,1.4503574
SIDM01111,ACH-000087,684072,82146,3.11517032788332,0.7550099
SIDM00807,ACH-000905,687452,82146,3.50363623809353,1.9701626
SIDM01085,ACH-000242,687455,82146,3.6434435149627,2.8092308
SIDM01190,ACH-000720,687459,82146,4.99021978590083,2.8137636
SIDM00889,ACH-001333,687505,82146,1.83311201125783,1.7585144
SIDM00905,ACH-001334,687506,82146,2.49109959097821,2.210247
SIDM00982,ACH-000323,687561,82146,3.60526819025055,2.1288996
SIDM00998,ACH-000137,687562,82146,2.35914470419103,1.2055476
SIDM00581,ACH-000738,687568,82146,2.66741629375195,2.7455773
SIDM01171,ACH-000571,687586,82146,2.36277409132823,2.426698
SIDM01193,ACH-000040,687588,82146,3.44477430566333,3.1990752
SIDM01189,ACH-000075,687590,82146,4.8454433721197,3.0148122
SIDM00315,ACH-000570,687592,82146,3.6113407029153,2.0566332
SIDM00924,ACH-000867,687596,82146,3.40039800942878,3.2075253
SIDM00512,ACH-000662,687780,82146,2.65398599658504,2.187203
SIDM00548,ACH-000769,687787,82146,2.75140151336851,2.1079268
SIDM00746,ACH-000766,687799,82146,2.36375286188439,2.4211683
SIDM00745,ACH-000035,687800,82146,3.42965543622859,3.9927022
SIDM00742,ACH-000021,687802,82146,4.40672629352725,3.7636302
SIDM00716,ACH-000481,687815,82146,2.75895678159123,2.5623453
SIDM01122,ACH-000853,687829,82146,3.71979255090644,2.9520226
SIDM00522,ACH-000749,687985,82146,2.13635517055983,1.2491363
SIDM00654,ACH-000866,687995,82146,3.8032756555066,1.7778989
SIDM00653,ACH-000514,687997,82146,5.10326200074249,2.9530904
SIDM00741,ACH-000431,688006,82146,4.56522158017098,2.301487
SIDM00706,ACH-000290,688013,82146,2.87649970750829,1.9470142
SIDM00965,ACH-000800,688023,82146,4.66534748075391,1.4619833
SIDM01128,ACH-000767,688025,82146,4.77219348666041,1.5021626
SIDM01131,ACH-000355,688031,82146,3.93157736711753,1.6234578
SIDM00713,ACH-000153,688058,82146,4.72403440830853,3.4099913
SIDM01100,ACH-000366,688086,82146,3.59386560383006,1.7840017
SIDM01099,ACH-000341,688087,82146,4.15987198016489,2.4506545
SIDM01179,ACH-001702,688121,82146,2.99882312580262,2.4747748
SIDM00293,ACH-002052,713878,82146,5.12314040561416,2.017543
SIDM00294,ACH-001549,713899,82146,3.61828501133276,1.7205234
SIDM01098,ACH-000149,717431,82146,2.61860339037577,1.8197327
SIDM00715,ACH-000521,722045,82146,2.85876313665445,2.3651721
SIDM00702,ACH-000311,722046,82146,1.12946250032633,1.9885828
SIDM01124,ACH-000945,722066,82146,3.96120078454727,2.5343828
SIDM01184,ACH-000018,724812,82146,3.66644700799122,2.8065624
SIDM01101,ACH-000260,724828,82146,5.00291194649319,2.5267515
SIDM00649,ACH-000510,724831,82146,3.33052060294709,2.4902124
SIDM00708,ACH-000841,724834,82146,2.23643079038597,2.7032695
SIDM01182,ACH-000522,724838,82146,2.99357634575093,2.2603693
SIDM01174,ACH-001402,724839,82146,2.78541760303204,3.3710814
SIDM01119,ACH-000775,724855,82146,4.02642315438002,3.544765
SIDM00921,ACH-000264,724859,82146,3.63651895943049,2.6117759
SIDM00547,ACH-000438,724863,82146,5.05246229754881,2.6742308
SIDM00645,ACH-000666,724866,82146,2.3022208191441,3.2056513
SIDM00771,ACH-000496,724868,82146,2.02522067554988,2.1269262
SIDM00669,ACH-000094,724869,82146,2.69428389429909,3.4797328
SIDM00505,ACH-000601,724870,82146,1.07144604033354,2.4453154
SIDM01078,ACH-000790,724872,82146,4.34637104018428,2.317798
SIDM00756,ACH-000886,724873,82146,3.8138538941242,2.6704473
SIDM00728,ACH-000718,724874,82146,5.70936125930071,4.108342
SIDM01163,ACH-000677,724878,82146,4.559627615018,3.7542882
SIDM00347,ACH-000408,735784,82146,2.46378870076671,3.2858834
SIDM00872,ACH-000859,749709,82146,4.80895462931335,2.4487724
SIDM00885,ACH-000111,749711,82146,3.38767355313629,2.2232022
SIDM00884,ACH-000699,749712,82146,3.5146199173604,2.4659762
SIDM00874,ACH-000223,749714,82146,3.91316102891526,3.1631317
SIDM00675,ACH-000276,749717,82146,4.43818292575118,2.9323025
SIDM00172,ACH-002212,753531,82146,2.15201368337771,1.5657988
SIDM00986,ACH-000548,753535,82146,3.06545170245179,2.5179882
SIDM00489,ACH-002043,753538,82146,2.11228801437111,2.4362082
SIDM00939,ACH-000826,753540,82146,1.33242843163546,1.9332806
SIDM00942,ACH-000518,753541,82146,3.31828947015824,2.469706
SIDM00207,ACH-002230,753549,82146,2.66898144675213,2.8299356
SIDM00486,ACH-000563,753554,82146,3.42065257754,2.2198486
SIDM00278,ACH-000305,753555,82146,4.55251641068397,2.4797945
SIDM01044,ACH-000585,753556,82146,4.54757651159944,1.9428728
SIDM00052,ACH-002243,753559,82146,3.31891311964702,2.105204
SIDM00591,ACH-002045,753561,82146,3.95289841707572,2.6303306
SIDM00590,ACH-000472,753562,82146,2.8884237122436,2.1068802
SIDM00632,ACH-002247,753563,82146,3.94867107826111,1.2928973
SIDM00693,ACH-000396,753566,82146,2.27314872603605,3.3203769
SIDM00603,ACH-002260,753570,82146,3.94778149751278,2.2634687
SIDM00301,ACH-000265,753572,82146,2.48940182367953,2.0824056
SIDM01032,ACH-000823,753573,82146,3.13971079773348,2.4967432
SIDM01028,ACH-000809,753574,82146,3.97532154494573,3.1460874
SIDM01025,ACH-000637,753575,82146,4.07555854953826,2.9855638
SIDM01024,ACH-000784,753576,82146,2.99083510234718,3.6222486
SIDM00187,ACH-002150,753577,82146,1.76382601223963,1.96266
SIDM00182,ACH-002265,753583,82146,0.862626548819214,2.205518
SIDM00345,ACH-000627,753586,82146,3.53022454560374,2.4371595
SIDM00296,ACH-002051,753588,82146,5.06005664647343,2.2371907
SIDM00292,ACH-002077,753589,82146,5.01066993011164,3.488787
SIDM00339,ACH-000787,753592,82146,1.85450895551529,1.6574907
SIDM00493,ACH-001075,753604,82146,4.25676981191384,2.019855
SIDM00927,ACH-000871,753605,82146,4.6414859032872,2.190887
SIDM00237,ACH-000030,753608,82146,4.07408627194502,2.5109901
SIDM00391,ACH-000363,753612,82146,4.02257189042539,2.0504746
SIDM01009,ACH-000259,753618,82146,3.70266246338469,1.3195606
SIDM00395,ACH-000099,753620,82146,4.36074118305651,1.6610141
SIDM00369,ACH-000647,753621,82146,3.139413562347,2.9100027
SIDM00349,ACH-000318,753622,82146,3.52892038387641,2.465475
SIDM00326,ACH-000452,753623,82146,2.55742050201097,2.717846
SIDM00934,ACH-000354,753624,82146,3.12107298190484,3.3270693
SIDM00105,ACH-000001,905933,82146,3.03923855288085,3.5180213
SIDM00088,ACH-000090,905934,82146,3.2572204236444,3.1061678
SIDM00120,ACH-000979,905935,82146,2.4741722246996,2.7995586
SIDM00783,ACH-000971,905936,82146,3.96886551404015,1.2564645
SIDM00789,ACH-000997,905937,82146,2.48870740873763,2.1748505
SIDM00136,ACH-000552,905939,82146,3.15628062078611,2.6606278
SIDM00791,ACH-000551,905940,82146,4.56216974670624,1.6326038
SIDM00139,ACH-000367,905941,82146,4.26058072760839,3.0311823
SIDM00138,ACH-000900,905942,82146,4.11778669542879,2.5699122
SIDM00116,ACH-000343,905944,82146,2.84237232174064,2.3743775
SIDM00097,ACH-000147,905945,82146,4.84280799977654,3.1134632
SIDM00148,ACH-000019,905946,82146,2.61064120819624,2.6514297
SIDM00125,ACH-000649,905947,82146,2.26242092280625,1.7965838
SIDM00903,ACH-000681,905949,82146,2.00154795770218,2.6348515
SIDM00122,ACH-000288,905951,82146,4.69879460487533,2.2671406
SIDM00082,ACH-001190,905955,82146,3.35635761243015,2.6125107
SIDM00135,ACH-000148,905957,82146,3.58287952098079,2.1869886
SIDM00079,ACH-000811,905959,82146,2.40298298377245,3.2269516
SIDM00146,ACH-000768,905960,82146,3.26222484456083,1.9898124
SIDM00826,ACH-001039,905961,82146,3.47883375655096,2.1182733
SIDM00841,ACH-000651,905962,82146,3.54422691633619,2.5966172
SIDM00941,ACH-000433,905963,82146,1.8442112500005,2.4336627
SIDM00087,ACH-000817,905964,82146,3.78748103180727,0.6647452
SIDM00096,ACH-000338;ACH-000338,905965,82146,3.61804873052552,0.03949087
SIDM00117,ACH-000837,905967,82146,5.36250259378207,3.346925
SIDM00151,ACH-000966,905968,82146,1.8219876803276,1.7465189
SIDM00091,ACH-001151,905969,82146,4.73875095353938,3.1811113
SIDM00119,ACH-000706,905970,82146,-0.0759623956020274,4.1251874
SIDM00118,ACH-001081,905971,82146,3.13062845676426,1.9574602
SIDM00133,ACH-000861,905972,82146,3.04357403610353,2.094041
SIDM00107,ACH-000425,905976,82146,3.32167053411525,2.3931472
SIDM00108,ACH-000579,905977,82146,4.19591183337118,2.867905
SIDM00095,ACH-000504,905982,82146,1.19587677208981,2.5416574
SIDM00111,ACH-000232,905983,82146,3.22801110110688,2.735032
SIDM00083,ACH-000273,905984,82146,3.99633912094532,1.4567733
SIDM00084,ACH-000376,905985,82146,1.95552443228768,2.2032986
SIDM00085,ACH-000655,905986,82146,3.16991749345905,2.240913
SIDM00150,ACH-000969,905989,82146,2.07225845377672,1.7204046
SIDM00090,ACH-000696,905991,82146,3.19510954095342,1.7841542
SIDM00132,ACH-000535,906693,82146,4.61308626618782,2.810933
SIDM00987,ACH-000191,906696,82146,3.87956179035501,1.7396913
SIDM00490,ACH-001016,906746,82146,3.01572107273368,2.2712445
SIDM00900,ACH-002210,906765,82146,3.59757199371839,1.1169748
SIDM00850,ACH-000880,906790,82146,3.21112123161129,1.5326014
SIDM00494,ACH-000528,906791,82146,3.96036485513483,2.9052377
SIDM00797,ACH-000788,906792,82146,2.81575108569907,1.85436
SIDM00795,ACH-000219,906793,82146,1.77462316830673,1.3568906
SIDM00796,ACH-000740,906794,82146,2.70149969242806,2.759698
SIDM00997,ACH-001306,906795,82146,4.8048221264169,3.0557523
SIDM00983,ACH-000896,906797,82146,3.56785658077052,2.1813097
SIDM00999,ACH-000973,906798,82146,2.54230122948488,2.0129356
SIDM01076,ACH-000070,906800,82146,3.1579854670895,-0.6006521
SIDM00210,ACH-000657,906804,82146,3.42111980207512,0.5761956
SIDM00513,ACH-000161,906805,82146,4.52208103488789,2.788602
SIDM00954,ACH-001820,906812,82146,4.19722420749153,2.7617974
SIDM00515,ACH-000401,906813,82146,4.46059535029334,2.0986056
SIDM00140,ACH-000968,906814,82146,5.01081153533858,2.2832744
SIDM00956,ACH-000717,906817,82146,4.45699871510921,3.491514
SIDM00284,ACH-000805,906818,82146,5.20100312142476,2.7101007
SIDM00910,ACH-000120,906820,82146,1.94178049039263,1.7594483
SIDM00130,ACH-000138,906821,82146,3.07829718387962,3.0706642
SIDM00923,ACH-001336,906824,82146,3.16653066341406,1.7877482
SIDM00940,ACH-000212,906826,82146,3.88237005575841,3.230051
SIDM00930,ACH-001715,906827,82146,2.95830933961632,2.7063906
SIDM00931,ACH-000174,906828,82146,2.87170212646989,2.1430097
SIDM00890,ACH-000580,906830,82146,4.55528376269269,2.8550882
SIDM00886,ACH-000334,906832,82146,3.90303592510959,0.8539024
SIDM00887,ACH-000211,906833,82146,1.18055204443213,1.5744705
SIDM00888,ACH-000055,906834,82146,3.29527516181374,1.7033494
