Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.5404975
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.64100397
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,1.5175234
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,3.767803
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.5923069
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,1.9280826
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,1.7681452
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,1.3792611
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,0.46496835
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,0.28560257
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,0.865861
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,2.1510277
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,2.7698405
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,2.062931
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,3.749494
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,2.7575395
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,1.7408897
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,0.7193792
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,0.7132578
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,0.5451329
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,1.0716658
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,1.4476851
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,2.1407754
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,1.9209343
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,1.3388793
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,2.0956733
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,2.7031958
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,3.0340664
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,2.0314326
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,2.6489604
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,1.3322433
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,0.58450276
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,2.3153474
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,1.5197327
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,0.44353953
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,1.3616871
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,2.148344
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,1.0960115
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,3.2877185
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,1.0868199
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,0.924794
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,1.8608022
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,0.35803446
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,0.98029834
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,2.365791
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,1.517196
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,1.5388304
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,1.0355394
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,3.329129
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,2.317028
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,2.8328974
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,0.31766143
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,-0.71692824
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,3.2421021
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,4.0332747
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,1.3807765
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,3.004934
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,2.2387173
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,0.9293263
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,1.6091777
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,1.0489987
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,1.8168912
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,0.2221635
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,1.98741
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,-1.3505222
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,1.802182
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,1.627556
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,0.47196996
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,0.5955584
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,-0.48838916
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,-0.1628423
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,-0.17477879
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,-1.3266597
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,1.5274714
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,2.002431
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,0.38629198
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,1.4366639
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,-0.14296195
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,1.5042616
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,1.5897207
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,2.315686
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,1.0901824
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,0.82359976
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,0.64520264
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,2.430776
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,0.43957326
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,0.7220433
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,-0.81329304
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,-1.0596107
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,3.0920436
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,2.913527
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,-0.71108836
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,1.1887959
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,1.911886
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,1.1622734
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,1.0618827
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,1.9015009
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,3.4949486
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,1.4582955
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,1.8160902
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,-0.02632428
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,0.5170291
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,2.2521713
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,1.8707777
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,-1.3594772
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,-0.8284922
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,0.027444296
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,-0.22680917
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,0.93204784
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,1.4138361
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,2.3633962
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,1.0225738
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,1.1059343
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,3.008077
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,2.8876996
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,0.31663743
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,2.3155768
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,-0.083349295
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,2.5270362
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,1.891087
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,1.3163563
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,1.2946838
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,3.23255
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,1.3493407
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,-0.023172833
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,2.5706084
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,-0.63334537
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,0.8828384
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,1.0844413
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,-0.16337487
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,1.0620553
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,-0.0042455867
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,1.513687
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,-0.4166524
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,2.4321835
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,1.0600835
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,2.2789633
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,1.2207559
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,1.1764319
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,0.22172901
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,0.28125554
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,1.3060182
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,0.69062805
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,0.905869
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,0.8748512
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,2.4546204
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,0.43328243
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,0.06941462
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,4.202564
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,2.84815
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,0.99096864
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,1.8702812
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,1.2967082
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,3.02229
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,3.157467
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,0.7471337
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,1.0589001
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,3.1520488
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,-0.06743557
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,-0.24104992
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,-0.16691324
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,1.6449863
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,-0.6498292
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,-0.43590328
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,2.6413991
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,2.6817338
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,3.0396757
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,0.8261967
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,1.6019908
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,0.43757007
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,1.047872
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,1.0737846
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,2.2141495
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,1.582007
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,1.9407806
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,2.903816
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,-0.18422773
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,0.764925
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,0.8587698
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,1.0790906
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,1.5821761
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,2.0611382
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,0.75161374
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,1.398146
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,0.86415243
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,0.7589791
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,1.1608007
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,1.6466091
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,2.7754543
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,2.892481
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,0.28707215
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,0.52780414
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,0.080580585
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,3.3207645
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,0.080182694
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,0.056462757
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,1.4523298
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,-0.3922498
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,1.8358352
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,-0.4449214
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,-0.7362096
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,0.4670795
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,0.14073819
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,-0.6871847
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,0.5821328
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-1.157694
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,-0.61084497
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,1.8981963
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,0.8438315
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,-0.14026347
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,-0.15981218
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,-0.49832413
SIDM01132,ACH-001711,683667,36462,3.13079438803306,-0.48300198
SIDM00848,ACH-000052,684052,36462,0.899708794240569,-0.8041357
SIDM00263,ACH-002106,684057,36462,3.64181682140897,-0.5568501
SIDM01111,ACH-000087,684072,36462,-0.245853580911759,-1.091219
SIDM00807,ACH-000905,687452,36462,-0.207154070692534,-0.9354073
SIDM01085,ACH-000242,687455,36462,4.08759897247227,-0.054508127
SIDM01190,ACH-000720,687459,36462,2.19740276467874,0.03212317
SIDM00889,ACH-001333,687505,36462,-0.386108310881598,-0.70506144
SIDM00905,ACH-001334,687506,36462,0.354411229857505,-0.6986533
SIDM00982,ACH-000323,687561,36462,2.4202333158497,-0.88342685
SIDM00998,ACH-000137,687562,36462,-2.36747003135382,-1.0797814
SIDM00799,ACH-000558,687563,36462,1.66943104910578,-0.9964448
SIDM00581,ACH-000738,687568,36462,0.41421452770309,-0.45272246
SIDM01171,ACH-000571,687586,36462,2.19190685472326,-0.67191124
SIDM01193,ACH-000040,687588,36462,5.08233547696633,0.10575379
SIDM01189,ACH-000075,687590,36462,2.55895766136873,0.46464118
SIDM00315,ACH-000570,687592,36462,0.209204846635845,-1.1089836
SIDM00924,ACH-000867,687596,36462,1.19475815288062,0.38374296
SIDM00512,ACH-000662,687780,36462,1.8770596924999,-0.77385914
SIDM00548,ACH-000769,687787,36462,0.385641060268475,-0.54444695
SIDM00746,ACH-000766,687799,36462,2.60485352773154,0.011615336
SIDM00745,ACH-000035,687800,36462,0.58614977079834,1.4649862
SIDM00742,ACH-000021,687802,36462,3.42711616283316,1.3963312
SIDM00716,ACH-000481,687815,36462,0.567395329208376,-0.40107685
SIDM01122,ACH-000853,687829,36462,0.879570013479024,0.44549045
SIDM00522,ACH-000749,687985,36462,-0.514792843309861,-1.4445646
SIDM00654,ACH-000866,687995,36462,-0.576396236250142,0.026682824
SIDM00653,ACH-000514,687997,36462,4.41361438860152,1.2732352
SIDM00741,ACH-000431,688006,36462,0.417606708957488,0.4099234
SIDM00706,ACH-000290,688013,36462,-0.0101122495672859,-0.6983157
SIDM00965,ACH-000800,688023,36462,3.74809927664664,-0.40543702
SIDM01128,ACH-000767,688025,36462,-0.657397450972711,-0.6308383
SIDM01131,ACH-000355,688031,36462,3.84502998323121,-0.3869447
SIDM00713,ACH-000153,688058,36462,2.21891946362692,0.46855882
SIDM01100,ACH-000366,688086,36462,3.58242311273554,-0.18215907
SIDM01099,ACH-000341,688087,36462,4.99341562467032,0.5159457
SIDM01179,ACH-001702,688121,36462,-0.820272006252275,-0.6357677
SIDM00293,ACH-002052,713878,36462,1.53170857368326,-0.13836169
SIDM00294,ACH-001549,713899,36462,-1.37459704905053,-0.26687574
SIDM01098,ACH-000149,717431,36462,-0.833282326211741,-0.8638818
SIDM00715,ACH-000521,722045,36462,-1.31149815063049,-0.33408925
SIDM00702,ACH-000311,722046,36462,1.41301360189612,-1.1614257
SIDM01124,ACH-000945,722066,36462,1.27621032288785,0.7309458
SIDM01184,ACH-000018,724812,36462,2.76636632873649,0.088396914
SIDM01101,ACH-000260,724828,36462,4.19520250522529,-0.33565125
SIDM00649,ACH-000510,724831,36462,0.80524566982485,-0.6798533
SIDM00708,ACH-000841,724834,36462,-0.183337300544653,0.029020764
SIDM01182,ACH-000522,724838,36462,0.233434257088756,-0.56706977
SIDM01174,ACH-001402,724839,36462,1.23100088772002,1.0783389
SIDM01119,ACH-000775,724855,36462,4.08521751398318,0.86034214
SIDM00921,ACH-000264,724859,36462,1.35726051187327,-0.40820816
SIDM00547,ACH-000438,724863,36462,3.31883993203713,0.36468017
SIDM00645,ACH-000666,724866,36462,-0.525207463377926,0.25085267
SIDM00771,ACH-000496,724868,36462,2.65072388463845,-0.8348986
SIDM00669,ACH-000094,724869,36462,3.26336237882353,0.66379976
SIDM00505,ACH-000601,724870,36462,0.906961686925915,-0.8290026
SIDM01078,ACH-000790,724872,36462,4.00539203654612,0.4611461
SIDM00756,ACH-000886,724873,36462,-0.199331029691824,-0.68502593
SIDM00728,ACH-000718,724874,36462,6.30143243380737,1.879427
SIDM01163,ACH-000677,724878,36462,0.774747892354857,0.58898455
SIDM00347,ACH-000408,735784,36462,0.303023672036961,0.33668277
SIDM00872,ACH-000859,749709,36462,2.14513864741593,-0.018030472
SIDM00885,ACH-000111,749711,36462,3.72065908793271,0.046789497
SIDM00884,ACH-000699,749712,36462,3.99309977013898,0.3080388
SIDM00874,ACH-000223,749714,36462,2.34972260736046,1.2127682
SIDM00675,ACH-000276,749717,36462,0.93109454879755,0.33549136
SIDM00172,ACH-002212,753531,36462,-2.16792196503682,-1.6498115
SIDM00986,ACH-000548,753535,36462,0.520156455762616,-0.31581852
SIDM00489,ACH-002043,753538,36462,0.0288547205524424,-1.1144639
SIDM00939,ACH-000826,753540,36462,1.93722910634807,-0.33681569
SIDM00942,ACH-000518,753541,36462,-0.454699166471713,-0.41354856
SIDM00207,ACH-002230,753549,36462,4.70382995566914,-0.46244422
SIDM00486,ACH-000563,753554,36462,0.784606550556422,-0.49910006
SIDM00278,ACH-000305,753555,36462,4.62311138701276,-0.04309859
SIDM01044,ACH-000585,753556,36462,0.684085675686198,-0.38391587
SIDM00052,ACH-002243,753559,36462,-0.360140879035135,-0.9993175
SIDM00591,ACH-002045,753561,36462,0.444538665776243,-0.77636
SIDM00590,ACH-000472,753562,36462,-0.241026349910081,-0.69534826
SIDM00632,ACH-002247,753563,36462,2.93360372445546,-0.18047863
SIDM00693,ACH-000396,753566,36462,1.29599666204627,0.31600383
SIDM00603,ACH-002260,753570,36462,1.17468215988681,-0.7016156
SIDM00301,ACH-000265,753572,36462,-0.913092464328035,-0.8530798
SIDM01032,ACH-000823,753573,36462,1.39619275156054,-0.39899424
SIDM01028,ACH-000809,753574,36462,2.00194280993306,0.11561643
SIDM01025,ACH-000637,753575,36462,2.9481929101756,0.90200436
SIDM01024,ACH-000784,753576,36462,2.42031366814733,0.8038975
SIDM00187,ACH-002150,753577,36462,0.776136580691915,-0.7747601
SIDM00182,ACH-002265,753583,36462,3.25758466770818,0.13164121
SIDM00345,ACH-000627,753586,36462,1.01341769861436,-0.557464
SIDM00296,ACH-002051,753588,36462,-0.853698776143564,0.16031334
SIDM00292,ACH-002077,753589,36462,2.41970644307727,1.6685803
SIDM00339,ACH-000787,753592,36462,0.679727273871551,-1.3658956
SIDM00493,ACH-001075,753604,36462,1.38661097301834,-1.0679039
SIDM00927,ACH-000871,753605,36462,1.94256435692497,-0.17704457
SIDM00237,ACH-000030,753608,36462,2.10884401062051,-0.67620087
SIDM00391,ACH-000363,753612,36462,1.96361658111621,1.3276557
SIDM01009,ACH-000259,753618,36462,1.89349098098134,-1.0822402
SIDM00395,ACH-000099,753620,36462,1.96630690020075,-0.36186326
SIDM00369,ACH-000647,753621,36462,2.36659937038795,-0.1989505
SIDM00349,ACH-000318,753622,36462,1.00094952108676,-0.78064287
SIDM00326,ACH-000452,753623,36462,1.84811714891132,-0.77782047
