Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,2.6460524
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.885781
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,3.2337527
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,2.1643553
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,3.5776844
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,2.6721144
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,3.2482681
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,3.379708
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,3.4946392
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,2.1826456
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,2.607303
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,3.9009652
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,3.6736531
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,2.8218324
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,2.5860615
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,2.5719879
SIDM00263,ACH-002106,684057,4993,5.46865163811274,5.534821
SIDM01111,ACH-000087,684072,4993,1.35827163824192,5.0865192
SIDM00998,ACH-000137,687562,4993,2.86539965239225,5.264732
SIDM00581,ACH-000738,687568,4993,5.46326473848126,5.7483754
SIDM01189,ACH-000075,687590,4993,4.98423328684244,5.874113
SIDM00746,ACH-000766,687799,4993,5.54877410615766,5.5399766
SIDM00745,ACH-000035,687800,4993,3.85498669094325,6.345448
SIDM00653,ACH-000514,687997,4993,5.36461337014576,6.085224
SIDM00741,ACH-000431,688006,4993,5.35371860197268,5.5355244
SIDM00706,ACH-000290,688013,4993,1.97618391479178,5.5408154
SIDM00965,ACH-000800,688023,4993,4.13646682510181,5.2840486
SIDM01128,ACH-000767,688025,4993,2.23134966645766,5.4163294
SIDM01131,ACH-000355,688031,4993,2.27841866662636,5.3410935
SIDM01100,ACH-000366,688086,4993,5.22096452433803,5.4606547
SIDM01099,ACH-000341,688087,4993,5.43591928489882,5.8324423
SIDM01179,ACH-001702,688121,4993,2.53227260675029,5.6139493
SIDM00293,ACH-002052,713878,4993,2.3847124551188,5.67886
SIDM00649,ACH-000510,724831,4993,4.25432818861446,5.6555886
SIDM00921,ACH-000264,724859,4993,4.3431333676295,5.9681554
SIDM00547,ACH-000438,724863,4993,2.99428985798295,5.872256
SIDM00645,ACH-000666,724866,4993,5.15118406223261,5.8884664
SIDM01078,ACH-000790,724872,4993,3.24741434047478,5.5390954
SIDM00347,ACH-000408,735784,4993,3.38503810969856,5.832023
SIDM00885,ACH-000111,749711,4993,3.24064178324075,5.505774
SIDM00172,ACH-002212,753531,4993,3.19337801437281,5.126201
SIDM00207,ACH-002230,753549,4993,5.83179094268812,6.18016
SIDM00278,ACH-000305,753555,4993,4.7548766322748,5.675403
SIDM00632,ACH-002247,753563,4993,4.14925775763347,4.935129
SIDM00187,ACH-002150,753577,4993,5.12539464782527,5.611188
SIDM00182,ACH-002265,753583,4993,5.23605456002574,5.730144
SIDM00296,ACH-002051,753588,4993,3.09730008605366,5.8043714
SIDM00292,ACH-002077,753589,4993,4.34312944723224,6.3206105
SIDM00339,ACH-000787,753592,4993,5.32871834520119,5.602826
SIDM00927,ACH-000871,753605,4993,4.80633642355998,5.6563954
SIDM00391,ACH-000363,753612,4993,3.98178135187161,5.562369
SIDM01009,ACH-000259,753618,4993,3.16409489793105,5.360631
SIDM00395,ACH-000099,753620,4993,4.07040602910914,5.579825
SIDM00369,ACH-000647,753621,4993,2.30717058206244,5.9721413
SIDM00349,ACH-000318,753622,4993,3.8676706319835,5.7505717
SIDM00326,ACH-000452,753623,4993,4.92903252413,5.5965242
SIDM00791,ACH-000551,905940,4993,3.07253857358507,5.2679825
SIDM00139,ACH-000367,905941,4993,5.14996882830781,6.1816754
SIDM00138,ACH-000900,905942,4993,1.8234616821579,5.9773307
SIDM00082,ACH-001190,905955,4993,3.64069909895244,5.6485686
SIDM00087,ACH-000817,905964,4993,3.76165422691039,4.8947053
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,4.1062875
SIDM00117,ACH-000837,905967,4993,5.38471477576193,6.039453
SIDM00119,ACH-000706,905970,4993,5.20579320557922,6.7289886
SIDM00118,ACH-001081,905971,4993,1.84617552742757,5.7064357
SIDM00133,ACH-000861,905972,4993,2.35522847131104,5.6082683
SIDM00108,ACH-000579,905977,4993,0.946246421863898,5.557872
SIDM00095,ACH-000504,905982,4993,3.44570225765814,6.0886335
SIDM00083,ACH-000273,905984,4993,1.12306852248856,5.2862787
SIDM00085,ACH-000655,905986,4993,1.44613504198659,5.516629
SIDM00150,ACH-000969,905989,4993,0.95787039229777,5.3893886
SIDM00490,ACH-001016,906746,4993,5.74009328125322,6.0007024
SIDM00900,ACH-002210,906765,4993,2.85926148995935,4.921981
SIDM00796,ACH-000740,906794,4993,3.33813096521909,5.6111403
SIDM01076,ACH-000070,906800,4993,0.448124170455693,4.0802846
SIDM00954,ACH-001820,906812,4993,5.26884218539319,5.612957
SIDM00515,ACH-000401,906813,4993,3.13630827271756,5.565065
SIDM00886,ACH-000334,906832,4993,3.14085098046219,4.936106
SIDM00888,ACH-000055,906834,4993,5.13051250211536,5.413779
SIDM00949,ACH-000233,906836,4993,1.49289335279927,4.4138865
SIDM01001,ACH-000258,906844,4993,2.08310744252086,5.1519103
SIDM01047,ACH-000295,906855,4993,2.2069587874332,4.851791
SIDM01042,ACH-001065,906862,4993,5.26106423985164,5.296042
SIDM00274,ACH-000047,906869,4993,2.74066506586535,5.7821136
SIDM00273,ACH-000756,906871,4993,4.44069929459283,5.331143
SIDM00227,ACH-001344,906872,4993,0.35907841301454,5.73885
SIDM00594,ACH-000004,907053,4993,1.22393733986766,4.8063064
SIDM00695,ACH-000322,907067,4993,2.05330518994957,5.393492
SIDM00225,ACH-002143,907172,4993,1.28791349692599,5.651792
SIDM00224,ACH-000569,907173,4993,5.13871043727572,5.7893543
SIDM01039,ACH-001529,907175,4993,2.98874935686023,5.3308787
SIDM01013,ACH-000106,907269,4993,5.16234074567118,5.025152
SIDM01012,ACH-000346,907270,4993,3.77290876210274,4.798106
SIDM00613,ACH-000231,907271,4993,2.42348619851467,6.1437945
SIDM01010,ACH-000053,907273,4993,3.66207875657153,4.9807134
SIDM01008,ACH-000315,907274,4993,3.09839187538653,5.180695
SIDM01005,ACH-000263,907275,4993,5.36822576266573,4.148797
SIDM01003,ACH-000101,907277,4993,2.3646020600887,4.469435
SIDM00612,ACH-002257,907279,4993,3.90461448604282,6.0779924
SIDM00607,ACH-000622,907282,4993,5.97779317811601,5.9305673
SIDM00308,ACH-000074,907311,4993,2.73269546841878,4.5308385
SIDM00555,ACH-000631,907313,4993,4.30582513217859,5.764185
SIDM00556,ACH-000227,907314,4993,6.17275896872784,5.9490733
SIDM00327,ACH-000754,907322,4993,4.68977198336082,5.0582232
SIDM00683,ACH-000977,907788,4993,3.02187472860197,5.3236794
SIDM00340,ACH-000204,907791,4993,4.26110406493681,5.2587123
SIDM00776,ACH-000501,907792,4993,6.18928897181851,6.1408257
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,5.433035
SIDM00677,ACH-000007,907795,4993,4.7744380160427,5.401081
SIDM00637,ACH-000583,907799,4993,2.72080414140876,4.2708297
SIDM00387,ACH-000078,908135,4993,3.71927590485656,5.601457
SIDM00222,ACH-000319,908150,4993,5.76904434818313,5.8843555
SIDM00640,ACH-000335,908152,4993,2.03739467042692,5.742682
SIDM00657,ACH-000045,908156,4993,2.4595529319374,3.940703
SIDM00429,ACH-000938,908158,4993,2.21448335301759,4.3574347
SIDM00641,ACH-000944,908159,4993,2.42130582389323,4.5446916
SIDM00244,ACH-002083,908440,4993,4.66153625968004,5.1495166
SIDM00655,ACH-001578,908441,4993,1.80575684928427,5.351791
SIDM01146,ACH-000932,908444,4993,2.18595773591239,5.848979
SIDM01144,ACH-000303,908445,4993,4.55814588886399,5.6498795
SIDM01145,ACH-000581,908446,4993,3.83838190604812,5.575769
SIDM00577,ACH-001603,908447,4993,5.66031488851041,5.615501
SIDM00575,ACH-000200,908449,4993,4.99248978874864,5.9076557
SIDM00573,ACH-001606,908450,4993,6.14493169778069,6.225804
SIDM00580,ACH-000168,908451,4993,3.88012664286605,4.7626615
SIDM00574,ACH-001605,908452,4993,4.76067578783617,5.8293796
SIDM01203,ACH-002291,908454,4993,4.36607901802472,5.181504
SIDM00778,ACH-000403,908457,4993,4.76972349175522,5.8832493
SIDM00779,ACH-000491,908458,4993,4.31943706201931,6.03435
SIDM00651,ACH-000980,908467,4993,4.38612553129412,5.533898
SIDM00748,ACH-000015,908471,4993,4.95913860651318,5.5330353
SIDM00743,ACH-000448,908473,4993,4.60356210426693,5.8629746
SIDM00567,ACH-000776,909248,4993,2.39060867065495,5.5731196
SIDM00457,ACH-000024,909249,4993,2.94176147668042,5.039452
SIDM00239,ACH-000159,909250,4993,0.722754955412998,5.7232366
SIDM00364,ACH-002059,909252,4993,3.53416529499294,4.834641
SIDM00363,ACH-000770,909253,4993,4.3897229665661,5.2982755
SIDM00241,ACH-002179,909256,4993,4.96540590337902,5.0990896
SIDM00451,ACH-000937,909260,4993,2.6830123825644,4.9487534
SIDM00844,ACH-000654,909262,4993,3.66676912154879,4.7627397
SIDM00447,ACH-000960,909696,4993,3.81618322570927,4.4388514
SIDM01090,ACH-000943,909698,4993,3.46011573482381,5.4786215
SIDM01086,ACH-000874,909703,4993,3.9579844163434,4.733172
SIDM00383,ACH-002198,909711,4993,3.43739498428248,5.947223
SIDM00382,ACH-000609,909712,4993,4.01962864997102,5.28626
SIDM01079,ACH-000441,909713,4993,4.72024251070516,5.5412903
SIDM01112,ACH-000748,909717,4993,0.891091756482919,5.7771535
SIDM01109,ACH-000145,909720,4993,4.84304413879553,5.4649286
SIDM00380,ACH-000373,909722,4993,4.44366620234099,5.0324283
SIDM01097,ACH-001193,909731,4993,3.61834404999935,5.392596
SIDM01113,ACH-000939,909732,4993,5.2705455547505,5.417111
SIDM00390,ACH-000664,909742,4993,2.37332570608055,4.9964623
SIDM01154,ACH-000953,909743,4993,5.02416959650905,4.9857984
SIDM00252,ACH-001861,909769,4993,5.62920592544239,5.9074206
SIDM01172,ACH-000146,909771,4993,4.72847784673208,5.1075764
SIDM00412,ACH-001709,909785,4993,3.24385482455469,4.279515
SIDM00235,ACH-000189,909974,4993,5.52661277685319,6.434529
SIDM00554,ACH-000524,909975,4993,3.44789327236074,6.3356476
SIDM00469,ACH-000320,910546,4993,2.20872342766144,5.5127
SIDM00142,ACH-000864,910691,4993,1.84639738088081,5.7206655
SIDM00794,ACH-001442,910697,4993,3.88027671739828,5.201484
SIDM01233,ACH-000009,910700,4993,5.04549285159382,6.0793834
SIDM00324,ACH-001674,910780,4993,3.43976373648193,5.3456345
SIDM01089,ACH-000371,910861,4993,4.29390065246656,4.930681
SIDM01197,ACH-000722,910905,4993,3.85906272836441,6.2395024
SIDM01198,ACH-000567,910906,4993,3.1368446764532,4.5111656
SIDM00896,ACH-002214,910919,4993,2.97793208324153,4.5900435
SIDM00492,ACH-000269,910933,4993,4.82567768244591,5.678306
SIDM00495,ACH-000697,910935,4993,2.06749504412579,4.5073357
SIDM00212,ACH-000464,910943,4993,5.93695304045734,6.157692
SIDM00446,ACH-000113,910947,4993,2.02764369633491,4.4534335
SIDM00332,ACH-001819,910948,4993,5.66188766006015,5.8432446
SIDM00681,ACH-000252,917486,4993,2.82072032872562,5.9189553
SIDM00312,ACH-000183,924239,4993,3.52645855021917,4.9336753
SIDM00759,ACH-000587,924244,4993,2.59406809968009,5.6096315
SIDM01157,ACH-001400,924247,4993,4.3687289868123,5.278147
SIDM00242,ACH-002067,925345,4993,1.70141057893703,5.2634
SIDM01088,ACH-000965,930082,4993,3.49783931680754,5.530094
SIDM00325,ACH-000694,946353,4993,5.02189865708795,5.747098
SIDM00328,ACH-000605,946355,4993,3.75353114034272,5.729199
SIDM00208,ACH-002229,946373,4993,5.36397006332233,6.425
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,5.12655
SIDM00264,ACH-002105,949156,4993,1.24609610024743,5.395393
SIDM00198,ACH-002114,949165,4993,2.71055647887158,5.557101
SIDM00196,ACH-002116,949167,4993,2.81288920626558,5.217992
SIDM00259,ACH-002278,949171,4993,4.63430510284621,5.650045
SIDM00253,ACH-002284,949173,4993,4.91388611566425,5.549187
SIDM00156,ACH-002285,949174,4993,3.78063785715468,5.759908
SIDM00255,ACH-002282,949175,4993,4.30447819655811,5.3912935
SIDM00254,ACH-002283,949176,4993,5.52568728079169,5.6119647
SIDM00257,ACH-002280,949177,4993,4.1652897848673,5.2460237
SIDM00578,ACH-000804,949179,4993,3.00134350989602,5.3414445
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,5.4844794
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,5.1706586
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,5.539104
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,6.2329097
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,5.8443847
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,5.2197094
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,4.9756227
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,4.9501495
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,6.131375
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,4.6412816
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,4.6553693
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,5.1447067
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,4.325647
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,5.6564894
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,5.2309136
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,4.183538
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,5.0008006
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,4.483755
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,4.954497
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,4.9599648
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,5.1333156
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,3.9537601
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,4.351991
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,5.273246
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,5.171887
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,4.6418853
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,4.404469
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,4.416458
SIDM01132,ACH-001711,683667,2375,2.42780565925519,3.792584
SIDM00848,ACH-000052,684052,2375,3.15685549285585,3.598195
SIDM00263,ACH-002106,684057,2375,3.85340386452221,3.7845998
SIDM01111,ACH-000087,684072,2375,3.41694520628707,2.9888563
SIDM00807,ACH-000905,687452,2375,3.20562608377887,3.664884
SIDM01085,ACH-000242,687455,2375,4.1807522366214,3.9794896
SIDM01190,ACH-000720,687459,2375,3.44815409815629,4.811336
SIDM00889,ACH-001333,687505,2375,2.80701110929478,3.3747
SIDM00905,ACH-001334,687506,2375,2.65670351278676,3.8286953
SIDM00982,ACH-000323,687561,2375,3.52334031436131,3.4552302
SIDM00998,ACH-000137,687562,2375,3.07640220401336,3.3938818
SIDM00799,ACH-000558,687563,2375,3.64622322907981,3.8168244
SIDM00581,ACH-000738,687568,2375,2.94028287831155,3.968079
SIDM01171,ACH-000571,687586,2375,2.98100508263154,3.750196
SIDM01193,ACH-000040,687588,2375,4.03332560159848,4.292978
SIDM01189,ACH-000075,687590,2375,4.19053753651307,4.4275312
SIDM00315,ACH-000570,687592,2375,4.20475871147104,4.0494094
SIDM00924,ACH-000867,687596,2375,3.92967378365083,4.5875325
SIDM00512,ACH-000662,687780,2375,3.43265055597181,3.4933305
SIDM00548,ACH-000769,687787,2375,3.45180860707508,3.82831
SIDM00746,ACH-000766,687799,2375,4.05588967010501,3.7651448
SIDM00745,ACH-000035,687800,2375,3.0526426585864,4.817657
SIDM00742,ACH-000021,687802,2375,3.94652619263379,4.6013904
SIDM00716,ACH-000481,687815,2375,3.80736616287856,3.741726
SIDM01122,ACH-000853,687829,2375,3.58868587064473,4.179234
SIDM00522,ACH-000749,687985,2375,2.50698465534111,3.2673268
SIDM00654,ACH-000866,687995,2375,3.10002769512899,3.5643704
SIDM00653,ACH-000514,687997,2375,4.09926588890515,4.575427
SIDM00741,ACH-000431,688006,2375,3.70295469219601,3.720455
SIDM00706,ACH-000290,688013,2375,3.2665217050582,3.722958
SIDM00965,ACH-000800,688023,2375,3.24964269021011,3.4324648
SIDM01128,ACH-000767,688025,2375,3.75948239186467,3.5527894
SIDM01131,ACH-000355,688031,2375,3.32554842271835,3.456141
SIDM00713,ACH-000153,688058,2375,3.02679233262191,4.6772866
SIDM01100,ACH-000366,688086,2375,4.02700665002936,3.5602336
SIDM01099,ACH-000341,688087,2375,3.75444303214946,4.050121
SIDM01179,ACH-001702,688121,2375,3.07219599368086,3.7823524
SIDM00293,ACH-002052,713878,2375,3.95398744744612,3.9617324
SIDM00294,ACH-001549,713899,2375,3.14736282015367,3.4201403
SIDM01098,ACH-000149,717431,2375,3.48081973331182,3.716404
SIDM00715,ACH-000521,722045,2375,3.88706114368,3.79245
SIDM00702,ACH-000311,722046,2375,2.92022252985924,3.4200783
SIDM01124,ACH-000945,722066,2375,4.53565307953179,4.152675
SIDM01184,ACH-000018,724812,2375,4.18123946833064,4.235581
SIDM01101,ACH-000260,724828,2375,2.90871167183536,4.1809926
SIDM00649,ACH-000510,724831,2375,3.05564425636091,3.8910122
SIDM00708,ACH-000841,724834,2375,2.91105254450465,4.242556
SIDM01182,ACH-000522,724838,2375,2.81553775091149,3.996108
SIDM01174,ACH-001402,724839,2375,4.03644594542747,4.940464
SIDM01119,ACH-000775,724855,2375,4.10323594104683,4.4891734
SIDM00921,ACH-000264,724859,2375,3.08552871562977,4.277152
SIDM00547,ACH-000438,724863,2375,4.72994388190489,4.301227
SIDM00645,ACH-000666,724866,2375,3.91951195117001,4.21582
SIDM00771,ACH-000496,724868,2375,3.28129084819191,3.7228599
SIDM00669,ACH-000094,724869,2375,4.14008277455061,4.383667
SIDM00505,ACH-000601,724870,2375,3.95007065080284,4.0254445
SIDM01078,ACH-000790,724872,2375,3.40300289591249,3.9704676
SIDM00756,ACH-000886,724873,2375,3.79119835623434,4.1913877
SIDM00728,ACH-000718,724874,2375,5.87386721766319,4.6742406
SIDM01163,ACH-000677,724878,2375,4.01044218649075,4.8359246
SIDM00347,ACH-000408,735784,2375,3.36406434442829,4.1257567
SIDM00872,ACH-000859,749709,2375,3.08411454310811,4.004483
SIDM00885,ACH-000111,749711,2375,3.05014623138127,3.838551
SIDM00884,ACH-000699,749712,2375,3.91176646558058,4.253534
SIDM00874,ACH-000223,749714,2375,4.07675507023717,4.4443035
SIDM00675,ACH-000276,749717,2375,3.59130954782878,4.502176
SIDM00172,ACH-002212,753531,2375,3.5355167285752,3.1097662
SIDM00986,ACH-000548,753535,2375,3.9839060614642,3.6990876
SIDM00489,ACH-002043,753538,2375,3.43026525595689,3.4152193
SIDM00939,ACH-000826,753540,2375,4.38605129727483,3.5404644
SIDM00942,ACH-000518,753541,2375,2.42869579425062,3.3759992
SIDM00207,ACH-002230,753549,2375,4.31618065690138,4.662426
SIDM00486,ACH-000563,753554,2375,2.97300322604389,3.8527656
SIDM00278,ACH-000305,753555,2375,3.42814004954738,3.8761387
SIDM01044,ACH-000585,753556,2375,3.40675857392757,3.4580002
SIDM00052,ACH-002243,753559,2375,3.91788238233882,4.2802196
SIDM00591,ACH-002045,753561,2375,3.08658823408557,3.438949
SIDM00590,ACH-000472,753562,2375,2.96440783923506,3.5104856
SIDM00632,ACH-002247,753563,2375,2.85847645422173,3.0921357
SIDM00693,ACH-000396,753566,2375,3.54684673370937,4.493082
SIDM00603,ACH-002260,753570,2375,3.92607635408711,3.570322
SIDM00301,ACH-000265,753572,2375,3.12381103423832,4.0109973
SIDM01032,ACH-000823,753573,2375,3.33707545332235,3.7416332
SIDM01028,ACH-000809,753574,2375,2.49941097912057,4.4001455
SIDM01025,ACH-000637,753575,2375,4.24714162127735,4.5008206
SIDM01024,ACH-000784,753576,2375,3.85228749303777,4.4960423
SIDM00187,ACH-002150,753577,2375,4.09341292467126,3.7622998
SIDM00182,ACH-002265,753583,2375,3.6270967625052,3.9486942
SIDM00345,ACH-000627,753586,2375,3.82304180572952,3.8748913
SIDM00296,ACH-002051,753588,2375,4.62108096815423,4.201434
SIDM00292,ACH-002077,753589,2375,4.07665699997007,4.9945273
SIDM00339,ACH-000787,753592,2375,3.08071537590058,3.7208607
SIDM00493,ACH-001075,753604,2375,3.84115777375862,3.5050285
SIDM00927,ACH-000871,753605,2375,3.13023328523237,3.9904182
SIDM00237,ACH-000030,753608,2375,4.66088913467307,3.7000341
SIDM00391,ACH-000363,753612,2375,2.68554195805105,3.9961991
SIDM01009,ACH-000259,753618,2375,3.25352643449655,3.4372175
SIDM00395,ACH-000099,753620,2375,3.71620007446074,3.7860115
SIDM00369,ACH-000647,753621,2375,3.70477720560459,4.2795897
SIDM00349,ACH-000318,753622,2375,4.24706262470542,3.8569324
SIDM00326,ACH-000452,753623,2375,3.689534935803,3.7927902
SIDM00934,ACH-000354,753624,2375,2.95777736726225,4.1120405
SIDM00105,ACH-000001,905933,2375,3.84172434958372,4.6281714
SIDM00088,ACH-000090,905934,2375,2.55373874851968,4.275183
SIDM00120,ACH-000979,905935,2375,3.44441090899963,4.313692
SIDM00783,ACH-000971,905936,2375,3.28355493708209,3.4040837
SIDM00789,ACH-000997,905937,2375,2.79747496394728,4.145067
SIDM00136,ACH-000552,905939,2375,5.41031009697717,3.9986002
SIDM00791,ACH-000551,905940,2375,3.52233746534892,3.5465548
