Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,-0.03717455
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,0.57989156
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,-0.8656252
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,-0.31439486
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,1.5121305
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,1.0550816
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,0.027210258
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,0.2614729
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,0.064128324
SIDM00263,ACH-002106,684057,4993,5.46865163811274,5.5247817
SIDM01111,ACH-000087,684072,4993,1.35827163824192,5.504805
SIDM00998,ACH-000137,687562,4993,2.86539965239225,5.550181
SIDM00581,ACH-000738,687568,4993,5.46326473848126,6.1956983
SIDM01189,ACH-000075,687590,4993,4.98423328684244,6.4202204
SIDM00746,ACH-000766,687799,4993,5.54877410615766,6.5745325
SIDM00745,ACH-000035,687800,4993,3.85498669094325,7.047105
SIDM00653,ACH-000514,687997,4993,5.36461337014576,6.7150626
SIDM00741,ACH-000431,688006,4993,5.35371860197268,6.1148458
SIDM00706,ACH-000290,688013,4993,1.97618391479178,6.1829762
SIDM00965,ACH-000800,688023,4993,4.13646682510181,5.6372933
SIDM01128,ACH-000767,688025,4993,2.23134966645766,5.9546027
SIDM01131,ACH-000355,688031,4993,2.27841866662636,5.7878113
SIDM01100,ACH-000366,688086,4993,5.22096452433803,6.076613
SIDM01099,ACH-000341,688087,4993,5.43591928489882,6.3492503
SIDM01179,ACH-001702,688121,4993,2.53227260675029,6.1455603
SIDM00293,ACH-002052,713878,4993,2.3847124551188,6.0609727
SIDM00649,ACH-000510,724831,4993,4.25432818861446,6.414511
SIDM00921,ACH-000264,724859,4993,4.3431333676295,6.235046
SIDM00547,ACH-000438,724863,4993,2.99428985798295,6.3778167
SIDM00645,ACH-000666,724866,4993,5.15118406223261,6.495694
SIDM01078,ACH-000790,724872,4993,3.24741434047478,5.836614
SIDM00347,ACH-000408,735784,4993,3.38503810969856,6.5831933
SIDM00885,ACH-000111,749711,4993,3.24064178324075,5.440644
SIDM00172,ACH-002212,753531,4993,3.19337801437281,5.646869
SIDM00207,ACH-002230,753549,4993,5.83179094268812,6.1876216
SIDM00278,ACH-000305,753555,4993,4.7548766322748,6.4070807
SIDM00632,ACH-002247,753563,4993,4.14925775763347,4.91688
SIDM00187,ACH-002150,753577,4993,5.12539464782527,6.047548
SIDM00182,ACH-002265,753583,4993,5.23605456002574,6.282653
SIDM00296,ACH-002051,753588,4993,3.09730008605366,6.259656
SIDM00292,ACH-002077,753589,4993,4.34312944723224,6.7980914
SIDM00339,ACH-000787,753592,4993,5.32871834520119,6.128754
SIDM00927,ACH-000871,753605,4993,4.80633642355998,5.7705846
SIDM00391,ACH-000363,753612,4993,3.98178135187161,5.4375157
SIDM01009,ACH-000259,753618,4993,3.16409489793105,5.85313
SIDM00395,ACH-000099,753620,4993,4.07040602910914,6.150515
SIDM00369,ACH-000647,753621,4993,2.30717058206244,6.8782916
SIDM00349,ACH-000318,753622,4993,3.8676706319835,6.1646986
SIDM00326,ACH-000452,753623,4993,4.92903252413,6.3251066
SIDM00791,ACH-000551,905940,4993,3.07253857358507,5.659933
SIDM00139,ACH-000367,905941,4993,5.14996882830781,6.9507294
SIDM00138,ACH-000900,905942,4993,1.8234616821579,6.310433
SIDM00082,ACH-001190,905955,4993,3.64069909895244,5.753527
SIDM00087,ACH-000817,905964,4993,3.76165422691039,5.0855975
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,4.4190392
SIDM00117,ACH-000837,905967,4993,5.38471477576193,6.854339
SIDM00119,ACH-000706,905970,4993,5.20579320557922,7.279654
SIDM00118,ACH-001081,905971,4993,1.84617552742757,5.596661
SIDM00133,ACH-000861,905972,4993,2.35522847131104,6.320108
SIDM00108,ACH-000579,905977,4993,0.946246421863898,6.106755
SIDM00095,ACH-000504,905982,4993,3.44570225765814,6.489508
SIDM00083,ACH-000273,905984,4993,1.12306852248856,5.8157496
SIDM00085,ACH-000655,905986,4993,1.44613504198659,6.127971
SIDM00150,ACH-000969,905989,4993,0.95787039229777,6.131206
SIDM00490,ACH-001016,906746,4993,5.74009328125322,6.038859
SIDM00900,ACH-002210,906765,4993,2.85926148995935,4.913466
SIDM00796,ACH-000740,906794,4993,3.33813096521909,6.2478604
SIDM01076,ACH-000070,906800,4993,0.448124170455693,4.5315995
SIDM00954,ACH-001820,906812,4993,5.26884218539319,5.899881
SIDM00515,ACH-000401,906813,4993,3.13630827271756,5.888516
SIDM00886,ACH-000334,906832,4993,3.14085098046219,5.44095
SIDM00888,ACH-000055,906834,4993,5.13051250211536,5.963318
SIDM00949,ACH-000233,906836,4993,1.49289335279927,4.5193515
SIDM01001,ACH-000258,906844,4993,2.08310744252086,5.1156635
SIDM01047,ACH-000295,906855,4993,2.2069587874332,4.8516273
SIDM01042,ACH-001065,906862,4993,5.26106423985164,5.4972878
SIDM00274,ACH-000047,906869,4993,2.74066506586535,6.4134326
SIDM00273,ACH-000756,906871,4993,4.44069929459283,5.814481
SIDM00227,ACH-001344,906872,4993,0.35907841301454,5.8013234
SIDM00594,ACH-000004,907053,4993,1.22393733986766,5.015173
SIDM00695,ACH-000322,907067,4993,2.05330518994957,5.720529
SIDM00225,ACH-002143,907172,4993,1.28791349692599,6.2560043
SIDM00224,ACH-000569,907173,4993,5.13871043727572,6.5225043
SIDM01039,ACH-001529,907175,4993,2.98874935686023,5.5139604
SIDM01013,ACH-000106,907269,4993,5.16234074567118,5.383041
SIDM01012,ACH-000346,907270,4993,3.77290876210274,5.2392244
SIDM00613,ACH-000231,907271,4993,2.42348619851467,6.6026616
SIDM01010,ACH-000053,907273,4993,3.66207875657153,5.0795326
SIDM01008,ACH-000315,907274,4993,3.09839187538653,5.220655
SIDM01005,ACH-000263,907275,4993,5.36822576266573,4.4175916
SIDM01003,ACH-000101,907277,4993,2.3646020600887,4.5834417
SIDM00612,ACH-002257,907279,4993,3.90461448604282,6.642327
SIDM00607,ACH-000622,907282,4993,5.97779317811601,6.37252
SIDM00308,ACH-000074,907311,4993,2.73269546841878,4.759539
SIDM00555,ACH-000631,907313,4993,4.30582513217859,6.1554255
SIDM00556,ACH-000227,907314,4993,6.17275896872784,6.329579
SIDM00327,ACH-000754,907322,4993,4.68977198336082,5.1936584
SIDM00683,ACH-000977,907788,4993,3.02187472860197,5.64068
SIDM00340,ACH-000204,907791,4993,4.26110406493681,5.2090654
SIDM00776,ACH-000501,907792,4993,6.18928897181851,7.177813
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,5.901079
SIDM00677,ACH-000007,907795,4993,4.7744380160427,5.8631654
SIDM00637,ACH-000583,907799,4993,2.72080414140876,4.754073
SIDM00387,ACH-000078,908135,4993,3.71927590485656,5.95993
SIDM00222,ACH-000319,908150,4993,5.76904434818313,6.6137757
SIDM00640,ACH-000335,908152,4993,2.03739467042692,6.1401987
SIDM00657,ACH-000045,908156,4993,2.4595529319374,4.184892
SIDM00429,ACH-000938,908158,4993,2.21448335301759,4.7910914
SIDM00641,ACH-000944,908159,4993,2.42130582389323,4.832898
SIDM00244,ACH-002083,908440,4993,4.66153625968004,5.725247
SIDM00655,ACH-001578,908441,4993,1.80575684928427,6.0249505
SIDM01146,ACH-000932,908444,4993,2.18595773591239,5.7190356
SIDM01144,ACH-000303,908445,4993,4.55814588886399,6.324202
SIDM01145,ACH-000581,908446,4993,3.83838190604812,5.684912
SIDM00577,ACH-001603,908447,4993,5.66031488851041,6.2678847
SIDM00575,ACH-000200,908449,4993,4.99248978874864,6.4132867
SIDM00573,ACH-001606,908450,4993,6.14493169778069,6.359021
SIDM00580,ACH-000168,908451,4993,3.88012664286605,4.8796024
SIDM00574,ACH-001605,908452,4993,4.76067578783617,6.237309
SIDM01203,ACH-002291,908454,4993,4.36607901802472,5.97101
SIDM00778,ACH-000403,908457,4993,4.76972349175522,6.7899632
SIDM00779,ACH-000491,908458,4993,4.31943706201931,6.156578
SIDM00651,ACH-000980,908467,4993,4.38612553129412,5.9332376
SIDM00748,ACH-000015,908471,4993,4.95913860651318,5.88209
SIDM00743,ACH-000448,908473,4993,4.60356210426693,6.8040624
SIDM00567,ACH-000776,909248,4993,2.39060867065495,5.9274044
SIDM00457,ACH-000024,909249,4993,2.94176147668042,5.000921
SIDM00239,ACH-000159,909250,4993,0.722754955412998,6.43722
SIDM00364,ACH-002059,909252,4993,3.53416529499294,4.9658594
SIDM00363,ACH-000770,909253,4993,4.3897229665661,5.2219586
SIDM00241,ACH-002179,909256,4993,4.96540590337902,5.247647
SIDM00451,ACH-000937,909260,4993,2.6830123825644,5.151277
SIDM00844,ACH-000654,909262,4993,3.66676912154879,5.164637
SIDM00447,ACH-000960,909696,4993,3.81618322570927,4.839146
SIDM01090,ACH-000943,909698,4993,3.46011573482381,5.609792
SIDM01086,ACH-000874,909703,4993,3.9579844163434,4.901148
SIDM00383,ACH-002198,909711,4993,3.43739498428248,6.194223
SIDM00382,ACH-000609,909712,4993,4.01962864997102,5.8059955
SIDM01079,ACH-000441,909713,4993,4.72024251070516,5.629414
SIDM01112,ACH-000748,909717,4993,0.891091756482919,5.963694
SIDM01109,ACH-000145,909720,4993,4.84304413879553,6.0869117
SIDM00380,ACH-000373,909722,4993,4.44366620234099,5.1330104
SIDM01097,ACH-001193,909731,4993,3.61834404999935,5.5557275
SIDM01113,ACH-000939,909732,4993,5.2705455547505,6.2011504
SIDM00390,ACH-000664,909742,4993,2.37332570608055,5.258515
SIDM01154,ACH-000953,909743,4993,5.02416959650905,5.4745984
SIDM00252,ACH-001861,909769,4993,5.62920592544239,6.926604
SIDM01172,ACH-000146,909771,4993,4.72847784673208,5.121962
SIDM00412,ACH-001709,909785,4993,3.24385482455469,4.687521
SIDM00235,ACH-000189,909974,4993,5.52661277685319,7.2312293
SIDM00554,ACH-000524,909975,4993,3.44789327236074,6.6536155
SIDM00469,ACH-000320,910546,4993,2.20872342766144,6.0046053
SIDM00142,ACH-000864,910691,4993,1.84639738088081,6.2507567
SIDM00794,ACH-001442,910697,4993,3.88027671739828,5.8666215
SIDM01233,ACH-000009,910700,4993,5.04549285159382,6.5477777
SIDM00324,ACH-001674,910780,4993,3.43976373648193,5.908986
SIDM01089,ACH-000371,910861,4993,4.29390065246656,5.094611
SIDM01197,ACH-000722,910905,4993,3.85906272836441,6.698076
SIDM01198,ACH-000567,910906,4993,3.1368446764532,4.8370657
SIDM00896,ACH-002214,910919,4993,2.97793208324153,4.5352187
SIDM00492,ACH-000269,910933,4993,4.82567768244591,5.8818183
SIDM00495,ACH-000697,910935,4993,2.06749504412579,4.5021796
SIDM00212,ACH-000464,910943,4993,5.93695304045734,6.648928
SIDM00446,ACH-000113,910947,4993,2.02764369633491,4.4490557
SIDM00332,ACH-001819,910948,4993,5.66188766006015,6.38155
SIDM00681,ACH-000252,917486,4993,2.82072032872562,6.4050174
SIDM00312,ACH-000183,924239,4993,3.52645855021917,5.0839753
SIDM00759,ACH-000587,924244,4993,2.59406809968009,6.6382527
SIDM01157,ACH-001400,924247,4993,4.3687289868123,5.7219872
SIDM00242,ACH-002067,925345,4993,1.70141057893703,5.4062686
SIDM01088,ACH-000965,930082,4993,3.49783931680754,5.7112193
SIDM00325,ACH-000694,946353,4993,5.02189865708795,6.499496
SIDM00328,ACH-000605,946355,4993,3.75353114034272,5.984217
SIDM00208,ACH-002229,946373,4993,5.36397006332233,6.465044
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,5.365478
SIDM00264,ACH-002105,949156,4993,1.24609610024743,5.7841797
SIDM00198,ACH-002114,949165,4993,2.71055647887158,6.1492405
SIDM00196,ACH-002116,949167,4993,2.81288920626558,5.5669255
SIDM00259,ACH-002278,949171,4993,4.63430510284621,5.9495225
SIDM00253,ACH-002284,949173,4993,4.91388611566425,6.2200885
SIDM00156,ACH-002285,949174,4993,3.78063785715468,6.181688
SIDM00255,ACH-002282,949175,4993,4.30447819655811,5.8712983
SIDM00254,ACH-002283,949176,4993,5.52568728079169,5.9373875
SIDM00257,ACH-002280,949177,4993,4.1652897848673,5.682983
SIDM00578,ACH-000804,949179,4993,3.00134350989602,6.083709
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,6.082113
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,5.703796
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,5.881256
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,6.614199
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,6.5213647
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,5.5726094
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,5.5446677
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,4.912645
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,6.6827044
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,4.9770985
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,4.9355416
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,5.058193
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,4.623175
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,6.235582
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,5.202294
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,4.6767287
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,4.746279
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,5.1628594
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,5.005136
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,4.7813435
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,4.887139
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,4.160118
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,4.5699778
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,5.411604
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,5.1683383
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,4.7610536
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,4.915527
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,4.808944
SIDM01132,ACH-001711,683667,2375,2.42780565925519,3.7026658
SIDM00848,ACH-000052,684052,2375,3.15685549285585,3.8126485
SIDM00263,ACH-002106,684057,2375,3.85340386452221,3.6132326
SIDM01111,ACH-000087,684072,2375,3.41694520628707,3.4805367
SIDM00807,ACH-000905,687452,2375,3.20562608377887,3.6100273
SIDM01085,ACH-000242,687455,2375,4.1807522366214,3.8277905
SIDM01190,ACH-000720,687459,2375,3.44815409815629,4.6736717
SIDM00889,ACH-001333,687505,2375,2.80701110929478,3.820663
SIDM00905,ACH-001334,687506,2375,2.65670351278676,4.1065907
SIDM00982,ACH-000323,687561,2375,3.52334031436131,3.6700852
SIDM00998,ACH-000137,687562,2375,3.07640220401336,3.4048042
SIDM00799,ACH-000558,687563,2375,3.64622322907981,4.171226
SIDM00581,ACH-000738,687568,2375,2.94028287831155,4.1672254
SIDM01171,ACH-000571,687586,2375,2.98100508263154,3.7789338
SIDM01193,ACH-000040,687588,2375,4.03332560159848,4.525319
SIDM01189,ACH-000075,687590,2375,4.19053753651307,4.5631623
SIDM00315,ACH-000570,687592,2375,4.20475871147104,3.9375052
SIDM00924,ACH-000867,687596,2375,3.92967378365083,4.476764
SIDM00512,ACH-000662,687780,2375,3.43265055597181,4.0841966
SIDM00548,ACH-000769,687787,2375,3.45180860707508,4.0359607
SIDM00746,ACH-000766,687799,2375,4.05588967010501,4.510708
SIDM00745,ACH-000035,687800,2375,3.0526426585864,5.105598
SIDM00742,ACH-000021,687802,2375,3.94652619263379,5.0180173
SIDM00716,ACH-000481,687815,2375,3.80736616287856,4.020597
SIDM01122,ACH-000853,687829,2375,3.58868587064473,4.0623746
SIDM00522,ACH-000749,687985,2375,2.50698465534111,3.732184
SIDM00654,ACH-000866,687995,2375,3.10002769512899,3.9589
SIDM00653,ACH-000514,687997,2375,4.09926588890515,4.8584228
SIDM00741,ACH-000431,688006,2375,3.70295469219601,4.1332526
SIDM00706,ACH-000290,688013,2375,3.2665217050582,4.105368
SIDM00965,ACH-000800,688023,2375,3.24964269021011,3.7354593
SIDM01128,ACH-000767,688025,2375,3.75948239186467,3.9578743
SIDM01131,ACH-000355,688031,2375,3.32554842271835,3.9029727
SIDM00713,ACH-000153,688058,2375,3.02679233262191,4.7539144
SIDM01100,ACH-000366,688086,2375,4.02700665002936,4.2299867
SIDM01099,ACH-000341,688087,2375,3.75444303214946,4.489465
SIDM01179,ACH-001702,688121,2375,3.07219599368086,4.0559072
SIDM00293,ACH-002052,713878,2375,3.95398744744612,4.097635
SIDM00294,ACH-001549,713899,2375,3.14736282015367,4.013136
SIDM01098,ACH-000149,717431,2375,3.48081973331182,3.797758
SIDM00715,ACH-000521,722045,2375,3.88706114368,3.7638638
SIDM00702,ACH-000311,722046,2375,2.92022252985924,3.6212063
SIDM01124,ACH-000945,722066,2375,4.53565307953179,4.1328373
SIDM01184,ACH-000018,724812,2375,4.18123946833064,4.2495456
SIDM01101,ACH-000260,724828,2375,2.90871167183536,4.355306
SIDM00649,ACH-000510,724831,2375,3.05564425636091,4.4592624
SIDM00708,ACH-000841,724834,2375,2.91105254450465,4.4600115
SIDM01182,ACH-000522,724838,2375,2.81553775091149,4.1539173
SIDM01174,ACH-001402,724839,2375,4.03644594542747,4.769717
SIDM01119,ACH-000775,724855,2375,4.10323594104683,4.565001
SIDM00921,ACH-000264,724859,2375,3.08552871562977,4.1572394
SIDM00547,ACH-000438,724863,2375,4.72994388190489,4.373153
SIDM00645,ACH-000666,724866,2375,3.91951195117001,4.4366565
SIDM00771,ACH-000496,724868,2375,3.28129084819191,3.6655703
SIDM00669,ACH-000094,724869,2375,4.14008277455061,4.921052
SIDM00505,ACH-000601,724870,2375,3.95007065080284,4.54649
SIDM01078,ACH-000790,724872,2375,3.40300289591249,3.9391994
SIDM00756,ACH-000886,724873,2375,3.79119835623434,4.5043774
SIDM00728,ACH-000718,724874,2375,5.87386721766319,5.8864226
SIDM01163,ACH-000677,724878,2375,4.01044218649075,4.757899
SIDM00347,ACH-000408,735784,2375,3.36406434442829,4.6281843
SIDM00872,ACH-000859,749709,2375,3.08411454310811,4.6241107
SIDM00885,ACH-000111,749711,2375,3.05014623138127,3.6657264
SIDM00884,ACH-000699,749712,2375,3.91176646558058,4.131935
SIDM00874,ACH-000223,749714,2375,4.07675507023717,5.0745864
SIDM00675,ACH-000276,749717,2375,3.59130954782878,4.542764
SIDM00172,ACH-002212,753531,2375,3.5355167285752,3.3311183
SIDM00986,ACH-000548,753535,2375,3.9839060614642,4.1861653
SIDM00489,ACH-002043,753538,2375,3.43026525595689,3.6256425
SIDM00939,ACH-000826,753540,2375,4.38605129727483,3.8680954
SIDM00942,ACH-000518,753541,2375,2.42869579425062,3.9091525
SIDM00207,ACH-002230,753549,2375,4.31618065690138,4.1712966
SIDM00486,ACH-000563,753554,2375,2.97300322604389,4.2453213
SIDM00278,ACH-000305,753555,2375,3.42814004954738,4.402306
SIDM01044,ACH-000585,753556,2375,3.40675857392757,4.1189165
SIDM00052,ACH-002243,753559,2375,3.91788238233882,3.9972625
SIDM00591,ACH-002045,753561,2375,3.08658823408557,3.5046873
SIDM00590,ACH-000472,753562,2375,2.96440783923506,4.0321865
SIDM00632,ACH-002247,753563,2375,2.85847645422173,3.1881227
SIDM00693,ACH-000396,753566,2375,3.54684673370937,4.901955
SIDM00603,ACH-002260,753570,2375,3.92607635408711,4.1492667
SIDM00301,ACH-000265,753572,2375,3.12381103423832,4.249781
SIDM01032,ACH-000823,753573,2375,3.33707545332235,3.6222148
SIDM01028,ACH-000809,753574,2375,2.49941097912057,4.9084535
SIDM01025,ACH-000637,753575,2375,4.24714162127735,5.0419497
SIDM01024,ACH-000784,753576,2375,3.85228749303777,4.5614166
SIDM00187,ACH-002150,753577,2375,4.09341292467126,3.7593052
SIDM00182,ACH-002265,753583,2375,3.6270967625052,4.1885176
SIDM00345,ACH-000627,753586,2375,3.82304180572952,4.0921965
SIDM00296,ACH-002051,753588,2375,4.62108096815423,4.261518
SIDM00292,ACH-002077,753589,2375,4.07665699997007,5.024407
SIDM00339,ACH-000787,753592,2375,3.08071537590058,3.9047499
SIDM00493,ACH-001075,753604,2375,3.84115777375862,4.0310397
SIDM00927,ACH-000871,753605,2375,3.13023328523237,3.7975707
SIDM00237,ACH-000030,753608,2375,4.66088913467307,4.372173
SIDM00391,ACH-000363,753612,2375,2.68554195805105,3.9542856
SIDM01009,ACH-000259,753618,2375,3.25352643449655,3.7849126
SIDM00395,ACH-000099,753620,2375,3.71620007446074,4.2130866
SIDM00369,ACH-000647,753621,2375,3.70477720560459,4.894363
SIDM00349,ACH-000318,753622,2375,4.24706262470542,4.011783
SIDM00326,ACH-000452,753623,2375,3.689534935803,4.2267785
SIDM00934,ACH-000354,753624,2375,2.95777736726225,4.8162403
SIDM00105,ACH-000001,905933,2375,3.84172434958372,4.779886
SIDM00088,ACH-000090,905934,2375,2.55373874851968,4.9723153
SIDM00120,ACH-000979,905935,2375,3.44441090899963,4.4950676
SIDM00783,ACH-000971,905936,2375,3.28355493708209,3.1776743
SIDM00789,ACH-000997,905937,2375,2.79747496394728,3.5909348
SIDM00136,ACH-000552,905939,2375,5.41031009697717,4.0251703
SIDM00791,ACH-000551,905940,2375,3.52233746534892,3.6434815
SIDM00139,ACH-000367,905941,2375,3.69183690643571,4.9710536
SIDM00138,ACH-000900,905942,2375,3.28455912525374,4.27428
SIDM00116,ACH-000343,905944,2375,3.3655454130257,4.1771626
SIDM00097,ACH-000147,905945,2375,3.77067354817709,4.182221
SIDM00148,ACH-000019,905946,2375,3.1923677732646,4.27173
SIDM00125,ACH-000649,905947,2375,3.24377038488446,3.2525506
SIDM00903,ACH-000681,905949,2375,3.72500573572266,4.0991654
SIDM00122,ACH-000288,905951,2375,3.41405609349262,4.011023
SIDM00082,ACH-001190,905955,2375,4.02606877341568,3.8827174
SIDM00135,ACH-000148,905957,2375,3.46522281299601,4.3650236
SIDM00079,ACH-000811,905959,2375,3.54225625149239,4.5250998
SIDM00146,ACH-000768,905960,2375,3.71446612671102,4.1108584
SIDM00826,ACH-001039,905961,2375,3.18345619805584,3.868861
SIDM00841,ACH-000651,905962,2375,4.73573253013279,3.9873948
SIDM00941,ACH-000433,905963,2375,4.94632328445461,4.00626
SIDM00087,ACH-000817,905964,2375,3.24616422719666,3.1311169
