Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00588,ACH-000546,907062,36462,0.598753007040129,0.6818186
SIDM00828,ACH-000054,907064,36462,-2.09682527022566,0.26363048
SIDM00676,ACH-000547,907065,36462,2.37933723060443,1.3229148
SIDM00678,ACH-000724,907066,36462,2.30620282811805,2.0638835
SIDM00695,ACH-000322,907067,36462,-2.39944563753633,0.23409206
SIDM00679,ACH-001525,907068,36462,0.202105075301907,0.6464652
SIDM00587,ACH-000976,907069,36462,0.669315112846043,1.1661073
SIDM00585,ACH-000480,907071,36462,0.97281663624215,2.243644
SIDM00599,ACH-001526,907072,36462,0.0421885798940686,0.06997897
SIDM01060,ACH-000882,907169,36462,0.578593384831176,0.97277033
SIDM01059,ACH-000915,907171,36462,0.833320788264554,0.5158841
SIDM00225,ACH-002143,907172,36462,0.952990320860961,0.35430604
SIDM00224,ACH-000569,907173,36462,3.73986916468113,0.8082527
SIDM01039,ACH-001529,907175,36462,3.95801414379254,0.39739203
SIDM01218,ACH-001530,907176,36462,0.528777901702791,0.65509385
SIDM01013,ACH-000106,907269,36462,4.97276470084056,-0.020732287
SIDM01012,ACH-000346,907270,36462,5.39055727718365,-0.31169498
SIDM00613,ACH-000231,907271,36462,2.37750774989992,1.6475587
SIDM01010,ACH-000053,907273,36462,1.42105810011214,-0.18815604
SIDM01008,ACH-000315,907274,36462,1.6406166897464,-0.031400893
SIDM01005,ACH-000263,907275,36462,0.290164067655564,-1.5131402
SIDM01003,ACH-000101,907277,36462,-2.09112859458378,-1.2964981
SIDM00612,ACH-002257,907279,36462,3.8240612970144,1.5154004
SIDM00607,ACH-000622,907282,36462,2.36857469350169,1.6309426
SIDM00533,ACH-000118,907285,36462,3.04284896714479,1.7945184
SIDM00531,ACH-000213,907286,36462,0.156092896884342,1.1678606
SIDM00541,ACH-000926,907287,36462,3.05455878868798,1.9993141
SIDM00534,ACH-000986,907289,36462,2.46639990494105,0.94360256
SIDM00537,ACH-001345,907291,36462,1.18853458911009,0.77916586
SIDM00523,ACH-000698,907295,36462,4.28129624277796,2.2193084
SIDM00855,ACH-000375,907298,36462,-0.0318390242467706,0.11121553
SIDM00856,ACH-000096,907299,36462,0.376861828480553,-0.23291437
SIDM00308,ACH-000074,907311,36462,0.575167870258431,-1.0959654
SIDM01033,ACH-000486,907312,36462,3.6738245130682,0.81522596
SIDM00555,ACH-000631,907313,36462,-0.515243702707925,0.832669
SIDM00556,ACH-000227,907314,36462,1.96745712452964,1.2137206
SIDM01031,ACH-000855,907317,36462,-0.634868410044326,-0.09197937
SIDM01030,ACH-000693,907318,36462,0.850946693614087,0.12117882
SIDM01029,ACH-000873,907319,36462,-1.28918003311319,1.1829793
SIDM01027,ACH-000865,907320,36462,0.64954595643261,0.14668545
SIDM01026,ACH-000824,907321,36462,-0.479278958322879,0.52216303
SIDM00327,ACH-000754,907322,36462,1.20588863432036,-0.02752908
SIDM00683,ACH-000977,907788,36462,2.37026169013221,0.4638897
SIDM00839,ACH-000950,907790,36462,0.790747045268361,0.49744716
SIDM00340,ACH-000204,907791,36462,4.81445173698736,0.20719066
SIDM00776,ACH-000501,907792,36462,1.32090782376655,1.9591997
SIDM00660,ACH-000985,907794,36462,-0.178649740042155,0.23868617
SIDM00677,ACH-000007,907795,36462,3.78869739488224,0.61788225
SIDM00637,ACH-000583,907799,36462,2.43547559430989,-1.197516
SIDM00528,ACH-000934,908121,36462,2.6997173099045,0.8758813
SIDM00272,ACH-000910,908122,36462,4.96324073870372,0.53579444
SIDM00628,ACH-000849,908123,36462,0.522273111250619,-0.018250603
SIDM00337,ACH-000450,908124,36462,-0.199452920576453,0.8964697
SIDM00336,ACH-000881,908125,36462,-0.440843702656719,0.47569424
SIDM00335,ACH-000192,908129,36462,3.28550657034144,2.1705308
SIDM00334,ACH-000879,908130,36462,-0.060777577656999,0.89710474
SIDM00525,ACH-000359,908131,36462,1.45860271962085,0.9772507
SIDM00387,ACH-000078,908135,36462,-0.629954321550975,0.7829395
SIDM00260,ACH-002161,908139,36462,1.03086526776428,0.9354934
SIDM00504,ACH-001126,908145,36462,-0.283625693444532,-0.10825643
SIDM00222,ACH-000319,908150,36462,2.57143019743427,1.3991097
SIDM00640,ACH-000335,908152,36462,5.11772489499989,0.8808788
SIDM00657,ACH-000045,908156,36462,-1.80120531749487,-1.5874192
SIDM00429,ACH-000938,908158,36462,-1.52571944461139,-1.4336686
SIDM00641,ACH-000944,908159,36462,-0.403116583536937,-0.9956858
SIDM00244,ACH-002083,908440,36462,-1.41659472402245,-0.5977936
SIDM00655,ACH-001578,908441,36462,1.96580605448524,0.12385093
SIDM01130,ACH-000395,908443,36462,2.24765870147384,0.8199824
SIDM01146,ACH-000932,908444,36462,0.695179672898449,1.1656797
SIDM01144,ACH-000303,908445,36462,2.3599821351694,0.8712523
SIDM01145,ACH-000581,908446,36462,5.54620787782715,0.7772939
SIDM00577,ACH-001603,908447,36462,0.0176547151186204,0.5854577
SIDM00575,ACH-000200,908449,36462,1.11378191415549,1.2630192
SIDM00573,ACH-001606,908450,36462,1.48656016937038,1.6596193
SIDM00580,ACH-000168,908451,36462,0.807995901736997,-0.29842073
SIDM00574,ACH-001605,908452,36462,1.26019448056557,1.073164
SIDM01203,ACH-002291,908454,36462,-4.21655972447237,-0.34488106
SIDM00572,ACH-000911,908455,36462,0.149948041983491,1.0494823
SIDM00778,ACH-000403,908457,36462,2.74780979658894,1.0729386
SIDM00779,ACH-000491,908458,36462,5.30867184019782,1.8803577
SIDM00925,ACH-000638,908460,36462,2.98986320749476,2.9717908
SIDM01147,ACH-000427,908461,36462,2.90320957627277,1.5767725
SIDM00722,ACH-000092,908462,36462,5.43696345412023,1.640461
SIDM00755,ACH-000888,908463,36462,1.83533419899099,3.1664069
SIDM00718,ACH-000860,908465,36462,1.08322797756192,1.2021677
SIDM00651,ACH-000980,908467,36462,2.46389541255488,0.38641542
SIDM00720,ACH-000648,908470,36462,3.34122697221657,1.9019597
SIDM00748,ACH-000015,908471,36462,3.36875110235063,0.63755506
SIDM00749,ACH-000916,908472,36462,5.46203370132109,2.4504662
SIDM00743,ACH-000448,908473,36462,5.81890399928784,1.345093
SIDM00740,ACH-000747,908474,36462,0.491630697409789,-0.28993657
SIDM00758,ACH-001137,908476,36462,5.31912091047326,0.88894075
SIDM00567,ACH-000776,909248,36462,-0.419363094530112,0.6974644
SIDM00457,ACH-000024,909249,36462,2.30405982136667,-0.15025014
SIDM00239,ACH-000159,909250,36462,2.33731268876825,1.0547621
SIDM00364,ACH-002059,909252,36462,-0.0658365794573244,-0.86106074
SIDM00363,ACH-000770,909253,36462,4.55421595089925,0.38276345
SIDM01140,ACH-001374,909255,36462,-2.12056823869093,-0.6251949
SIDM00241,ACH-002179,909256,36462,-2.23204973230193,-0.4464507
SIDM00220,ACH-000962,909257,36462,-0.798077445808467,-0.04251614
SIDM00451,ACH-000937,909260,36462,-0.0595239944771189,-0.79550815
SIDM00844,ACH-000654,909262,36462,2.20299444817207,-0.46227214
SIDM00359,ACH-000565,909263,36462,2.6786328417709,2.3173912
SIDM00847,ACH-000169,909264,36462,1.07908839841838,0.67255825
SIDM00447,ACH-000960,909696,36462,-1.60830092527448,-1.2636263
SIDM01090,ACH-000943,909698,36462,-0.639341137977862,0.1625576
SIDM00352,ACH-000719,909699,36462,3.5713910638776,2.1777904
SIDM01086,ACH-000874,909703,36462,-1.45091775866122,-0.80554235
SIDM00402,ACH-000473,909704,36462,-0.668951882284943,0.05729815
SIDM00401,ACH-000614,909706,36462,3.03776455344967,1.6551806
SIDM01084,ACH-000410,909707,36462,2.82850597552523,1.4239247
SIDM00351,ACH-002029,909708,36462,0.386080250199703,-0.04550648
SIDM01080,ACH-000181,909709,36462,-0.155506101543539,1.269175
SIDM00383,ACH-002198,909711,36462,5.57843258124323,1.7982354
SIDM00382,ACH-000609,909712,36462,0.47014076639391,-0.4753878
SIDM01079,ACH-000441,909713,36462,1.47205499773591,1.0344002
SIDM01112,ACH-000748,909717,36462,0.943243126110886,0.4900282
SIDM01110,ACH-000361,909719,36462,-1.2079878347271,1.0104798
SIDM01109,ACH-000145,909720,36462,-0.396356034894319,-0.06502816
SIDM01106,ACH-000822,909725,36462,3.98445461443766,1.2472172
SIDM00392,ACH-000810,909726,36462,1.64110163587422,0.61074114
SIDM01103,ACH-000665,909728,36462,-0.119012198570815,0.8532156
SIDM00379,ACH-002304,909729,36462,-0.120622897211282,0.40838867
SIDM01097,ACH-001193,909731,36462,-0.965304429633486,0.2117812
SIDM01113,ACH-000939,909732,36462,-2.89651216251396,-0.116010115
SIDM00373,ACH-000974,909735,36462,0.0633771945355892,0.38228285
SIDM01180,ACH-000478,909736,36462,2.60336965871229,1.1027808
SIDM01199,ACH-000493,909737,36462,0.648857891828672,0.41008967
SIDM01194,ACH-000420,909738,36462,2.94440135446493,1.8381468
SIDM01196,ACH-000422,909739,36462,3.33298834257506,1.529731
SIDM00390,ACH-000664,909742,36462,-0.112614674060005,-0.30943933
SIDM01154,ACH-000953,909743,36462,-0.270851557399998,-0.71034694
SIDM00814,ACH-001401,909744,36462,0.639888938934442,0.28190732
SIDM01155,ACH-000437,909745,36462,5.52113357259575,1.1110252
SIDM00834,ACH-000470,909748,36462,4.3376331215038,2.6895547
SIDM00837,ACH-000958,909751,36462,-0.260276291521107,0.1795449
SIDM01168,ACH-001399,909753,36462,2.21684924429828,1.3905169
SIDM00833,ACH-000421,909755,36462,4.54819208990967,2.3422503
SIDM01161,ACH-001274,909759,36462,-2.56045538001306,-0.28522968
SIDM00782,ACH-000381,909761,36462,5.27876605162513,1.50983
SIDM00252,ACH-001861,909769,36462,3.50510188477252,1.2427114
SIDM01172,ACH-000146,909771,36462,3.52544222513994,0.18958297
SIDM00321,ACH-000430,909774,36462,1.10050655852414,0.1940631
SIDM01186,ACH-000554,909778,36462,4.96658461649707,1.4666378
SIDM01000,ACH-000304,909784,36462,5.39284172400808,1.3309774
SIDM00412,ACH-001709,909785,36462,1.06960421270004,-1.2011547
SIDM00411,ACH-000332,909904,36462,3.57798740359351,2.329432
SIDM00316,ACH-000469,909905,36462,4.37249648906213,0.74733114
SIDM00235,ACH-000189,909974,36462,4.76858381907466,2.4580312
SIDM00554,ACH-000524,909975,36462,-0.652173413966443,2.1210098
SIDM00584,ACH-002142,909977,36462,2.48446889551682,1.8150626
SIDM01150,ACH-000416,910399,36462,2.53973413568006,0.74529594
SIDM00469,ACH-000320,910546,36462,3.55264104891565,0.42107117
SIDM00480,ACH-000704,910548,36462,1.89399246926235,0.9844892
SIDM00477,ACH-000383,910549,36462,1.57899383579501,1.0321728
SIDM00957,ACH-000350,910689,36462,5.25511146268152,3.4478426
SIDM00142,ACH-000864,910691,36462,2.45359504853627,1.1709261
SIDM00794,ACH-001442,910697,36462,0.744007650189373,-0.60774934
SIDM00988,ACH-000792,910698,36462,0.558734477696645,0.55666125
SIDM01233,ACH-000009,910700,36462,4.09832389003208,1.8408849
SIDM01082,ACH-000188,910701,36462,1.65402755514262,1.0009648
SIDM00899,ACH-000222,910702,36462,5.48840254292995,3.5502808
SIDM00898,ACH-000248,910704,36462,1.04734908577499,0.48325422
SIDM00306,ACH-000672,910779,36462,1.26516758506317,1.4860293
SIDM00324,ACH-001674,910780,36462,3.21649175592656,0.090393305
SIDM01237,ACH-001021,910850,36462,1.64731818951844,1.6471723
SIDM00810,ACH-000757,910851,36462,-1.81389995902978,0.741355
SIDM01089,ACH-000371,910861,36462,5.06092714580635,-0.3619994
SIDM01087,ACH-000348,910903,36462,0.919044881782597,-0.49553758
SIDM01081,ACH-000238,910904,36462,1.29499609260369,1.152625
SIDM01197,ACH-000722,910905,36462,5.45274126735048,2.330401
SIDM01198,ACH-000567,910906,36462,0.785098874749131,-1.2329717
SIDM01165,ACH-000155,910907,36462,1.79332453022962,1.871624
SIDM00937,ACH-000832,910916,36462,2.46238800199714,-0.10780616
SIDM00896,ACH-002214,910919,36462,-0.572390118873354,-1.0054327
SIDM00803,ACH-000411,910922,36462,0.711529349234765,-0.3798666
SIDM00980,ACH-000948,910924,36462,-0.488231766930415,0.46592644
SIDM00995,ACH-001328,910925,36462,-0.110223502148671,-0.59250754
SIDM00989,ACH-000802,910926,36462,-0.614748314515234,-0.19278017
SIDM00933,ACH-000856,910927,36462,-0.256235087210076,-0.16333152
SIDM00384,ACH-001642,910930,36462,0.0408410276666164,-0.6169269
SIDM00492,ACH-000269,910933,36462,1.45112542021574,0.84288156
SIDM00495,ACH-000697,910935,36462,-0.951644925387781,-1.266644
SIDM00540,ACH-002234,910936,36462,4.05832740180181,0.7087743
SIDM00212,ACH-000464,910943,36462,2.36786088243232,1.8163011
SIDM00446,ACH-000113,910947,36462,-0.507268329672276,-0.90306365
SIDM00332,ACH-001819,910948,36462,5.43984759291046,1.4954844
SIDM01052,ACH-000308,911905,36462,2.80204236407755,2.3067083
SIDM00681,ACH-000252,917486,36462,2.82918776471338,1.8251343
SIDM00499,ACH-000956,924100,36462,0.246590861541602,0.51485616
SIDM00996,ACH-001307,924102,36462,-0.191616558102648,0.47521886
SIDM00992,ACH-000456,924104,36462,-0.206338810688571,0.39330083
SIDM00964,ACH-001453,924105,36462,0.083684878979054,-0.47779137
SIDM00686,ACH-000293,924187,36462,2.30177322462383,2.5487304
SIDM00312,ACH-000183,924239,36462,1.66840426513515,-0.44566736
SIDM00630,ACH-000876,924240,36462,4.50457887359079,2.1467452
SIDM00759,ACH-000587,924244,36462,1.25343461847313,0.4144159
SIDM01157,ACH-001400,924247,36462,0.182118301186393,-0.5752765
SIDM00529,ACH-000621,925338,36462,2.53205031531787,1.6349614
SIDM00247,ACH-000356,925340,36462,0.631627429886344,1.0408821
SIDM00242,ACH-002067,925345,36462,1.04053411289161,-0.32434428
SIDM01138,ACH-000139,925346,36462,0.532015247765293,0.99288154
SIDM01136,ACH-000417,925347,36462,4.52149352251353,1.4585336
SIDM01135,ACH-000060,925348,36462,0.847656850217694,0.9431286
SIDM01088,ACH-000965,930082,36462,0.47167467496846,0.5247747
SIDM01093,ACH-000556,930297,36462,4.98881419284455,2.047208
SIDM00381,ACH-002020,930298,36462,3.22688638607263,1.3275584
SIDM00325,ACH-000694,946353,36462,-1.97500863508523,1.2967317
SIDM00348,ACH-000488,946354,36462,2.07429715072332,0.28810185
SIDM00328,ACH-000605,946355,36462,3.51971622093997,0.6463809
SIDM00481,ACH-000116,946360,36462,0.810327899742434,1.7842197
SIDM00344,ACH-000596,946361,36462,-0.564839463875876,0.090781614
SIDM00209,ACH-002228,946372,36462,-0.0055230815816187,-0.07691771
SIDM00208,ACH-002229,946373,36462,6.05269228370376,2.1350675
SIDM00920,ACH-000783,946382,36462,1.56363984736443,1.031614
SIDM00918,ACH-000103,949090,36462,4.37206800361006,2.2103462
SIDM00261,ACH-002109,949155,36462,-1.81195027769445,-0.60207546
SIDM00264,ACH-002105,949156,36462,-0.396548499003081,-0.20221679
SIDM00201,ACH-002119,949160,36462,-1.83279703230147,-0.8107784
SIDM00198,ACH-002114,949165,36462,-1.56111841105444,0.07611287
SIDM00259,ACH-002278,949171,36462,2.24476897461056,0.64575744
SIDM00253,ACH-002284,949173,36462,3.50475346922272,0.45351595
SIDM00156,ACH-002285,949174,36462,3.60786962462415,0.6726471
SIDM00255,ACH-002282,949175,36462,0.69401295460899,0.25259238
SIDM00254,ACH-002283,949176,36462,2.42725515309482,0.45856377
SIDM00257,ACH-002280,949177,36462,0.538665226974031,-0.19254981
SIDM00578,ACH-000804,949179,36462,1.98997974433567,-0.022411738
SIDM00680,ACH-000957,998189,36462,0.265960842155058,1.1972471
SIDM00485,ACH-000794,1240121,36462,3.35760143792564,0.49507064
SIDM00501,ACH-001332,1240122,36462,2.03534544223296,0.88725495
SIDM00487,ACH-000963,1240123,36462,4.02584651880422,0.5268929
SIDM01045,ACH-000978,1240127,36462,4.43777422237027,1.7746085
SIDM00861,ACH-000906,1240128,36462,2.83886762751623,0.63709235
SIDM00517,ACH-002239,1240140,36462,-0.680930347764018,0.14135171
SIDM00598,ACH-000843,1240142,36462,1.92529671058683,0.0937479
SIDM01072,ACH-000878,1240143,36462,1.72736185082211,1.2526236
SIDM01069,ACH-000667,1240145,36462,0.343850682522988,0.31827575
SIDM01067,ACH-000012,1240146,36462,4.86457443911104,1.580385
SIDM00666,ACH-000067,1240150,36462,-0.0243002703120352,0.62032485
SIDM00665,ACH-000616,1240151,36462,5.8960409912992,1.0313059
SIDM00600,ACH-001528,1240154,36462,-1.89544512653462,-0.63928854
SIDM00602,ACH-000919,1240155,36462,1.59346868832026,0.5324216
SIDM00617,ACH-000577,1240157,36462,3.62834508893161,0.8487044
SIDM00616,ACH-000476,1240158,36462,1.52559929017668,0.75475377
SIDM00615,ACH-000217,1240159,36462,1.87247279098037,1.3254415
SIDM00614,ACH-000848,1240160,36462,-1.23185790244182,1.6339095
SIDM00128,ACH-002249,1240161,36462,-0.954120903767294,-0.5183162
SIDM00127,ACH-002250,1240162,36462,3.1150949376178,1.5537469
SIDM00552,ACH-000607,1240166,36462,2.03983840497529,-0.09835331
SIDM00551,ACH-002263,1240167,36462,0.116479466432635,0.39324507
SIDM00685,ACH-000819,1240168,36462,0.317360079605412,0.78308916
SIDM00684,ACH-000595,1240169,36462,2.18521050954128,0.95286
SIDM01220,ACH-002269,1240170,36462,1.52817153848832,1.1235021
SIDM00629,ACH-000573,1240172,36462,2.43704899002072,1.8212756
SIDM00527,ACH-000935,1240173,36462,2.96191041011371,0.24770138
SIDM00333,ACH-000988,1240174,36462,0.108596254707201,0.7340608
SIDM00638,ACH-001360,1240179,36462,0.508746293172086,1.1149025
SIDM00770,ACH-000559,1240182,36462,3.67172655753729,2.0497167
SIDM00768,ACH-000894,1240183,36462,5.2525133038372,1.5554157
SIDM00763,ACH-000434,1240184,36462,4.66373210961581,0.7297107
SIDM00762,ACH-000414,1240185,36462,0.9171045656059,0.6784265
SIDM00753,ACH-000781,1240187,36462,2.4249950362637,1.5554013
SIDM00704,ACH-000639,1240189,36462,-0.641000777208124,-0.3747797
SIDM00137,ACH-000337,1240190,36462,-0.317850533297757,0.6508352
SIDM01125,ACH-000378,1240191,36462,0.572993960878585,0.20533128
SIDM01134,ACH-000292,1240192,36462,2.71324512822014,0.93882406
SIDM00565,ACH-001626,1240196,36462,-0.205145419977245,0.4864465
SIDM01141,ACH-000291,1240197,36462,0.349371216660074,2.1155186
SIDM00564,ACH-000527,1240198,36462,2.85909480882934,1.2149215
SIDM00465,ACH-002183,1240200,36462,2.47305972331923,0.46805286
SIDM00453,ACH-000023,1240201,36462,0.389968290918953,0.11286211
SIDM00270,ACH-002294,1240204,36462,1.27439036913857,0.31962126
SIDM00155,ACH-002296,1240205,36462,3.78320627193376,0.6121977
SIDM00115,ACH-002298,1240206,36462,-0.670599306991838,-0.32155043
SIDM00473,ACH-000619,1240207,36462,2.01785340560442,1.0569545
SIDM00358,ACH-000144,1240209,36462,2.66479926388582,1.2920069
SIDM00426,ACH-000100,1240210,36462,2.29047104708753,0.031239666
SIDM00394,ACH-001650,1240212,36462,-0.958603474007595,0.7845023
SIDM00377,ACH-001655,1240215,36462,1.52677222340792,0.78666323
SIDM01181,ACH-000221,1240217,36462,-0.0374355040749442,-0.331478
SIDM01188,ACH-000114,1240218,36462,1.83854365745284,2.0825813
SIDM00371,ACH-000652,1240219,36462,0.158638057914276,1.4746077
SIDM01162,ACH-001398,1240220,36462,1.9583989697811,1.3291799
SIDM00419,ACH-000424,1240221,36462,2.28340102774728,-0.59211063
SIDM00418,ACH-000716,1240223,36462,-0.823280372430786,1.0835538
SIDM00462,ACH-000336,1290455,36462,1.68952825144415,-0.36113834
SIDM00491,ACH-001443,1290722,36462,0.386027191136628,0.811156
SIDM00077,ACH-001331,1290724,36462,2.4008506694425,0.7717423
SIDM00078,ACH-000228,1290725,36462,0.339819497209941,1.2403984
SIDM00936,ACH-000142,1290730,36462,1.11247248595608,0.47934246
SIDM00929,ACH-000516,1290765,36462,3.22764065770666,1.3854356
SIDM00944,ACH-000249,1290769,36462,5.26778603056293,2.0971622
SIDM00950,ACH-000243,1290797,36462,4.39023460938813,0.3789405
SIDM00503,ACH-000633,1290806,36462,4.20417697430067,0.6767409
SIDM00858,ACH-000082,1290807,36462,5.05717675004042,1.5845702
SIDM00881,ACH-000352,1290905,36462,4.5459279496303,2.4625678
SIDM01068,ACH-000562,1290908,36462,1.68420811740385,0.108416006
SIDM00993,ACH-000838,1295741,36462,2.59043417335797,-0.8217305
SIDM00946,ACH-000981,1297446,36462,-0.258093423916933,-0.98795784
SIDM01048,ACH-000821,1297447,36462,2.2334765409436,0.12420337
SIDM00859,ACH-001498,1297449,36462,-1.68216949664002,-1.1668092
SIDM00664,ACH-000178,1298141,36462,5.72923650234425,3.105601
SIDM00586,ACH-000475,1298146,36462,5.16486812882218,1.9970045
SIDM00618,ACH-000620,1298151,36462,1.7024286502119,0.8747551
SIDM00690,ACH-002251,1298156,36462,-0.50026759455229,-0.19763331
SIDM01037,ACH-000711,1298157,36462,1.63370764400315,0.72709656
SIDM00611,ACH-000684,1298168,36462,3.364250946921,1.208631
SIDM00609,ACH-000250,1298169,36462,1.18318085993056,1.4603509
SIDM00604,ACH-001542,1298215,36462,-0.302295085556334,-0.56497955
SIDM00583,ACH-001107,1298216,36462,0.89319406123992,0.6195237
SIDM00582,ACH-000281,1298218,36462,2.09686364808827,1.974598
SIDM00571,ACH-000108,1298219,36462,4.00818519230293,1.670673
SIDM00300,ACH-002156,1298223,36462,4.16920066145079,1.2033637
SIDM00341,ACH-000176,1298226,36462,3.65029633372699,1.2403532
SIDM00750,ACH-000869,1298348,36462,1.25309120160084,1.3911664
SIDM00703,ACH-000929,1298351,36462,-0.961060962318472,0.7926763
SIDM00926,ACH-000924,1298353,36462,4.53539594286084,2.736668
SIDM00568,ACH-000247,1298358,36462,3.5976912416493,1.5566969
SIDM00478,ACH-000544,1298359,36462,3.19880157354198,0.9331372
SIDM00566,ACH-001625,1298362,36462,1.71253285455496,0.5542529
SIDM00425,ACH-000663,1298365,36462,1.85428559641949,1.5915202
SIDM01139,ACH-000042,1298475,36462,3.27278964158771,1.2383702
SIDM01137,ACH-000235,1298476,36462,3.10397628134749,2.757136
