Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,4.3440037
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,3.9040196
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,3.3846803
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,3.1850557
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.7820601
SIDM00263,ACH-002106,684057,216239,2.62689500138742,2.0076237
SIDM01111,ACH-000087,684072,216239,2.30521151153594,1.7073112
SIDM00998,ACH-000137,687562,216239,1.18319408248286,1.7447956
SIDM00581,ACH-000738,687568,216239,2.24573737923087,2.2752619
SIDM01189,ACH-000075,687590,216239,2.97022532189507,2.7016778
SIDM00746,ACH-000766,687799,216239,1.91320804135422,2.205937
SIDM00653,ACH-000514,687997,216239,3.48086815402924,3.1172628
SIDM00741,ACH-000431,688006,216239,2.2778459845076,2.4963346
SIDM00706,ACH-000290,688013,216239,2.27005742082963,2.1197655
SIDM00965,ACH-000800,688023,216239,2.83481183456198,2.1435256
SIDM01128,ACH-000767,688025,216239,2.68405777653759,2.20436
SIDM01131,ACH-000355,688031,216239,2.3865660148172,2.1567512
SIDM01100,ACH-000366,688086,216239,0.881496689847708,2.2002444
SIDM01099,ACH-000341,688087,216239,2.35812346146589,2.4377787
SIDM01179,ACH-001702,688121,216239,2.1726801075233,2.3637817
SIDM00293,ACH-002052,713878,216239,2.1282748078146,2.2230186
SIDM00649,ACH-000510,724831,216239,3.00273208033411,2.6228743
SIDM00921,ACH-000264,724859,216239,1.6353215758512,2.1385815
SIDM00547,ACH-000438,724863,216239,2.97046715432457,2.7608283
SIDM00645,ACH-000666,724866,216239,3.49320222997796,3.0347023
SIDM01078,ACH-000790,724872,216239,1.50290075621773,2.191955
SIDM00347,ACH-000408,735784,216239,1.8282857989238,2.690966
SIDM00885,ACH-000111,749711,216239,2.0205262633365,2.0257213
SIDM00172,ACH-002212,753531,216239,1.57518532038284,1.9973512
SIDM00207,ACH-002230,753549,216239,2.00529809199091,2.435968
SIDM00278,ACH-000305,753555,216239,2.72817779679354,2.4210675
SIDM00632,ACH-002247,753563,216239,2.53564157814293,1.7269194
SIDM00187,ACH-002150,753577,216239,3.00226786116126,1.9974298
SIDM00182,ACH-002265,753583,216239,2.417940496637,2.506208
SIDM00296,ACH-002051,753588,216239,2.59112442767432,2.3228717
SIDM00292,ACH-002077,753589,216239,3.31385005023133,3.381852
SIDM00339,ACH-000787,753592,216239,1.8601789030047,1.8997681
SIDM00927,ACH-000871,753605,216239,1.35399978636808,1.8625307
SIDM00391,ACH-000363,753612,216239,2.26808414787802,2.1397257
SIDM01009,ACH-000259,753618,216239,1.45973823752176,1.7913401
SIDM00395,ACH-000099,753620,216239,2.19784939253243,2.2203977
SIDM00369,ACH-000647,753621,216239,2.83390744935769,2.867902
SIDM00349,ACH-000318,753622,216239,1.8902539731872,2.278551
SIDM00326,ACH-000452,753623,216239,3.06898401588603,2.5261931
SIDM00791,ACH-000551,905940,216239,1.42081169427114,1.5196474
SIDM00139,ACH-000367,905941,216239,4.50538855070439,3.1044478
SIDM00138,ACH-000900,905942,216239,2.41703261960294,2.3601675
SIDM00082,ACH-001190,905955,216239,3.05434227422028,2.1672616
SIDM00087,ACH-000817,905964,216239,1.44112835402598,1.3642762
SIDM00096,ACH-000338;ACH-000338,905965,216239,1.8652370437808,0.86275554
SIDM00117,ACH-000837,905967,216239,3.64252516923068,2.9088862
SIDM00119,ACH-000706,905970,216239,3.60663688472536,3.6604404
SIDM00118,ACH-001081,905971,216239,1.44813052249323,2.4415631
SIDM00133,ACH-000861,905972,216239,2.21294356955012,2.1939242
SIDM00108,ACH-000579,905977,216239,2.35017923714042,2.3437424
SIDM00095,ACH-000504,905982,216239,3.96499789554845,2.5562897
SIDM00083,ACH-000273,905984,216239,1.80035433745388,1.8100805
SIDM00085,ACH-000655,905986,216239,2.6547492867418,2.4655187
SIDM00150,ACH-000969,905989,216239,0.895463070959089,1.7651181
SIDM00490,ACH-001016,906746,216239,2.65096557341193,2.2982066
SIDM00900,ACH-002210,906765,216239,2.43023808155111,1.6388812
SIDM00796,ACH-000740,906794,216239,2.47785962039993,2.9696438
SIDM01076,ACH-000070,906800,216239,0.728580580904,0.46188873
SIDM00954,ACH-001820,906812,216239,2.75292000055175,2.3092523
SIDM00515,ACH-000401,906813,216239,2.9425636854245,2.1156583
SIDM00886,ACH-000334,906832,216239,1.40989648502529,1.7398605
SIDM00888,ACH-000055,906834,216239,1.57510417792122,1.7968872
SIDM00949,ACH-000233,906836,216239,1.13546393701827,1.0891814
SIDM01001,ACH-000258,906844,216239,0.890119276777337,1.3097839
SIDM01047,ACH-000295,906855,216239,0.679361871913795,1.2758255
SIDM00277,ACH-000198,906856,216239,-1.42408520640967,0.438015
SIDM01042,ACH-001065,906862,216239,1.4984383032929,1.8510182
SIDM00274,ACH-000047,906869,216239,2.34355100718712,2.201456
SIDM00273,ACH-000756,906871,216239,2.0998701173396,1.5686829
SIDM00227,ACH-001344,906872,216239,2.51437986810496,1.75702
SIDM00594,ACH-000004,907053,216239,1.77520379296924,1.203531
SIDM00695,ACH-000322,907067,216239,1.32573010246687,2.1258245
SIDM00225,ACH-002143,907172,216239,2.85255493956014,2.2430599
SIDM00224,ACH-000569,907173,216239,1.80318924516083,1.9763999
SIDM01039,ACH-001529,907175,216239,1.6175842192074,1.6493335
SIDM01013,ACH-000106,907269,216239,2.85241118860249,2.281281
SIDM01012,ACH-000346,907270,216239,2.04950468753565,1.9490969
SIDM00613,ACH-000231,907271,216239,3.64192300319276,2.4395733
SIDM01010,ACH-000053,907273,216239,2.48668414241701,1.7590024
SIDM01008,ACH-000315,907274,216239,3.16183740015559,2.0909793
SIDM01005,ACH-000263,907275,216239,0.346870134956792,0.38471845
SIDM01003,ACH-000101,907277,216239,1.30204269269468,0.79239583
SIDM00612,ACH-002257,907279,216239,4.99807383923693,3.052988
SIDM00607,ACH-000622,907282,216239,2.66320242354902,2.8654742
SIDM00308,ACH-000074,907311,216239,1.50007189954867,0.76110345
SIDM00555,ACH-000631,907313,216239,3.48049859714832,2.0122364
SIDM00556,ACH-000227,907314,216239,3.88921030108741,2.7962155
SIDM00327,ACH-000754,907322,216239,2.27322006551422,2.1558175
SIDM00683,ACH-000977,907788,216239,2.20424247458783,1.9364233
SIDM00340,ACH-000204,907791,216239,1.28818376787679,2.0331917
SIDM00776,ACH-000501,907792,216239,4.500958107222,3.1270463
SIDM00660,ACH-000985,907794,216239,1.51069973649095,1.9523814
SIDM00677,ACH-000007,907795,216239,1.8297111226545,2.129085
SIDM00637,ACH-000583,907799,216239,1.54417458374723,1.2411714
SIDM00387,ACH-000078,908135,216239,1.96965441952112,1.950248
SIDM00222,ACH-000319,908150,216239,2.72227877708397,2.2522163
SIDM00640,ACH-000335,908152,216239,2.29957629639441,2.3188581
SIDM00657,ACH-000045,908156,216239,-5.49687632721566,0.079760075
SIDM00429,ACH-000938,908158,216239,1.95298996702191,0.79110086
SIDM00641,ACH-000944,908159,216239,1.52744677988173,1.2983911
SIDM00244,ACH-002083,908440,216239,2.3824426399137,1.2254441
SIDM00655,ACH-001578,908441,216239,1.9275127797185,1.9588261
SIDM01146,ACH-000932,908444,216239,1.04562195586604,2.0781636
SIDM01144,ACH-000303,908445,216239,2.72176006821318,2.4022074
SIDM01145,ACH-000581,908446,216239,0.895829977070104,2.1003962
SIDM00577,ACH-001603,908447,216239,2.76545040537696,2.1434212
SIDM00575,ACH-000200,908449,216239,3.82976613751121,3.2154706
SIDM00573,ACH-001606,908450,216239,2.06996506295788,2.9409246
SIDM00580,ACH-000168,908451,216239,2.4347336517394,1.8507948
SIDM00574,ACH-001605,908452,216239,1.86922622458647,2.5232644
SIDM01203,ACH-002291,908454,216239,1.48055701504363,1.5768254
SIDM00778,ACH-000403,908457,216239,2.96920076219748,2.6070235
SIDM00779,ACH-000491,908458,216239,1.61701525726084,2.2528095
SIDM00651,ACH-000980,908467,216239,2.02584939323922,2.1313024
SIDM00748,ACH-000015,908471,216239,1.47839564181038,1.9099689
SIDM00743,ACH-000448,908473,216239,4.18856758028236,2.6331437
SIDM00567,ACH-000776,909248,216239,2.62609596166302,2.2876606
SIDM00457,ACH-000024,909249,216239,2.05360644088725,1.2717369
SIDM00239,ACH-000159,909250,216239,3.27895623867417,2.3143919
SIDM00364,ACH-002059,909252,216239,1.67919393467369,1.1272321
SIDM00363,ACH-000770,909253,216239,2.4579769549452,2.0476398
SIDM00241,ACH-002179,909256,216239,1.10005819364926,1.7610309
SIDM00451,ACH-000937,909260,216239,1.30925626824199,1.4318659
SIDM00844,ACH-000654,909262,216239,2.03369856354394,2.1971803
SIDM00447,ACH-000960,909696,216239,2.58806917040752,1.47398
SIDM01090,ACH-000943,909698,216239,1.7019626611143,1.8479145
SIDM01086,ACH-000874,909703,216239,2.47651233678076,0.95330954
SIDM00383,ACH-002198,909711,216239,2.84529018301365,2.477016
SIDM00382,ACH-000609,909712,216239,1.62798482677988,1.9815321
SIDM01079,ACH-000441,909713,216239,0.95507140264318,2.3170824
SIDM01112,ACH-000748,909717,216239,2.36737612718799,2.0855265
SIDM01109,ACH-000145,909720,216239,2.72148224552536,1.7578814
SIDM00380,ACH-000373,909722,216239,2.68916689690492,1.6861527
SIDM01097,ACH-001193,909731,216239,1.97178146610126,1.7884448
SIDM01113,ACH-000939,909732,216239,1.73145972944419,1.9189255
SIDM00390,ACH-000664,909742,216239,1.69073286423478,1.874171
SIDM01154,ACH-000953,909743,216239,3.40773277515625,1.7772734
SIDM00252,ACH-001861,909769,216239,3.06773012891629,2.7695332
SIDM01172,ACH-000146,909771,216239,2.26375940102758,1.8679497
SIDM00412,ACH-001709,909785,216239,2.03153151763566,1.3498507
SIDM00235,ACH-000189,909974,216239,4.81292052574743,3.1360219
SIDM00554,ACH-000524,909975,216239,3.41341785444466,2.509795
SIDM00469,ACH-000320,910546,216239,1.88277391337393,1.7532899
SIDM00142,ACH-000864,910691,216239,2.44910665497328,2.3774781
SIDM00794,ACH-001442,910697,216239,1.39406388323917,2.6934278
SIDM01233,ACH-000009,910700,216239,2.69947534910321,2.735354
SIDM00324,ACH-001674,910780,216239,1.63739646614432,1.8560734
SIDM01089,ACH-000371,910861,216239,2.28444387694456,2.0266795
SIDM01197,ACH-000722,910905,216239,3.77646567277397,3.1882927
SIDM01198,ACH-000567,910906,216239,1.72510072152415,1.2210662
SIDM00896,ACH-002214,910919,216239,1.48085906679151,1.1797428
SIDM00384,ACH-001642,910930,216239,2.02552624384433,1.524154
SIDM00492,ACH-000269,910933,216239,2.58300915034201,2.0074918
SIDM00495,ACH-000697,910935,216239,0.683528149995462,0.75023776
SIDM00212,ACH-000464,910943,216239,3.98141913898003,2.4085298
SIDM00446,ACH-000113,910947,216239,0.370408557685756,0.9086497
SIDM00332,ACH-001819,910948,216239,2.42839922383794,2.574462
SIDM00681,ACH-000252,917486,216239,3.78947246129431,2.660647
SIDM00312,ACH-000183,924239,216239,2.13622646898916,1.37818
SIDM00759,ACH-000587,924244,216239,2.67342299781917,2.535974
SIDM01157,ACH-001400,924247,216239,2.08543197079299,1.6081054
SIDM00242,ACH-002067,925345,216239,0.483223027668011,1.1114262
SIDM01088,ACH-000965,930082,216239,2.02754090379498,2.0504503
SIDM00325,ACH-000694,946353,216239,1.91535469209148,2.6309736
SIDM00328,ACH-000605,946355,216239,3.02785936318723,2.6148152
SIDM00208,ACH-002229,946373,216239,3.26884234796158,2.7732158
SIDM00261,ACH-002109,949155,216239,1.45945489394412,1.6895747
SIDM00264,ACH-002105,949156,216239,3.97869142104507,1.849324
SIDM00198,ACH-002114,949165,216239,2.2950480118728,1.8811994
SIDM00196,ACH-002116,949167,216239,2.16541351762661,1.7442524
SIDM00259,ACH-002278,949171,216239,2.83031766896642,2.139378
SIDM00253,ACH-002284,949173,216239,0.923117407220859,2.2938747
SIDM00156,ACH-002285,949174,216239,1.71306583227768,2.4050767
SIDM00255,ACH-002282,949175,216239,2.56789730746586,1.8634574
SIDM00254,ACH-002283,949176,216239,2.0414232398293,2.0548615
SIDM00257,ACH-002280,949177,216239,1.51708138258353,1.8965845
SIDM00578,ACH-000804,949179,216239,1.59182699836132,2.0632179
SIDM00861,ACH-000906,1240128,216239,1.20836396313051,1.9927742
SIDM00552,ACH-000607,1240166,216239,2.13811012448284,1.7131903
SIDM00527,ACH-000935,1240173,216239,2.79552724991781,1.9480543
SIDM00770,ACH-000559,1240182,216239,3.49777658268906,3.116561
SIDM00768,ACH-000894,1240183,216239,3.4909019253631,2.5825372
SIDM00704,ACH-000639,1240189,216239,2.01228163370278,1.643893
SIDM00419,ACH-000424,1240221,216239,1.7964415000892,1.8493633
SIDM00462,ACH-000336,1290455,216239,1.49742852441487,1.4875073
SIDM00944,ACH-000249,1290769,216239,3.22648401906885,2.982403
SIDM00993,ACH-000838,1295741,216239,1.86228962491448,1.2887461
SIDM00946,ACH-000981,1297446,216239,1.4538244616499,1.261035
SIDM01048,ACH-000821,1297447,216239,1.97022512480916,2.0407827
SIDM00859,ACH-001498,1297449,216239,1.35640796606143,1.4032941
SIDM01077,ACH-000115,1299075,216239,3.01477622924139,2.3021312
SIDM00045,ACH-002141,1322224,216239,0.371945250759332,1.140497
SIDM00428,ACH-000294,1323913,216239,0.944433588171017,0.6321332
SIDM01036,ACH-000653,1327766,216239,0.908880490329411,1.6126561
SIDM00689,ACH-000151,1327768,216239,1.55061240597116,1.3094149
SIDM01015,ACH-000326,1327771,216239,1.94314123813843,0.9397588
SIDM01004,ACH-000983,1330931,216239,1.64262648622586,1.0115957
SIDM00313,ACH-000702,1330935,216239,1.96805578114997,1.7454412
SIDM00460,ACH-000124,1330984,216239,1.33182723626525,0.89049536
SIDM00415,ACH-001639,1331025,216239,2.68471962741601,2.7330215
SIDM00374,ACH-002062,1331032,216239,1.91843617845433,1.945781
SIDM00405,ACH-000365,1331035,216239,1.03905799547709,1.4409804
SIDM00423,ACH-000656,1331038,216239,1.01477482332445,1.304378
SIDM00421,ACH-000226,1331040,216239,1.56529375059225,1.0105174
SIDM00263,ACH-002106,684057,10302451,3.50832193512196,2.1793418
SIDM01111,ACH-000087,684072,10302451,3.36705446031721,2.379074
SIDM00998,ACH-000137,687562,10302451,2.60953540225106,2.1768098
SIDM00581,ACH-000738,687568,10302451,0.621203575507882,3.2655396
SIDM01189,ACH-000075,687590,10302451,3.48655426892643,3.0845857
SIDM00746,ACH-000766,687799,10302451,-1.14206705282314,1.8766763
SIDM00653,ACH-000514,687997,10302451,3.45333266212233,4.101712
SIDM00741,ACH-000431,688006,10302451,2.00830840025268,3.296597
SIDM00706,ACH-000290,688013,10302451,3.10665791048192,2.911759
SIDM00965,ACH-000800,688023,10302451,2.5023837599039,2.5506208
SIDM01128,ACH-000767,688025,10302451,3.38589912554052,2.6273327
SIDM01131,ACH-000355,688031,10302451,3.28629846669655,2.7078605
SIDM01100,ACH-000366,688086,10302451,0.623658746092179,3.342149
SIDM01099,ACH-000341,688087,10302451,2.75369695832643,3.4435954
SIDM01179,ACH-001702,688121,10302451,1.91760209784509,2.828332
SIDM00293,ACH-002052,713878,10302451,3.63989490010931,2.9645782
SIDM00649,ACH-000510,724831,10302451,2.04194491318543,3.2879124
SIDM00921,ACH-000264,724859,10302451,2.57212063990372,3.161817
SIDM00547,ACH-000438,724863,10302451,3.42079378991789,2.8372054
SIDM00645,ACH-000666,724866,10302451,1.96493122700861,3.4172454
SIDM01078,ACH-000790,724872,10302451,1.93594776154233,2.73839
SIDM00347,ACH-000408,735784,10302451,2.45358066170377,2.7099996
SIDM00885,ACH-000111,749711,10302451,2.63316866687689,2.2414002
SIDM00172,ACH-002212,753531,10302451,0.0245437706493904,1.433419
SIDM00278,ACH-000305,753555,10302451,2.47504384070078,2.2523918
SIDM00052,ACH-002243,753559,10302451,2.07994674764774,2.8246984
SIDM00632,ACH-002247,753563,10302451,2.72937579859525,1.8604386
SIDM00187,ACH-002150,753577,10302451,-0.0112870294349692,1.9090042
SIDM00182,ACH-002265,753583,10302451,1.98557005926244,2.7936602
SIDM00296,ACH-002051,753588,10302451,3.82617715064004,2.7453434
SIDM00292,ACH-002077,753589,10302451,3.45455829585183,4.1336102
SIDM00339,ACH-000787,753592,10302451,0.775339473532392,2.3717375
SIDM00927,ACH-000871,753605,10302451,1.63235694659963,2.7702346
SIDM00391,ACH-000363,753612,10302451,3.55642806502769,2.8773808
SIDM01009,ACH-000259,753618,10302451,1.58801676711511,2.6169887
SIDM00395,ACH-000099,753620,10302451,3.02847902991273,3.1920023
SIDM00369,ACH-000647,753621,10302451,0.329961300653792,2.7164402
SIDM00349,ACH-000318,753622,10302451,0.405679637388185,2.4836993
SIDM00326,ACH-000452,753623,10302451,-0.0158396765043062,2.8905714
SIDM00791,ACH-000551,905940,10302451,-0.140838351311834,2.176354
SIDM00139,ACH-000367,905941,10302451,2.82561897214633,3.767227
SIDM00138,ACH-000900,905942,10302451,3.14047217797672,2.7970338
SIDM00082,ACH-001190,905955,10302451,3.28156533390349,2.8585482
SIDM00087,ACH-000817,905964,10302451,2.88928583811229,1.9028392
SIDM00096,ACH-000338;ACH-000338,905965,10302451,1.74729533792329,1.434228
SIDM00117,ACH-000837,905967,10302451,4.83207962021438,2.5350928
SIDM00119,ACH-000706,905970,10302451,2.81524468851125,3.2128913
SIDM00133,ACH-000861,905972,10302451,0.655343586286354,3.263496
SIDM00108,ACH-000579,905977,10302451,3.09394301446345,3.3726687
SIDM00095,ACH-000504,905982,10302451,0.918808661605439,2.936512
SIDM00083,ACH-000273,905984,10302451,2.57497744819054,1.8011768
SIDM00085,ACH-000655,905986,10302451,1.70698325118781,3.6144643
SIDM00150,ACH-000969,905989,10302451,1.3284813934034,2.3147025
SIDM00490,ACH-001016,906746,10302451,1.0006809363019,2.8756769
SIDM00900,ACH-002210,906765,10302451,1.43178848847395,1.9075866
SIDM00796,ACH-000740,906794,10302451,2.64476111753984,2.893075
SIDM01076,ACH-000070,906800,10302451,1.41513645056937,0.9112186
SIDM00954,ACH-001820,906812,10302451,3.4264681391977,2.752592
SIDM00515,ACH-000401,906813,10302451,1.89158353150782,2.5802226
SIDM00886,ACH-000334,906832,10302451,3.25233010964863,2.2337003
SIDM00888,ACH-000055,906834,10302451,1.97196449371036,2.5011966
SIDM00949,ACH-000233,906836,10302451,2.03751227066672,1.4624357
SIDM01001,ACH-000258,906844,10302451,3.07581064408313,2.246815
SIDM01047,ACH-000295,906855,10302451,-1.22325563726923,1.8784549
SIDM00277,ACH-000198,906856,10302451,0.692893753581318,0.9610955
SIDM01042,ACH-001065,906862,10302451,2.12381099684993,1.6705537
SIDM00274,ACH-000047,906869,10302451,0.774533202575866,2.2752502
SIDM00273,ACH-000756,906871,10302451,0.374008084223918,2.3399053
SIDM00227,ACH-001344,906872,10302451,2.80760044412876,2.6857202
SIDM00594,ACH-000004,907053,10302451,2.61279140657133,1.556884
SIDM00695,ACH-000322,907067,10302451,2.30262484935995,2.8695023
SIDM00225,ACH-002143,907172,10302451,2.33194985170616,3.150998
SIDM00224,ACH-000569,907173,10302451,1.33955082126386,2.3757796
SIDM01039,ACH-001529,907175,10302451,2.18125492538733,1.9869909
SIDM01013,ACH-000106,907269,10302451,3.59432872083479,2.1402123
SIDM01012,ACH-000346,907270,10302451,3.46576780829343,2.0534117
SIDM00613,ACH-000231,907271,10302451,0.364399483919185,3.0260978
SIDM01010,ACH-000053,907273,10302451,2.89556789642359,2.0438523
SIDM01008,ACH-000315,907274,10302451,3.23620438315082,2.216411
SIDM01005,ACH-000263,907275,10302451,2.99546954047248,0.80120087
SIDM01003,ACH-000101,907277,10302451,2.21845403264152,1.244925
SIDM00612,ACH-002257,907279,10302451,1.07433458162539,3.8564591
SIDM00607,ACH-000622,907282,10302451,1.17893089613311,3.4575596
SIDM00308,ACH-000074,907311,10302451,1.33683888644425,0.987613
SIDM00555,ACH-000631,907313,10302451,0.278983668144543,2.6623104
SIDM00556,ACH-000227,907314,10302451,2.55776379688783,3.7727456
SIDM00327,ACH-000754,907322,10302451,3.02807462426077,2.230027
SIDM00683,ACH-000977,907788,10302451,3.54345180674485,1.807539
SIDM00340,ACH-000204,907791,10302451,2.73850709148761,2.4501057
SIDM00776,ACH-000501,907792,10302451,1.97888453670696,3.2136207
SIDM00660,ACH-000985,907794,10302451,3.61235146352686,2.3472395
SIDM00677,ACH-000007,907795,10302451,3.08553030627539,1.9923167
SIDM00637,ACH-000583,907799,10302451,1.5674852150568,1.4160888
SIDM00387,ACH-000078,908135,10302451,3.37545216087829,2.7965217
SIDM00222,ACH-000319,908150,10302451,1.86776465804092,2.9496663
SIDM00640,ACH-000335,908152,10302451,1.0783565292723,3.141449
SIDM00657,ACH-000045,908156,10302451,1.60006206857784,0.6348411
SIDM00429,ACH-000938,908158,10302451,2.55316338913755,1.1528981
SIDM00641,ACH-000944,908159,10302451,1.12003157678809,1.6231308
SIDM00244,ACH-002083,908440,10302451,0.0919359974787162,1.6185846
SIDM00655,ACH-001578,908441,10302451,-0.516868727783834,2.4397924
SIDM01146,ACH-000932,908444,10302451,1.97760527382459,2.5764456
SIDM01144,ACH-000303,908445,10302451,4.03168306357396,3.0315084
SIDM01145,ACH-000581,908446,10302451,3.77860927126326,2.5232797
SIDM00577,ACH-001603,908447,10302451,3.39366566497538,3.0382996
