Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,0.04189422
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,0.9908157
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,0.07644814
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,1.463932
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,-0.025437087
SIDM00428,ACH-000294,1323913,3062316,1.6772332375555,-0.6690348
SIDM01036,ACH-000653,1327766,3062316,1.33760567923868,0.4792449
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,0.1818909
SIDM01004,ACH-000983,1330931,3062316,-6.69240836791802,-0.21650618
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,0.46944517
SIDM00437,ACH-000362,1330947,3062316,-0.420125480694261,-1.0269263
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,-0.50958234
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,1.4347093
SIDM00374,ACH-002062,1331032,3062316,0.255312822776322,0.6699535
SIDM00405,ACH-000365,1331035,3062316,-2.97558371571094,0.03071329
SIDM00423,ACH-000656,1331038,3062316,1.79042387169283,0.13841881
SIDM00421,ACH-000226,1331040,3062316,1.71295487570874,0.03593015
SIDM00263,ACH-002106,684057,160355,5.93231460309883,1.987359
SIDM01111,ACH-000087,684072,160355,3.06002853302715,1.9427359
SIDM00998,ACH-000137,687562,160355,3.9756947550234,1.6889915
SIDM00581,ACH-000738,687568,160355,4.25137412797643,3.126697
SIDM01189,ACH-000075,687590,160355,5.17636848699358,3.293828
SIDM00746,ACH-000766,687799,160355,4.16084752447609,2.591994
SIDM00745,ACH-000035,687800,160355,5.69146114040244,3.9875107
SIDM00653,ACH-000514,687997,160355,4.30685183925203,3.8495252
SIDM00741,ACH-000431,688006,160355,4.16155233403234,2.9845104
SIDM00706,ACH-000290,688013,160355,3.72667183000452,2.4808416
SIDM00965,ACH-000800,688023,160355,3.71054932143016,2.2856746
SIDM01128,ACH-000767,688025,160355,3.35603013149433,2.345745
SIDM01131,ACH-000355,688031,160355,3.16134239763251,2.2401333
SIDM01100,ACH-000366,688086,160355,4.90739693453524,2.7988029
SIDM01099,ACH-000341,688087,160355,3.77907658510146,3.141223
SIDM01179,ACH-001702,688121,160355,3.20763096771697,2.685141
SIDM00293,ACH-002052,713878,160355,3.88041673449151,2.6019444
SIDM00921,ACH-000264,724859,160355,3.35928722413822,2.9143858
SIDM00547,ACH-000438,724863,160355,4.21236681090215,3.2857614
SIDM00645,ACH-000666,724866,160355,4.38546446539813,3.6870947
SIDM01078,ACH-000790,724872,160355,3.64188126679983,2.5481827
SIDM00347,ACH-000408,735784,160355,3.36922367934794,3.2675834
SIDM00885,ACH-000111,749711,160355,3.88199427807796,2.1568973
SIDM00172,ACH-002212,753531,160355,3.48723973314414,2.0263526
SIDM00207,ACH-002230,753549,160355,3.20210999612115,3.2931235
SIDM00278,ACH-000305,753555,160355,5.58187264857678,2.5948253
SIDM00632,ACH-002247,753563,160355,4.84380200484275,1.5684452
SIDM00187,ACH-002150,753577,160355,3.8642739419922,2.2775998
SIDM00182,ACH-002265,753583,160355,3.45861695232142,3.1326864
SIDM00296,ACH-002051,753588,160355,5.21923018364614,2.6595662
SIDM00292,ACH-002077,753589,160355,6.08608322459389,4.133322
SIDM00339,ACH-000787,753592,160355,3.23835166956095,2.1267695
SIDM00927,ACH-000871,753605,160355,2.59067190061886,2.2267132
SIDM00391,ACH-000363,753612,160355,5.70501970416433,2.3077726
SIDM01009,ACH-000259,753618,160355,3.76180888801589,2.0775871
SIDM00395,ACH-000099,753620,160355,4.71304296271091,2.7398405
SIDM00369,ACH-000647,753621,160355,4.06415198527758,3.092936
SIDM00349,ACH-000318,753622,160355,3.59435139831954,2.7271178
SIDM00326,ACH-000452,753623,160355,3.40284004312051,3.100853
SIDM00791,ACH-000551,905940,160355,4.46318842065544,1.8265963
SIDM00139,ACH-000367,905941,160355,4.32347866258158,4.190295
SIDM00138,ACH-000900,905942,160355,5.18722450088032,2.7657883
SIDM00082,ACH-001190,905955,160355,5.395278186618,2.8306456
SIDM00087,ACH-000817,905964,160355,3.23932993510491,1.4719853
SIDM00096,ACH-000338;ACH-000338,905965,160355,2.12931719099587,0.8072284
SIDM00117,ACH-000837,905967,160355,4.43372132997349,3.30488
SIDM00119,ACH-000706,905970,160355,5.72711423101332,4.366887
SIDM00118,ACH-001081,905971,160355,3.99054534297385,2.6082892
SIDM00133,ACH-000861,905972,160355,3.25339051353842,2.9004912
SIDM00108,ACH-000579,905977,160355,3.53322177270247,3.3956258
SIDM00095,ACH-000504,905982,160355,4.53784533694521,3.0663455
SIDM00083,ACH-000273,905984,160355,4.31725300494046,1.6945894
SIDM00085,ACH-000655,905986,160355,3.54925672945524,3.2763314
SIDM00150,ACH-000969,905989,160355,2.8435570620705,2.2693055
SIDM00490,ACH-001016,906746,160355,2.48394156464225,2.8598475
SIDM00900,ACH-002210,906765,160355,3.82872222480898,1.5256474
SIDM00796,ACH-000740,906794,160355,4.24182374521142,3.0904317
SIDM01076,ACH-000070,906800,160355,2.16350606252716,0.4790793
SIDM00954,ACH-001820,906812,160355,5.28121397639687,2.9833288
SIDM00515,ACH-000401,906813,160355,4.94983161710043,2.4923546
SIDM00886,ACH-000334,906832,160355,3.76256628994388,1.7840111
SIDM00888,ACH-000055,906834,160355,4.38042363828718,2.0656743
SIDM00949,ACH-000233,906836,160355,3.18309109664905,0.87977594
SIDM01001,ACH-000258,906844,160355,3.48916694134293,1.5068214
SIDM01047,ACH-000295,906855,160355,5.18785105020095,1.443068
SIDM00277,ACH-000198,906856,160355,4.89270306004288,0.5277381
SIDM01042,ACH-001065,906862,160355,4.36780533604762,1.7856035
SIDM00274,ACH-000047,906869,160355,2.33314149104886,2.5946097
SIDM00273,ACH-000756,906871,160355,2.42054472971755,2.0137727
SIDM00227,ACH-001344,906872,160355,3.36058094742768,2.4606915
SIDM00594,ACH-000004,907053,160355,3.06241640008498,1.1003015
SIDM00695,ACH-000322,907067,160355,3.43262725281052,2.5481994
SIDM00225,ACH-002143,907172,160355,4.3286676612129,2.802353
SIDM00224,ACH-000569,907173,160355,3.6337239628203,2.6707664
SIDM01039,ACH-001529,907175,160355,2.87373185674696,1.8492725
SIDM01013,ACH-000106,907269,160355,5.99228932960145,2.1093774
SIDM01012,ACH-000346,907270,160355,5.80720919580975,1.7765563
SIDM00613,ACH-000231,907271,160355,3.97730848293484,3.115257
SIDM01010,ACH-000053,907273,160355,2.59759995469162,1.6748157
SIDM01008,ACH-000315,907274,160355,2.97137924045189,1.9805162
SIDM01005,ACH-000263,907275,160355,5.23177516527349,0.5214522
SIDM01003,ACH-000101,907277,160355,3.30986027232265,0.79385394
SIDM00612,ACH-002257,907279,160355,5.73773217885553,3.987617
SIDM00607,ACH-000622,907282,160355,4.07565745748859,3.5023336
SIDM00308,ACH-000074,907311,160355,3.23739809172763,0.63057226
SIDM00555,ACH-000631,907313,160355,2.87777702394921,2.4680228
SIDM00556,ACH-000227,907314,160355,3.46879650997186,3.4393978
SIDM00327,ACH-000754,907322,160355,4.56649442124628,2.0245976
SIDM00683,ACH-000977,907788,160355,4.92006979401183,1.9801934
SIDM00340,ACH-000204,907791,160355,3.33392571260786,2.213582
SIDM00776,ACH-000501,907792,160355,4.7093801807355,3.9726586
SIDM00660,ACH-000985,907794,160355,3.64296306107956,2.2732446
SIDM00677,ACH-000007,907795,160355,3.37004739996082,2.0667396
SIDM00637,ACH-000583,907799,160355,2.32906153393086,0.98085505
SIDM00387,ACH-000078,908135,160355,3.30392369531221,2.3139849
SIDM00222,ACH-000319,908150,160355,4.02231913255143,2.8560214
SIDM00640,ACH-000335,908152,160355,4.93671402890086,2.7489815
SIDM00657,ACH-000045,908156,160355,2.57688984272544,0.20063327
SIDM00429,ACH-000938,908158,160355,3.07166732397805,0.7195788
SIDM00641,ACH-000944,908159,160355,3.16786754731828,1.1282868
SIDM00244,ACH-002083,908440,160355,4.89426098528756,1.5286651
SIDM00655,ACH-001578,908441,160355,2.18379392999595,2.2498837
SIDM01146,ACH-000932,908444,160355,3.12365611093873,2.621736
SIDM01144,ACH-000303,908445,160355,4.62841319927501,2.853053
SIDM01145,ACH-000581,908446,160355,3.01939445957694,2.4603271
SIDM00577,ACH-001603,908447,160355,5.53241947352241,2.7396767
SIDM00575,ACH-000200,908449,160355,3.13043932957847,4.187637
SIDM00573,ACH-001606,908450,160355,4.56235700608917,3.7110622
SIDM00580,ACH-000168,908451,160355,3.23115397060518,1.7278438
SIDM00574,ACH-001605,908452,160355,3.54748956448433,3.04518
SIDM01203,ACH-002291,908454,160355,2.77673711593635,1.9832766
SIDM00778,ACH-000403,908457,160355,4.48119117683553,3.4093592
SIDM00779,ACH-000491,908458,160355,5.68547805166668,2.9203267
SIDM00651,ACH-000980,908467,160355,3.98075079842515,2.544345
SIDM00748,ACH-000015,908471,160355,4.20197048786424,2.4368744
SIDM00743,ACH-000448,908473,160355,5.73632877461743,3.274356
SIDM00567,ACH-000776,909248,160355,4.39677962934044,2.6002488
SIDM00457,ACH-000024,909249,160355,3.50263293145436,1.4475565
SIDM00239,ACH-000159,909250,160355,2.78863250289732,3.068184
SIDM00364,ACH-002059,909252,160355,4.56994952455939,1.1400685
SIDM00363,ACH-000770,909253,160355,4.60431855946534,2.1544678
SIDM00241,ACH-002179,909256,160355,3.7691094131962,1.9874637
SIDM00451,ACH-000937,909260,160355,3.47948460268847,1.6231518
SIDM00844,ACH-000654,909262,160355,2.71382290422373,2.022665
SIDM00447,ACH-000960,909696,160355,4.72002997451438,1.4957347
SIDM01090,ACH-000943,909698,160355,3.06503138304972,2.0952113
SIDM01086,ACH-000874,909703,160355,2.88294685997007,1.0824506
SIDM00383,ACH-002198,909711,160355,3.76195363053336,3.0028405
SIDM00382,ACH-000609,909712,160355,4.09018767334269,2.2919106
SIDM01079,ACH-000441,909713,160355,4.05986261220425,3.013477
SIDM01112,ACH-000748,909717,160355,3.52120685177662,2.630221
SIDM01109,ACH-000145,909720,160355,4.29359360317049,2.131453
SIDM00380,ACH-000373,909722,160355,5.28629460762849,1.6168296
SIDM01097,ACH-001193,909731,160355,4.17359993366806,1.9765718
SIDM01113,ACH-000939,909732,160355,2.27327165649502,2.3756602
SIDM00390,ACH-000664,909742,160355,3.27867457221478,1.8082495
SIDM01154,ACH-000953,909743,160355,5.18720525574528,1.8674607
SIDM00252,ACH-001861,909769,160355,4.74482113564769,3.5944982
SIDM01172,ACH-000146,909771,160355,4.88354524071164,1.710403
SIDM00412,ACH-001709,909785,160355,4.74994127340301,1.1008904
SIDM00235,ACH-000189,909974,160355,5.1145196690455,4.004901
SIDM00554,ACH-000524,909975,160355,3.25934046674667,3.4232686
SIDM00469,ACH-000320,910546,160355,2.84273961020825,2.2058983
SIDM00142,ACH-000864,910691,160355,3.67134422267878,2.6269593
SIDM00794,ACH-001442,910697,160355,4.83168285492401,2.649239
SIDM01233,ACH-000009,910700,160355,4.31445520749752,3.5199218
SIDM00324,ACH-001674,910780,160355,2.9129286690738,2.3425937
SIDM01089,ACH-000371,910861,160355,5.23605383830992,1.8263252
SIDM01197,ACH-000722,910905,160355,5.07469634978353,3.4627423
SIDM01198,ACH-000567,910906,160355,2.87884220537787,1.1593745
SIDM00896,ACH-002214,910919,160355,2.94393742391431,0.9420114
SIDM00384,ACH-001642,910930,160355,2.25055340043223,1.4001651
SIDM00492,ACH-000269,910933,160355,5.04644366450467,2.48818
SIDM00495,ACH-000697,910935,160355,1.72186478912086,0.6477006
SIDM00212,ACH-000464,910943,160355,5.27440800943877,3.108088
SIDM00446,ACH-000113,910947,160355,2.67960054994383,0.98854643
SIDM00332,ACH-001819,910948,160355,5.55697170042475,3.2411351
SIDM00681,ACH-000252,917486,160355,3.72041483676955,3.4042864
SIDM00312,ACH-000183,924239,160355,4.37409606360119,1.2515798
SIDM00759,ACH-000587,924244,160355,2.96133258476485,3.0468338
SIDM01157,ACH-001400,924247,160355,4.20858108145111,1.7270665
SIDM00242,ACH-002067,925345,160355,2.59177880550741,1.6697237
SIDM01088,ACH-000965,930082,160355,4.43155061815954,2.3957205
SIDM00325,ACH-000694,946353,160355,3.48259613085473,3.0685928
SIDM00328,ACH-000605,946355,160355,3.45735269127636,3.0685525
SIDM00208,ACH-002229,946373,160355,5.0900079271582,3.5664868
SIDM00261,ACH-002109,949155,160355,2.92801993882817,1.8572907
SIDM00264,ACH-002105,949156,160355,4.25919627844045,2.0928001
SIDM00198,ACH-002114,949165,160355,3.81678253745597,2.2788942
SIDM00259,ACH-002278,949171,160355,3.71722007586926,2.570662
SIDM00253,ACH-002284,949173,160355,6.25921797303554,2.8450174
SIDM00156,ACH-002285,949174,160355,5.19532054784303,3.0547044
SIDM00255,ACH-002282,949175,160355,5.46215726186431,2.3143792
SIDM00254,ACH-002283,949176,160355,4.8955943875216,2.7134695
SIDM00257,ACH-002280,949177,160355,5.04635300849389,2.2639577
SIDM00578,ACH-000804,949179,160355,2.33533119287439,2.6929696
SIDM00861,ACH-000906,1240128,160355,3.70145608933059,2.4175067
SIDM00527,ACH-000935,1240173,160355,4.0289730298508,2.4855042
SIDM00770,ACH-000559,1240182,160355,4.45088565380575,3.775568
SIDM00768,ACH-000894,1240183,160355,2.85122986216889,3.3146462
SIDM00704,ACH-000639,1240189,160355,4.64421714625147,1.8033237
SIDM00419,ACH-000424,1240221,160355,5.00375815440312,1.9977124
SIDM00462,ACH-000336,1290455,160355,3.97228096496307,1.5613959
SIDM00944,ACH-000249,1290769,160355,5.62469487358915,3.8287883
SIDM00993,ACH-000838,1295741,160355,3.48956764040734,1.2281454
SIDM00946,ACH-000981,1297446,160355,2.74560461932362,1.3515153
SIDM01048,ACH-000821,1297447,160355,3.86304076549949,2.0103526
SIDM00859,ACH-001498,1297449,160355,3.11106580581281,1.1633072
SIDM01077,ACH-000115,1299075,160355,3.92891897284042,2.8278975
SIDM00045,ACH-002141,1322224,160355,4.14757830496205,1.3322182
SIDM00428,ACH-000294,1323913,160355,2.75339765051829,0.65880185
SIDM01036,ACH-000653,1327766,160355,3.12620510594593,1.6309679
SIDM00689,ACH-000151,1327768,160355,3.37904085020983,1.2814736
SIDM01015,ACH-000326,1327771,160355,4.72529957636915,1.0002139
SIDM01004,ACH-000983,1330931,160355,2.77736090752724,1.1900048
SIDM00313,ACH-000702,1330935,160355,3.23402316641519,1.6740589
SIDM00437,ACH-000362,1330947,160355,2.5787702496616,0.37967387
SIDM00460,ACH-000124,1330984,160355,3.29728377805799,0.8957135
SIDM00415,ACH-001639,1331025,160355,3.72990278192703,2.629559
SIDM00374,ACH-002062,1331032,160355,3.74861865535481,1.9906704
SIDM00405,ACH-000365,1331035,160355,2.45064750443546,1.1996408
SIDM00423,ACH-000656,1331038,160355,2.2147872895252,1.1862998
SIDM00421,ACH-000226,1331040,160355,2.55762526361997,0.9205874
SIDM01132,ACH-001711,683667,3218,2.82956599977467,1.4336061
SIDM00848,ACH-000052,684052,3218,2.56812644861609,1.8222997
SIDM00263,ACH-002106,684057,3218,3.52177364460382,1.7447202
SIDM01111,ACH-000087,684072,3218,2.40140150661103,1.4219596
SIDM00807,ACH-000905,687452,3218,2.64360177517253,1.7570887
SIDM01085,ACH-000242,687455,3218,4.02898322269748,2.3515117
SIDM01190,ACH-000720,687459,3218,2.41256920143406,2.3145056
SIDM00889,ACH-001333,687505,3218,2.65503344277917,1.581259
SIDM00905,ACH-001334,687506,3218,2.77788325698713,2.0429783
SIDM00982,ACH-000323,687561,3218,3.44432100713216,1.5973666
SIDM00998,ACH-000137,687562,3218,1.50301118142311,0.80514544
SIDM00799,ACH-000558,687563,3218,2.3254452173998,1.9009519
SIDM00581,ACH-000738,687568,3218,1.72897050107056,1.9899175
SIDM01171,ACH-000571,687586,3218,2.74940260420144,1.4042103
SIDM01193,ACH-000040,687588,3218,3.52946432239695,2.3621511
SIDM01189,ACH-000075,687590,3218,3.82191277249992,2.154146
SIDM00315,ACH-000570,687592,3218,2.30054728742957,1.6534967
SIDM00924,ACH-000867,687596,3218,2.04983868541892,2.0961854
SIDM00512,ACH-000662,687780,3218,2.40161459812304,1.834018
SIDM00548,ACH-000769,687787,3218,2.15590193176917,1.979847
SIDM00746,ACH-000766,687799,3218,2.49218333379395,1.9996388
SIDM00745,ACH-000035,687800,3218,3.16486212544989,3.1084878
SIDM00742,ACH-000021,687802,3218,5.76687804176204,3.016952
SIDM00716,ACH-000481,687815,3218,2.23270103856553,2.2524228
SIDM01122,ACH-000853,687829,3218,3.10387791149797,2.343584
SIDM00522,ACH-000749,687985,3218,1.59478086263848,1.4692125
SIDM00654,ACH-000866,687995,3218,2.40510436897639,2.051151
SIDM00653,ACH-000514,687997,3218,4.15944378326182,3.279139
SIDM00741,ACH-000431,688006,3218,4.16635453905293,2.3739655
SIDM00706,ACH-000290,688013,3218,3.65178693842931,1.9782403
SIDM00965,ACH-000800,688023,3218,4.63654936046945,1.9072397
SIDM01128,ACH-000767,688025,3218,3.65757004873731,2.0298045
SIDM01131,ACH-000355,688031,3218,4.13162325695041,1.7534335
SIDM00713,ACH-000153,688058,3218,2.38456158442736,2.910492
SIDM01100,ACH-000366,688086,3218,3.25284133169384,2.0213559
SIDM01099,ACH-000341,688087,3218,5.21428338274348,2.4668856
SIDM01179,ACH-001702,688121,3218,2.38706695112139,1.3415885
SIDM00293,ACH-002052,713878,3218,3.526685358623,2.0774403
SIDM00294,ACH-001549,713899,3218,1.2935763095534,1.9371006
SIDM01098,ACH-000149,717431,3218,1.39898115623234,1.7647009
SIDM00715,ACH-000521,722045,3218,2.74177630254036,1.6170752
SIDM00702,ACH-000311,722046,3218,1.34139652813913,1.128212
SIDM01124,ACH-000945,722066,3218,3.04076805878118,2.0042286
SIDM01184,ACH-000018,724812,3218,4.39766319228963,2.2842865
SIDM01101,ACH-000260,724828,3218,2.8977516897573,2.0634446
SIDM00649,ACH-000510,724831,3218,2.40234086672403,2.0282679
SIDM00708,ACH-000841,724834,3218,1.81665737889811,2.3871055
SIDM01182,ACH-000522,724838,3218,2.42162269277578,1.6840568
SIDM01174,ACH-001402,724839,3218,2.76622543115974,3.237495
SIDM01119,ACH-000775,724855,3218,2.01140929048321,3.2952642
SIDM00921,ACH-000264,724859,3218,1.73272238519578,1.9476511
SIDM00547,ACH-000438,724863,3218,4.42588343985053,2.5533412
SIDM00645,ACH-000666,724866,3218,2.60820475554362,2.4751108
SIDM00771,ACH-000496,724868,3218,3.09187713664273,1.1931064
SIDM00669,ACH-000094,724869,3218,3.01251812713742,2.520747
SIDM00505,ACH-000601,724870,3218,1.68611224782694,1.7745075
SIDM01078,ACH-000790,724872,3218,4.00389547429041,2.0867875
SIDM00756,ACH-000886,724873,3218,1.92019240769997,2.0923252
SIDM00728,ACH-000718,724874,3218,5.97519402170054,3.932903
SIDM01163,ACH-000677,724878,3218,4.00924300552004,2.8762908
SIDM00347,ACH-000408,735784,3218,2.33147998150606,2.3035223
SIDM00872,ACH-000859,749709,3218,2.70076659520149,2.3498793
SIDM00885,ACH-000111,749711,3218,3.65777444428063,1.8736258
SIDM00884,ACH-000699,749712,3218,3.4342113488104,2.0465717
SIDM00874,ACH-000223,749714,3218,2.49028387208502,3.0409079
SIDM00675,ACH-000276,749717,3218,2.92432200900377,2.3377159
SIDM00172,ACH-002212,753531,3218,1.60356140901456,1.4604249
SIDM00986,ACH-000548,753535,3218,1.68684325700808,1.6737187
SIDM00489,ACH-002043,753538,3218,2.11155041318073,1.790704
SIDM00939,ACH-000826,753540,3218,2.46386083585602,1.7632198
SIDM00942,ACH-000518,753541,3218,2.79007050461158,1.7895932
SIDM00207,ACH-002230,753549,3218,0.934212350440099,2.1733446
SIDM00486,ACH-000563,753554,3218,2.17910654679642,1.8592558
SIDM00278,ACH-000305,753555,3218,5.00779724612652,1.7234664
SIDM01044,ACH-000585,753556,3218,3.65378906183897,1.6569366
SIDM00052,ACH-002243,753559,3218,2.30110745319784,1.1899283
SIDM00591,ACH-002045,753561,3218,2.27123190846509,1.6810114
SIDM00590,ACH-000472,753562,3218,2.08493183838885,1.6381965
SIDM00632,ACH-002247,753563,3218,4.27144884794629,1.3046119
SIDM00693,ACH-000396,753566,3218,1.83310515458898,2.3831177
SIDM00603,ACH-002260,753570,3218,3.06951519508795,1.3154361
SIDM00301,ACH-000265,753572,3218,2.59022750255034,1.3233042
SIDM01032,ACH-000823,753573,3218,2.54021433218288,1.8223767
SIDM01028,ACH-000809,753574,3218,1.93064778910718,2.6512864
SIDM01025,ACH-000637,753575,3218,2.80227336158211,2.725367
SIDM01024,ACH-000784,753576,3218,2.87149961059622,2.5905595
SIDM00187,ACH-002150,753577,3218,2.07962408107464,1.4794414
SIDM00182,ACH-002265,753583,3218,3.36045646889459,2.370459
SIDM00345,ACH-000627,753586,3218,2.3316103593571,1.5968509
SIDM00296,ACH-002051,753588,3218,4.14441668881085,2.3672385
SIDM00292,ACH-002077,753589,3218,4.73890173604965,3.640469
SIDM00339,ACH-000787,753592,3218,2.26860008360252,1.0909624
SIDM00493,ACH-001075,753604,3218,3.49594762350548,1.1069338
SIDM00927,ACH-000871,753605,3218,5.70636516068633,1.6731915
SIDM00237,ACH-000030,753608,3218,2.64764384955083,1.75264
SIDM00391,ACH-000363,753612,3218,4.50723573167415,2.1183321
SIDM01009,ACH-000259,753618,3218,2.15495768827201,1.4479146
SIDM00395,ACH-000099,753620,3218,1.93956995926118,2.185608
SIDM00369,ACH-000647,753621,3218,3.33298070008005,2.3478827
SIDM00349,ACH-000318,753622,3218,2.55043980230775,1.8294449
SIDM00326,ACH-000452,753623,3218,2.6841136738957,2.2706919
SIDM00934,ACH-000354,753624,3218,2.33665665576903,2.495366
SIDM00105,ACH-000001,905933,3218,2.56773985461642,2.4174361
SIDM00088,ACH-000090,905934,3218,2.9249618514446,2.2936645
SIDM00120,ACH-000979,905935,3218,2.42163777151148,2.4648395
SIDM00783,ACH-000971,905936,3218,2.90460265253197,1.0674658
SIDM00789,ACH-000997,905937,3218,2.41268026472488,1.7891254
SIDM00136,ACH-000552,905939,3218,2.22142670995154,2.0073926
SIDM00791,ACH-000551,905940,3218,3.59390376631815,1.411524
SIDM00139,ACH-000367,905941,3218,2.95639516487433,2.9487042
