Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,1.6624752
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.9374762
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.5370375
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,1.9778972
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,4.1031814
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.8089712
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,2.220004
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,1.9352348
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,1.751779
SIDM00263,ACH-002106,684057,4993,5.46865163811274,4.04941
SIDM01111,ACH-000087,684072,4993,1.35827163824192,4.024315
SIDM00998,ACH-000137,687562,4993,2.86539965239225,4.3389835
SIDM00581,ACH-000738,687568,4993,5.46326473848126,4.8762455
SIDM01189,ACH-000075,687590,4993,4.98423328684244,4.880241
SIDM00746,ACH-000766,687799,4993,5.54877410615766,4.631886
SIDM00745,ACH-000035,687800,4993,3.85498669094325,5.68422
SIDM00653,ACH-000514,687997,4993,5.36461337014576,5.368865
SIDM00741,ACH-000431,688006,4993,5.35371860197268,4.4274354
SIDM00706,ACH-000290,688013,4993,1.97618391479178,4.2174134
SIDM00965,ACH-000800,688023,4993,4.13646682510181,4.2299113
SIDM01128,ACH-000767,688025,4993,2.23134966645766,3.5576115
SIDM01131,ACH-000355,688031,4993,2.27841866662636,4.1510706
SIDM01100,ACH-000366,688086,4993,5.22096452433803,4.490196
SIDM01099,ACH-000341,688087,4993,5.43591928489882,4.9966474
SIDM01179,ACH-001702,688121,4993,2.53227260675029,4.9137173
SIDM00293,ACH-002052,713878,4993,2.3847124551188,4.292473
SIDM00649,ACH-000510,724831,4993,4.25432818861446,4.911708
SIDM00921,ACH-000264,724859,4993,4.3431333676295,4.981277
SIDM00547,ACH-000438,724863,4993,2.99428985798295,5.2486763
SIDM00645,ACH-000666,724866,4993,5.15118406223261,5.6487255
SIDM01078,ACH-000790,724872,4993,3.24741434047478,4.420997
SIDM00347,ACH-000408,735784,4993,3.38503810969856,5.2099667
SIDM00885,ACH-000111,749711,4993,3.24064178324075,4.712477
SIDM00172,ACH-002212,753531,4993,3.19337801437281,4.1359086
SIDM00207,ACH-002230,753549,4993,5.83179094268812,5.225157
SIDM00278,ACH-000305,753555,4993,4.7548766322748,4.877921
SIDM00632,ACH-002247,753563,4993,4.14925775763347,3.5855277
SIDM00187,ACH-002150,753577,4993,5.12539464782527,4.5767145
SIDM00182,ACH-002265,753583,4993,5.23605456002574,5.379651
SIDM00296,ACH-002051,753588,4993,3.09730008605366,4.1108184
SIDM00292,ACH-002077,753589,4993,4.34312944723224,5.7492056
SIDM00339,ACH-000787,753592,4993,5.32871834520119,4.558104
SIDM00927,ACH-000871,753605,4993,4.80633642355998,4.1069956
SIDM00391,ACH-000363,753612,4993,3.98178135187161,4.101694
SIDM01009,ACH-000259,753618,4993,3.16409489793105,4.078894
SIDM00395,ACH-000099,753620,4993,4.07040602910914,4.369254
SIDM00369,ACH-000647,753621,4993,2.30717058206244,5.430338
SIDM00349,ACH-000318,753622,4993,3.8676706319835,4.8532124
SIDM00326,ACH-000452,753623,4993,4.92903252413,5.314999
SIDM00791,ACH-000551,905940,4993,3.07253857358507,4.555874
SIDM00139,ACH-000367,905941,4993,5.14996882830781,5.8338737
SIDM00138,ACH-000900,905942,4993,1.8234616821579,4.802999
SIDM00082,ACH-001190,905955,4993,3.64069909895244,4.906999
SIDM00087,ACH-000817,905964,4993,3.76165422691039,3.8218272
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,3.084937
SIDM00117,ACH-000837,905967,4993,5.38471477576193,5.319005
SIDM00119,ACH-000706,905970,4993,5.20579320557922,6.1238337
SIDM00118,ACH-001081,905971,4993,1.84617552742757,4.770585
SIDM00133,ACH-000861,905972,4993,2.35522847131104,4.8442307
SIDM00108,ACH-000579,905977,4993,0.946246421863898,5.140983
SIDM00095,ACH-000504,905982,4993,3.44570225765814,5.437245
SIDM00083,ACH-000273,905984,4993,1.12306852248856,4.415383
SIDM00085,ACH-000655,905986,4993,1.44613504198659,5.076268
SIDM00150,ACH-000969,905989,4993,0.95787039229777,4.6327143
SIDM00490,ACH-001016,906746,4993,5.74009328125322,5.163126
SIDM00900,ACH-002210,906765,4993,2.85926148995935,3.4967299
SIDM00796,ACH-000740,906794,4993,3.33813096521909,4.933838
SIDM01076,ACH-000070,906800,4993,0.448124170455693,2.4309733
SIDM00954,ACH-001820,906812,4993,5.26884218539319,4.9137783
SIDM00515,ACH-000401,906813,4993,3.13630827271756,4.4987206
SIDM00886,ACH-000334,906832,4993,3.14085098046219,3.8563497
SIDM00888,ACH-000055,906834,4993,5.13051250211536,4.0099173
SIDM00949,ACH-000233,906836,4993,1.49289335279927,3.004627
SIDM01001,ACH-000258,906844,4993,2.08310744252086,3.3743463
SIDM01047,ACH-000295,906855,4993,2.2069587874332,3.7074013
SIDM01042,ACH-001065,906862,4993,5.26106423985164,4.2051363
SIDM00274,ACH-000047,906869,4993,2.74066506586535,5.207491
SIDM00273,ACH-000756,906871,4993,4.44069929459283,4.564811
SIDM00227,ACH-001344,906872,4993,0.35907841301454,5.0969806
SIDM00594,ACH-000004,907053,4993,1.22393733986766,3.2386537
SIDM00695,ACH-000322,907067,4993,2.05330518994957,4.773359
SIDM00225,ACH-002143,907172,4993,1.28791349692599,4.8923454
SIDM00224,ACH-000569,907173,4993,5.13871043727572,4.837145
SIDM01039,ACH-001529,907175,4993,2.98874935686023,4.2014527
SIDM01013,ACH-000106,907269,4993,5.16234074567118,3.897556
SIDM01012,ACH-000346,907270,4993,3.77290876210274,3.731643
SIDM00613,ACH-000231,907271,4993,2.42348619851467,5.2187185
SIDM01010,ACH-000053,907273,4993,3.66207875657153,3.9048443
SIDM01008,ACH-000315,907274,4993,3.09839187538653,4.0397987
SIDM01005,ACH-000263,907275,4993,5.36822576266573,3.1288896
SIDM01003,ACH-000101,907277,4993,2.3646020600887,2.6745775
SIDM00612,ACH-002257,907279,4993,3.90461448604282,5.719863
SIDM00607,ACH-000622,907282,4993,5.97779317811601,5.293126
SIDM00308,ACH-000074,907311,4993,2.73269546841878,3.174013
SIDM00555,ACH-000631,907313,4993,4.30582513217859,5.0731773
SIDM00556,ACH-000227,907314,4993,6.17275896872784,5.138167
SIDM00327,ACH-000754,907322,4993,4.68977198336082,4.153629
SIDM00683,ACH-000977,907788,4993,3.02187472860197,4.454174
SIDM00340,ACH-000204,907791,4993,4.26110406493681,4.7053676
SIDM00776,ACH-000501,907792,4993,6.18928897181851,5.957382
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,4.6349726
SIDM00677,ACH-000007,907795,4993,4.7744380160427,4.4950867
SIDM00637,ACH-000583,907799,4993,2.72080414140876,3.1165564
SIDM00387,ACH-000078,908135,4993,3.71927590485656,4.1678076
SIDM00222,ACH-000319,908150,4993,5.76904434818313,4.9314127
SIDM00640,ACH-000335,908152,4993,2.03739467042692,4.705658
SIDM00657,ACH-000045,908156,4993,2.4595529319374,2.1365745
SIDM00429,ACH-000938,908158,4993,2.21448335301759,2.8302946
SIDM00641,ACH-000944,908159,4993,2.42130582389323,2.9583602
SIDM00244,ACH-002083,908440,4993,4.66153625968004,3.9832861
SIDM00655,ACH-001578,908441,4993,1.80575684928427,4.8041234
SIDM01146,ACH-000932,908444,4993,2.18595773591239,4.490308
SIDM01144,ACH-000303,908445,4993,4.55814588886399,4.857853
SIDM01145,ACH-000581,908446,4993,3.83838190604812,4.3102293
SIDM00577,ACH-001603,908447,4993,5.66031488851041,4.5432367
SIDM00575,ACH-000200,908449,4993,4.99248978874864,5.9746704
SIDM00573,ACH-001606,908450,4993,6.14493169778069,5.2552223
SIDM00580,ACH-000168,908451,4993,3.88012664286605,3.5945952
SIDM00574,ACH-001605,908452,4993,4.76067578783617,5.0472817
SIDM01203,ACH-002291,908454,4993,4.36607901802472,4.136344
SIDM00778,ACH-000403,908457,4993,4.76972349175522,5.203933
SIDM00779,ACH-000491,908458,4993,4.31943706201931,4.8248825
SIDM00651,ACH-000980,908467,4993,4.38612553129412,4.1921186
SIDM00748,ACH-000015,908471,4993,4.95913860651318,4.5243096
SIDM00743,ACH-000448,908473,4993,4.60356210426693,5.46159
SIDM00567,ACH-000776,909248,4993,2.39060867065495,4.737905
SIDM00457,ACH-000024,909249,4993,2.94176147668042,3.8309548
SIDM00239,ACH-000159,909250,4993,0.722754955412998,5.0522327
SIDM00364,ACH-002059,909252,4993,3.53416529499294,2.999669
SIDM00363,ACH-000770,909253,4993,4.3897229665661,4.2638006
SIDM00241,ACH-002179,909256,4993,4.96540590337902,4.449317
SIDM00451,ACH-000937,909260,4993,2.6830123825644,3.4702613
SIDM00844,ACH-000654,909262,4993,3.66676912154879,3.7393136
SIDM00447,ACH-000960,909696,4993,3.81618322570927,3.4005907
SIDM01090,ACH-000943,909698,4993,3.46011573482381,4.253516
SIDM01086,ACH-000874,909703,4993,3.9579844163434,3.073631
SIDM00383,ACH-002198,909711,4993,3.43739498428248,5.2205524
SIDM00382,ACH-000609,909712,4993,4.01962864997102,4.6809354
SIDM01079,ACH-000441,909713,4993,4.72024251070516,4.750742
SIDM01112,ACH-000748,909717,4993,0.891091756482919,4.7936096
SIDM01109,ACH-000145,909720,4993,4.84304413879553,4.6157846
SIDM00380,ACH-000373,909722,4993,4.44366620234099,3.5915673
SIDM01097,ACH-001193,909731,4993,3.61834404999935,4.1181827
SIDM01113,ACH-000939,909732,4993,5.2705455547505,4.7795267
SIDM00390,ACH-000664,909742,4993,2.37332570608055,3.8925092
SIDM01154,ACH-000953,909743,4993,5.02416959650905,3.5882432
SIDM00252,ACH-001861,909769,4993,5.62920592544239,5.2425575
SIDM01172,ACH-000146,909771,4993,4.72847784673208,3.9497292
SIDM00412,ACH-001709,909785,4993,3.24385482455469,3.207783
SIDM00235,ACH-000189,909974,4993,5.52661277685319,5.7407255
SIDM00554,ACH-000524,909975,4993,3.44789327236074,5.6902533
SIDM00469,ACH-000320,910546,4993,2.20872342766144,4.3276405
SIDM00142,ACH-000864,910691,4993,1.84639738088081,4.7815905
SIDM00794,ACH-001442,910697,4993,3.88027671739828,4.8815613
SIDM01233,ACH-000009,910700,4993,5.04549285159382,5.391123
SIDM00324,ACH-001674,910780,4993,3.43976373648193,4.320762
SIDM01089,ACH-000371,910861,4993,4.29390065246656,3.469836
SIDM01197,ACH-000722,910905,4993,3.85906272836441,5.6349688
SIDM01198,ACH-000567,910906,4993,3.1368446764532,3.0826037
SIDM00896,ACH-002214,910919,4993,2.97793208324153,3.4454372
SIDM00492,ACH-000269,910933,4993,4.82567768244591,4.429947
SIDM00495,ACH-000697,910935,4993,2.06749504412579,3.24732
SIDM00212,ACH-000464,910943,4993,5.93695304045734,5.3558617
SIDM00446,ACH-000113,910947,4993,2.02764369633491,2.805742
SIDM00332,ACH-001819,910948,4993,5.66188766006015,5.6875973
SIDM00681,ACH-000252,917486,4993,2.82072032872562,5.227973
SIDM00312,ACH-000183,924239,4993,3.52645855021917,3.970167
SIDM00759,ACH-000587,924244,4993,2.59406809968009,5.0759506
SIDM01157,ACH-001400,924247,4993,4.3687289868123,4.1269608
SIDM00242,ACH-002067,925345,4993,1.70141057893703,4.050786
SIDM01088,ACH-000965,930082,4993,3.49783931680754,5.038431
SIDM00325,ACH-000694,946353,4993,5.02189865708795,5.332974
SIDM00328,ACH-000605,946355,4993,3.75353114034272,5.358726
SIDM00208,ACH-002229,946373,4993,5.36397006332233,5.2904153
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,3.8917875
SIDM00264,ACH-002105,949156,4993,1.24609610024743,4.3834352
SIDM00198,ACH-002114,949165,4993,2.71055647887158,4.5262
SIDM00196,ACH-002116,949167,4993,2.81288920626558,4.0973945
SIDM00259,ACH-002278,949171,4993,4.63430510284621,4.355431
SIDM00253,ACH-002284,949173,4993,4.91388611566425,4.9000654
SIDM00156,ACH-002285,949174,4993,3.78063785715468,4.8778543
SIDM00255,ACH-002282,949175,4993,4.30447819655811,4.057973
SIDM00254,ACH-002283,949176,4993,5.52568728079169,4.7996225
SIDM00257,ACH-002280,949177,4993,4.1652897848673,4.2434206
SIDM00578,ACH-000804,949179,4993,3.00134350989602,4.7017655
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,4.5154386
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,4.1571593
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,4.7070932
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,5.1950684
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,5.435196
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,3.791166
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,3.8775902
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,3.5654094
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,5.4450636
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,3.4981496
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,3.3005168
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,4.410878
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,3.6200874
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,4.698346
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,3.8045037
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,2.6563256
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,3.8940117
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,3.0636518
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,3.3934996
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,3.6425836
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,3.775562
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,2.3394675
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,3.0843089
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,4.3292723
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,3.9264615
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,3.1705892
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,3.0435183
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,3.0074923
SIDM01132,ACH-001711,683667,11713159,2.28370124728586,1.9598029
SIDM00848,ACH-000052,684052,11713159,2.21628918872222,2.2562933
SIDM00263,ACH-002106,684057,11713159,2.00753310153511,1.5790744
SIDM01111,ACH-000087,684072,11713159,1.0916289125106,1.7067947
SIDM00807,ACH-000905,687452,11713159,0.692632014690079,1.6645683
SIDM01085,ACH-000242,687455,11713159,2.66721558373399,2.3436916
SIDM01190,ACH-000720,687459,11713159,3.49788937812118,2.899974
SIDM00889,ACH-001333,687505,11713159,0.855462765839928,1.5541258
SIDM00905,ACH-001334,687506,11713159,1.22136131674412,2.274179
SIDM00982,ACH-000323,687561,11713159,1.26488617350384,1.9660431
SIDM00998,ACH-000137,687562,11713159,0.902278919264793,2.1317315
SIDM00799,ACH-000558,687563,11713159,1.603118389698,2.2360282
SIDM00581,ACH-000738,687568,11713159,1.87469071551932,2.2417502
SIDM01171,ACH-000571,687586,11713159,1.65883874858824,2.4415047
SIDM01193,ACH-000040,687588,11713159,3.76186220864584,3.1972342
SIDM01189,ACH-000075,687590,11713159,3.25236828371955,2.8087804
SIDM00315,ACH-000570,687592,11713159,1.75761465926886,2.2424514
SIDM00924,ACH-000867,687596,11713159,2.15874330149793,3.0634348
SIDM00512,ACH-000662,687780,11713159,1.03364949724904,1.9160296
SIDM00548,ACH-000769,687787,11713159,1.7337905608279,2.2469072
SIDM00746,ACH-000766,687799,11713159,1.58468111513454,1.1804812
SIDM00745,ACH-000035,687800,11713159,1.28168810851113,2.671147
SIDM00742,ACH-000021,687802,11713159,3.73521789526478,2.746202
SIDM00716,ACH-000481,687815,11713159,2.0080597976894,1.8335795
SIDM01122,ACH-000853,687829,11713159,2.43899912780498,2.238112
SIDM00522,ACH-000749,687985,11713159,0.763500876493283,2.052113
SIDM00654,ACH-000866,687995,11713159,1.34470601665399,1.9842122
SIDM00653,ACH-000514,687997,11713159,3.73154659449952,3.1599476
SIDM00741,ACH-000431,688006,11713159,2.83145007592012,2.329893
SIDM00706,ACH-000290,688013,11713159,3.03238237513534,2.036567
SIDM00965,ACH-000800,688023,11713159,2.71967345351808,2.1708622
SIDM01128,ACH-000767,688025,11713159,1.36821519241634,2.233727
SIDM01131,ACH-000355,688031,11713159,1.98692090029663,2.5501707
SIDM00713,ACH-000153,688058,11713159,2.27805013383185,3.1241682
SIDM01100,ACH-000366,688086,11713159,2.99384478385278,1.9651322
SIDM01099,ACH-000341,688087,11713159,3.5137541193789,2.2629564
SIDM01179,ACH-001702,688121,11713159,0.644622306419999,2.79438
SIDM00293,ACH-002052,713878,11713159,3.45662415567625,2.385417
SIDM00294,ACH-001549,713899,11713159,0.487644433840461,1.8721538
SIDM01098,ACH-000149,717431,11713159,1.36808647115651,1.7842256
SIDM00702,ACH-000311,722046,11713159,0.888305136910144,2.276528
SIDM01124,ACH-000945,722066,11713159,0.894702463492853,2.743871
SIDM01184,ACH-000018,724812,11713159,1.56875065254606,2.9448526
SIDM01101,ACH-000260,724828,11713159,2.78294173547641,2.8836777
SIDM00649,ACH-000510,724831,11713159,2.06116425139588,3.3970435
SIDM00708,ACH-000841,724834,11713159,1.03318519536468,2.8846698
SIDM01182,ACH-000522,724838,11713159,2.44032607209689,2.3389373
SIDM01174,ACH-001402,724839,11713159,3.2393885442137,3.611509
SIDM01119,ACH-000775,724855,11713159,1.40719559457857,2.9874442
SIDM00921,ACH-000264,724859,11713159,1.18146445383347,2.682998
SIDM00547,ACH-000438,724863,11713159,3.09376397297623,2.987984
SIDM00645,ACH-000666,724866,11713159,3.04104688926154,3.1330063
SIDM00771,ACH-000496,724868,11713159,1.56784541604173,2.0817966
SIDM00669,ACH-000094,724869,11713159,4.23565760290506,2.6232498
SIDM00505,ACH-000601,724870,11713159,1.59210435859085,3.034727
SIDM01078,ACH-000790,724872,11713159,2.85475597871524,2.3170462
SIDM00756,ACH-000886,724873,11713159,1.50880099070787,2.7780612
SIDM00728,ACH-000718,724874,11713159,4.64317074291261,3.5201066
SIDM01163,ACH-000677,724878,11713159,2.04029843151786,3.700837
SIDM00347,ACH-000408,735784,11713159,1.29545058415607,2.1595538
SIDM00872,ACH-000859,749709,11713159,3.23980097030567,2.3065472
SIDM00885,ACH-000111,749711,11713159,1.86232234696821,1.8845685
SIDM00884,ACH-000699,749712,11713159,3.31653815698474,2.4422686
SIDM00874,ACH-000223,749714,11713159,2.29889586084865,2.35486
SIDM00675,ACH-000276,749717,11713159,3.16187929497715,2.6448662
SIDM00172,ACH-002212,753531,11713159,1.38165708838934,0.8856487
SIDM00986,ACH-000548,753535,11713159,0.360885256433405,1.7863052
SIDM00489,ACH-002043,753538,11713159,0.924073236130368,1.5241446
SIDM00939,ACH-000826,753540,11713159,1.89238283218529,1.6571481
SIDM00942,ACH-000518,753541,11713159,0.0587914167467366,1.6254654
SIDM00207,ACH-002230,753549,11713159,3.49752473729207,2.9020112
SIDM00486,ACH-000563,753554,11713159,1.83373656247292,2.0725777
SIDM00278,ACH-000305,753555,11713159,3.28819343183381,2.1402285
SIDM01044,ACH-000585,753556,11713159,1.95781746354529,1.3087394
SIDM00052,ACH-002243,753559,11713159,2.75237002389181,2.3931978
SIDM00591,ACH-002045,753561,11713159,1.42884802544598,1.596898
SIDM00590,ACH-000472,753562,11713159,0.368192267783043,1.9032637
SIDM00632,ACH-002247,753563,11713159,2.8804122964882,1.9941604
SIDM00693,ACH-000396,753566,11713159,1.48744885453226,3.1183255
SIDM00603,ACH-002260,753570,11713159,0.156479953131401,2.1057367
SIDM00301,ACH-000265,753572,11713159,0.975270413531692,2.4338758
SIDM01032,ACH-000823,753573,11713159,1.91822221334583,1.3704906
SIDM01028,ACH-000809,753574,11713159,0.682737631235483,2.0217621
SIDM01025,ACH-000637,753575,11713159,2.30100105802389,2.2148829
SIDM01024,ACH-000784,753576,11713159,2.80074857486154,2.747545
SIDM00187,ACH-002150,753577,11713159,1.12469688783284,1.567248
SIDM00182,ACH-002265,753583,11713159,1.22411714621434,2.7043145
SIDM00345,ACH-000627,753586,11713159,0.582968911721056,2.3272135
SIDM00296,ACH-002051,753588,11713159,2.14715538471918,2.2016747
SIDM00292,ACH-002077,753589,11713159,3.14687046420778,3.094013
SIDM00339,ACH-000787,753592,11713159,1.08378115103108,2.0795665
SIDM00493,ACH-001075,753604,11713159,0.969565992842605,1.396601
SIDM00927,ACH-000871,753605,11713159,1.18633430197418,2.145728
SIDM00237,ACH-000030,753608,11713159,2.38368947166689,1.1942198
SIDM00391,ACH-000363,753612,11713159,2.2208534508558,2.7084324
SIDM01009,ACH-000259,753618,11713159,2.05448985770306,1.7456193
SIDM00395,ACH-000099,753620,11713159,1.98232093617256,1.8423027
SIDM00369,ACH-000647,753621,11713159,2.6636686244739,2.1810143
SIDM00349,ACH-000318,753622,11713159,1.25641168372315,1.9457278
SIDM00326,ACH-000452,753623,11713159,2.07096432626916,2.0229366
SIDM00934,ACH-000354,753624,11713159,2.39823334548122,2.866863
SIDM00105,ACH-000001,905933,11713159,1.49431482168273,2.9483101
SIDM00088,ACH-000090,905934,11713159,1.70492542789117,2.7104995
SIDM00120,ACH-000979,905935,11713159,0.628653665554269,2.967858
SIDM00783,ACH-000971,905936,11713159,0.435332611270055,1.8282063
SIDM00789,ACH-000997,905937,11713159,3.61593029015915,2.6369216
SIDM00136,ACH-000552,905939,11713159,1.37757892752407,2.277376
SIDM00791,ACH-000551,905940,11713159,2.32684599964023,1.8495946
SIDM00139,ACH-000367,905941,11713159,1.62907608693315,3.4108899
SIDM00138,ACH-000900,905942,11713159,2.97346537722676,2.5290668
SIDM00116,ACH-000343,905944,11713159,2.21593366506675,2.7798157
SIDM00097,ACH-000147,905945,11713159,2.74380039515878,2.2456257
SIDM00148,ACH-000019,905946,11713159,1.11811448560394,2.6657393
SIDM00125,ACH-000649,905947,11713159,0.830823643293525,1.621059
SIDM00903,ACH-000681,905949,11713159,1.32014145261001,2.6691604
SIDM00122,ACH-000288,905951,11713159,0.861744680760281,2.3288312
SIDM00082,ACH-001190,905955,11713159,1.66586247719523,2.5482
