Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.324126
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,1.7630848
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,1.1405461
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,2.3425674
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,1.9734893
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,1.4419876
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,1.5732749
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,2.248283
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,0.7545559
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,1.4601599
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,3.0814073
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,2.478031
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.6442543
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,1.9264528
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,1.6353718
SIDM00263,ACH-002106,684057,4993,5.46865163811274,5.5204625
SIDM01111,ACH-000087,684072,4993,1.35827163824192,5.5155525
SIDM00998,ACH-000137,687562,4993,2.86539965239225,5.422268
SIDM00581,ACH-000738,687568,4993,5.46326473848126,5.6011715
SIDM01189,ACH-000075,687590,4993,4.98423328684244,6.0696626
SIDM00746,ACH-000766,687799,4993,5.54877410615766,5.869054
SIDM00745,ACH-000035,687800,4993,3.85498669094325,6.1380453
SIDM00653,ACH-000514,687997,4993,5.36461337014576,6.48699
SIDM00741,ACH-000431,688006,4993,5.35371860197268,5.9139824
SIDM00706,ACH-000290,688013,4993,1.97618391479178,5.708422
SIDM00965,ACH-000800,688023,4993,4.13646682510181,5.650446
SIDM01128,ACH-000767,688025,4993,2.23134966645766,5.672356
SIDM01131,ACH-000355,688031,4993,2.27841866662636,5.6522202
SIDM01100,ACH-000366,688086,4993,5.22096452433803,5.630778
SIDM01099,ACH-000341,688087,4993,5.43591928489882,5.9879446
SIDM01179,ACH-001702,688121,4993,2.53227260675029,5.903523
SIDM00293,ACH-002052,713878,4993,2.3847124551188,5.936876
SIDM00649,ACH-000510,724831,4993,4.25432818861446,5.8315372
SIDM00921,ACH-000264,724859,4993,4.3431333676295,6.157596
SIDM00547,ACH-000438,724863,4993,2.99428985798295,6.3246756
SIDM00645,ACH-000666,724866,4993,5.15118406223261,6.3850584
SIDM01078,ACH-000790,724872,4993,3.24741434047478,5.61967
SIDM00347,ACH-000408,735784,4993,3.38503810969856,5.8933525
SIDM00885,ACH-000111,749711,4993,3.24064178324075,5.647932
SIDM00172,ACH-002212,753531,4993,3.19337801437281,5.333098
SIDM00207,ACH-002230,753549,4993,5.83179094268812,5.998655
SIDM00278,ACH-000305,753555,4993,4.7548766322748,5.9021797
SIDM00632,ACH-002247,753563,4993,4.14925775763347,5.263145
SIDM00187,ACH-002150,753577,4993,5.12539464782527,5.6547832
SIDM00182,ACH-002265,753583,4993,5.23605456002574,6.119219
SIDM00296,ACH-002051,753588,4993,3.09730008605366,5.844693
SIDM00292,ACH-002077,753589,4993,4.34312944723224,6.788604
SIDM00339,ACH-000787,753592,4993,5.32871834520119,5.7701335
SIDM00927,ACH-000871,753605,4993,4.80633642355998,5.693509
SIDM00391,ACH-000363,753612,4993,3.98178135187161,5.638549
SIDM01009,ACH-000259,753618,4993,3.16409489793105,5.456421
SIDM00395,ACH-000099,753620,4993,4.07040602910914,5.832646
SIDM00369,ACH-000647,753621,4993,2.30717058206244,6.126137
SIDM00349,ACH-000318,753622,4993,3.8676706319835,5.8178573
SIDM00326,ACH-000452,753623,4993,4.92903252413,5.919254
SIDM00791,ACH-000551,905940,4993,3.07253857358507,5.5038595
SIDM00139,ACH-000367,905941,4993,5.14996882830781,6.3421164
SIDM00138,ACH-000900,905942,4993,1.8234616821579,5.845427
SIDM00082,ACH-001190,905955,4993,3.64069909895244,5.8204336
SIDM00087,ACH-000817,905964,4993,3.76165422691039,5.1772337
SIDM00096,ACH-000338;ACH-000338,905965,4993,2.86410016772393,4.8822236
SIDM00117,ACH-000837,905967,4993,5.38471477576193,6.3958416
SIDM00119,ACH-000706,905970,4993,5.20579320557922,6.8323374
SIDM00118,ACH-001081,905971,4993,1.84617552742757,5.89688
SIDM00133,ACH-000861,905972,4993,2.35522847131104,5.929708
SIDM00108,ACH-000579,905977,4993,0.946246421863898,6.0202627
SIDM00095,ACH-000504,905982,4993,3.44570225765814,5.871629
SIDM00083,ACH-000273,905984,4993,1.12306852248856,5.333366
SIDM00085,ACH-000655,905986,4993,1.44613504198659,5.9433136
SIDM00150,ACH-000969,905989,4993,0.95787039229777,5.9059124
SIDM00490,ACH-001016,906746,4993,5.74009328125322,5.894987
SIDM00900,ACH-002210,906765,4993,2.85926148995935,5.3800554
SIDM00796,ACH-000740,906794,4993,3.33813096521909,5.8415575
SIDM01076,ACH-000070,906800,4993,0.448124170455693,4.3859086
SIDM00954,ACH-001820,906812,4993,5.26884218539319,5.8207455
SIDM00515,ACH-000401,906813,4993,3.13630827271756,5.806738
SIDM00886,ACH-000334,906832,4993,3.14085098046219,5.2130675
SIDM00888,ACH-000055,906834,4993,5.13051250211536,5.468582
SIDM00949,ACH-000233,906836,4993,1.49289335279927,4.8759356
SIDM01001,ACH-000258,906844,4993,2.08310744252086,5.136655
SIDM01047,ACH-000295,906855,4993,2.2069587874332,5.238662
SIDM01042,ACH-001065,906862,4993,5.26106423985164,4.940035
SIDM00274,ACH-000047,906869,4993,2.74066506586535,6.0502687
SIDM00273,ACH-000756,906871,4993,4.44069929459283,5.404994
SIDM00227,ACH-001344,906872,4993,0.35907841301454,5.8169765
SIDM00594,ACH-000004,907053,4993,1.22393733986766,5.2393312
SIDM00695,ACH-000322,907067,4993,2.05330518994957,5.5683327
SIDM00225,ACH-002143,907172,4993,1.28791349692599,6.0278234
SIDM00224,ACH-000569,907173,4993,5.13871043727572,5.370122
SIDM01039,ACH-001529,907175,4993,2.98874935686023,5.539023
SIDM01013,ACH-000106,907269,4993,5.16234074567118,5.547229
SIDM01012,ACH-000346,907270,4993,3.77290876210274,5.370599
SIDM00613,ACH-000231,907271,4993,2.42348619851467,5.9832945
SIDM01010,ACH-000053,907273,4993,3.66207875657153,5.3467193
SIDM01008,ACH-000315,907274,4993,3.09839187538653,5.4896936
SIDM01005,ACH-000263,907275,4993,5.36822576266573,4.4534025
SIDM01003,ACH-000101,907277,4993,2.3646020600887,4.7958875
SIDM00612,ACH-002257,907279,4993,3.90461448604282,6.510209
SIDM00607,ACH-000622,907282,4993,5.97779317811601,6.090377
SIDM00308,ACH-000074,907311,4993,2.73269546841878,4.8579407
SIDM00555,ACH-000631,907313,4993,4.30582513217859,5.6840677
SIDM00556,ACH-000227,907314,4993,6.17275896872784,6.231641
SIDM00327,ACH-000754,907322,4993,4.68977198336082,5.410048
SIDM00683,ACH-000977,907788,4993,3.02187472860197,5.558975
SIDM00340,ACH-000204,907791,4993,4.26110406493681,5.3105555
SIDM00776,ACH-000501,907792,4993,6.18928897181851,6.3453617
SIDM00660,ACH-000985,907794,4993,-0.325260714282934,6.105746
SIDM00677,ACH-000007,907795,4993,4.7744380160427,6.105403
SIDM00637,ACH-000583,907799,4993,2.72080414140876,4.7186747
SIDM00387,ACH-000078,908135,4993,3.71927590485656,5.614344
SIDM00222,ACH-000319,908150,4993,5.76904434818313,5.778858
SIDM00640,ACH-000335,908152,4993,2.03739467042692,5.7098837
SIDM00657,ACH-000045,908156,4993,2.4595529319374,4.211935
SIDM00429,ACH-000938,908158,4993,2.21448335301759,4.727556
SIDM00641,ACH-000944,908159,4993,2.42130582389323,4.8937674
SIDM00244,ACH-002083,908440,4993,4.66153625968004,5.4586496
SIDM00655,ACH-001578,908441,4993,1.80575684928427,5.685606
SIDM01146,ACH-000932,908444,4993,2.18595773591239,5.797397
SIDM01144,ACH-000303,908445,4993,4.55814588886399,6.006566
SIDM01145,ACH-000581,908446,4993,3.83838190604812,5.7247953
SIDM00577,ACH-001603,908447,4993,5.66031488851041,5.9386516
SIDM00575,ACH-000200,908449,4993,4.99248978874864,6.6418495
SIDM00573,ACH-001606,908450,4993,6.14493169778069,6.211389
SIDM00580,ACH-000168,908451,4993,3.88012664286605,5.461711
SIDM00574,ACH-001605,908452,4993,4.76067578783617,5.783782
SIDM01203,ACH-002291,908454,4993,4.36607901802472,5.3567743
SIDM00778,ACH-000403,908457,4993,4.76972349175522,6.0730243
SIDM00779,ACH-000491,908458,4993,4.31943706201931,5.6739693
SIDM00651,ACH-000980,908467,4993,4.38612553129412,5.59494
SIDM00748,ACH-000015,908471,4993,4.95913860651318,5.4408016
SIDM00743,ACH-000448,908473,4993,4.60356210426693,6.408394
SIDM00567,ACH-000776,909248,4993,2.39060867065495,5.859694
SIDM00457,ACH-000024,909249,4993,2.94176147668042,5.1110344
SIDM00239,ACH-000159,909250,4993,0.722754955412998,5.872959
SIDM00364,ACH-002059,909252,4993,3.53416529499294,4.9177732
SIDM00363,ACH-000770,909253,4993,4.3897229665661,5.49706
SIDM00241,ACH-002179,909256,4993,4.96540590337902,5.081783
SIDM00451,ACH-000937,909260,4993,2.6830123825644,5.382629
SIDM00844,ACH-000654,909262,4993,3.66676912154879,5.2566805
SIDM00447,ACH-000960,909696,4993,3.81618322570927,4.9977646
SIDM01090,ACH-000943,909698,4993,3.46011573482381,5.51616
SIDM01086,ACH-000874,909703,4993,3.9579844163434,4.8969164
SIDM00383,ACH-002198,909711,4993,3.43739498428248,5.924716
SIDM00382,ACH-000609,909712,4993,4.01962864997102,5.4307413
SIDM01079,ACH-000441,909713,4993,4.72024251070516,5.832695
SIDM01112,ACH-000748,909717,4993,0.891091756482919,5.940115
SIDM01109,ACH-000145,909720,4993,4.84304413879553,5.625744
SIDM00380,ACH-000373,909722,4993,4.44366620234099,5.4080296
SIDM01097,ACH-001193,909731,4993,3.61834404999935,5.629289
SIDM01113,ACH-000939,909732,4993,5.2705455547505,5.5391207
SIDM00390,ACH-000664,909742,4993,2.37332570608055,5.4195304
SIDM01154,ACH-000953,909743,4993,5.02416959650905,5.5105247
SIDM00252,ACH-001861,909769,4993,5.62920592544239,5.9992504
SIDM01172,ACH-000146,909771,4993,4.72847784673208,5.3526564
SIDM00412,ACH-001709,909785,4993,3.24385482455469,4.95502
SIDM00235,ACH-000189,909974,4993,5.52661277685319,6.5873785
SIDM00554,ACH-000524,909975,4993,3.44789327236074,6.4271894
SIDM00469,ACH-000320,910546,4993,2.20872342766144,5.767332
SIDM00142,ACH-000864,910691,4993,1.84639738088081,5.780853
SIDM00794,ACH-001442,910697,4993,3.88027671739828,5.702457
SIDM01233,ACH-000009,910700,4993,5.04549285159382,6.046453
SIDM00324,ACH-001674,910780,4993,3.43976373648193,5.5142894
SIDM01089,ACH-000371,910861,4993,4.29390065246656,5.1125975
SIDM01197,ACH-000722,910905,4993,3.85906272836441,6.523184
SIDM01198,ACH-000567,910906,4993,3.1368446764532,4.9252133
SIDM00896,ACH-002214,910919,4993,2.97793208324153,4.859206
SIDM00492,ACH-000269,910933,4993,4.82567768244591,5.7148914
SIDM00495,ACH-000697,910935,4993,2.06749504412579,4.708951
SIDM00212,ACH-000464,910943,4993,5.93695304045734,6.1176186
SIDM00446,ACH-000113,910947,4993,2.02764369633491,4.8542233
SIDM00332,ACH-001819,910948,4993,5.66188766006015,6.1197205
SIDM00681,ACH-000252,917486,4993,2.82072032872562,6.1363425
SIDM00312,ACH-000183,924239,4993,3.52645855021917,5.1303854
SIDM00759,ACH-000587,924244,4993,2.59406809968009,5.8832135
SIDM01157,ACH-001400,924247,4993,4.3687289868123,5.622411
SIDM00242,ACH-002067,925345,4993,1.70141057893703,4.988718
SIDM01088,ACH-000965,930082,4993,3.49783931680754,5.8729095
SIDM00325,ACH-000694,946353,4993,5.02189865708795,5.917001
SIDM00328,ACH-000605,946355,4993,3.75353114034272,5.9898252
SIDM00208,ACH-002229,946373,4993,5.36397006332233,6.308214
SIDM00261,ACH-002109,949155,4993,0.0672105412798798,5.4519806
SIDM00264,ACH-002105,949156,4993,1.24609610024743,5.746335
SIDM00198,ACH-002114,949165,4993,2.71055647887158,5.7693214
SIDM00196,ACH-002116,949167,4993,2.81288920626558,5.5912285
SIDM00259,ACH-002278,949171,4993,4.63430510284621,5.7412744
SIDM00253,ACH-002284,949173,4993,4.91388611566425,5.9704847
SIDM00156,ACH-002285,949174,4993,3.78063785715468,5.688399
SIDM00255,ACH-002282,949175,4993,4.30447819655811,5.529683
SIDM00254,ACH-002283,949176,4993,5.52568728079169,5.8073325
SIDM00257,ACH-002280,949177,4993,4.1652897848673,5.5305214
SIDM00578,ACH-000804,949179,4993,3.00134350989602,5.6840925
SIDM00861,ACH-000906,1240128,4993,0.648245873871344,5.786839
SIDM00552,ACH-000607,1240166,4993,4.77942854873146,5.441784
SIDM00527,ACH-000935,1240173,4993,3.20823553303378,5.7487564
SIDM00770,ACH-000559,1240182,4993,4.38526536147973,6.433836
SIDM00768,ACH-000894,1240183,4993,5.51921047171183,6.017965
SIDM00704,ACH-000639,1240189,4993,2.8093691721532,5.44771
SIDM00419,ACH-000424,1240221,4993,3.20329312613675,5.492531
SIDM00462,ACH-000336,1290455,4993,4.72090491899602,5.1689157
SIDM00944,ACH-000249,1290769,4993,6.02874631676636,6.5107617
SIDM00993,ACH-000838,1295741,4993,2.57502925416963,5.181595
SIDM00946,ACH-000981,1297446,4993,1.90076503087336,5.0322847
SIDM01048,ACH-000821,1297447,4993,4.80641306592526,5.4909105
SIDM00859,ACH-001498,1297449,4993,3.08493005685276,4.995886
SIDM01077,ACH-000115,1299075,4993,5.05235331827826,5.7635484
SIDM00045,ACH-002141,1322224,4993,3.26028036761018,5.0450296
SIDM00428,ACH-000294,1323913,4993,2.46338480719227,4.7746754
SIDM01036,ACH-000653,1327766,4993,4.46247479142571,5.2392635
SIDM00689,ACH-000151,1327768,4993,4.60129564006132,5.070985
SIDM01015,ACH-000326,1327771,4993,1.8888095497087,4.9875803
SIDM01004,ACH-000983,1330931,4993,2.33281529985746,5.0614314
SIDM00313,ACH-000702,1330935,4993,3.65506529345074,5.2560596
SIDM00437,ACH-000362,1330947,4993,1.5425009765186,4.51047
SIDM00460,ACH-000124,1330984,4993,4.16255316752233,4.7939157
SIDM00415,ACH-001639,1331025,4993,4.54089445402403,5.760886
SIDM00374,ACH-002062,1331032,4993,1.40255117326661,5.597464
SIDM00405,ACH-000365,1331035,4993,1.81408046788828,4.8738008
SIDM00423,ACH-000656,1331038,4993,2.18452370100626,5.013903
SIDM00421,ACH-000226,1331040,4993,3.17475956470704,4.8962603
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,1.1503738
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,1.7561849
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,1.7297561
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,1.4616008
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,1.3607054
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,1.5851635
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,1.9353333
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,1.2728448
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,1.8212119
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,1.2125288
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,1.3051349
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,1.6008731
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,1.5879897
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,1.6268944
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,2.1002812
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,2.1925218
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,1.4061846
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,1.9793756
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,1.6314038
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,1.7391528
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,1.7121071
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,2.0273602
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,2.394482
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,1.8262299
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,1.8567002
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,1.4511728
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,1.652244
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,2.5266943
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,1.9749773
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,1.5848662
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,1.4783525
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,1.8388032
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,1.9292102
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,2.3970964
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,1.7642821
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,1.8043925
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,1.9008054
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,1.8403196
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,1.4917083
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,1.180314
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,1.7119424
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,1.6473808
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,2.0998735
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,2.0051231
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,1.7811304
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,1.972258
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,2.306668
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,1.5389096
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,3.0422423
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,2.2024195
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,1.9300514
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,2.2251627
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,2.5367553
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,1.3930794
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,2.313254
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,1.9224353
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,1.5212246
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,2.049154
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,2.9432843
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,2.7142081
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,1.902459
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,1.8200718
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,1.6576374
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,1.9213575
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,1.9083551
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,1.9296302
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,1.0812943
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,1.5767422
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,1.2254893
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,1.2282716
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,1.7231224
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,1.7688864
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,1.6998991
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,2.0506415
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,1.3823954
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,1.601231
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,1.4206342
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,1.4394878
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,1.2541099
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,2.236971
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,1.4382695
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,1.6398568
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,1.4726061
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,1.775055
SIDM01025,ACH-000637,753575,24826799,0.106170716046062,1.825951
SIDM01024,ACH-000784,753576,24826799,0.323549609416312,2.2016551
SIDM00187,ACH-002150,753577,24826799,-0.832820579193797,1.398517
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,1.8239982
SIDM00345,ACH-000627,753586,24826799,-0.266491092640128,1.7949682
SIDM00296,ACH-002051,753588,24826799,2.05767216243114,1.7380365
SIDM00292,ACH-002077,753589,24826799,1.79192782557999,2.523947
SIDM00339,ACH-000787,753592,24826799,0.285113211186748,1.4904181
SIDM00493,ACH-001075,753604,24826799,0.405511561428237,1.4071982
SIDM00927,ACH-000871,753605,24826799,1.72503272360218,1.6670552
SIDM00237,ACH-000030,753608,24826799,0.256911465051612,1.5207325
SIDM00391,ACH-000363,753612,24826799,1.75755145393602,1.9694693
SIDM01009,ACH-000259,753618,24826799,1.55489541956467,1.287376
SIDM00395,ACH-000099,753620,24826799,0.750421915436032,1.7508118
SIDM00369,ACH-000647,753621,24826799,2.39311183426997,2.121971
SIDM00349,ACH-000318,753622,24826799,0.616198496281811,1.48324
SIDM00326,ACH-000452,753623,24826799,0.233611240818995,1.751273
SIDM00934,ACH-000354,753624,24826799,1.05902305718938,2.4089956
