Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,2.0511074
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,0.4995176
SIDM00428,ACH-000294,1323913,76044,-0.0862432247641229,-0.4837545
SIDM01036,ACH-000653,1327766,76044,-0.0396238420768989,0.50299025
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,0.24864855
SIDM01004,ACH-000983,1330931,76044,-0.634505594831054,-0.021108208
SIDM00313,ACH-000702,1330935,76044,2.47496894570444,0.96185786
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,-1.1166092
SIDM00460,ACH-000124,1330984,76044,-0.653219373398983,-0.0631136
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,1.5012376
SIDM00374,ACH-002062,1331032,76044,0.672415555151132,0.97531873
SIDM00405,ACH-000365,1331035,76044,0.0377412353837073,0.4687128
SIDM00423,ACH-000656,1331038,76044,-0.162561820099527,-0.08324194
SIDM00421,ACH-000226,1331040,76044,-0.0435387136804409,-0.27083594
SIDM00263,ACH-002106,684057,9826308,1.17230035979506,1.1598963
SIDM01111,ACH-000087,684072,9826308,-3.28175848879107,1.207362
SIDM00998,ACH-000137,687562,9826308,-3.89422363763512,1.1470113
SIDM00581,ACH-000738,687568,9826308,-3.71634330219643,2.6844044
SIDM01189,ACH-000075,687590,9826308,1.53478784749141,2.8348224
SIDM00746,ACH-000766,687799,9826308,-4.72261095595808,1.6724129
SIDM00745,ACH-000035,687800,9826308,1.27901286824006,3.3547137
SIDM00653,ACH-000514,687997,9826308,-1.43669033683028,3.1319978
SIDM00741,ACH-000431,688006,9826308,-3.02743133202839,2.2057562
SIDM00706,ACH-000290,688013,9826308,-1.99429373295445,1.9823297
SIDM00965,ACH-000800,688023,9826308,-4.56695546361816,1.6433216
SIDM01128,ACH-000767,688025,9826308,-3.58996733752371,1.7510335
SIDM01131,ACH-000355,688031,9826308,-4.33078394422027,1.5553569
SIDM01100,ACH-000366,688086,9826308,-3.45726201247503,2.1475644
SIDM01099,ACH-000341,688087,9826308,-1.70306861028535,2.6561549
SIDM01179,ACH-001702,688121,9826308,-3.42811601775175,2.081224
SIDM00293,ACH-002052,713878,9826308,-3.08510819994282,2.0015028
SIDM00921,ACH-000264,724859,9826308,-3.52872505111977,2.2887702
SIDM00547,ACH-000438,724863,9826308,-1.18842026450212,2.7414274
SIDM00645,ACH-000666,724866,9826308,-4.34287074868932,2.801766
SIDM01078,ACH-000790,724872,9826308,-2.9142999108176,2.086206
SIDM00347,ACH-000408,735784,9826308,-3.75971704001627,2.5136037
SIDM00885,ACH-000111,749711,9826308,-3.03452149438452,1.4943634
SIDM00172,ACH-002212,753531,9826308,-3.73428205703893,0.92696357
SIDM00278,ACH-000305,753555,9826308,-1.82680549267564,2.1261384
SIDM00052,ACH-002243,753559,9826308,-4.11070890622633,2.088243
SIDM00632,ACH-002247,753563,9826308,0.132658606716499,0.85248446
SIDM00187,ACH-002150,753577,9826308,-3.32742129879713,1.5570471
SIDM00182,ACH-002265,753583,9826308,-2.64723372838255,2.5829785
SIDM00296,ACH-002051,753588,9826308,-2.05829568386839,1.9974402
SIDM00292,ACH-002077,753589,9826308,-0.358231030795151,3.4456177
SIDM00339,ACH-000787,753592,9826308,-4.26734877390699,1.5900775
SIDM00927,ACH-000871,753605,9826308,-4.2406870647297,1.8579361
SIDM00391,ACH-000363,753612,9826308,-0.191598439178865,1.8460301
SIDM01009,ACH-000259,753618,9826308,-2.79477422711361,1.3890283
SIDM00395,ACH-000099,753620,9826308,-0.529995949216325,1.7181301
SIDM00369,ACH-000647,753621,9826308,-4.10467634328733,2.7083182
SIDM00349,ACH-000318,753622,9826308,-4.53203047365716,2.0845623
SIDM00326,ACH-000452,753623,9826308,-5.09288561063811,2.3303952
SIDM00791,ACH-000551,905940,9826308,-3.06735957388439,1.4519545
SIDM00139,ACH-000367,905941,9826308,0.364095112992866,3.4557595
SIDM00138,ACH-000900,905942,9826308,0.0001194499678758,2.4556916
SIDM00082,ACH-001190,905955,9826308,-0.945312371078106,2.5212486
SIDM00087,ACH-000817,905964,9826308,-3.56378415079393,0.78292924
SIDM00096,ACH-000338;ACH-000338,905965,9826308,-4.66931344324232,0.053703457
SIDM00117,ACH-000837,905967,9826308,1.7096221526591,2.7723994
SIDM00119,ACH-000706,905970,9826308,1.83688750289216,3.1187391
SIDM00133,ACH-000861,905972,9826308,-4.10488830663703,2.412003
SIDM00108,ACH-000579,905977,9826308,-2.08618714999911,3.110245
SIDM00095,ACH-000504,905982,9826308,-2.57820799264365,2.7324455
SIDM00083,ACH-000273,905984,9826308,-1.38115810035291,1.2823842
SIDM00085,ACH-000655,905986,9826308,-2.79978569431741,2.5790207
SIDM00150,ACH-000969,905989,9826308,-4.52135785175213,1.9017547
SIDM00490,ACH-001016,906746,9826308,-3.45702247623259,2.1429062
SIDM00900,ACH-002210,906765,9826308,-3.31811509691887,0.84495395
SIDM00796,ACH-000740,906794,9826308,-2.80487253626453,2.370594
SIDM01076,ACH-000070,906800,9826308,-4.56479718287566,-0.35627124
SIDM00954,ACH-001820,906812,9826308,-0.461610184346862,2.4989662
SIDM00515,ACH-000401,906813,9826308,1.01233243630293,2.282726
SIDM00886,ACH-000334,906832,9826308,-1.32230066267862,1.3396147
SIDM00888,ACH-000055,906834,9826308,0.975715670396714,1.4764143
SIDM00949,ACH-000233,906836,9826308,-3.86667170211277,0.37414956
SIDM01001,ACH-000258,906844,9826308,-3.16881111645522,1.2860477
SIDM01047,ACH-000295,906855,9826308,-3.11446286186225,0.41734684
SIDM00277,ACH-000198,906856,9826308,-3.49211981713275,-0.99615556
SIDM01042,ACH-001065,906862,9826308,-1.74714906785986,1.4363912
SIDM00274,ACH-000047,906869,9826308,-2.84173110966223,1.9505051
SIDM00273,ACH-000756,906871,9826308,-5.10161812479051,1.6685859
SIDM00227,ACH-001344,906872,9826308,-2.4832837673197,1.9906913
SIDM00594,ACH-000004,907053,9826308,-4.2059676756019,0.3087892
SIDM00695,ACH-000322,907067,9826308,-4.15541474269877,2.1796596
SIDM00225,ACH-002143,907172,9826308,-3.34092362807694,2.280393
SIDM00224,ACH-000569,907173,9826308,-1.71247864977534,2.0864997
SIDM01039,ACH-001529,907175,9826308,-3.68055921866552,1.6777958
SIDM01013,ACH-000106,907269,9826308,2.17417548038339,1.5656375
SIDM01012,ACH-000346,907270,9826308,0.798101099302627,0.9812656
SIDM00613,ACH-000231,907271,9826308,-3.55344798669145,2.9146352
SIDM01010,ACH-000053,907273,9826308,-2.41648554076432,1.2295139
SIDM01008,ACH-000315,907274,9826308,-1.73366331662572,1.339509
SIDM01005,ACH-000263,907275,9826308,-0.574085713561837,-0.5884998
SIDM01003,ACH-000101,907277,9826308,-5.20454284804615,-0.04630506
SIDM00612,ACH-002257,907279,9826308,-2.22086743597057,3.4062328
SIDM00607,ACH-000622,907282,9826308,-3.52975849238334,3.0087333
SIDM00308,ACH-000074,907311,9826308,-3.69336373442234,-0.35147378
SIDM00555,ACH-000631,907313,9826308,-3.4257536039786,2.1385374
SIDM00556,ACH-000227,907314,9826308,-0.546534411047038,2.482212
SIDM00327,ACH-000754,907322,9826308,-2.78345082702184,1.5946665
SIDM00683,ACH-000977,907788,9826308,1.48772679168233,1.8317864
SIDM00340,ACH-000204,907791,9826308,-2.97235615572166,1.9281273
SIDM00776,ACH-000501,907792,9826308,-1.85185893096862,2.854965
SIDM00660,ACH-000985,907794,9826308,-5.06758901795928,1.8086014
SIDM00677,ACH-000007,907795,9826308,-1.7822003690403,1.6492032
SIDM00637,ACH-000583,907799,9826308,-3.26634642275076,0.73403674
SIDM00387,ACH-000078,908135,9826308,-2.09481508114195,1.303928
SIDM00222,ACH-000319,908150,9826308,-1.81409428422568,2.455182
SIDM00640,ACH-000335,908152,9826308,-0.828623469435968,2.7559466
SIDM00657,ACH-000045,908156,9826308,-3.68053791825413,-1.145605
SIDM00429,ACH-000938,908158,9826308,-4.13029515564638,-0.06767085
SIDM00641,ACH-000944,908159,9826308,-4.70817952134565,0.60696656
SIDM00244,ACH-002083,908440,9826308,-2.78368037312318,0.7451369
SIDM00655,ACH-001578,908441,9826308,-3.40358663619077,1.1326792
SIDM01146,ACH-000932,908444,9826308,-0.134363997051004,1.9903307
SIDM01144,ACH-000303,908445,9826308,-2.87590738298381,2.4256673
SIDM01145,ACH-000581,908446,9826308,-2.93886440597437,1.6153964
SIDM00577,ACH-001603,908447,9826308,0.531117715777589,1.8774747
SIDM00575,ACH-000200,908449,9826308,-1.9970087407943,3.409314
SIDM00573,ACH-001606,908450,9826308,-1.83386265231527,3.1250005
SIDM00580,ACH-000168,908451,9826308,-2.09967754259016,0.6855122
SIDM00574,ACH-001605,908452,9826308,-3.66002446431626,2.9708471
SIDM01203,ACH-002291,908454,9826308,-3.82568984926575,1.0715066
SIDM00778,ACH-000403,908457,9826308,-2.76381564437883,2.4221659
SIDM00779,ACH-000491,908458,9826308,1.20108130415887,2.4399948
SIDM00651,ACH-000980,908467,9826308,-2.92100506484297,2.2193193
SIDM00748,ACH-000015,908471,9826308,-3.31119181220405,1.857385
SIDM00743,ACH-000448,908473,9826308,1.69972367546137,2.6829453
SIDM00567,ACH-000776,909248,9826308,-2.79145768353185,1.7448695
SIDM00457,ACH-000024,909249,9826308,-2.26599976071032,0.8739004
SIDM00239,ACH-000159,909250,9826308,-1.93227736180383,2.2726324
SIDM00364,ACH-002059,909252,9826308,-0.924920619713743,0.5626866
SIDM00363,ACH-000770,909253,9826308,0.495498245822172,1.3807037
SIDM00241,ACH-002179,909256,9826308,-4.45266982529805,1.56122
SIDM00451,ACH-000937,909260,9826308,-4.50520476345579,0.66921675
SIDM00844,ACH-000654,909262,9826308,-1.50280574154879,1.512351
SIDM00447,ACH-000960,909696,9826308,-0.773380985343034,0.611397
SIDM01090,ACH-000943,909698,9826308,-4.63931973021041,1.8307406
SIDM01086,ACH-000874,909703,9826308,-4.7847789585025,-0.14999884
SIDM00383,ACH-002198,909711,9826308,-0.288238684262652,2.5822618
SIDM00382,ACH-000609,909712,9826308,-2.70395437100414,2.2970774
SIDM01079,ACH-000441,909713,9826308,-2.41646936105937,2.6328545
SIDM01112,ACH-000748,909717,9826308,-3.61827758867849,2.4639196
SIDM01109,ACH-000145,909720,9826308,-3.48068739841897,2.0211194
SIDM00380,ACH-000373,909722,9826308,1.43959338372359,0.5466797
SIDM01097,ACH-001193,909731,9826308,-3.03200281487394,1.2042811
SIDM01113,ACH-000939,909732,9826308,-3.77944495591349,2.47342
SIDM00390,ACH-000664,909742,9826308,-2.43280299168554,1.1351365
SIDM01154,ACH-000953,909743,9826308,0.879016897432318,1.3117379
SIDM01161,ACH-001274,909759,9826308,-3.66709991973645,1.5820175
SIDM00252,ACH-001861,909769,9826308,-3.30428457348471,2.7288885
SIDM01172,ACH-000146,909771,9826308,-0.061616784852177,0.7589925
SIDM00412,ACH-001709,909785,9826308,0.853152290198905,0.61341256
SIDM00235,ACH-000189,909974,9826308,0.855783806053585,3.0393734
SIDM00554,ACH-000524,909975,9826308,-3.80651200793874,2.6285353
SIDM00469,ACH-000320,910546,9826308,-5.02426635839445,1.8509352
SIDM00142,ACH-000864,910691,9826308,-2.98290029726261,1.7567161
SIDM00794,ACH-001442,910697,9826308,-4.24800573022443,1.6268119
SIDM01233,ACH-000009,910700,9826308,0.640741664863799,2.6638045
SIDM00306,ACH-000672,910779,9826308,-4.38028958402149,3.3021436
SIDM00324,ACH-001674,910780,9826308,-4.17980670166181,1.6752506
SIDM01089,ACH-000371,910861,9826308,0.70817996819412,1.4634591
SIDM01197,ACH-000722,910905,9826308,-0.630047836002906,2.5007687
SIDM00896,ACH-002214,910919,9826308,-0.784541733941472,0.47314698
SIDM00384,ACH-001642,910930,9826308,-2.98423068555353,0.5616611
SIDM00492,ACH-000269,910933,9826308,1.30130899231813,2.1576536
SIDM00495,ACH-000697,910935,9826308,-3.11277687501438,0.2223905
SIDM00212,ACH-000464,910943,9826308,0.85489028443649,2.6273856
SIDM00446,ACH-000113,910947,9826308,-3.62400263965904,0.099341124
SIDM00332,ACH-001819,910948,9826308,-0.19899858007255,2.8105104
SIDM00681,ACH-000252,917486,9826308,-3.1257552770647,2.6567717
SIDM00686,ACH-000293,924187,9826308,-1.96785804383492,2.9987965
SIDM00312,ACH-000183,924239,9826308,-3.37308503208209,1.1700068
SIDM00759,ACH-000587,924244,9826308,-3.03998620916056,2.043675
SIDM01157,ACH-001400,924247,9826308,-4.43497088246337,1.3533705
SIDM00242,ACH-002067,925345,9826308,-4.14835293098617,1.2164384
SIDM01088,ACH-000965,930082,9826308,-4.43953008021756,1.6249686
SIDM00325,ACH-000694,946353,9826308,-4.44051174361642,2.3764162
SIDM00348,ACH-000488,946354,9826308,-4.56084753948039,1.2862905
SIDM00328,ACH-000605,946355,9826308,-4.09089057524548,2.5104415
SIDM00208,ACH-002229,946373,9826308,1.57457380022131,3.235654
SIDM00261,ACH-002109,949155,9826308,-4.67871540620106,0.85667557
SIDM00264,ACH-002105,949156,9826308,-3.64658729743554,1.30504
SIDM00198,ACH-002114,949165,9826308,-4.22712144093949,1.8297318
SIDM00259,ACH-002278,949171,9826308,-0.158721908995022,2.018023
SIDM00253,ACH-002284,949173,9826308,-1.13837583288726,2.0973744
SIDM00156,ACH-002285,949174,9826308,1.14112155427861,2.172776
SIDM00255,ACH-002282,949175,9826308,-1.32449686502274,1.6684413
SIDM00254,ACH-002283,949176,9826308,-1.62083239756445,2.1067524
SIDM00257,ACH-002280,949177,9826308,-2.99042571163109,1.5063599
SIDM00578,ACH-000804,949179,9826308,-3.38176354135508,1.8309501
SIDM00861,ACH-000906,1240128,9826308,-2.64719847774139,1.8330021
SIDM00527,ACH-000935,1240173,9826308,-0.943254919208494,1.5209179
SIDM00770,ACH-000559,1240182,9826308,-2.06774676987966,3.07369
SIDM00768,ACH-000894,1240183,9826308,-0.318742761362858,2.4311347
SIDM00704,ACH-000639,1240189,9826308,-4.36534536492508,1.2871468
SIDM00419,ACH-000424,1240221,9826308,-2.33225510116473,1.6500322
SIDM00462,ACH-000336,1290455,9826308,-3.52595155376923,0.8069192
SIDM00944,ACH-000249,1290769,9826308,-0.0474956338572546,3.3298223
SIDM00993,ACH-000838,1295741,9826308,-4.22611858012997,0.8371085
SIDM00946,ACH-000981,1297446,9826308,-3.68163515778438,0.9127138
SIDM01048,ACH-000821,1297447,9826308,-2.20210467407067,1.5825224
SIDM00859,ACH-001498,1297449,9826308,-3.56612730385759,0.6430204
SIDM01077,ACH-000115,1299075,9826308,-2.78270017223119,2.133855
SIDM00045,ACH-002141,1322224,9826308,-3.02210318764369,0.58844185
SIDM00428,ACH-000294,1323913,9826308,-5.70391498904592,-0.30430382
SIDM01036,ACH-000653,1327766,9826308,-4.42368744867874,1.033595
SIDM00689,ACH-000151,1327768,9826308,-4.22756829464163,0.8028702
SIDM01004,ACH-000983,1330931,9826308,-3.87531667402511,0.25645915
SIDM00313,ACH-000702,1330935,9826308,-0.879340406150463,1.221289
SIDM00437,ACH-000362,1330947,9826308,-4.28757766369513,-0.7734021
SIDM00460,ACH-000124,1330984,9826308,-4.28560017546946,0.17869869
SIDM00415,ACH-001639,1331025,9826308,-0.278585854045758,2.036777
SIDM00374,ACH-002062,1331032,9826308,-2.58623084665056,1.345502
SIDM00405,ACH-000365,1331035,9826308,-3.52548281242355,0.781828
SIDM00423,ACH-000656,1331038,9826308,-4.75647571632645,0.3817536
SIDM00421,ACH-000226,1331040,9826308,-3.4713657869227,0.07540539
SIDM01132,ACH-001711,683667,24826799,1.44199995895587,1.674328
SIDM00848,ACH-000052,684052,24826799,0.137631027619505,1.7959287
SIDM00263,ACH-002106,684057,24826799,0.844677721087212,1.2927436
SIDM01111,ACH-000087,684072,24826799,-0.177260119766658,1.4056281
SIDM00807,ACH-000905,687452,24826799,0.340987554778622,1.9115247
SIDM01085,ACH-000242,687455,24826799,-1.22490700922327,1.8270141
SIDM01190,ACH-000720,687459,24826799,0.275215188564151,2.3572228
SIDM00889,ACH-001333,687505,24826799,0.892585546277107,2.116704
SIDM00905,ACH-001334,687506,24826799,1.7930755784414,1.7940646
SIDM00982,ACH-000323,687561,24826799,-1.46096923733484,2.0489032
SIDM00998,ACH-000137,687562,24826799,-0.907778898636198,1.1048247
SIDM00799,ACH-000558,687563,24826799,-1.02934153917442,2.080337
SIDM00581,ACH-000738,687568,24826799,-2.22968479056374,2.5142293
SIDM01171,ACH-000571,687586,24826799,-1.64316395649927,2.1808743
SIDM01193,ACH-000040,687588,24826799,0.530035706680507,3.0780694
SIDM01189,ACH-000075,687590,24826799,2.48595916074052,2.6470292
SIDM00315,ACH-000570,687592,24826799,1.37781648168098,2.3003244
SIDM00924,ACH-000867,687596,24826799,1.18964896523972,2.5987084
SIDM00512,ACH-000662,687780,24826799,1.24397475865057,1.6557766
SIDM00548,ACH-000769,687787,24826799,0.722518217292743,2.0942178
SIDM00746,ACH-000766,687799,24826799,1.58053977167378,1.3195299
SIDM00745,ACH-000035,687800,24826799,1.15326710518435,2.8877556
SIDM00742,ACH-000021,687802,24826799,2.91631133320198,2.982625
SIDM00716,ACH-000481,687815,24826799,0.646360603420272,1.6212215
SIDM01122,ACH-000853,687829,24826799,2.28404640984836,2.5322552
SIDM00522,ACH-000749,687985,24826799,0.520994799122336,1.7019079
SIDM00654,ACH-000866,687995,24826799,-0.0040698227621783,2.0067277
SIDM00653,ACH-000514,687997,24826799,2.39610205493939,3.0091221
SIDM00741,ACH-000431,688006,24826799,1.82996577804271,2.1862254
SIDM00706,ACH-000290,688013,24826799,0.911697339121262,1.9377675
SIDM00965,ACH-000800,688023,24826799,1.17100539542715,1.7280316
SIDM01128,ACH-000767,688025,24826799,0.491947362219653,1.8443142
SIDM01131,ACH-000355,688031,24826799,2.16373092251491,1.6911672
SIDM00713,ACH-000153,688058,24826799,-1.1617985325423,3.329156
SIDM01100,ACH-000366,688086,24826799,2.14149427182616,2.2411375
SIDM01099,ACH-000341,688087,24826799,2.03708542499377,2.7138493
SIDM01179,ACH-001702,688121,24826799,0.0739819601566616,1.9193264
SIDM00293,ACH-002052,713878,24826799,2.39281070839477,2.011821
SIDM00294,ACH-001549,713899,24826799,0.767984003046612,1.7092102
SIDM01098,ACH-000149,717431,24826799,-0.523782681491226,1.4957634
SIDM00715,ACH-000521,722045,24826799,-1.33904777470663,1.5064
SIDM00702,ACH-000311,722046,24826799,1.48037400715421,1.2219034
SIDM01124,ACH-000945,722066,24826799,1.85813753047404,2.289606
SIDM01184,ACH-000018,724812,24826799,1.93864915895118,2.8736
SIDM01101,ACH-000260,724828,24826799,2.26953151684855,1.982746
SIDM00649,ACH-000510,724831,24826799,0.578519846503614,2.6392636
SIDM00708,ACH-000841,724834,24826799,-1.43286735468875,2.7177877
SIDM01182,ACH-000522,724838,24826799,1.59191171235306,2.4553301
SIDM01174,ACH-001402,724839,24826799,2.30300551644844,3.5105257
SIDM01119,ACH-000775,724855,24826799,-0.0010836236310952,2.8039856
SIDM00921,ACH-000264,724859,24826799,0.687473844646108,2.1153653
SIDM00547,ACH-000438,724863,24826799,2.90228054239926,2.5078676
SIDM00645,ACH-000666,724866,24826799,1.66291632294402,2.4989457
SIDM00771,ACH-000496,724868,24826799,-0.124995878796164,1.7653813
SIDM00669,ACH-000094,724869,24826799,-0.971136915185587,2.2053995
SIDM00505,ACH-000601,724870,24826799,-0.807150504460637,2.6369572
SIDM01078,ACH-000790,724872,24826799,1.12462779612597,2.0141761
SIDM00756,ACH-000886,724873,24826799,-0.256507039552697,2.510163
SIDM00728,ACH-000718,724874,24826799,2.94360733528336,3.177944
SIDM01163,ACH-000677,724878,24826799,1.11688017946535,2.7759376
SIDM00347,ACH-000408,735784,24826799,1.83264245381334,2.1255484
SIDM00872,ACH-000859,749709,24826799,1.82934459734844,2.3510818
SIDM00885,ACH-000111,749711,24826799,1.57366207694786,1.3286487
SIDM00884,ACH-000699,749712,24826799,-0.52308953239119,2.1054683
SIDM00874,ACH-000223,749714,24826799,2.3133382291495,2.2411451
SIDM00675,ACH-000276,749717,24826799,0.207153298592162,2.251328
SIDM00172,ACH-002212,753531,24826799,0.0150356493823,0.6910793
SIDM00986,ACH-000548,753535,24826799,-0.318017421041044,1.3709533
SIDM00489,ACH-002043,753538,24826799,0.368802910742694,0.8115454
SIDM00939,ACH-000826,753540,24826799,-0.107927581455838,1.3150489
SIDM00942,ACH-000518,753541,24826799,1.1554438578566,1.2990764
SIDM00207,ACH-002230,753549,24826799,0.368171884007061,2.686153
SIDM00486,ACH-000563,753554,24826799,0.260044312052249,2.3903542
SIDM00278,ACH-000305,753555,24826799,1.9389812138782,1.8526795
SIDM01044,ACH-000585,753556,24826799,-0.191077332223754,1.1550196
SIDM00052,ACH-002243,753559,24826799,-0.174705819318163,1.9401855
SIDM00591,ACH-002045,753561,24826799,1.12162170468652,1.4476885
SIDM00590,ACH-000472,753562,24826799,-0.175459286238667,1.4815725
SIDM00632,ACH-002247,753563,24826799,1.16590556310485,0.9032412
SIDM00693,ACH-000396,753566,24826799,-0.249609397491403,2.9045596
SIDM00603,ACH-002260,753570,24826799,-0.151392778307614,1.5795101
SIDM00301,ACH-000265,753572,24826799,1.59615073417016,2.1987953
SIDM01032,ACH-000823,753573,24826799,-0.178454746566931,1.4235564
SIDM01028,ACH-000809,753574,24826799,-0.564476623955236,2.318468
SIDM01025,ACH-000637,753575,24826799,0.106170716046062,2.2047791
SIDM01024,ACH-000784,753576,24826799,0.323549609416312,2.6070824
SIDM00187,ACH-002150,753577,24826799,-0.832820579193797,1.2578031
SIDM00182,ACH-002265,753583,24826799,0.0583407603721594,2.3723521
SIDM00345,ACH-000627,753586,24826799,-0.266491092640128,1.7252128
SIDM00296,ACH-002051,753588,24826799,2.05767216243114,1.9465107
SIDM00292,ACH-002077,753589,24826799,1.79192782557999,3.1853044
