Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,4261,0.269774299870226,-0.04556362
SIDM00313,ACH-000702,1330935,4261,0.171316836112052,0.54113424
SIDM00460,ACH-000124,1330984,4261,0.253859511085545,-0.3246889
SIDM00415,ACH-001639,1331025,4261,0.449680610164005,1.3490121
SIDM00374,ACH-002062,1331032,4261,-0.467255674485532,0.94149804
SIDM00405,ACH-000365,1331035,4261,-0.455284245521474,0.020334546
SIDM00423,ACH-000656,1331038,4261,-1.14697125347048,0.192718
SIDM00421,ACH-000226,1331040,4261,0.308467759544528,0.043563906
SIDM01132,ACH-001711,683667,46907787,2.09120860153663,3.095484
SIDM00848,ACH-000052,684052,46907787,2.35452037905326,2.5347395
SIDM00263,ACH-002106,684057,46907787,1.93788557030022,2.3139772
SIDM01111,ACH-000087,684072,46907787,1.52985230126912,2.150207
SIDM00807,ACH-000905,687452,46907787,1.11970290353832,3.029858
SIDM01085,ACH-000242,687455,46907787,2.49551060673764,3.4297495
SIDM01190,ACH-000720,687459,46907787,3.19328819935168,4.543612
SIDM00889,ACH-001333,687505,46907787,2.4022477383136,3.350112
SIDM00905,ACH-001334,687506,46907787,1.08116952005078,3.7665925
SIDM00982,ACH-000323,687561,46907787,1.7910986864285,3.12143
SIDM00998,ACH-000137,687562,46907787,0.0022550606115944,2.7989821
SIDM00799,ACH-000558,687563,46907787,1.58129427660629,3.7769947
SIDM00581,ACH-000738,687568,46907787,2.40128244724358,3.9724576
SIDM01171,ACH-000571,687586,46907787,2.16256732518184,3.4122772
SIDM01193,ACH-000040,687588,46907787,3.60579952960299,4.287809
SIDM01189,ACH-000075,687590,46907787,1.54025911201697,4.4021125
SIDM00315,ACH-000570,687592,46907787,1.93621073941374,3.5106194
SIDM00924,ACH-000867,687596,46907787,2.01911406627219,4.2364917
SIDM00512,ACH-000662,687780,46907787,2.25405020022181,3.797989
SIDM00548,ACH-000769,687787,46907787,2.30378524308228,3.469244
SIDM00746,ACH-000766,687799,46907787,1.41080146489583,4.227964
SIDM00745,ACH-000035,687800,46907787,2.28863386732033,5.1302524
SIDM00742,ACH-000021,687802,46907787,3.04664730714378,5.090399
SIDM00716,ACH-000481,687815,46907787,1.95651851337893,3.741076
SIDM01122,ACH-000853,687829,46907787,3.44204643871188,3.8315623
SIDM00522,ACH-000749,687985,46907787,0.867972674633954,2.8104243
SIDM00654,ACH-000866,687995,46907787,2.40582248287972,3.1035483
SIDM00653,ACH-000514,687997,46907787,3.22813763768416,4.2531576
SIDM00741,ACH-000431,688006,46907787,1.81934058746109,3.3194451
SIDM00706,ACH-000290,688013,46907787,1.86564998599619,3.3458662
SIDM00965,ACH-000800,688023,46907787,0.472644860469704,2.6884382
SIDM01128,ACH-000767,688025,46907787,-0.57316946698853,2.9499907
SIDM01131,ACH-000355,688031,46907787,2.21617268477503,3.0445871
SIDM00713,ACH-000153,688058,46907787,1.48936332437942,4.646604
SIDM01100,ACH-000366,688086,46907787,2.15993726217605,3.287898
SIDM01099,ACH-000341,688087,46907787,2.0257476936989,3.7370782
SIDM01179,ACH-001702,688121,46907787,1.20171819192236,3.732419
SIDM00293,ACH-002052,713878,46907787,0.408361134630537,3.294858
SIDM00294,ACH-001549,713899,46907787,0.532771363462103,3.1169214
SIDM01098,ACH-000149,717431,46907787,3.06460244942904,3.1422224
SIDM00715,ACH-000521,722045,46907787,1.10181176443857,3.4675765
SIDM00702,ACH-000311,722046,46907787,1.27622997715361,3.2678373
SIDM01124,ACH-000945,722066,46907787,3.05305524184331,3.861299
SIDM01184,ACH-000018,724812,46907787,2.99741643633025,3.9674964
SIDM01101,ACH-000260,724828,46907787,2.11233908640917,3.9705272
SIDM00649,ACH-000510,724831,46907787,1.10157533739538,4.1203322
SIDM00708,ACH-000841,724834,46907787,2.10980800261653,4.387897
SIDM01182,ACH-000522,724838,46907787,3.52585211464295,3.8976243
SIDM01174,ACH-001402,724839,46907787,3.2639678039243,4.695765
SIDM01119,ACH-000775,724855,46907787,3.38659634338806,4.4723644
SIDM00921,ACH-000264,724859,46907787,2.9616560931947,3.9424198
SIDM00547,ACH-000438,724863,46907787,2.24905505545122,4.379969
SIDM00645,ACH-000666,724866,46907787,2.35168851823266,4.4122195
SIDM00771,ACH-000496,724868,46907787,1.52230900995061,3.2602663
SIDM00669,ACH-000094,724869,46907787,1.12012457924014,4.864074
SIDM00505,ACH-000601,724870,46907787,-0.375220167124121,4.3695774
SIDM01078,ACH-000790,724872,46907787,2.41436424719256,3.3080087
SIDM00756,ACH-000886,724873,46907787,2.16428369637382,4.4192967
SIDM00728,ACH-000718,724874,46907787,2.84905398880319,6.06122
SIDM01163,ACH-000677,724878,46907787,3.48559049274119,4.736552
SIDM00347,ACH-000408,735784,46907787,2.41375106772804,4.279503
SIDM00872,ACH-000859,749709,46907787,3.88238669650668,4.5159664
SIDM00885,ACH-000111,749711,46907787,1.6757706939388,2.7853217
SIDM00884,ACH-000699,749712,46907787,2.11491398171891,3.9387603
SIDM00874,ACH-000223,749714,46907787,2.61653010029395,5.003633
SIDM00675,ACH-000276,749717,46907787,1.39190703553162,4.294921
SIDM00172,ACH-002212,753531,46907787,-1.11780538920496,2.7187386
SIDM00986,ACH-000548,753535,46907787,2.58517189542987,3.8063695
SIDM00489,ACH-002043,753538,46907787,0.595713418295833,3.0135531
SIDM00939,ACH-000826,753540,46907787,2.9265173052046,3.4940097
SIDM00942,ACH-000518,753541,46907787,1.87358915786262,3.4235222
SIDM00207,ACH-002230,753549,46907787,1.28065176744016,3.862191
SIDM00486,ACH-000563,753554,46907787,-0.0096136456333808,4.072542
SIDM00278,ACH-000305,753555,46907787,2.93255596404402,4.1182637
SIDM01044,ACH-000585,753556,46907787,1.62934052727333,3.775589
SIDM00052,ACH-002243,753559,46907787,2.48858012666236,3.5736122
SIDM00591,ACH-002045,753561,46907787,1.89811790155048,3.0524578
SIDM00590,ACH-000472,753562,46907787,0.18685623172645,3.596054
SIDM00632,ACH-002247,753563,46907787,0.207474963102094,1.6009318
SIDM00693,ACH-000396,753566,46907787,2.6908271633093,4.8989954
SIDM00603,ACH-002260,753570,46907787,0.260710038220237,3.6913023
SIDM00301,ACH-000265,753572,46907787,1.83892527286839,3.9659536
SIDM01032,ACH-000823,753573,46907787,1.16426462236473,3.0892034
SIDM01028,ACH-000809,753574,46907787,1.66540205276148,4.734364
SIDM01025,ACH-000637,753575,46907787,1.79662799894463,4.9021354
SIDM01024,ACH-000784,753576,46907787,2.50585884383386,4.5061555
SIDM00187,ACH-002150,753577,46907787,2.16767117348825,3.2620902
SIDM00182,ACH-002265,753583,46907787,1.79883218151056,3.927456
SIDM00345,ACH-000627,753586,46907787,1.89852163219163,3.850759
SIDM00296,ACH-002051,753588,46907787,-0.364720165738595,3.5975008
SIDM00292,ACH-002077,753589,46907787,2.90507691380207,4.5837955
SIDM00339,ACH-000787,753592,46907787,0.614187736403496,3.5079093
SIDM00493,ACH-001075,753604,46907787,1.52173125327956,3.5896823
SIDM00927,ACH-000871,753605,46907787,2.08584167540545,2.9293425
SIDM00237,ACH-000030,753608,46907787,2.3639344765036,4.0206623
SIDM00391,ACH-000363,753612,46907787,1.03553135963738,2.7777476
SIDM01009,ACH-000259,753618,46907787,2.03257978245652,2.9198031
SIDM00395,ACH-000099,753620,46907787,1.82669328326539,3.415874
SIDM00369,ACH-000647,753621,46907787,2.86272961447771,4.7671123
SIDM00349,ACH-000318,753622,46907787,0.956730245261646,3.6273623
SIDM00326,ACH-000452,753623,46907787,2.16574790418388,3.8015232
SIDM00934,ACH-000354,753624,46907787,1.80281550969698,4.556604
SIDM00105,ACH-000001,905933,46907787,2.2550525301932,4.617322
SIDM00088,ACH-000090,905934,46907787,4.31260914931386,4.9667706
SIDM00120,ACH-000979,905935,46907787,2.55194487844605,4.342583
SIDM00783,ACH-000971,905936,46907787,1.56025176552347,2.5724134
SIDM00789,ACH-000997,905937,46907787,0.438999506010828,3.151326
SIDM00136,ACH-000552,905939,46907787,0.514801570193933,3.6534195
SIDM00791,ACH-000551,905940,46907787,2.65851128598983,2.9876606
SIDM00139,ACH-000367,905941,46907787,3.3921760906581,4.9927325
SIDM00138,ACH-000900,905942,46907787,1.67329004741721,4.106894
SIDM00116,ACH-000343,905944,46907787,1.27649065485273,3.6033764
SIDM00097,ACH-000147,905945,46907787,2.39054995064462,4.0682526
SIDM00148,ACH-000019,905946,46907787,0.690471231319388,3.9781032
SIDM00125,ACH-000649,905947,46907787,1.7646635525904,2.7078812
SIDM00903,ACH-000681,905949,46907787,1.09676639200646,3.8870707
SIDM00122,ACH-000288,905951,46907787,2.13254083693043,3.703003
SIDM00082,ACH-001190,905955,46907787,1.22753233133409,3.6956592
SIDM00135,ACH-000148,905957,46907787,0.64866809260593,3.976225
SIDM00079,ACH-000811,905959,46907787,1.74941028260914,4.33023
SIDM00146,ACH-000768,905960,46907787,1.27414713136108,3.9059782
SIDM00826,ACH-001039,905961,46907787,0.447649456977667,3.4823842
SIDM00841,ACH-000651,905962,46907787,2.40353888325888,3.6614294
SIDM00941,ACH-000433,905963,46907787,0.344875659880807,3.7218947
SIDM00087,ACH-000817,905964,46907787,0.0102969411476742,1.9460742
SIDM00096,ACH-000338;ACH-000338,905965,46907787,0.482120046373101,0.7847101
SIDM00117,ACH-000837,905967,46907787,2.58398382993124,4.8391447
SIDM00151,ACH-000966,905968,46907787,0.827446580124214,2.881212
SIDM00091,ACH-001151,905969,46907787,2.17642443902462,4.106996
SIDM00119,ACH-000706,905970,46907787,3.03337903092036,5.458959
SIDM00118,ACH-001081,905971,46907787,0.543925850317822,3.1998153
SIDM00133,ACH-000861,905972,46907787,1.37605411141011,3.9096894
SIDM00107,ACH-000425,905976,46907787,0.731370235037127,3.7233696
SIDM00108,ACH-000579,905977,46907787,3.06215410656834,4.059462
SIDM00095,ACH-000504,905982,46907787,1.99136949685816,4.194927
SIDM00111,ACH-000232,905983,46907787,1.33699268403452,3.5522504
SIDM00083,ACH-000273,905984,46907787,1.6457114154959,3.1639051
SIDM00084,ACH-000376,905985,46907787,1.57923164132392,3.4469347
SIDM00085,ACH-000655,905986,46907787,3.33613591321276,3.6650438
SIDM00150,ACH-000969,905989,46907787,1.61393880900078,3.495696
SIDM00090,ACH-000696,905991,46907787,1.17802478247226,3.3802724
SIDM00132,ACH-000535,906693,46907787,0.448175946060353,3.8393362
SIDM00987,ACH-000191,906696,46907787,0.0928591361155127,3.563625
SIDM00490,ACH-001016,906746,46907787,2.20939594450687,3.6023114
SIDM00900,ACH-002210,906765,46907787,-0.746924509249453,1.3512757
SIDM00850,ACH-000880,906790,46907787,0.268289984723156,3.0927505
SIDM00494,ACH-000528,906791,46907787,3.32740901644153,4.123289
SIDM00797,ACH-000788,906792,46907787,2.4168752134506,3.2569659
SIDM00795,ACH-000219,906793,46907787,1.78813239519591,2.848625
SIDM00796,ACH-000740,906794,46907787,2.67074707784344,3.9880807
SIDM00997,ACH-001306,906795,46907787,2.12590500837322,3.7342348
SIDM00983,ACH-000896,906797,46907787,1.45451044830476,3.7666519
SIDM00999,ACH-000973,906798,46907787,0.583536763067181,3.5495439
SIDM01076,ACH-000070,906800,46907787,-0.669403271923081,0.54962933
SIDM00210,ACH-000657,906804,46907787,0.234897136725992,2.3873744
SIDM00513,ACH-000161,906805,46907787,1.18721805398713,4.1396685
SIDM00954,ACH-001820,906812,46907787,1.88280264374104,3.3906941
SIDM00515,ACH-000401,906813,46907787,3.06502624026198,3.4520288
SIDM00140,ACH-000968,906814,46907787,1.45722460996988,3.4147716
SIDM00956,ACH-000717,906817,46907787,2.96056140052816,5.474314
SIDM00284,ACH-000805,906818,46907787,1.64623774445466,3.8503
SIDM00910,ACH-000120,906820,46907787,-0.337839160841832,3.031599
SIDM00130,ACH-000138,906821,46907787,2.20862028615546,4.8110337
SIDM00923,ACH-001336,906824,46907787,0.198589879726195,2.5765007
SIDM00940,ACH-000212,906826,46907787,4.22883065650483,4.934201
SIDM00930,ACH-001715,906827,46907787,2.07569252711935,4.40842
SIDM00931,ACH-000174,906828,46907787,-0.0513097434804585,3.6972034
SIDM00890,ACH-000580,906830,46907787,4.29181266129191,3.9763062
SIDM00886,ACH-000334,906832,46907787,0.292092851657547,2.2067537
SIDM00887,ACH-000211,906833,46907787,1.4821272161181,2.9860325
SIDM00888,ACH-000055,906834,46907787,0.242934796158536,3.293781
SIDM00867,ACH-000863,906835,46907787,3.46510580836162,4.998936
SIDM00949,ACH-000233,906836,46907787,-0.804021232030148,1.2161376
SIDM00831,ACH-000207,906837,46907787,0.749498265120106,3.7855997
SIDM00947,ACH-000244,906839,46907787,1.64230966608617,3.8069115
SIDM00864,ACH-001341,906843,46907787,1.77748030534072,3.534149
SIDM01001,ACH-000258,906844,46907787,0.139059706677475,1.5263438
SIDM01056,ACH-000330,906851,46907787,2.31690531249202,3.650312
SIDM01051,ACH-000936,906852,46907787,2.77536595972876,4.397618
SIDM01047,ACH-000295,906855,46907787,-0.823178448691062,1.2281492
SIDM00277,ACH-000198,906856,46907787,-0.278643553743368,0.12062742
SIDM01042,ACH-001065,906862,46907787,-0.138611592267399,3.1113286
SIDM00860,ACH-000846,906863,46907787,0.528831768005357,3.8219092
SIDM00213,ACH-000903,906864,46907787,1.75199372564715,4.1774554
SIDM01055,ACH-000098,906868,46907787,1.81292087246438,3.4555817
SIDM00274,ACH-000047,906869,46907787,0.806041641066544,4.0955267
SIDM00273,ACH-000756,906871,46907787,0.0555846459127875,2.9732943
SIDM00227,ACH-001344,906872,46907787,1.95456000979159,3.1840024
SIDM00853,ACH-000835,906999,46907787,2.30358732733941,3.7455943
SIDM01043,ACH-000913,907000,46907787,1.65514109824371,3.3232343
SIDM00852,ACH-000389,907042,46907787,0.012408669919337,2.735024
SIDM00882,ACH-000277,907045,46907787,2.98502209546242,4.437633
SIDM00875,ACH-000624,907047,46907787,1.45648963776612,2.8906658
SIDM00673,ACH-000668,907048,46907787,2.06573324983732,3.9762151
SIDM00596,ACH-001517,907051,46907787,1.35989051385368,4.033609
SIDM00594,ACH-000004,907053,46907787,-0.220607476636085,1.580122
SIDM00290,ACH-000847,907055,46907787,-0.187674422132082,2.6730976
SIDM00291,ACH-002040,907058,46907787,1.36082653056536,3.5541172
SIDM00589,ACH-000778,907061,46907787,0.235075700615824,3.3651423
SIDM00588,ACH-000546,907062,46907787,2.63607486474545,4.0047684
SIDM00828,ACH-000054,907064,46907787,2.67151138458488,3.757082
SIDM00676,ACH-000547,907065,46907787,0.283760320199596,4.5385413
SIDM00678,ACH-000724,907066,46907787,3.20876811707232,5.1886897
SIDM00695,ACH-000322,907067,46907787,1.04351834384184,3.3173718
SIDM00679,ACH-001525,907068,46907787,0.668622390376634,3.8335075
SIDM00587,ACH-000976,907069,46907787,3.23584858960294,4.6029286
SIDM00585,ACH-000480,907071,46907787,3.16908482355638,4.4630017
SIDM00599,ACH-001526,907072,46907787,0.330953356532424,2.642081
SIDM01060,ACH-000882,907169,46907787,0.907856967355437,3.363397
SIDM01059,ACH-000915,907171,46907787,-0.166473336533861,3.1775565
SIDM00225,ACH-002143,907172,46907787,3.59673398636061,3.5970845
SIDM00224,ACH-000569,907173,46907787,2.36486950581475,4.2720275
SIDM01039,ACH-001529,907175,46907787,1.99761722209555,2.9160445
SIDM01218,ACH-001530,907176,46907787,1.84777686616266,3.3675091
SIDM01013,ACH-000106,907269,46907787,-0.712309831146466,2.3976183
SIDM01012,ACH-000346,907270,46907787,0.165686727843153,1.9057219
SIDM00613,ACH-000231,907271,46907787,1.24542461296949,4.4168115
SIDM01010,ACH-000053,907273,46907787,0.59172886105799,1.8896887
SIDM01008,ACH-000315,907274,46907787,0.555719945065497,1.7705739
SIDM01005,ACH-000263,907275,46907787,-1.73620943553029,0.5837897
SIDM01003,ACH-000101,907277,46907787,-1.50851914755612,0.53285116
SIDM00612,ACH-002257,907279,46907787,4.54595786914124,4.420735
SIDM00607,ACH-000622,907282,46907787,3.04465284080452,4.4335475
SIDM00533,ACH-000118,907285,46907787,2.05194001364296,4.876024
SIDM00531,ACH-000213,907286,46907787,1.87871249403094,4.1069956
SIDM00541,ACH-000926,907287,46907787,2.81997617591132,4.1985636
SIDM00534,ACH-000986,907289,46907787,1.53340801149016,4.023686
SIDM00537,ACH-001345,907291,46907787,1.26682728753632,2.8011804
SIDM00523,ACH-000698,907295,46907787,4.01380328311243,4.5860667
SIDM00855,ACH-000375,907298,46907787,0.192181703662926,3.277228
SIDM00856,ACH-000096,907299,46907787,1.09627506422168,3.1477923
SIDM00308,ACH-000074,907311,46907787,-1.16384119600539,1.2041678
SIDM01033,ACH-000486,907312,46907787,0.814194955405777,3.9103022
SIDM00555,ACH-000631,907313,46907787,0.46367544790556,3.5806847
SIDM00556,ACH-000227,907314,46907787,2.21251622028816,3.6369827
SIDM01031,ACH-000855,907317,46907787,0.747722574184454,3.6229012
SIDM01030,ACH-000693,907318,46907787,1.97556785485177,3.4178772
SIDM01029,ACH-000873,907319,46907787,0.873573623110844,3.908672
SIDM01027,ACH-000865,907320,46907787,1.44345358614508,3.2876892
SIDM01026,ACH-000824,907321,46907787,1.73299525599076,3.6258025
SIDM00327,ACH-000754,907322,46907787,0.580956876387064,2.0804925
SIDM00683,ACH-000977,907788,46907787,-0.102416378510992,3.1329455
SIDM00839,ACH-000950,907790,46907787,0.228958328227963,3.406755
SIDM00340,ACH-000204,907791,46907787,0.640146838366736,2.4810493
SIDM00776,ACH-000501,907792,46907787,3.0084480059337,5.164834
SIDM00660,ACH-000985,907794,46907787,1.24421776138575,3.2652078
SIDM00677,ACH-000007,907795,46907787,1.69820535027658,3.4131281
SIDM00637,ACH-000583,907799,46907787,-0.590481211477172,1.0160207
SIDM00528,ACH-000934,908121,46907787,0.756076806914093,3.2017505
SIDM00272,ACH-000910,908122,46907787,-0.321354828592427,3.280499
SIDM00628,ACH-000849,908123,46907787,2.25995474106209,3.161882
SIDM00337,ACH-000450,908124,46907787,1.1555482997239,3.3471181
SIDM00336,ACH-000881,908125,46907787,2.48786517653174,3.5705612
SIDM00335,ACH-000192,908129,46907787,2.59950613938465,4.451162
SIDM00334,ACH-000879,908130,46907787,3.08371367795133,4.0561404
SIDM00525,ACH-000359,908131,46907787,1.06959952889538,4.077822
SIDM00387,ACH-000078,908135,46907787,1.41831450611495,3.1580262
SIDM00260,ACH-002161,908139,46907787,1.59240334726531,4.4077144
SIDM00504,ACH-001126,908145,46907787,0.365059474446621,3.1227756
SIDM00222,ACH-000319,908150,46907787,2.56143975406516,4.495413
SIDM00640,ACH-000335,908152,46907787,4.51111586031231,3.7896945
SIDM00657,ACH-000045,908156,46907787,-2.59246214347525,0.07662341
SIDM00429,ACH-000938,908158,46907787,-0.502210465708005,0.9202666
SIDM00641,ACH-000944,908159,46907787,0.557763397667228,1.0895121
SIDM00244,ACH-002083,908440,46907787,-1.69933081465036,2.5370264
SIDM00655,ACH-001578,908441,46907787,-0.984349662434908,3.2572124
SIDM01130,ACH-000395,908443,46907787,1.55626040921875,3.5649147
SIDM01146,ACH-000932,908444,46907787,0.866577115529243,3.1130364
SIDM01144,ACH-000303,908445,46907787,2.50784569894773,4.3630614
SIDM01145,ACH-000581,908446,46907787,1.5914003647725,3.339417
SIDM00577,ACH-001603,908447,46907787,1.30144008511153,3.5323935
SIDM00575,ACH-000200,908449,46907787,4.438596850508,4.2919807
SIDM00573,ACH-001606,908450,46907787,1.27854134559869,4.1666117
SIDM00580,ACH-000168,908451,46907787,0.879196470847711,1.4827881
SIDM00574,ACH-001605,908452,46907787,1.02923890162819,4.0166445
SIDM01203,ACH-002291,908454,46907787,-0.34017069368247,2.9703526
SIDM00572,ACH-000911,908455,46907787,2.49873484383496,4.267798
SIDM00778,ACH-000403,908457,46907787,1.03121324059123,4.5385065
SIDM00779,ACH-000491,908458,46907787,0.861656427017375,3.7469292
SIDM00925,ACH-000638,908460,46907787,2.88736919017396,5.7541785
SIDM01147,ACH-000427,908461,46907787,3.69640557920849,4.4212174
SIDM00722,ACH-000092,908462,46907787,2.7130626868844,4.92627
SIDM00755,ACH-000888,908463,46907787,4.14833669165405,5.299661
SIDM00718,ACH-000860,908465,46907787,1.76874623442675,4.528463
SIDM00651,ACH-000980,908467,46907787,0.717496102530988,3.276598
SIDM00720,ACH-000648,908470,46907787,2.03436552781776,4.9774837
SIDM00748,ACH-000015,908471,46907787,2.7073694121962,3.3565435
SIDM00749,ACH-000916,908472,46907787,3.07220505904646,4.711047
SIDM00743,ACH-000448,908473,46907787,2.62350442711965,4.751566
SIDM00740,ACH-000747,908474,46907787,2.27549955028784,3.1296651
SIDM00758,ACH-001137,908476,46907787,2.73356873574453,3.9694843
SIDM00567,ACH-000776,909248,46907787,1.56596699215796,3.4137273
SIDM00457,ACH-000024,909249,46907787,-1.20726478157321,1.8810672
SIDM00239,ACH-000159,909250,46907787,2.75791864975689,4.1238627
SIDM00364,ACH-002059,909252,46907787,-1.54434683560662,1.3010094
SIDM00363,ACH-000770,909253,46907787,0.593449856220312,1.9021878
SIDM01140,ACH-001374,909255,46907787,-0.190463688212467,2.2882357
SIDM00241,ACH-002179,909256,46907787,1.0246476677937,2.3641255
SIDM00220,ACH-000962,909257,46907787,0.159841453789275,3.145423
SIDM00451,ACH-000937,909260,46907787,-0.397162889326285,1.5717938
SIDM00844,ACH-000654,909262,46907787,0.660447136113198,1.741952
SIDM00359,ACH-000565,909263,46907787,1.46514170508873,5.1759763
