Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00689,ACH-000151,1327768,387447,-6.40550563809359,0.57426023
SIDM01015,ACH-000326,1327771,387447,-5.37328513993382,0.36117613
SIDM01004,ACH-000983,1330931,387447,-6.3571860900058,0.6564208
SIDM00313,ACH-000702,1330935,387447,-5.86078964894105,1.4299058
SIDM00437,ACH-000362,1330947,387447,-6.03629870915559,-0.3528927
SIDM00460,ACH-000124,1330984,387447,-6.59659167686723,0.24010848
SIDM00415,ACH-001639,1331025,387447,-5.16348686831146,2.0291057
SIDM00374,ACH-002062,1331032,387447,-5.90023899713838,1.6451609
SIDM00405,ACH-000365,1331035,387447,-6.66908680808716,0.6644198
SIDM00423,ACH-000656,1331038,387447,-6.17512951857946,0.5658495
SIDM00421,ACH-000226,1331040,387447,-5.90401615120501,0.39418113
SIDM00263,ACH-002106,684057,208908,3.41485603271673,3.2874048
SIDM01111,ACH-000087,684072,208908,2.886480502004,3.0709016
SIDM00998,ACH-000137,687562,208908,2.27260154689757,2.5437696
SIDM00581,ACH-000738,687568,208908,2.67962972512215,3.0254378
SIDM01189,ACH-000075,687590,208908,4.42642366020628,3.105851
SIDM00746,ACH-000766,687799,208908,-1.75381497841521,2.4187686
SIDM00745,ACH-000035,687800,208908,3.74220002399009,2.83175
SIDM00653,ACH-000514,687997,208908,4.6877386065375,3.9369915
SIDM00741,ACH-000431,688006,208908,3.78866260855888,3.4095333
SIDM00706,ACH-000290,688013,208908,3.46609349557704,3.1159332
SIDM00965,ACH-000800,688023,208908,2.21533695450561,3.123219
SIDM01128,ACH-000767,688025,208908,3.93772716807159,3.4439056
SIDM01131,ACH-000355,688031,208908,2.44821002069596,3.3341613
SIDM01100,ACH-000366,688086,208908,2.45615242401647,2.9475067
SIDM01099,ACH-000341,688087,208908,4.53084333194885,3.087085
SIDM01179,ACH-001702,688121,208908,4.71408578006257,3.029678
SIDM00293,ACH-002052,713878,208908,4.02927065454836,3.5855472
SIDM00921,ACH-000264,724859,208908,3.74330069424218,3.3296037
SIDM00547,ACH-000438,724863,208908,4.01829450823829,3.3892088
SIDM00645,ACH-000666,724866,208908,4.23951212232844,3.314541
SIDM01078,ACH-000790,724872,208908,2.66797225410972,2.759981
SIDM00347,ACH-000408,735784,208908,2.49371438361104,2.5827565
SIDM00885,ACH-000111,749711,208908,4.09190322459657,2.7868469
SIDM00172,ACH-002212,753531,208908,-0.666535988451664,1.9733008
SIDM00207,ACH-002230,753549,208908,2.69041281422178,2.660267
SIDM00278,ACH-000305,753555,208908,0.718955800347867,2.5796435
SIDM00632,ACH-002247,753563,208908,2.28923057747815,2.7602267
SIDM00187,ACH-002150,753577,208908,1.3983597419269,2.302529
SIDM00182,ACH-002265,753583,208908,2.88706252497044,2.7782152
SIDM00296,ACH-002051,753588,208908,2.94661494695655,3.3909686
SIDM00292,ACH-002077,753589,208908,4.59957840694301,3.999128
SIDM00339,ACH-000787,753592,208908,1.95474272979729,2.5385234
SIDM00927,ACH-000871,753605,208908,3.34159177187077,3.2366908
SIDM00391,ACH-000363,753612,208908,4.62786880456541,3.7420912
SIDM01009,ACH-000259,753618,208908,2.25271719605511,2.695465
SIDM00395,ACH-000099,753620,208908,3.1344739154015,3.3175213
SIDM00369,ACH-000647,753621,208908,1.16741954416213,2.6508605
SIDM00349,ACH-000318,753622,208908,2.20420763478761,2.4793222
SIDM00326,ACH-000452,753623,208908,2.43959920164251,2.5588527
SIDM00791,ACH-000551,905940,208908,2.42065870192682,2.358178
SIDM00139,ACH-000367,905941,208908,4.99610851718897,3.6762388
SIDM00138,ACH-000900,905942,208908,3.37378729988761,2.8144352
SIDM00082,ACH-001190,905955,208908,3.9641075391115,2.8197405
SIDM00087,ACH-000817,905964,208908,2.7265537447213,2.5900548
SIDM00096,ACH-000338;ACH-000338,905965,208908,1.88557632833484,2.5961711
SIDM00117,ACH-000837,905967,208908,1.57893583186647,2.8725202
SIDM00119,ACH-000706,905970,208908,0.451346442968151,3.3335235
SIDM00118,ACH-001081,905971,208908,1.97101854426375,2.8891673
SIDM00133,ACH-000861,905972,208908,3.4302151161841,3.3127277
SIDM00108,ACH-000579,905977,208908,4.77713634806584,3.162013
SIDM00095,ACH-000504,905982,208908,3.64510883320442,2.7443364
SIDM00083,ACH-000273,905984,208908,2.15013361203556,2.2424343
SIDM00085,ACH-000655,905986,208908,3.15036695019698,3.1928356
SIDM00150,ACH-000969,905989,208908,2.93454734933269,3.1306279
SIDM00490,ACH-001016,906746,208908,3.80473448129421,2.6394815
SIDM00900,ACH-002210,906765,208908,2.33337119337512,3.1108892
SIDM00796,ACH-000740,906794,208908,1.06521577016956,2.7744417
SIDM01076,ACH-000070,906800,208908,1.98422826454127,2.234574
SIDM00954,ACH-001820,906812,208908,2.67556593959536,2.8512275
SIDM00515,ACH-000401,906813,208908,2.9126497410264,2.6911492
SIDM00886,ACH-000334,906832,208908,3.09258581347733,2.9996254
SIDM00888,ACH-000055,906834,208908,2.15414422509823,2.5201335
SIDM00949,ACH-000233,906836,208908,2.18910995058067,2.4634821
SIDM01001,ACH-000258,906844,208908,1.70949485596617,2.7563994
SIDM01047,ACH-000295,906855,208908,3.93453714166292,2.740155
SIDM00277,ACH-000198,906856,208908,2.65317414429255,1.6700919
SIDM01042,ACH-001065,906862,208908,1.81176105166714,1.9035391
SIDM00274,ACH-000047,906869,208908,2.61663843187597,2.403077
SIDM00273,ACH-000756,906871,208908,2.74598888902036,2.4678094
SIDM00227,ACH-001344,906872,208908,4.12532614429228,3.1264303
SIDM00594,ACH-000004,907053,208908,2.57253242114482,2.8732293
SIDM00695,ACH-000322,907067,208908,2.90476235863921,2.741906
SIDM00225,ACH-002143,907172,208908,3.16305514476259,2.8985922
SIDM00224,ACH-000569,907173,208908,3.17014602928737,2.3579385
SIDM01039,ACH-001529,907175,208908,2.33994608928646,2.276926
SIDM01013,ACH-000106,907269,208908,3.38460878309954,2.7782505
SIDM01012,ACH-000346,907270,208908,2.52093759044003,2.7371314
SIDM00613,ACH-000231,907271,208908,3.53030751232391,3.06413
SIDM01010,ACH-000053,907273,208908,3.23400200900183,2.6591551
SIDM01008,ACH-000315,907274,208908,2.74837036536973,3.0156941
SIDM01005,ACH-000263,907275,208908,2.24663573401778,2.0288224
SIDM01003,ACH-000101,907277,208908,1.94961507425474,2.6174352
SIDM00612,ACH-002257,907279,208908,5.05936249042683,3.343702
SIDM00607,ACH-000622,907282,208908,3.39451128161268,3.104919
SIDM00308,ACH-000074,907311,208908,2.99252744856461,2.4777026
SIDM00555,ACH-000631,907313,208908,3.594596239625,2.9237363
SIDM00556,ACH-000227,907314,208908,3.83494509904395,3.833697
SIDM00327,ACH-000754,907322,208908,2.74822644938755,2.580435
SIDM00683,ACH-000977,907788,208908,2.99133607620521,3.0237985
SIDM00340,ACH-000204,907791,208908,2.65956801421299,2.9166348
SIDM00776,ACH-000501,907792,208908,3.10500371393533,3.0342734
SIDM00660,ACH-000985,907794,208908,3.37869833801824,3.549153
SIDM00677,ACH-000007,907795,208908,1.17090558679686,3.1653173
SIDM00637,ACH-000583,907799,208908,1.7341618059206,2.1087778
SIDM00387,ACH-000078,908135,208908,3.41435708811551,3.2070534
SIDM00222,ACH-000319,908150,208908,3.3135864019962,2.4541683
SIDM00640,ACH-000335,908152,208908,3.59817571954267,3.1907918
SIDM00657,ACH-000045,908156,208908,2.38383306743368,1.8251363
SIDM00429,ACH-000938,908158,208908,1.86788546358057,2.7764928
SIDM00641,ACH-000944,908159,208908,2.58337187287627,2.6022308
SIDM00244,ACH-002083,908440,208908,2.3704304245619,2.150327
SIDM00655,ACH-001578,908441,208908,3.90897066881949,2.4645143
SIDM01146,ACH-000932,908444,208908,3.40343209032934,2.9283745
SIDM01144,ACH-000303,908445,208908,4.13684597625301,3.1454544
SIDM01145,ACH-000581,908446,208908,2.38759850673231,2.468
SIDM00577,ACH-001603,908447,208908,3.16964209768537,3.3688934
SIDM00575,ACH-000200,908449,208908,4.40589945983938,3.9670746
SIDM00573,ACH-001606,908450,208908,4.9272840279062,3.086311
SIDM00580,ACH-000168,908451,208908,3.65527263225196,3.0700204
SIDM00574,ACH-001605,908452,208908,2.75187946321393,2.72947
SIDM01203,ACH-002291,908454,208908,1.84306667651645,2.2616293
SIDM00778,ACH-000403,908457,208908,1.94191821288625,2.9366581
SIDM00779,ACH-000491,908458,208908,4.11247290264687,2.6004155
SIDM00651,ACH-000980,908467,208908,3.39809987224877,2.9447782
SIDM00748,ACH-000015,908471,208908,3.12335096702407,2.5430453
SIDM00743,ACH-000448,908473,208908,2.46810635817646,2.9878583
SIDM00567,ACH-000776,909248,208908,3.47545899432436,3.0647638
SIDM00457,ACH-000024,909249,208908,2.55986579725532,2.5362105
SIDM00239,ACH-000159,909250,208908,2.28598794321788,2.9113214
SIDM00364,ACH-002059,909252,208908,2.64960495863713,2.8769574
SIDM00363,ACH-000770,909253,208908,2.8545231728111,2.5498812
SIDM00241,ACH-002179,909256,208908,-0.99733201534984,2.0227923
SIDM00451,ACH-000937,909260,208908,1.75002774880786,3.093345
SIDM00844,ACH-000654,909262,208908,2.84652598930033,2.8924615
SIDM00447,ACH-000960,909696,208908,2.63472916440123,2.8499353
SIDM01090,ACH-000943,909698,208908,2.32474963033726,2.926277
SIDM01086,ACH-000874,909703,208908,2.47668067954256,2.733945
SIDM00383,ACH-002198,909711,208908,3.51723119243044,2.4732528
SIDM00382,ACH-000609,909712,208908,2.90374689360603,2.278746
SIDM01079,ACH-000441,909713,208908,4.05952217680488,2.9861414
SIDM01112,ACH-000748,909717,208908,3.77434040116714,3.0284622
SIDM01109,ACH-000145,909720,208908,3.12870622831235,3.1857986
SIDM00380,ACH-000373,909722,208908,3.32579086672858,2.9116144
SIDM01097,ACH-001193,909731,208908,3.14489644980827,3.2683551
SIDM01113,ACH-000939,909732,208908,2.78708433625357,2.6770983
SIDM00390,ACH-000664,909742,208908,2.33902126588623,2.754594
SIDM01154,ACH-000953,909743,208908,3.05759635306147,3.4981244
SIDM00252,ACH-001861,909769,208908,2.65854699279934,2.7893164
SIDM01172,ACH-000146,909771,208908,3.38974105659315,2.5757592
SIDM00412,ACH-001709,909785,208908,2.20408293207614,2.4544241
SIDM00235,ACH-000189,909974,208908,1.9823681279518,3.2977798
SIDM00554,ACH-000524,909975,208908,3.40550787379231,3.289532
SIDM00469,ACH-000320,910546,208908,3.75686126607676,3.2169847
SIDM00142,ACH-000864,910691,208908,3.41006392315621,2.9715693
SIDM00794,ACH-001442,910697,208908,0.237278174110314,2.4596095
SIDM01233,ACH-000009,910700,208908,2.87401109341995,2.7682614
SIDM00324,ACH-001674,910780,208908,3.5467777038394,2.639574
SIDM01089,ACH-000371,910861,208908,2.74160652506087,2.768717
SIDM01197,ACH-000722,910905,208908,4.99466174147893,3.5236838
SIDM01198,ACH-000567,910906,208908,2.50897044428739,2.8760555
SIDM00896,ACH-002214,910919,208908,2.10569764910197,2.4778116
SIDM00384,ACH-001642,910930,208908,2.10468827662399,2.653034
SIDM00492,ACH-000269,910933,208908,3.44873491692757,3.3198984
SIDM00495,ACH-000697,910935,208908,2.06981539168058,2.2887528
SIDM00212,ACH-000464,910943,208908,3.16616569769872,2.915169
SIDM00446,ACH-000113,910947,208908,2.51187449613474,2.5981138
SIDM00332,ACH-001819,910948,208908,3.66395414199047,2.803253
SIDM00681,ACH-000252,917486,208908,3.20853764440937,3.657456
SIDM00312,ACH-000183,924239,208908,2.94710563838276,2.573952
SIDM00759,ACH-000587,924244,208908,3.44986276779382,2.4398248
SIDM01157,ACH-001400,924247,208908,1.28765820357973,2.4694417
SIDM00242,ACH-002067,925345,208908,2.34813023372272,1.6129869
SIDM01088,ACH-000965,930082,208908,2.08996487905093,2.6772108
SIDM00325,ACH-000694,946353,208908,1.91847589612907,2.8087008
SIDM00328,ACH-000605,946355,208908,0.69499763335315,2.4980972
SIDM00208,ACH-002229,946373,208908,1.64797849347099,2.967969
SIDM00261,ACH-002109,949155,208908,2.19292038549951,3.0816925
SIDM00264,ACH-002105,949156,208908,2.40984432488706,3.3466737
SIDM00198,ACH-002114,949165,208908,2.18045810510014,3.049596
SIDM00259,ACH-002278,949171,208908,3.85162067812082,3.1583023
SIDM00253,ACH-002284,949173,208908,3.44451065933314,3.0547302
SIDM00156,ACH-002285,949174,208908,3.64876761668793,2.7592878
SIDM00255,ACH-002282,949175,208908,2.98221674790455,2.9113147
SIDM00254,ACH-002283,949176,208908,2.22623151643357,2.752527
SIDM00257,ACH-002280,949177,208908,2.43173060806539,2.748358
SIDM00578,ACH-000804,949179,208908,3.75632676372055,2.556605
SIDM00861,ACH-000906,1240128,208908,3.5630880966456,2.9169796
SIDM00527,ACH-000935,1240173,208908,3.44390995347676,2.5919113
SIDM00770,ACH-000559,1240182,208908,4.56413221915157,4.1630135
SIDM00768,ACH-000894,1240183,208908,1.47287387199712,2.6504936
SIDM00704,ACH-000639,1240189,208908,2.33500047563983,2.95731
SIDM00419,ACH-000424,1240221,208908,3.24317308937018,3.270457
SIDM00462,ACH-000336,1290455,208908,3.25829498216589,2.8841999
SIDM00944,ACH-000249,1290769,208908,4.39540257653178,3.6422389
SIDM00993,ACH-000838,1295741,208908,1.96636525183638,2.5599535
SIDM00946,ACH-000981,1297446,208908,2.07286922415503,2.9409015
SIDM01048,ACH-000821,1297447,208908,2.81085626749685,2.9858959
SIDM00859,ACH-001498,1297449,208908,2.34854227069529,2.0901275
SIDM01077,ACH-000115,1299075,208908,3.82433364481624,3.1283271
SIDM00045,ACH-002141,1322224,208908,2.02514750371732,1.4863671
SIDM00428,ACH-000294,1323913,208908,2.3435654114255,2.3383095
SIDM01036,ACH-000653,1327766,208908,2.49742173930914,2.799918
SIDM00689,ACH-000151,1327768,208908,2.7176276252608,2.9445608
SIDM01015,ACH-000326,1327771,208908,2.76996445323845,2.3604414
SIDM01004,ACH-000983,1330931,208908,2.92228062210131,2.4753273
SIDM00313,ACH-000702,1330935,208908,2.19198446739321,2.263064
SIDM00437,ACH-000362,1330947,208908,2.56197409597521,2.0450187
SIDM00460,ACH-000124,1330984,208908,2.92327415541661,2.7807505
SIDM00415,ACH-001639,1331025,208908,3.98038370289461,3.9543102
SIDM00374,ACH-002062,1331032,208908,3.92598497484157,3.1128771
SIDM00405,ACH-000365,1331035,208908,1.93371390692927,2.2390306
SIDM00423,ACH-000656,1331038,208908,2.77516035260399,3.0315456
SIDM00421,ACH-000226,1331040,208908,2.18098250119743,2.63668
SIDM01132,ACH-001711,683667,446378,-4.16827311728097,0.16654448
SIDM00848,ACH-000052,684052,446378,-5.27406952607119,0.001869157
SIDM01111,ACH-000087,684072,446378,-5.77944094294806,-0.37361592
SIDM00807,ACH-000905,687452,446378,-4.76995497358362,0.31615335
SIDM01085,ACH-000242,687455,446378,-5.18206796109276,0.839439
SIDM01190,ACH-000720,687459,446378,-3.21816686013253,1.2798754
SIDM00889,ACH-001333,687505,446378,-4.76194641035392,-0.020881936
SIDM00905,ACH-001334,687506,446378,-4.70965434073492,0.89178926
SIDM00998,ACH-000137,687562,446378,-5.55610503300628,-0.45342773
SIDM00799,ACH-000558,687563,446378,-6.92505772210796,0.086804494
SIDM00581,ACH-000738,687568,446378,-2.41677821207949,0.851536
SIDM01171,ACH-000571,687586,446378,-4.90644409462244,0.02797465
SIDM01193,ACH-000040,687588,446378,-3.56078209609345,1.4099876
SIDM01189,ACH-000075,687590,446378,-1.93977072955014,1.5414284
SIDM00315,ACH-000570,687592,446378,-4.86362662212166,-0.002601862
SIDM00924,ACH-000867,687596,446378,-4.64102836877661,1.3199614
SIDM00512,ACH-000662,687780,446378,-4.82525643922812,1.2032415
SIDM00548,ACH-000769,687787,446378,-4.98479331817225,0.5599539
SIDM00746,ACH-000766,687799,446378,-5.90301487215048,1.0589201
SIDM00745,ACH-000035,687800,446378,-2.11528450938804,2.303037
SIDM00742,ACH-000021,687802,446378,-0.506318309380922,2.7019217
SIDM00716,ACH-000481,687815,446378,-5.29017514419919,0.59118587
SIDM01122,ACH-000853,687829,446378,-3.83110347580017,1.2861637
SIDM00522,ACH-000749,687985,446378,-6.62332186394646,-0.34867024
SIDM00654,ACH-000866,687995,446378,-3.66209123286893,0.3383125
SIDM00653,ACH-000514,687997,446378,-0.782940623767102,1.849849
SIDM00741,ACH-000431,688006,446378,-2.38687305922474,0.73331803
SIDM00706,ACH-000290,688013,446378,-3.84425106300438,-0.12370445
SIDM00965,ACH-000800,688023,446378,-3.2026922204569,-0.12934358
SIDM01128,ACH-000767,688025,446378,-3.23690091640254,-0.09526153
SIDM01131,ACH-000355,688031,446378,-3.81958032952707,0.41103554
SIDM01100,ACH-000366,688086,446378,-2.86414612102894,0.5511692
SIDM01099,ACH-000341,688087,446378,-2.2312350131371,0.8961187
SIDM01179,ACH-001702,688121,446378,-4.41431037838001,0.32400668
SIDM00293,ACH-002052,713878,446378,-2.78348034555217,0.3915394
SIDM00294,ACH-001549,713899,446378,-5.80513374527767,0.15033159
SIDM01098,ACH-000149,717431,446378,-4.11018409818701,0.0008344054
SIDM00715,ACH-000521,722045,446378,-5.08303016945284,0.2719714
SIDM00702,ACH-000311,722046,446378,-5.43672886777246,-0.17814036
SIDM01124,ACH-000945,722066,446378,-4.29818272014164,1.3608633
SIDM01184,ACH-000018,724812,446378,-4.52054680699851,1.250801
SIDM01101,ACH-000260,724828,446378,-3.20818109353893,0.46871907
SIDM00649,ACH-000510,724831,446378,-5.80325891059513,0.448779
SIDM00708,ACH-000841,724834,446378,-5.33125674706527,1.6779317
SIDM01182,ACH-000522,724838,446378,-5.30122888804728,0.52013606
SIDM01174,ACH-001402,724839,446378,-3.98532789322347,2.9718401
SIDM01119,ACH-000775,724855,446378,-4.94822517553391,2.2933967
SIDM00921,ACH-000264,724859,446378,-4.94455807412653,1.0386357
SIDM00547,ACH-000438,724863,446378,-3.17822318068113,1.4214861
SIDM00645,ACH-000666,724866,446378,-5.09542150085537,1.4369593
SIDM00771,ACH-000496,724868,446378,-5.57547111858315,-0.22644325
SIDM00669,ACH-000094,724869,446378,-2.46947507736686,2.2595024
SIDM00505,ACH-000601,724870,446378,-5.1846106840457,0.51027495
SIDM01078,ACH-000790,724872,446378,-2.82080809002791,0.8458809
SIDM00756,ACH-000886,724873,446378,-5.57893131681572,0.7815911
SIDM00728,ACH-000718,724874,446378,2.68354887009659,3.049074
SIDM01163,ACH-000677,724878,446378,-3.14764103406218,2.310713
SIDM00347,ACH-000408,735784,446378,-1.40309397345688,0.9683774
SIDM00872,ACH-000859,749709,446378,-4.21070982083677,1.3449823
SIDM00885,ACH-000111,749711,446378,-1.501895508313,0.64698
SIDM00884,ACH-000699,749712,446378,-4.98607967802699,1.4850571
SIDM00874,ACH-000223,749714,446378,-7.16848379492629,2.2657096
SIDM00675,ACH-000276,749717,446378,-5.0330195501015,1.4023734
SIDM00172,ACH-002212,753531,446378,-5.14923519732736,-0.58091736
SIDM00986,ACH-000548,753535,446378,-5.88039340983974,1.1279091
SIDM00489,ACH-002043,753538,446378,-4.87553506471379,0.25442344
SIDM00939,ACH-000826,753540,446378,-6.55413716525938,0.6867445
SIDM00942,ACH-000518,753541,446378,-3.44017338196007,0.47657686
SIDM00207,ACH-002230,753549,446378,-4.29270049495763,0.4585942
SIDM00486,ACH-000563,753554,446378,-3.77954131258978,1.0125278
SIDM00278,ACH-000305,753555,446378,-1.5003476867237,1.2988374
SIDM01044,ACH-000585,753556,446378,-3.11483563065274,0.4802708
SIDM00052,ACH-002243,753559,446378,-5.34320446422039,0.1645191
SIDM00591,ACH-002045,753561,446378,-4.69876122160907,0.32489288
SIDM00590,ACH-000472,753562,446378,-5.46588047674457,-0.2701869
SIDM00632,ACH-002247,753563,446378,0.118693559317205,-0.09519808
SIDM00693,ACH-000396,753566,446378,-4.86488456297792,1.9800674
SIDM00301,ACH-000265,753572,446378,-4.73817060265006,0.18781194
SIDM01032,ACH-000823,753573,446378,-5.46022711849224,0.90654236
SIDM01028,ACH-000809,753574,446378,-6.46504838170819,1.5688914
SIDM01025,ACH-000637,753575,446378,-4.88600204258729,1.8531883
SIDM01024,ACH-000784,753576,446378,-6.33003770820647,2.500564
SIDM00187,ACH-002150,753577,446378,-5.04151445649677,0.100648314
SIDM00182,ACH-002265,753583,446378,-5.80861332447914,0.9154201
SIDM00345,ACH-000627,753586,446378,-5.45668915791226,0.40793997
SIDM00296,ACH-002051,753588,446378,-2.33078943753423,0.08216069
SIDM00292,ACH-002077,753589,446378,-0.824705710328315,2.337206
SIDM00339,ACH-000787,753592,446378,-7.45200578416562,-0.35154015
SIDM00493,ACH-001075,753604,446378,-4.22110107466688,-0.18643399
SIDM00927,ACH-000871,753605,446378,-3.3093814769168,0.14011186
SIDM00237,ACH-000030,753608,446378,-4.58653611075974,0.7146806
SIDM00391,ACH-000363,753612,446378,-3.00149842949112,0.634034
SIDM01009,ACH-000259,753618,446378,-3.53909027771992,-0.2172832
SIDM00395,ACH-000099,753620,446378,-3.28874610360977,0.39128757
SIDM00369,ACH-000647,753621,446378,-4.44182687199125,1.3418401
SIDM00349,ACH-000318,753622,446378,-5.48791886427251,-0.09227057
SIDM00326,ACH-000452,753623,446378,-5.732384265312,0.3233921
SIDM00934,ACH-000354,753624,446378,-5.26691124645546,1.7159399
SIDM00105,ACH-000001,905933,446378,-5.31771980681467,1.4442593
SIDM00088,ACH-000090,905934,446378,-4.84223380664534,1.6502029
SIDM00120,ACH-000979,905935,446378,-4.4921717595959,1.7456852
SIDM00783,ACH-000971,905936,446378,-5.09388240110696,-0.1530074
SIDM00789,ACH-000997,905937,446378,-2.07683612503156,0.21140933
SIDM00136,ACH-000552,905939,446378,-5.60282167457938,0.090707794
