Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,1.356905
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.471575
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.47267792
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,1.6072953
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,3.1063347
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.6201193
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,1.2825828
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,1.7322894
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,1.5740438
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,2.0643244
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,1.588782
SIDM00998,ACH-000137,687562,11364421,-2.14148697213616,1.9344244
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,3.4286084
SIDM01189,ACH-000075,687590,11364421,1.61008611077841,3.6228201
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,2.9510865
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,4.3269324
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,3.2707887
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,2.7127907
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,2.4079247
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,2.0284853
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,2.089192
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,2.3226242
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,2.3745244
SIDM01099,ACH-000341,688087,11364421,-0.893404716800331,2.9744134
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,3.1792486
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,2.4574175
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,3.1826162
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,3.377842
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,3.884773
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,2.7439177
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,3.7567456
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,2.6193478
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,2.181874
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,3.0417664
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,2.7691908
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,2.0909977
SIDM00187,ACH-002150,753577,11364421,-0.975466973468499,2.660809
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,2.9323938
SIDM00296,ACH-002051,753588,11364421,-2.16480699133117,2.55925
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,3.6971555
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,2.484012
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,2.5431364
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,2.6248434
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,1.8867692
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,2.1808286
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,3.5266323
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,3.0709908
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,3.344904
SIDM00791,ACH-000551,905940,11364421,-1.83586291486044,2.3917441
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,3.863413
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,3.2007751
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,2.9976306
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,1.2953033
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,0.80440056
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,3.7379017
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,4.5597906
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,3.0168762
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,3.2577486
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,3.3062608
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,2.216472
SIDM00085,ACH-000655,905986,11364421,-0.909492036140082,3.0895014
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,2.2930665
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,2.9654026
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,1.9759598
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,3.3739808
SIDM01076,ACH-000070,906800,11364421,-4.04621355130792,-0.023128895
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,3.0479436
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,2.6915512
SIDM00886,ACH-000334,906832,11364421,-2.71227259669338,1.4592278
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,2.3141856
SIDM00949,ACH-000233,906836,11364421,-3.35851152323863,1.1017786
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,1.1050843
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,1.0908593
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,-0.023650652
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,2.7495084
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,3.551589
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,2.437855
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,3.1441746
SIDM00594,ACH-000004,907053,11364421,-2.47691422867238,1.3968964
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,2.5517995
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,2.6193724
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,3.4715285
SIDM01039,ACH-001529,907175,11364421,-3.29482137435795,2.4046006
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,2.8017638
SIDM01012,ACH-000346,907270,11364421,-1.90783937339935,2.322252
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,3.570084
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,1.9413874
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,1.9103441
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,0.36093453
SIDM01003,ACH-000101,907277,11364421,-4.56275089054018,0.5259258
SIDM00612,ACH-002257,907279,11364421,-0.0275405233345041,3.9013295
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,3.6722965
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,0.74131477
SIDM00555,ACH-000631,907313,11364421,-2.14861672588156,2.7509809
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,2.8260689
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,2.3876138
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,2.3323543
SIDM00340,ACH-000204,907791,11364421,-2.19332850835752,2.4768543
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,4.0674853
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,2.4751925
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,3.099125
SIDM00637,ACH-000583,907799,11364421,-3.08783334410857,0.8781285
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,2.0784564
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,3.8106756
SIDM00640,ACH-000335,908152,11364421,2.27722074039652,3.030832
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,-0.35724694
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,0.55295384
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,1.0409061
SIDM00244,ACH-002083,908440,11364421,-2.84026093748665,1.7450972
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,2.6141765
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,2.6788943
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,2.838395
SIDM01145,ACH-000581,908446,11364421,-3.65826123244251,3.2314065
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,2.3458908
SIDM00575,ACH-000200,908449,11364421,1.47641336509461,3.880801
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,3.4632163
SIDM00580,ACH-000168,908451,11364421,-2.093813792044,1.7248234
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,3.4187064
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,2.140002
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,3.090877
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,3.1308727
SIDM00651,ACH-000980,908467,11364421,-1.81540460766257,2.4974399
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,2.6788244
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,3.7178369
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,2.5664518
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,1.456977
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,3.6605995
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,0.94963866
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,1.9395691
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,2.2437155
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,1.3878144
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,1.8930552
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,0.9251766
SIDM01090,ACH-000943,909698,11364421,-4.20283252662137,2.418254
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,0.8161577
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,3.5184517
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,2.8224597
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,3.038776
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,2.810586
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,2.9142528
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,1.5793285
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,1.889262
SIDM01113,ACH-000939,909732,11364421,-2.44545887163767,2.613484
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,1.8119192
SIDM01154,ACH-000953,909743,11364421,-1.37455612449626,1.9207983
SIDM01161,ACH-001274,909759,11364421,-3.00154655394364,1.9902765
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,3.667307
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,1.821765
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,1.1939046
SIDM00235,ACH-000189,909974,11364421,1.00301392399362,4.5799966
SIDM00554,ACH-000524,909975,11364421,-1.34360574731883,3.8425407
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,2.6075883
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,2.8177161
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,2.5046487
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,3.4353037
SIDM00306,ACH-000672,910779,11364421,-0.420685177588004,3.7194004
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,2.2344563
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,1.6740998
SIDM01197,ACH-000722,910905,11364421,2.32996101468486,3.842336
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,1.0752199
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,1.4117978
SIDM00384,ACH-001642,910930,11364421,-2.9180089739648,1.7189891
SIDM00492,ACH-000269,910933,11364421,-0.230163039247027,2.800016
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,1.2201514
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,0.6203573
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,3.1694236
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,3.6788185
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,3.999504
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,1.4820853
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,2.6764627
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,1.9897659
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,1.6866364
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,2.4100442
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,3.5099652
SIDM00348,ACH-000488,946354,11364421,-3.24359215217845,2.6573205
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,3.4520078
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,4.1119576
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,1.4793682
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,2.1707327
SIDM00198,ACH-002114,949165,11364421,-3.26183690692732,2.5034676
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,2.7000966
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,2.765452
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,2.9093041
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,1.9891019
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,2.672185
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,2.0413854
SIDM00578,ACH-000804,949179,11364421,-2.73431467651955,2.1447988
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,2.9958904
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,2.6464248
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,3.3589983
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,3.6356065
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,1.9107404
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,1.832165
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,1.5050461
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,4.019386
SIDM00993,ACH-000838,1295741,11364421,-4.07434802063292,1.5767763
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,1.1101849
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,2.3197591
SIDM00859,ACH-001498,1297449,11364421,-3.69346796819821,1.1440288
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,2.469214
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,2.0960293
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,0.49697614
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,1.6812787
SIDM00689,ACH-000151,1327768,11364421,-3.62571024325836,1.1495419
SIDM01004,ACH-000983,1330931,11364421,-3.13346349094169,0.8474143
SIDM00313,ACH-000702,1330935,11364421,-0.948111853653677,2.0066442
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-0.24147753
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,0.9132168
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,2.3717508
SIDM00374,ACH-002062,1331032,11364421,-2.48606363524078,2.2660422
SIDM00405,ACH-000365,1331035,11364421,-3.28407594369077,0.57496154
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,1.0381274
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,0.95203507
SIDM01132,ACH-001711,683667,5746,1.56134120444067,0.7669456
SIDM00848,ACH-000052,684052,5746,-0.259025686378636,0.60397357
SIDM00263,ACH-002106,684057,5746,-0.643426509611996,0.6784145
SIDM01111,ACH-000087,684072,5746,-3.30384292774321,-0.0005488675
SIDM00807,ACH-000905,687452,5746,-2.80458025803951,0.84328574
SIDM01085,ACH-000242,687455,5746,0.220264999110911,1.6481326
SIDM01190,ACH-000720,687459,5746,-0.717573169979888,1.5174756
SIDM00889,ACH-001333,687505,5746,-0.706007776490336,0.65663946
SIDM00905,ACH-001334,687506,5746,-1.76386493548064,0.8707175
SIDM00982,ACH-000323,687561,5746,0.989983712795785,1.0003861
SIDM00998,ACH-000137,687562,5746,-2.09949458351067,-0.14593895
SIDM00799,ACH-000558,687563,5746,-0.708913422524885,1.230089
SIDM00581,ACH-000738,687568,5746,-0.52923194585349,1.6224875
SIDM01171,ACH-000571,687586,5746,-0.656678088050919,1.1107216
SIDM01193,ACH-000040,687588,5746,0.982307288939153,2.2200003
SIDM01189,ACH-000075,687590,5746,0.301648725469315,1.8231051
SIDM00315,ACH-000570,687592,5746,-0.816130667838358,0.92341447
SIDM00924,ACH-000867,687596,5746,0.373910540621327,2.038714
SIDM00512,ACH-000662,687780,5746,-1.36755952939767,0.8267192
SIDM00548,ACH-000769,687787,5746,-0.717125825175811,0.8912591
SIDM00746,ACH-000766,687799,5746,-0.938786825252059,1.0671484
SIDM00745,ACH-000035,687800,5746,-1.27777263948239,2.9042876
SIDM00742,ACH-000021,687802,5746,-0.0798026550296921,2.5774822
SIDM00716,ACH-000481,687815,5746,-4.11818017479048,1.2481496
SIDM01122,ACH-000853,687829,5746,-0.624334537659731,1.8144138
SIDM00522,ACH-000749,687985,5746,-1.88220937809526,0.31463915
SIDM00654,ACH-000866,687995,5746,-1.89217779523613,1.0147531
SIDM00653,ACH-000514,687997,5746,0.781251642272326,2.2968054
SIDM00741,ACH-000431,688006,5746,-0.821682165013387,1.5799726
SIDM00706,ACH-000290,688013,5746,-3.74314564248772,1.1691628
SIDM00965,ACH-000800,688023,5746,1.74661543056694,0.7597749
SIDM01128,ACH-000767,688025,5746,-2.53371382669373,0.82051027
SIDM01131,ACH-000355,688031,5746,1.03286241246291,0.69282067
SIDM00713,ACH-000153,688058,5746,0.617152081639111,2.4159288
SIDM01100,ACH-000366,688086,5746,0.821200524491177,1.0521362
SIDM01099,ACH-000341,688087,5746,2.30618184242207,1.7546067
SIDM01179,ACH-001702,688121,5746,-2.14684031576729,1.1075814
SIDM00293,ACH-002052,713878,5746,0.117802648343738,1.264758
SIDM00294,ACH-001549,713899,5746,-3.23490256693313,0.9731072
SIDM01098,ACH-000149,717431,5746,-2.90416346055546,0.6575408
SIDM00715,ACH-000521,722045,5746,-1.38237194849927,0.9230752
SIDM00702,ACH-000311,722046,5746,-3.46859835200123,0.5977724
SIDM01124,ACH-000945,722066,5746,0.295518071155476,1.2633746
SIDM01184,ACH-000018,724812,5746,-1.23930011939664,1.8525616
SIDM01101,ACH-000260,724828,5746,0.302093981324388,1.4170053
SIDM00649,ACH-000510,724831,5746,-1.37803029867943,1.1623658
SIDM00708,ACH-000841,724834,5746,-2.37082452108997,1.3452573
SIDM01182,ACH-000522,724838,5746,-1.78729538067865,1.1056293
SIDM01174,ACH-001402,724839,5746,-0.412813746547565,2.5260954
SIDM01119,ACH-000775,724855,5746,-1.78043111411662,2.493093
SIDM00921,ACH-000264,724859,5746,-1.11844415521854,1.3299413
SIDM00547,ACH-000438,724863,5746,0.241439645126019,1.3547733
SIDM00645,ACH-000666,724866,5746,-1.81934616984346,1.8835988
SIDM00771,ACH-000496,724868,5746,-0.365608567526123,0.7778473
SIDM00669,ACH-000094,724869,5746,0.201192773045243,2.1846423
SIDM00505,ACH-000601,724870,5746,-1.59213207171528,1.1557945
SIDM01078,ACH-000790,724872,5746,0.358741716511034,1.3053513
SIDM00756,ACH-000886,724873,5746,-1.02069953914037,1.3688533
SIDM00728,ACH-000718,724874,5746,4.0401894795384,2.9721332
SIDM01163,ACH-000677,724878,5746,-1.71826544879283,2.6135416
SIDM00347,ACH-000408,735784,5746,-1.79005492584292,2.025336
SIDM00872,ACH-000859,749709,5746,0.522348347858622,1.3174827
SIDM00885,ACH-000111,749711,5746,1.07347014971946,1.2237939
SIDM00884,ACH-000699,749712,5746,-0.0254351863400177,1.1898559
SIDM00874,ACH-000223,749714,5746,-0.592574506405955,1.9810699
SIDM00675,ACH-000276,749717,5746,-0.488250163606153,1.8836313
SIDM00172,ACH-002212,753531,5746,-2.70030017398505,0.09641191
SIDM00986,ACH-000548,753535,5746,-2.49395344398123,1.1859702
SIDM00489,ACH-002043,753538,5746,-2.35706447516583,1.0987039
SIDM00939,ACH-000826,753540,5746,-0.700094130780709,0.6527642
SIDM00942,ACH-000518,753541,5746,-0.49327437525205,1.0888016
SIDM00207,ACH-002230,753549,5746,-0.459441928353872,1.8125325
SIDM00486,ACH-000563,753554,5746,-2.16583146970931,1.0601239
SIDM00278,ACH-000305,753555,5746,1.68801230832145,1.114556
SIDM01044,ACH-000585,753556,5746,-1.94007931750674,0.50204223
SIDM00052,ACH-002243,753559,5746,-2.25746280213067,0.74489284
SIDM00591,ACH-002045,753561,5746,-1.51628528399452,1.3375137
SIDM00590,ACH-000472,753562,5746,-2.30105482014474,0.79722816
SIDM00632,ACH-002247,753563,5746,-2.63378612810462,0.4240644
SIDM00693,ACH-000396,753566,5746,-4.19928059929355,2.2633832
SIDM00603,ACH-002260,753570,5746,-1.0325586320506,0.9010186
SIDM00301,ACH-000265,753572,5746,-2.12709180872661,0.83069587
SIDM01032,ACH-000823,753573,5746,-0.734548333440227,1.1433839
SIDM01028,ACH-000809,753574,5746,-0.539454038569365,1.934539
SIDM01025,ACH-000637,753575,5746,-0.382029635213635,1.7015107
SIDM01024,ACH-000784,753576,5746,-1.28091905075029,2.4264374
SIDM00187,ACH-002150,753577,5746,-3.52974591655561,0.59964365
SIDM00182,ACH-002265,753583,5746,-0.308396515686783,1.1431282
SIDM00345,ACH-000627,753586,5746,-0.0404493119583086,1.0455132
SIDM00296,ACH-002051,753588,5746,-2.370896492573,1.5227203
SIDM00292,ACH-002077,753589,5746,-0.553561361494459,2.782435
SIDM00339,ACH-000787,753592,5746,-2.71241982443535,0.19558258
SIDM00493,ACH-001075,753604,5746,-0.097153958214739,0.6463741
SIDM00927,ACH-000871,753605,5746,-0.881209926598962,1.4069849
SIDM00237,ACH-000030,753608,5746,-0.682962496631623,1.1557026
SIDM00391,ACH-000363,753612,5746,0.950486772397107,1.2757418
SIDM01009,ACH-000259,753618,5746,-0.451962858624824,0.51171243
SIDM00395,ACH-000099,753620,5746,-1.28419554116413,0.8614874
SIDM00369,ACH-000647,753621,5746,-1.92993958717069,1.654567
SIDM00349,ACH-000318,753622,5746,-2.40206675659407,1.2429962
SIDM00326,ACH-000452,753623,5746,-2.82330675441416,1.5550072
SIDM00934,ACH-000354,753624,5746,-2.17623073081937,2.0721743
SIDM00105,ACH-000001,905933,5746,0.0034310747103252,2.340403
SIDM00088,ACH-000090,905934,5746,1.24245366869041,1.8746433
